,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
244,9.70094288005314,9.980263391338177,10.106068,9.994417,0.27932051128503765,0.4051247774175639,0.2934743104986186
245,9.6580983922746,9.980263391338177,10.117395,10.01507,0.32216499906357754,0.45929700872637724,0.35697156927325224
246,9.573593631275038,9.980263391338177,10.163239,10.042863,0.4066697600631386,0.5896448941155867,0.46926926087584064
247,9.517530910816006,9.980263391338177,10.159853,10.0340395,0.4627324805221704,0.6423220707513764,0.5165085865594818
248,9.521861033907806,9.980263391338177,10.155694,10.069728,0.45840235743037105,0.6338329739657294,0.5478668637362372
249,9.588297240667746,9.980263391338177,10.159143,10.071565,0.39196615067043084,0.5708462072082305,0.4832674337096954
250,9.646011322141414,9.980263391338177,10.183358,10.094008,0.3342520691967632,0.537346870302434,0.44799712359833244
251,9.608847999516849,9.980263391338177,10.157617,10.0847845,0.3714153918213281,0.5487686157785614,0.4759365082346161
252,9.508146027598816,9.980263391338177,10.196988,10.122938,0.4721173637393612,0.6888420781751101,0.614792128529114
253,9.42181611842271,9.980263391338177,10.167007,10.102886,0.5584472729154673,0.7451913278663529,0.6810700815284623
254,9.371863806132854,9.980263391338177,10.167498,10.101548,0.6083995852053228,0.7956338287548412,0.7296843887523998
255,9.39091039573133,9.980263391338177,10.176156,10.102395,0.5893529956068466,0.7852456482750174,0.7114846619468924
256,9.355825038718164,9.980263391338177,10.1833515,10.126302,0.6244383526200128,0.8275264780054687,0.7704767267237305
257,9.336796795928741,9.980263391338177,10.1757765,10.1238985,0.6434665954094356,0.8389796856996767,0.7871017102358095
258,9.338733586744581,9.980263391338177,10.175717,10.141729,0.6415298045935955,0.8369837670762195,0.8029957681138171
259,9.41613428495528,9.980263391338177,10.204578,10.12901,0.5641291063828966,0.7884441147029229,0.712875915545208
260,9.3171298661577,9.41613428495528,9.478895,9.510728,0.09900441879758048,0.1617653212202299,0.19359801622755413
261,9.33300038471207,9.41613428495528,9.461141,9.524196,0.08313390024320988,0.12814024791732415,0.19119528636947258
262,9.51569044208137,9.41613428495528,9.536308,9.486964,-0.09955615712608967,0.020617846492848813,-0.02872621631232697
263,9.63554274576738,9.41613428495528,9.581211,9.494813,-0.2194084608120992,-0.05433165567948883,-0.14072978037431305
264,9.717699996098998,9.41613428495528,9.580007,9.513899,-0.3015657111437182,-0.13769339667272895,-0.2038011466116938
265,9.79762691183662,9.41613428495528,9.629916,9.517062,-0.38149262688133945,-0.1677107207355455,-0.2805647246417955
266,9.823361508056843,9.41613428495528,9.645628,9.52003,-0.4072272231015628,-0.17773353259297586,-0.3033314863893626
267,9.7881328161731,9.41613428495528,9.610508,9.602301,-0.37199853121781956,-0.1776248510852092,-0.1858321722522014
268,9.782054112252597,9.41613428495528,9.749284,9.574853,-0.36591982729731676,-0.032770321664218116,-0.20720116883218687
269,9.787178430135745,9.41613428495528,9.759602,9.583979,-0.37104414518046447,-0.02757683711816661,-0.20319977718164317
270,9.864486815186396,9.41613428495528,9.712604,9.585698,-0.44835253023111576,-0.1518832461556343,-0.278788687439814
271,10.02433256222833,9.41613428495528,9.714125,9.621354,-0.6081982772730505,-0.3102078826629011,-0.4029784591399519
272,10.085892439191387,9.41613428495528,9.773807,9.612652,-0.6697581542361064,-0.31208586723093745,-0.4732406142402148
273,10.181573731314462,9.41613428495528,9.755082,9.71308,-0.7654394463591814,-0.42649160088233273,-0.4684933251254968
274,10.264756925901597,9.41613428495528,9.831459,9.738949,-0.8486226409463171,-0.43329788049144113,-0.525808103880113
275,10.346601626429049,9.41613428495528,9.87351,9.767818,-0.9304673414737685,-0.47309126571127535,-0.5787831755013144
276,10.400771905735452,9.41613428495528,9.828837,9.852494,-0.9846376207801715,-0.5719345110210963,-0.5482776659283228
277,10.396139022323208,9.41613428495528,9.88374,9.824132,-0.9800047373679277,-0.5123985972133447,-0.5720070566860009
278,10.391484575362098,9.41613428495528,9.951753,9.84354,-0.9753502904068174,-0.4397319127034063,-0.5479443837117071
279,10.396780371009813,9.41613428495528,9.938203,9.881568,-0.9806460860545325,-0.4585775130386214,-0.5152124159927229
280,10.449612750289052,10.396780371009813,10.351459,10.493715,-0.05283237927923956,-0.09815420078954062,0.04410253596583047
281,10.501444546092324,10.396780371009813,10.351694,10.548697,-0.10466417508251169,-0.1497504390366604,0.04725292552632787
282,10.533109032216196,10.396780371009813,10.382111,10.618639,-0.13632866120638276,-0.15099843651307054,0.08552996009337477
283,10.549778946810811,10.396780371009813,10.397501,10.611347,-0.15299857580099818,-0.1522779549895219,0.06156825167551716
284,10.47908916924103,10.396780371009813,10.400332,10.633993,-0.0823087982312174,-0.07875671837433096,0.15490397956268076
285,10.406351566631425,10.396780371009813,10.427076,10.689167,-0.00957119562161246,0.020724773090254445,0.2828154560736529
286,10.269518591398885,10.396780371009813,10.395161,10.679767,0.12726177961092766,0.125642083649943,0.4102480635693766
287,10.059336788998968,10.396780371009813,10.421218,10.687392,0.33744358201084523,0.36188112939702854,0.6280554458032785
288,10.004508666594857,10.396780371009813,10.421502,10.680984,0.39227170441495574,0.4169934467474281,0.676474876801139
289,10.097161097666307,10.396780371009813,10.423424,10.678538,0.2996192733435059,0.3262626694235369,0.5813772247824236
290,10.037406370101916,10.396780371009813,10.426892,10.720382,0.35937400090789673,0.38948591047669723,0.682975366653455
291,10.00459905390454,10.396780371009813,10.429654,10.643273,0.3921813171052726,0.4250550674943856,0.63867429967212
292,9.922309306776716,10.396780371009813,10.424307,10.664913,0.4744710642330965,0.5019975627301196,0.7426038707135181
293,9.885476319734277,10.396780371009813,10.420996,10.685089,0.5113040512755358,0.5355193925459965,0.799612791593848
294,9.88659568486591,10.396780371009813,10.439515,10.660575,0.5101846861439032,0.5529194289646568,0.7739792281589928
295,9.832367420033002,10.396780371009813,10.423201,10.66292,0.564412950976811,0.5908331872668029,0.8305525781359435
296,9.859431166339208,10.396780371009813,10.4244585,10.657415,0.5373492046706048,0.5650273373839365,0.7979842236754404
297,9.959726098983317,10.396780371009813,10.444122,10.613462,0.4370542720264954,0.4843962154698076,0.6537363491367998
298,10.017307188735588,10.396780371009813,10.437683,10.614006,0.379473182274225,0.4203759167331622,0.596698853744881
299,10.117630721653038,10.396780371009813,10.461172,10.581254,0.2791496493567749,0.34354138222879804,0.463623283779091
300,10.020247843144828,10.117630721653038,10.105059,10.173747,0.09738287850820981,0.08481082689911723,0.1534992195382774
301,9.874573542371486,10.117630721653038,10.119608,10.206787,0.24305717928155168,0.24503438304355285,0.3322135670035138
302,9.906532910722088,10.117630721653038,10.140581,10.18473,0.2110978109309496,0.234048220259357,0.27819666538875154
303,9.897217939522532,10.117630721653038,10.161045,10.220525,0.22041278213050575,0.2638271349403585,0.3233068483802999
304,9.869723922383319,10.117630721653038,10.182134,10.222786,0.24790679926971926,0.3124097522382634,0.3530620273237126
305,9.789702763229508,10.117630721653038,10.217913,10.25987,0.32792795842352973,0.42820991072068715,0.4701668122709801
306,9.811810763964225,10.117630721653038,10.226091,10.274485,0.3058199576888132,0.4142806209234706,0.46267387043518937
307,9.912942711306883,10.117630721653038,10.259849,10.30001,0.20468801034615502,0.3469058833586445,0.3870670161711445
308,9.89065557372075,10.117630721653038,10.264161,10.316763,0.22697514793228812,0.37350553620356663,0.42610735047358617
309,9.757478638400492,10.117630721653038,10.296674,10.325034,0.36015208325254555,0.5391951363187459,0.567555503140035
310,9.716434821366272,10.117630721653038,10.289095,10.322369,0.40119590028676555,0.5726601035604855,0.6059338004598995
311,9.813891018724371,10.117630721653038,10.2780075,10.34149,0.3037397029286666,0.46411648859984744,0.5275987731457459
312,9.842941052668094,10.117630721653038,10.284265,10.324641,0.2746896689849443,0.44132351184606655,0.48170017505407436
313,9.883947890661512,10.117630721653038,10.290473,10.305492,0.2336828309915262,0.40652509365245315,0.4215445104615352
314,9.833869485655258,10.117630721653038,10.29711,10.319034,0.2837612359977797,0.46324011822657774,0.485164137086441
315,9.870861049709035,10.117630721653038,10.302203,10.325378,0.24676967194400312,0.43134212869672695,0.4545173682597152
316,9.922063938109064,10.117630721653038,10.316033,10.317988,0.19556678354397405,0.3939694252332213,0.39592445758185413
317,10.094479743833253,10.117630721653038,10.312178,10.344237,0.023150977819785368,0.21769791424780216,0.24975758374243107
318,10.110623665704521,10.117630721653038,10.318414,10.333428,0.007007055948516694,0.20779006873151395,0.22280471716901395
319,10.08759917287658,10.117630721653038,10.313872,10.3010845,0.030031548776458195,0.2262731644647289,0.2134853455560375
320,10.023579032793949,10.08759917287658,10.016155,10.049004,0.06402014008263102,-0.007423789874026809,0.025424568280270066
321,9.998752276761909,10.08759917287658,10.072487,10.013697,0.08884689611467067,0.07373460067949722,0.014944393770317532
322,10.015118368707313,10.08759917287658,10.06001,10.020398,0.07248080416926683,0.04489158765255041,0.005279771246300413
323,9.977016785824244,10.08759917287658,10.097828,10.002474,0.11058238705233592,0.12081112555270934,0.02545704535251403
324,9.921278353544677,10.08759917287658,10.086579,10.043321,0.16632081933190257,0.16530096927026428,0.12204230227807678
325,9.870551052289864,10.08759917287658,10.092091,10.057268,0.21704812058671585,0.22153955439958928,0.18671709041033147
326,9.807086778249774,10.08759917287658,10.108518,10.084137,0.28051239462680577,0.30143086853977685,0.27705018464085107
327,9.755857235532103,10.08759917287658,10.13179,10.081621,0.33174193734447677,0.37593292560070957,0.3257639345118424
328,9.746833742490752,10.08759917287658,10.149679,10.048741,0.34076543038582763,0.40284544146920886,0.30190759814645496
329,9.701799673251209,10.08759917287658,10.1096115,10.0851755,0.38579949962537086,0.4078118379792599,0.38337584096998256
330,9.60521627853008,10.08759917287658,10.122706,10.062506,0.4823828943465003,0.5174901347389635,0.457289443515819
331,9.414994033976548,10.08759917287658,10.096466,10.075374,0.6726051389000318,0.6814720304765771,0.6603796156206201
332,9.367344120785848,10.08759917287658,10.126898,10.068514,0.7202550520907316,0.7595536911038003,0.7011697494534097
333,9.405249044275608,10.08759917287658,10.106638,10.078812,0.6823501286009712,0.7013889104363056,0.673562601232204
334,9.435162513668947,10.08759917287658,10.128769,10.088093,0.6524366592076323,0.6936064072294901,0.6529302902861307
335,9.507106063161006,10.08759917287658,10.121789,10.09482,0.5804931097155741,0.6146829154156546,0.5877139594220022
336,9.45383541953829,10.08759917287658,10.11224,10.06755,0.6337637533382896,0.6584044181081943,0.613714285967081
337,9.296334565143043,10.08759917287658,10.080237,10.072567,0.7912646077335364,0.7839028234677965,0.776232420940941
338,9.116469156366112,10.08759917287658,10.08054,10.099757,0.9711300165104682,0.9640705470030291,0.9832880381529314
339,9.080573313917117,10.08759917287658,10.067821,10.081157,1.0070258589594623,0.987247235094113,1.000583416734738
340,9.102532419341877,9.080573313917117,9.032375,9.058461,-0.02195910542475943,-0.07015708364851747,-0.044071230071857315
341,8.88016824790345,9.080573313917117,8.988388,9.052353,0.20040506601366737,0.10821981361998745,0.17218465736998745
342,8.743053050224676,9.080573313917117,9.009028,9.01805,0.3375202636924417,0.26597538452874225,0.2749971435619454
343,8.73214326770192,9.080573313917117,8.968189,9.061595,0.34843004621519746,0.23604597180003317,0.3294516953718105
344,8.796036315200814,9.080573313917117,8.988724,9.022537,0.28453699871630356,0.19268743968199864,0.22650091624449864
345,8.636929873018572,9.080573313917117,8.993892,9.050918,0.4436434408985459,0.35696184298484646,0.4139877524086746
346,8.27664912542186,9.080573313917117,9.001912,9.0597,0.803924188495257,0.7252629915825342,0.7830508867851709
347,8.135346948906706,9.080573313917117,9.027467,9.077703,0.9452263650104111,0.8921198250801101,0.9423565270454421
348,7.934871565945177,9.080573313917117,9.009984,9.075646,1.1457017479719402,1.0751124504732799,1.140774834506483
349,7.826044013518965,9.080573313917117,9.088096,9.108067,1.2545293003981524,1.2620516514590623,1.2820225453189256
350,8.265392930852224,9.080573313917117,9.083048,9.111109,0.8151803830648934,0.817654935969065,0.8457158490550025
351,8.712101863715663,9.080573313917117,9.0947895,9.18009,0.36847145020145433,0.3826876412892197,0.46798808684586035
352,8.705662478796427,9.080573313917117,9.064667,9.156504,0.3749108351206907,0.35900426925044826,0.4508411985717373
353,8.601901919343192,9.080573313917117,9.155071,9.19693,0.4786713945739258,0.5531693392017303,0.5950280122974334
354,8.595449689382004,9.080573313917117,9.187622,9.23902,0.48512362453511315,0.5921723809304957,0.6435706582132106
355,8.625868208041894,9.080573313917117,9.138529,9.237718,0.45470510587522384,0.5126606158106455,0.6118494204371103
356,8.743531633626967,9.080573313917117,9.273094,9.279102,0.3370416802901506,0.5295625436191269,0.5355706918124863
357,9.09963224999176,9.080573313917117,9.1754875,9.314528,-0.01905893607464293,0.07585526831878653,0.21489621527923575
358,9.470933838737231,9.080573313917117,9.263346,9.3277025,-0.39036052482011385,-0.2075881203534422,-0.14323131645939924
359,9.516353401112687,9.080573313917117,9.310421,9.32984,-0.43578008719556927,-0.2059324111224523,-0.18651369469178825
360,9.44137272471063,9.516353401112687,9.370407,9.557401,0.07498067640205619,-0.07096562021844299,0.11602797871954529
361,9.713536968577682,9.516353401112687,9.4756155,9.579323,-0.19718356746499488,-0.23792146717387297,-0.1342141536362753
362,9.726750374036074,9.516353401112687,9.497183,9.63145,-0.21039697292338744,-0.22956752796673818,-0.09530067463421865
363,9.680344001221918,9.516353401112687,9.520387,9.697301,-0.16399060010923172,-0.159957305360102,0.016956909727788627
364,9.814273751991298,9.516353401112687,9.537476,9.683409,-0.297920350878611,-0.2767981660537977,-0.1308650148086805
365,9.809561414503964,9.516353401112687,9.570319,9.773939,-0.29320801339127733,-0.23924223878374917,-0.03562228181353433
366,9.793449447327191,9.516353401112687,9.619929,9.790555,-0.27709604621450445,-0.17352013366752317,-0.002894447022015356
367,9.76864100976636,9.516353401112687,9.668881,9.797799,-0.25228760865367406,-0.09975959344555996,0.029158100646236917
368,9.692889970390437,9.516353401112687,9.678748,9.779497,-0.17653656927775074,-0.014141839592097583,0.08660717621600789
369,9.693630345547652,9.516353401112687,9.708636,9.800865,-0.1772769444349649,0.015005938326860147,0.10723482779219218
370,9.736488011839958,9.516353401112687,9.722673,9.803353,-0.22013461072727125,-0.013814595702262622,0.06686529779138972
371,9.831508082743964,9.516353401112687,9.77238,9.861395,-0.31515468163127736,-0.05912820756085857,0.0298867994581844
372,9.960576519520256,9.516353401112687,9.77828,9.836903,-0.4442231184075691,-0.18229626134154486,-0.12367390111205268
373,9.942034962148368,9.516353401112687,9.779906,9.818652,-0.425681561035681,-0.1621286892601841,-0.12338280913323096
374,9.897167623791308,9.516353401112687,9.763101,9.859186,-0.3808142226786213,-0.13406699970683533,-0.037981451305956426
375,9.87395574993009,9.516353401112687,9.728078,9.861682,-0.3576023488174034,-0.14587786144132053,-0.012273811758703346
376,9.832528463595635,9.516353401112687,9.816282,9.837211,-0.316175062482948,-0.016246191256767517,0.004682191616767639
377,9.811427086686914,9.516353401112687,9.721496,9.825705,-0.2950736855742271,-0.08993145832998017,0.01427748789804717
378,9.762211965178174,9.516353401112687,9.740265,9.8014145,-0.24585856406548778,-0.021947072600049466,0.039202524567919284
379,9.79618069954762,9.516353401112687,9.67093,9.857352,-0.2798272984349328,-0.1252507907951781,0.06117155722728285
380,9.805488761654026,9.79618069954762,9.840898,9.807168,-0.009308062106406112,0.0354087984656033,0.0016792452429470472
381,9.832582139020353,9.79618069954762,9.812468,9.808505,-0.03640143947273344,-0.020114563947110753,-0.02407708073177872
382,9.815857802575154,9.79618069954762,9.791783,9.804053,-0.01967710302753467,-0.024074469750447136,-0.011804495995564324
383,9.770241833388766,9.79618069954762,9.767339,9.797346,0.025938866158853102,-0.0029030806421843636,0.027104281723538293
384,9.751210117090551,9.79618069954762,9.754858,9.791836,0.04497058245706853,0.0036478998772224713,0.04062566782155841
385,9.734062477477194,9.79618069954762,9.737839,9.794903,0.062118222070425944,0.0037762676399939465,0.06084032403647832
386,9.693321922512176,9.79618069954762,9.71072,9.7830925,0.10285877703544344,0.017398139743683316,0.08977057626712082
387,9.65739517984351,9.79618069954762,9.701503,9.778133,0.13878551970410946,0.04410762014428293,0.12073821249047434
388,9.581903928408666,9.79618069954762,9.700481,9.753527,0.2142767711389535,0.11857748638625587,0.1716227592134043
389,9.536184905522312,9.79618069954762,9.683767,9.7627945,0.2599957940253077,0.14758241320327414,0.22660958910659446
390,9.467537463415244,9.79618069954762,9.665782,9.743806,0.32864323613237545,0.19824451137723642,0.27626842189969736
391,9.350884616968491,9.79618069954762,9.6491,9.718222,0.44529608257912834,0.2982156866814112,0.3673370474602198
392,9.274628861858545,9.79618069954762,9.635191,9.726239,0.5215518376890742,0.3605621018865719,0.451610342548193
393,9.22601685136119,9.79618069954762,9.62826,9.666966,0.5701638481864286,0.4022428074522857,0.44094958693226616
394,9.318207742845189,9.79618069954762,9.612865,9.676158,0.47797295670243045,0.29465770515285783,0.3579502085097914
395,9.362889770436468,9.79618069954762,9.593915,9.663316,0.43329092911115197,0.23102521522027075,0.3004260025737864
396,9.42375676753181,9.79618069954762,9.579244,9.630831,0.3724239320158098,0.15548689244133485,0.20707399723869813
397,9.516206114861593,9.79618069954762,9.560331,9.619017,0.2799745846860269,0.04412522974289956,0.10281053247727456
398,9.525297086562844,9.79618069954762,9.538361,9.611696,0.27088361298477537,0.013063509140280871,0.08639915672328868
399,9.457747175426071,9.79618069954762,9.536084,9.573212,0.33843352412154815,0.07833699968379193,0.11546449449580365
400,9.392245175273795,9.457747175426071,9.435101,9.428977,0.06550200015227681,0.04285538014612733,0.0367318373604828
401,9.338821533624722,9.457747175426071,9.444829,9.409225,0.1189256418013489,0.10600745349685958,0.07040393024246505
402,9.310547632393208,9.457747175426071,9.447173,9.386433,0.14719954303286364,0.1366254861981009,0.07588501531187042
403,9.19573421958682,9.457747175426071,9.433985,9.403533,0.26201295583925166,0.23825053688290687,0.2077987622857389
404,9.13830716907635,9.457747175426071,9.437152,9.379756,0.3194400063497209,0.2988447397981613,0.24144880473956754
405,9.14452103093889,9.457747175426071,9.42839,9.367029,0.31322614448718156,0.2838685183164813,0.22250815912458677
406,9.111293218374948,9.457747175426071,9.413259,9.3727665,0.34645395705112314,0.3019653341763213,0.26147327637602835
407,9.220884585851854,9.457747175426071,9.40128,9.348658,0.23686258957421735,0.18039581728535303,0.12777302218037256
408,9.500993027872797,9.457747175426071,9.40227,9.356909,-0.04324585244672541,-0.09872271079516004,-0.14408422965502332
409,9.535679435605061,9.457747175426071,9.407488,9.34616,-0.07793226017899002,-0.12819156634236606,-0.18951950060750278
410,9.486228164545253,9.457747175426071,9.384099,9.338234,-0.028480989119181288,-0.10212915789242061,-0.1479942167913464
411,9.519588222342524,9.457747175426071,9.382185,9.331913,-0.061841046916452314,-0.13740324004271898,-0.18767522795775804
412,9.47424191576256,9.457747175426071,9.3564005,9.332574,-0.01649474033648879,-0.11784142595543123,-0.14166802507652498
413,9.441293350181875,9.457747175426071,9.362791,9.31472,0.016453825244196807,-0.07850228878050736,-0.1265731963732808
414,9.430037992886092,9.457747175426071,9.350567,9.321573,0.027709182539979338,-0.07947112887242014,-0.10846473543980295
415,9.455167134121535,9.457747175426071,9.330879,9.322061,0.0025800413045367065,-0.1242879226957534,-0.133106549099562
416,9.514953305087944,9.457747175426071,9.3144865,9.306243,-0.057206129661873106,-0.20046680148687024,-0.20871036227788586
417,9.538780436900131,9.457747175426071,9.291726,9.302649,-0.08103326147405987,-0.24705432453440856,-0.23613189258860778
418,9.543736453508645,9.457747175426071,9.290968,9.284391,-0.0859892780825735,-0.25276851222446517,-0.25934505031040267
419,9.504799428706987,9.457747175426071,9.273835,9.273082,-0.047052253280915224,-0.23096424651704517,-0.2317176492270061
420,9.493713172839865,9.504799428706987,9.572476,9.376452,0.011086255867121864,0.07876321418406107,-0.11726072685597799
421,9.567525185909115,9.504799428706987,9.563656,9.371052,-0.06272575720212892,-0.0038693326376311177,-0.19647339757903737
422,9.762730114819865,9.504799428706987,9.524678,9.328134,-0.2579306861128785,-0.23805188453422055,-0.4345965317510174
423,9.815311861632402,9.504799428706987,9.500997,9.28165,-0.31051243292541564,-0.3143152719717577,-0.533662272093828
424,9.805102650614726,9.504799428706987,9.477335,9.253429,-0.3003032219077397,-0.32776767441843724,-0.5516732377729294
425,9.884151816229386,9.504799428706987,9.433263,9.235843,-0.37935238752239897,-0.4508889912171785,-0.6483091114564363
426,10.05177823894827,9.504799428706987,9.428909,9.208303,-0.5469788102412831,-0.6228689371904572,-0.8434747874101838
427,9.988517801720704,9.504799428706987,9.398594,9.149769,-0.48371837301371734,-0.5899238991328133,-0.8387489723750008
428,9.83889569664295,9.504799428706987,9.364843,9.158836,-0.3340962679359638,-0.47405232811267695,-0.6800593318968566
429,9.514953305087944,9.504799428706987,9.351826,9.15606,-0.010153876380957882,-0.16312759097661633,-0.3588930862769093
430,9.43946599496794,9.504799428706987,9.314455,9.090327,0.06533343373904721,-0.12501096261930655,-0.3491387320895214
431,9.431321587125709,9.504799428706987,9.30829,9.08421,0.07347784158127801,-0.12303205923264215,-0.3471111913127203
432,9.436918020024674,9.504799428706987,9.264583,9.075953,0.06788140868231274,-0.17233538605250587,-0.3609654901174473
433,9.490771217713771,9.504799428706987,9.258384,9.038578,0.014028210993215495,-0.23238746679824374,-0.45219318426650545
434,9.45258041898138,9.504799428706987,9.200336,9.016265,0.052219009725606114,-0.25224396268255234,-0.43631550351507187
435,9.408207140105599,9.504799428706987,9.184427,9.018935,0.09659228860138747,-0.22377987875306005,-0.389271936553353
436,9.32259705432185,9.504799428706987,9.14001,8.964901,0.18220237438513642,-0.18258717425593218,-0.3576960838628658
437,9.284519770150434,9.504799428706987,9.131267,8.996639,0.22027965855655296,-0.15325317621732815,-0.28788051844144924
438,9.23863624113103,9.504799428706987,9.10402,8.944433,0.26616318757595714,-0.13461612241765053,-0.294203028850756
439,9.125000324809168,9.504799428706987,9.065682,8.968089,0.37979910389781857,-0.05931791361532035,-0.15691122111043754
440,8.909775673693389,9.125000324809168,9.0963335,9.113087,0.21522465111577915,0.18655783002975568,0.20331102674606427
441,8.784009071186633,9.125000324809168,9.084055,9.056397,0.34099125362253524,0.3000458757127813,0.27238836686268364
442,8.715059959545654,9.125000324809168,9.072621,8.996354,0.4099403652635143,0.3575613859743658,0.2812941435427252
443,8.64541048921699,9.125000324809168,9.049164,9.021042,0.4795898355921775,0.4037533291423845,0.375631380900197
444,8.562357743370612,9.125000324809168,9.008908,8.977609,0.5626425814385563,0.44655052841893905,0.4152509373544859
445,8.423102268016642,9.125000324809168,8.981257,8.937097,0.7018980567925261,0.5581551706430261,0.5139943277475183
446,8.396831834745054,9.125000324809168,8.959499,8.9132,0.7281684900641139,0.5626675243858053,0.5163685436729146
447,8.393442383980062,9.125000324809168,8.969703,8.886911,0.7315579408291057,0.5762603366620276,0.4934690082318518
448,8.39185670010494,9.125000324809168,8.944326,8.866523,0.733143624704228,0.5524697006518959,0.47466608889652484
449,8.327726166461412,9.125000324809168,8.89807,8.852303,0.7972741583477561,0.5703441689267716,0.5245763848081193
450,8.212839584676484,9.125000324809168,8.910557,8.84767,0.9121607401326841,0.6977172085364067,0.6348300167639458
451,8.177796683277778,9.125000324809168,8.888518,8.825826,0.9472036415313898,0.7107216501572804,0.6480290079453663
452,8.153349757998892,9.125000324809168,8.884036,8.822481,0.9716505668102755,0.7306863061490567,0.6691313973966153
453,8.209852481301272,9.125000324809168,8.819535,8.819284,0.9151478435078957,0.6096827741308566,0.6094319577856417
454,8.27563105457801,9.125000324809168,8.798305,8.769755,0.8493692702311577,0.5226735032222827,0.4941243088863452
455,8.230044310126114,9.125000324809168,8.828101,8.80938,0.8949560146830535,0.5980568480159754,0.5793352675106043
456,8.302265794873367,9.125000324809168,8.765939,8.76903,0.8227345299358007,0.4636729639767303,0.46676382243620296
457,8.39660622842712,9.125000324809168,8.809067,8.785937,0.7283940963820488,0.41246054403381827,0.3893310808380175
458,8.06054004653864,9.125000324809168,8.8471985,8.768197,1.0644602782705288,0.7866584397894858,0.7076570130927085
459,7.874739125171811,9.125000324809168,8.822994,8.805727,1.2502611996373574,0.9482551070059237,0.9309878798330722
460,7.731930721948486,7.874739125171811,8.033948,8.080628,0.14280840322332455,0.3020172226926272,0.34869767313208033
461,7.716906135298388,7.874739125171811,8.012682,8.065449,0.1578329898734223,0.295775825761182,0.3485426256879398
462,7.829232537543592,7.874739125171811,8.032797,8.095243,0.045506587628218576,0.20356432219761889,0.26601091643590014
463,8.081784206935001,7.874739125171811,8.065055,8.107189,-0.2070450817631908,-0.016729313441349092,0.02540497153179544
464,8.46674164792014,7.874739125171811,8.102652,8.109207,-0.592002522748329,-0.3640900518508037,-0.3575344945998271
465,8.569975376855206,7.874739125171811,8.162041,8.155726,-0.6952362516833954,-0.4079346664059873,-0.4142489440549131
466,8.668196064952765,7.874739125171811,8.227431,8.176106,-0.7934569397809543,-0.44076476765051886,-0.4920896120108704
467,8.706490361946617,7.874739125171811,8.272803,8.170616,-0.8317512367748066,-0.43368705536702734,-0.5358742120442734
468,8.949365142352965,7.874739125171811,8.301809,8.208852,-1.0746260171811546,-0.6475558314398793,-0.7405133280829457
469,9.023528749909364,7.874739125171811,8.410243,8.227002,-1.148789624737553,-0.6132857155465707,-0.7965266060495004
470,9.201299627324033,7.874739125171811,8.423177,8.282363,-1.3265605021522227,-0.7781228618821387,-0.9189366893967872
471,9.30801139914963,7.874739125171811,8.555082,8.298425,-1.4332722739778188,-0.7529290779826372,-1.0095866783854692
472,9.409273194575334,7.874739125171811,8.575085,8.32517,-1.5345340694035237,-0.8341885082960374,-1.0841036312818773
473,9.461176908307142,7.874739125171811,8.572424,8.383097,-1.586437783135331,-0.8887529733706181,-1.0780802133608525
474,9.531191227694439,7.874739125171811,8.633717,8.402234,-1.6564521025226284,-0.8974746444424859,-1.1289571502408258
475,9.579556347409227,7.874739125171811,8.735281,8.4383335,-1.7048172222374163,-0.844275356808641,-1.1412228360566878
476,9.62238379544447,7.874739125171811,8.72691,8.475058,-1.7476446702726598,-0.8954741579932985,-1.1473261935157595
477,9.769956159911606,7.874739125171811,8.848112,8.528496,-1.8952170347397956,-0.9218440535883641,-1.2414603713373875
478,9.767266832624836,7.874739125171811,8.914283,8.546113,-1.8925277074530253,-0.8529840338577461,-1.2211538184036446
479,9.704243616546224,7.874739125171811,8.974656,8.595053,-1.8295044913744132,-0.7295875115047199,-1.1091908974300129
480,9.671996759734089,9.704243616546224,9.709608,9.815087,0.032246856812134794,0.03761131826884068,0.14309055868632115
481,9.68868412549692,9.704243616546224,9.738013,9.822032,0.015559491049303986,0.049329142020170025,0.13334784929556065
482,9.65509029374725,9.704243616546224,9.76233,9.799037,0.049153322798973775,0.10723976148956638,0.14394668592804294
483,9.583833100841074,9.704243616546224,9.763862,9.8005,0.12041051570514938,0.18002855534789042,0.21666681523558573
484,9.641863014403636,9.704243616546224,9.775023,9.814781,0.06238060214258745,0.13316044598454724,0.1729181745612074
485,9.655731072956666,9.704243616546224,9.8003645,9.819349,0.04851254358955792,0.14463342136706459,0.1636182159837638
486,9.608310798322087,9.704243616546224,9.792581,9.800429,0.0959328182241368,0.18426980623113565,0.19211854585515908
487,9.521861033907806,9.704243616546224,9.787172,9.801211,0.182382582638418,0.265311283597077,0.2793503232088934
488,9.531553927636756,9.704243616546224,9.798071,9.799739,0.17268968890946823,0.26651697995601786,0.2681849563354124
489,9.539716058977092,9.704243616546224,9.817691,9.805826,0.16452755756913184,0.27797479032710726,0.2661101281566971
490,9.53285855926342,9.704243616546224,9.821588,9.820499,0.1713850572828033,0.28872900329761464,0.2876408609025951
491,9.567315270923913,9.704243616546224,9.815226,9.820678,0.1369283456223105,0.24791033027237575,0.2533624863392703
492,9.647497926816836,9.704243616546224,9.804688,9.816787,0.05674568972938765,0.15719052685748025,0.16928883923540994
