,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
243,9.764914902672189,9.980263391338177,10.045398,9.989089,0.2153484886659882,0.2804828558116981,0.22417410947380745
244,9.70094288005314,9.980263391338177,10.091307,10.005988,0.27932051128503765,0.390363806348228,0.30504524097957564
245,9.6580983922746,9.980263391338177,10.116394,10.043844,0.32216499906357754,0.4582956506941507,0.3857458307478616
246,9.573593631275038,9.980263391338177,10.1121855,10.058442,0.4066697600631386,0.538591846935411,0.48484848450865314
247,9.517530910816006,9.980263391338177,10.138564,10.058972,0.4627324805221704,0.6210331989862397,0.5414414478876068
248,9.521861033907806,9.980263391338177,10.130884,10.050968,0.45840235743037105,0.6090231366244208,0.5291071362582098
249,9.588297240667746,9.980263391338177,10.143443,10.082303,0.39196615067043084,0.5551458669372344,0.49400580651242976
250,9.646011322141414,9.588297240667746,9.627416,9.785435,-0.05771408147366763,-0.018595665097956626,0.13942340075897697
251,9.608847999516849,9.588297240667746,9.662426,9.850308,-0.020550758849102735,0.053577995356198116,0.24146041875707702
252,9.508146027598816,9.588297240667746,9.624494,9.899491,0.08015121306893036,0.11634757133917262,0.39134528252081324
253,9.42181611842271,9.588297240667746,9.7064085,9.903207,0.16648112224503642,0.2845923822486771,0.48139070683363805
254,9.371863806132854,9.588297240667746,9.756617,9.950245,0.21643343453489194,0.3847527862743725,0.578381097431599
255,9.39091039573133,9.588297240667746,9.801002,10.002189,0.19738684493641578,0.4100911530357596,0.6112782868248221
256,9.355825038718164,9.588297240667746,9.793702,10.003498,0.23247220194958196,0.43787708683115234,0.6476730386744141
257,9.336796795928741,9.588297240667746,9.837521,9.9961195,0.2515004447390048,0.5007238034364931,0.6593227032778017
258,9.338733586744581,9.588297240667746,9.843401,10.060818,0.2495636539231647,0.504667368455614,0.7220841317612781
259,9.41613428495528,9.588297240667746,9.824385,10.070486,0.17216295571246576,0.4082504043757744,0.6543517837703057
260,9.3171298661577,9.41613428495528,9.437289,9.279581,0.09900441879758048,0.12015937181837444,-0.03754879621141072
261,9.33300038471207,9.41613428495528,9.466872,9.341917,0.08313390024320988,0.1338718305589257,0.008916653251796802
262,9.51569044208137,9.41613428495528,9.503413,9.358942,-0.09955615712608967,-0.012277241702951969,-0.15674841022101837
263,9.63554274576738,9.41613428495528,9.531024,9.417795,-0.2194084608120992,-0.10451876658036774,-0.2177475644929654
264,9.717699996098998,9.41613428495528,9.569747,9.479706,-0.3015657111437182,-0.1479530249686274,-0.23799418555212348
265,9.79762691183662,9.41613428495528,9.560242,9.519643,-0.38149262688133945,-0.2373852126178697,-0.2779840819416002
266,9.823361508056843,9.41613428495528,9.591118,9.473876,-0.4072272231015628,-0.2322436491701243,-0.34948550860615946
267,9.7881328161731,9.41613428495528,9.603016,9.564284,-0.37199853121781956,-0.1851169165148967,-0.22384849152710373
268,9.782054112252597,9.41613428495528,9.658817,9.599767,-0.36591982729731676,-0.1232368209928314,-0.18228738099039
269,9.787178430135745,9.41613428495528,9.655488,9.588002,-0.37104414518046447,-0.13169041591455333,-0.1991762252407252
270,9.864486815186396,9.787178430135745,9.945151,9.868129,-0.0773083850506513,0.08066451385413131,0.0036419613638969395
271,10.02433256222833,9.787178430135745,10.0284815,9.896906,-0.23715413209258607,0.0041489212311418555,-0.12742666318047924
272,10.085892439191387,9.787178430135745,10.060599,9.930914,-0.29871400905564194,-0.025293112103984328,-0.15497851402048823
273,10.181573731314462,9.787178430135745,10.018657,9.943975,-0.3943953011787169,-0.16291700066260617,-0.2375982827060632
274,10.264756925901597,9.787178430135745,10.075219,9.948348,-0.47757849576585265,-0.18953777154368723,-0.3164088805524763
275,10.346601626429049,9.787178430135745,10.110526,9.99802,-0.5594231962933041,-0.23607554152914645,-0.34858145430990817
276,10.400771905735452,9.787178430135745,10.163617,10.026378,-0.613593475599707,-0.23715477164121346,-0.37439422781797127
277,10.396139022323208,9.787178430135745,10.143593,10.037491,-0.6089605921874632,-0.2525461878505517,-0.35864817759664547
278,10.391484575362098,9.787178430135745,10.19036,10.03054,-0.604306145226353,-0.20112450608719534,-0.36094410905350394
279,10.396780371009813,9.787178430135745,10.167556,10.0493145,-0.609601940874068,-0.2292245619888167,-0.3474658721084456
280,10.449612750289052,10.396780371009813,10.460746,10.495731,-0.05283237927923956,0.01113306117335,0.04611860347071328
281,10.501444546092324,10.396780371009813,10.497196,10.543066,-0.10466417508251169,-0.004248348582558847,0.041621478687948965
282,10.533109032216196,10.396780371009813,10.4826145,10.54668,-0.13632866120638276,-0.05049451500428148,0.01357141822325758
283,10.549778946810811,10.396780371009813,10.50063,10.603095,-0.15299857580099818,-0.04914856808766643,0.05331610781565388
284,10.47908916924103,10.396780371009813,10.53386,10.570637,-0.0823087982312174,0.05477103736297373,0.09154758002654795
285,10.406351566631425,10.396780371009813,10.573823,10.594863,-0.00957119562161246,0.16747140852726616,0.18851137129582085
286,10.269518591398885,10.396780371009813,10.59788,10.595716,0.12726177961092766,0.32836177206547035,0.32619788504154457
287,10.059336788998968,10.396780371009813,10.593386,10.602216,0.33744358201084523,0.5340489074121653,0.5428789779077707
288,10.004508666594857,10.396780371009813,10.594872,10.606277,0.39227170441495574,0.5903638080755531,0.6017687992254555
289,10.097161097666307,10.396780371009813,10.622592,10.6311035,0.2996192733435059,0.5254308746847673,0.5339424179586931
290,10.037406370101916,10.097161097666307,10.135867,10.053684,0.05975472756439082,0.09846074873353317,0.01627786451722457
291,10.00459905390454,10.097161097666307,10.165183,10.058289,0.09256204376176669,0.16058401341723716,0.053689520314209815
292,9.922309306776716,10.097161097666307,10.117078,10.092124,0.17485179088959057,0.19476852067689698,0.16981467851381105
293,9.885476319734277,10.097161097666307,10.142177,10.099203,0.2116847779320299,0.256700308378516,0.21372679000693395
294,9.88659568486591,10.097161097666307,10.077316,10.147578,0.2105654128003973,0.19072059931377794,0.2609825545750084
295,9.832367420033002,10.097161097666307,10.11291,10.159189,0.2647936776333051,0.2805428506579162,0.32682180421016227
296,9.859431166339208,10.097161097666307,10.119296,10.191076,0.23772993132709885,0.2598649075743662,0.3316451123473154
297,9.959726098983317,10.097161097666307,10.093399,10.17906,0.13743499868298947,0.1336729488682451,0.2193338833164873
298,10.017307188735588,10.097161097666307,10.12603,10.204232,0.07985390893071909,0.10872277952613096,0.18692502714575987
299,10.117630721653038,10.097161097666307,10.141384,10.158159,-0.020469623986731023,0.02375340310282148,0.04052853432840742
300,10.020247843144828,10.117630721653038,10.095107,10.146914,0.09738287850820981,0.07485923540741801,0.12666568529755473
301,9.874573542371486,10.117630721653038,10.106028,10.16907,0.24305717928155168,0.23145406077792785,0.294496701463963
302,9.906532910722088,10.117630721653038,10.1040535,10.1798315,0.2110978109309496,0.19752058659236482,0.27329859409968904
303,9.897217939522532,10.117630721653038,10.104909,10.201761,0.22041278213050575,0.20769100365373738,0.3045433062050069
304,9.869723922383319,10.117630721653038,10.151194,10.229887,0.24790679926971926,0.2814696963910954,0.36016308628367355
305,9.789702763229508,10.117630721653038,10.119807,10.246301,0.32792795842352973,0.3301044801176598,0.456597934097152
306,9.811810763964225,10.117630721653038,10.1328125,10.250574,0.3058199576888132,0.3210017360357753,0.43876334797425187
307,9.912942711306883,10.117630721653038,10.140646,10.292081,0.20468801034615502,0.22770326952807807,0.3791381679045429
308,9.89065557372075,10.117630721653038,10.166453,10.285844,0.22697514793228812,0.2757977877904807,0.39518827546137913
309,9.757478638400492,10.117630721653038,10.147088,10.297092,0.36015208325254555,0.3896094124417928,0.5396137993436483
310,9.716434821366272,9.757478638400492,9.889539,9.682533,0.04104381703422,0.17310394358734094,-0.033901557206116095
311,9.813891018724371,9.757478638400492,9.891033,9.669624,-0.05641238032387896,0.07714215388305057,-0.14426669011109006
312,9.842941052668094,9.757478638400492,9.89492,9.699789,-0.08546241426760126,0.051979296453000146,-0.14315200542688267
313,9.883947890661512,9.757478638400492,9.900048,9.714468,-0.12646925226101935,0.016100365258898464,-0.16947988834217576
314,9.833869485655258,9.757478638400492,9.875814,9.697624,-0.07639084725476586,0.041944952210952735,-0.13624527911228945
315,9.870861049709035,9.757478638400492,9.904925,9.717371,-0.11338241130854243,0.034064296665476945,-0.1534900627705582
316,9.922063938109064,9.757478638400492,9.891984,9.725914,-0.1645852997085715,-0.030079952208184935,-0.1961499366442201
317,10.094479743833253,9.757478638400492,9.908611,9.737946,-0.3370011054327602,-0.18586844622583065,-0.3565341871926275
318,10.110623665704521,9.757478638400492,9.937195,9.726982,-0.35314502730402886,-0.1734288414857712,-0.38364154900530245
319,10.08759917287658,9.757478638400492,9.946344,9.725962,-0.33012053447608736,-0.14125479726622814,-0.36163748769591564
320,10.023579032793949,10.08759917287658,10.044947,10.047752,0.06402014008263102,0.021367637738277878,0.024173347577145066
321,9.998752276761909,10.08759917287658,10.058122,10.035074,0.08884689611467067,0.059369404451469876,0.03632195724688003
322,10.015118368707313,10.08759917287658,10.051672,10.054931,0.07248080416926683,0.03655361310421057,0.039812318243370726
323,9.977016785824244,10.08759917287658,10.087282,10.082347,0.11058238705233592,0.11026539496188903,0.10533013037448669
324,9.921278353544677,10.08759917287658,10.088545,10.084761,0.16632081933190257,0.16726649203637756,0.16348231234887756
325,9.870551052289864,10.08759917287658,10.082902,10.059547,0.21704812058671585,0.21235090236101506,0.1889963720265424
326,9.807086778249774,10.08759917287658,10.092078,10.062697,0.28051239462680577,0.2849914306735659,0.25561063233372217
327,9.755857235532103,10.08759917287658,10.08882,10.050501,0.33174193734447677,0.33296322192639316,0.29464363421887363
328,9.746833742490752,10.08759917287658,10.086182,10.111763,0.34076543038582763,0.3393478981342479,0.3649292579975292
329,9.701799673251209,10.08759917287658,10.095561,10.084733,0.38579949962537086,0.3937613542756466,0.38293333608717006
330,9.60521627853008,9.701799673251209,9.649252,9.656293,0.09658339472112942,0.044035659336131516,0.05107663681415886
331,9.414994033976548,9.701799673251209,9.670355,9.64376,0.28680563927466096,0.25536080916310055,0.22876569350147946
332,9.367344120785848,9.701799673251209,9.599735,9.6172905,0.33445555246536074,0.23239113922391752,0.24994637604032377
333,9.405249044275608,9.701799673251209,9.657136,9.626891,0.29655062897560036,0.2518869191643329,0.2216420918938251
334,9.435162513668947,9.701799673251209,9.624844,9.614525,0.2666371595822614,0.18968108374316195,0.17936232763964632
335,9.507106063161006,9.701799673251209,9.611463,9.612926,0.19469361009020325,0.10435652991760769,0.10581946631897488
336,9.45383541953829,9.701799673251209,9.635119,9.587652,0.24796425371291875,0.18128401863309662,0.13381678688260834
337,9.296334565143043,9.701799673251209,9.626582,9.595443,0.4054651081081655,0.3302475805478746,0.29910820676857774
338,9.116469156366112,9.701799673251209,9.608608,9.599236,0.5853305168850973,0.4921390894834978,0.4827663783018572
339,9.080573313917117,9.701799673251209,9.628751,9.591715,0.6212263593340914,0.5481774871693084,0.5111415450916716
340,9.102532419341877,9.080573313917117,8.8722925,9.097412,-0.02195910542475943,-0.2302399007261542,-0.005120309966876846
341,8.88016824790345,9.080573313917117,8.8576355,9.105085,0.20040506601366737,-0.02253274985657505,0.22491712502135464
342,8.743053050224676,9.080573313917117,8.886345,9.11824,0.3375202636924417,0.14329185944329303,0.3751873062206368
343,8.73214326770192,9.080573313917117,8.9039545,9.131531,0.34843004621519746,0.1718112382184902,0.39938749401683005
344,8.796036315200814,9.080573313917117,8.941853,9.160581,0.28453699871630356,0.14581625437926427,0.3645443198699869
345,8.636929873018572,9.080573313917117,8.9646015,9.140436,0.4436434408985459,0.3276716437050613,0.50350629946678
346,8.27664912542186,9.080573313917117,9.006075,9.131177,0.803924188495257,0.7294257799736474,0.8545278231255029
347,8.135346948906706,9.080573313917117,9.006332,9.160304,0.9452263650104111,0.8709854485542312,1.0249571206123367
348,7.934871565945177,9.080573313917117,9.0313,9.192751,1.1457017479719402,1.096428025119276,1.2578793648409556
349,7.826044013518965,9.080573313917117,9.067716,9.201307,1.2545293003981524,1.2416716313174607,1.3752632832339646
350,8.265392930852224,7.826044013518965,8.056922,8.096907,-0.439348917333259,-0.2084709719288842,-0.16848626886491935
351,8.712101863715663,7.826044013518965,8.064625,8.177325,-0.886057850196698,-0.64747707733871,-0.5347766149974014
352,8.705662478796427,7.826044013518965,8.118918,8.227231,-0.8796184652774617,-0.5867440599121494,-0.47843145310062596
353,8.601901919343192,7.826044013518965,8.092625,8.220121,-0.7758579058242265,-0.509277255036551,-0.3817805356761994
354,8.595449689382004,7.826044013518965,8.152842,8.300388,-0.7694056758630392,-0.4426081213888402,-0.29506135320036364
355,8.625868208041894,7.826044013518965,8.23217,8.339478,-0.7998241945229285,-0.39369810306142483,-0.2863906689793936
356,8.743531633626967,7.826044013518965,8.248831,8.4281225,-0.9174876201080018,-0.4947008383388809,-0.3154091131801895
357,9.09963224999176,7.826044013518965,8.285815,8.43993,-1.2735882364727953,-0.8138170110391236,-0.6597022878335572
358,9.470933838737231,7.826044013518965,8.323668,8.488294,-1.6448898252182662,-1.147266312492114,-0.982640190971118
359,9.516353401112687,7.826044013518965,8.3378315,8.562776,-1.6903093875937216,-1.1785219039203039,-0.9535777892352453
360,9.44137272471063,9.516353401112687,9.772738,9.477754,0.07498067640205619,0.3313657320154437,0.03638091451056091
361,9.713536968577682,9.516353401112687,9.731294,9.554149,-0.19718356746499488,0.017756709706009843,-0.1593882945664511
362,9.726750374036074,9.516353401112687,9.7702675,9.592078,-0.21039697292338744,0.043517112536191505,-0.13467216511273428
363,9.680344001221918,9.516353401112687,9.769621,9.5694,-0.16399060010923172,0.08927689416382378,-0.11094416754271919
364,9.814273751991298,9.516353401112687,9.741323,9.5833,-0.297920350878611,-0.07295028092196176,-0.2309741151504774
365,9.809561414503964,9.516353401112687,9.760313,9.686453,-0.29320801339127733,-0.04924838044634683,-0.12310854890337808
366,9.793449447327191,9.516353401112687,9.763061,9.736698,-0.27709604621450445,-0.030388877564007544,-0.05675129669242551
367,9.76864100976636,9.516353401112687,9.78724,9.744025,-0.25228760865367406,0.018599018614986917,-0.024615779358645895
368,9.692889970390437,9.516353401112687,9.784614,9.680588,-0.17653656927775074,0.09172363892352742,-0.012302201835749926
369,9.693630345547652,9.516353401112687,9.769147,9.731736,-0.1772769444349649,0.07551657370283671,0.038105837618852334
370,9.736488011839958,9.693630345547652,9.654722,9.63213,-0.04285766629230636,-0.08176579809484075,-0.10435834265050481
371,9.831508082743964,9.693630345547652,9.637156,9.615551,-0.13787773719631247,-0.19435254990704998,-0.21595708787091716
372,9.960576519520256,9.693630345547652,9.608748,9.580108,-0.26694617397260423,-0.3518280835461347,-0.3804688306164472
373,9.942034962148368,9.693630345547652,9.598237,9.553538,-0.2484046166007161,-0.3437979244896763,-0.3884966396996372
374,9.897167623791308,9.693630345547652,9.601163,9.5463,-0.20353727824365642,-0.2960047133298822,-0.35086768940410096
375,9.87395574993009,9.693630345547652,9.590354,9.527049,-0.1803254043824385,-0.2836017841708127,-0.3469066852938596
376,9.832528463595635,9.693630345547652,9.5851,9.508024,-0.13889811804798313,-0.2474282896454394,-0.3245042478973925
377,9.811427086686914,9.693630345547652,9.55859,9.478411,-0.1177967411392622,-0.2528371513841794,-0.33301636586171846
378,9.762211965178174,9.693630345547652,9.559654,9.474312,-0.0685816196305229,-0.20255772933833072,-0.2879001365648932
379,9.79618069954762,9.693630345547652,9.577391,9.47625,-0.10255035399996792,-0.2187900287712523,-0.31993100472340075
380,9.805488761654026,9.79618069954762,9.802876,9.8459,-0.009308062106406112,-0.0026122891808810778,0.04041082025515408
381,9.832582139020353,9.79618069954762,9.78077,9.85673,-0.03640143947273344,-0.051811837201505284,0.02414832210025253
382,9.815857802575154,9.79618069954762,9.751415,9.834538,-0.01967710302753467,-0.06444254988960729,0.018680657202677864
383,9.770241833388766,9.79618069954762,9.73298,9.813336,0.025938866158853102,-0.03726205891366874,0.043094538986721886
384,9.751210117090551,9.79618069954762,9.698251,9.823796,0.04497058245706853,-0.05295934652170331,0.07258615518728107
385,9.734062477477194,9.79618069954762,9.67345,9.781893,0.062118222070425944,-0.06061200750649043,0.04783029901206426
386,9.693321922512176,9.79618069954762,9.675659,9.78455,0.10285877703544344,-0.01766274282467606,0.09122779062258957
387,9.65739517984351,9.79618069954762,9.629789,9.749171,0.13878551970410946,-0.02760582742651785,0.09177607717553293
388,9.581903928408666,9.79618069954762,9.63552,9.759264,0.2142767711389535,0.05361605297561134,0.1773600639009043
389,9.536184905522312,9.79618069954762,9.595562,9.725882,0.2599957940253077,0.05937707567886008,0.18969667101577414
390,9.467537463415244,9.536184905522312,9.460545,9.447707,0.06864744210706775,-0.006992877233603423,-0.019830287206747954
391,9.350884616968491,9.536184905522312,9.434403,9.398676,0.18530028855382064,0.08351880252613775,0.047791301610610404
392,9.274628861858545,9.536184905522312,9.404715,9.395957,0.2615560436637665,0.13008572249204065,0.12132813124448205
393,9.22601685136119,9.536184905522312,9.37492,9.362474,0.3101680541611209,0.148903039996231,0.13645759016712944
394,9.318207742845189,9.536184905522312,9.355478,9.334455,0.21797716267712275,0.03727054389797502,0.016246793592799236
395,9.362889770436468,9.536184905522312,9.340933,9.326124,0.17329513508584427,-0.02195692436713159,-0.03676557915228784
396,9.42375676753181,9.536184905522312,9.314005,9.308086,0.11242813799050211,-0.10975186946052062,-0.11567037226813781
397,9.516206114861593,9.536184905522312,9.304416,9.285488,0.01997879066071917,-0.2117904120417684,-0.23071798619948325
398,9.525297086562844,9.536184905522312,9.295568,9.300981,0.010887818959467666,-0.2297286203763207,-0.22431651863071522
399,9.457747175426071,9.536184905522312,9.269819,9.28274,0.07843773009624044,-0.18792791578251666,-0.1750075361438448
400,9.392245175273795,9.457747175426071,9.444595,9.444202,0.06550200015227681,0.052350161640267956,0.05195724782190858
401,9.338821533624722,9.457747175426071,9.433557,9.449113,0.1189256418013489,0.09473502307693771,0.11029135852615646
402,9.310547632393208,9.457747175426071,9.4174,9.430023,0.14719954303286364,0.10685272771421417,0.1194755609661673
403,9.19573421958682,9.457747175426071,9.389947,9.40887,0.26201295583925166,0.19421271797421547,0.21313552376034828
404,9.13830716907635,9.457747175426071,9.377235,9.39682,0.3194400063497209,0.23892824352130582,0.25851289928302457
405,9.14452103093889,9.457747175426071,9.352475,9.390846,0.31322614448718156,0.207954135381911,0.24632522150251646
406,9.111293218374948,9.457747175426071,9.3371315,9.374029,0.34645395705112314,0.22583828186919241,0.2627359411709502
407,9.220884585851854,9.457747175426071,9.334952,9.367061,0.23686258957421735,0.11406776857929835,0.14617607546406397
408,9.500993027872797,9.457747175426071,9.322737,9.368673,-0.04324585244672541,-0.17825628776049207,-0.13231970328783582
409,9.535679435605061,9.457747175426071,9.3086605,9.338629,-0.07793226017899002,-0.22701892840291293,-0.19705066668416293
410,9.486228164545253,9.535679435605061,9.623673,9.560469,0.04945127105980873,0.13744527448062627,0.07424050916080205
411,9.519588222342524,9.535679435605061,9.62897,9.57002,0.016091213262537707,0.10938192383667555,0.05043149964233962
412,9.47424191576256,9.535679435605061,9.601509,9.589548,0.06143751984250123,0.1272671784757211,0.11530619519935392
413,9.441293350181875,9.535679435605061,9.609313,9.558362,0.09438608542318683,0.16801966098755905,0.11706865695923874
414,9.430037992886092,9.535679435605061,9.573837,9.560897,0.10564144271896936,0.1437992873873455,0.13085888058802908
415,9.455167134121535,9.535679435605061,9.561634,9.554603,0.08051230148352673,0.10646692959916848,0.0994354888643052
416,9.514953305087944,9.535679435605061,9.536979,9.549099,0.020726130517116914,0.022025416530707886,0.03414566341791492
417,9.538780436900131,9.535679435605061,9.541106,9.551499,-0.0031010012950698496,0.0023257871599273727,0.012718929860122685
418,9.543736453508645,9.535679435605061,9.530266,9.532275,-0.008057017903583485,-0.013470645403176107,-0.011461253618508138
419,9.504799428706987,9.535679435605061,9.49243,9.520532,0.030880006898074797,-0.012369695430619387,0.01573222565092358
420,9.493713172839865,9.504799428706987,9.506916,9.459519,0.011086255867121864,0.013202873302713414,-0.034193786548360805
421,9.567525185909115,9.504799428706987,9.440596,9.43061,-0.06272575720212892,-0.1269295590780608,-0.13691548284515065
422,9.762730114819865,9.504799428706987,9.448451,9.3711405,-0.2579306861128785,-0.3142790726445721,-0.3915896347783612
423,9.815311861632402,9.504799428706987,9.452002,9.376604,-0.31051243292541564,-0.3633102899771288,-0.4387077814322069
424,9.805102650614726,9.504799428706987,9.410353,9.394994,-0.3003032219077397,-0.3947499437055466,-0.41010886857126927
425,9.884151816229386,9.504799428706987,9.382539,9.350745,-0.37935238752239897,-0.5016130207581941,-0.5334066151185457
426,10.05177823894827,9.504799428706987,9.378218,9.3032055,-0.5469788102412831,-0.673560541804715,-0.748572748835965
427,9.988517801720704,9.504799428706987,9.365298,9.278582,-0.48371837301371734,-0.6232195305415047,-0.7099361824580086
428,9.83889569664295,9.504799428706987,9.35635,9.2150345,-0.3340962679359638,-0.482545751574591,-0.6238612117796691
429,9.514953305087944,9.504799428706987,9.334199,9.20161,-0.010153876380957882,-0.18075435336675305,-0.313343693576714
430,9.43946599496794,9.514953305087944,9.28406,9.423914,0.07548731012000509,-0.15540647043180655,-0.015552039279462804
431,9.431321587125709,9.514953305087944,9.181968,9.31632,0.0836317179622359,-0.24935385183518122,-0.11500116781418512
432,9.436918020024674,9.514953305087944,9.259658,9.223946,0.07803528506327062,-0.17726016022242774,-0.2129724023488926
433,9.490771217713771,9.514953305087944,9.193418,9.192297,0.024182087374173378,-0.2973536685804703,-0.29847423590224764
434,9.45258041898138,9.514953305087944,9.105206,9.180745,0.062372886106563996,-0.3473748830927086,-0.27183529416448593
435,9.408207140105599,9.514953305087944,9.106778,9.100688,0.10674616498234535,-0.3014289952691733,-0.30751915945374364
436,9.32259705432185,9.514953305087944,9.138975,9.058103,0.1923562507660943,-0.18362191088923296,-0.26449444659479937
437,9.284519770150434,9.514953305087944,9.053012,9.025861,0.23043353493751084,-0.2315078759243594,-0.25865898371244533
438,9.23863624113103,9.514953305087944,9.009042,8.955898,0.276317063956915,-0.22959445493718178,-0.28273795621892006
439,9.125000324809168,9.514953305087944,8.956927,8.93863,0.38995298027877645,-0.1680730253096563,-0.1863702207442266
440,8.909775673693389,9.125000324809168,9.105935,9.073431,0.21522465111577915,0.1961594230473338,0.16365534132125958
441,8.784009071186633,9.125000324809168,9.069162,9.018798,0.34099125362253524,0.2851532975877813,0.23478880326405083
442,8.715059959545654,9.125000324809168,9.060587,8.99105,0.4099403652635143,0.34552696977563535,0.27598980699487363
443,8.64541048921699,9.125000324809168,9.0332985,8.974854,0.4795898355921775,0.3878880032146501,0.3294439800823259
444,8.562357743370612,9.125000324809168,9.004424,8.948799,0.5626425814385563,0.44206635178319686,0.3864413899301695
445,8.423102268016642,9.125000324809168,9.003279,8.911508,0.7018980567925261,0.5801764642831628,0.4884053384897058
446,8.396831834745054,9.125000324809168,8.953169,8.909598,0.7281684900641139,0.5563370342735006,0.5127665157798482
447,8.393442383980062,9.125000324809168,8.94155,8.897038,0.7315579408291057,0.5481078708417151,0.5035960757977698
448,8.39185670010494,9.125000324809168,8.910642,8.854478,0.733143624704228,0.5187849701221108,0.4626211822803139
449,8.327726166461412,9.125000324809168,8.918133,8.848389,0.7972741583477561,0.5904066155210099,0.520662505413588
450,8.212839584676484,8.327726166461412,8.420134,8.440988,0.11488658178492805,0.2072940060217583,0.22814800229861376
451,8.177796683277778,8.327726166461412,8.464097,8.474564,0.14992948318363375,0.2863003397324757,0.2967669153550343
452,8.153349757998892,8.327726166461412,8.517487,8.485517,0.17437640846251945,0.3641368142667325,0.3321667901578458
453,8.209852481301272,8.327726166461412,8.522279,8.475194,0.11787368516013963,0.3124263044042941,0.2653414960546847
454,8.27563105457801,8.327726166461412,8.51774,8.481545,0.05209511188340166,0.24210919505577877,0.20591439372521236
455,8.230044310126114,8.327726166461412,8.554656,8.506294,0.09768185633529747,0.3246117186214441,0.27624994036216677
456,8.302265794873367,8.327726166461412,8.572761,8.537415,0.025460371588044595,0.2704947870968475,0.23514875590788265
457,8.39660622842712,8.327726166461412,8.605371,8.552758,-0.06888006196570728,0.20876524679260733,0.15615198843079092
458,8.06054004653864,8.327726166461412,8.608014,8.573151,0.26718611992277275,0.5474740602118491,0.5126105882269858
459,7.874739125171811,8.327726166461412,8.649728,8.581226,0.4529870412896013,0.774988696178287,0.7064872237051425
460,7.731930721948486,7.874739125171811,7.9569902,7.9529724,0.14280840322332455,0.22505952005590846,0.22104169016088893
461,7.716906135298388,7.874739125171811,7.968009,7.952413,0.1578329898734223,0.25110285975776403,0.23550694682441442
462,7.829232537543592,7.874739125171811,8.014478,7.965647,0.045506587628218576,0.18524519225377123,0.1364146830679802
463,8.081784206935001,7.874739125171811,8.029361,7.984004,-0.2070450817631908,-0.05242343575580222,-0.09778018624408347
464,8.46674164792014,7.874739125171811,8.061406,8.020177,-0.592002522748329,-0.4053355123610576,-0.4465647604079326
465,8.569975376855206,7.874739125171811,8.076128,8.0363035,-0.6952362516833954,-0.49384737087376074,-0.5336718566525693
466,8.668196064952765,7.874739125171811,8.1016655,8.067821,-0.7934569397809543,-0.5665305681265931,-0.6003755159415345
467,8.706490361946617,7.874739125171811,8.160546,8.115958,-0.8317512367748066,-0.545944059151207,-0.5905321481404648
468,8.949365142352965,7.874739125171811,8.199276,8.131798,-1.0746260171811546,-0.7500891718939808,-0.8175673518256215
469,9.023528749909364,7.874739125171811,8.225515,8.171382,-1.148789624737553,-0.7980133843087778,-0.8521467995309457
470,9.201299627324033,9.023528749909364,9.14197,9.200893,-0.17777087741466957,-0.05932994653790047,-0.0004062252244239062
471,9.30801139914963,9.023528749909364,9.250375,9.273636,-0.2844826492402657,-0.05763660514328173,-0.034375534891816883
472,9.409273194575334,9.023528749909364,9.347418,9.404418,-0.3857444446659706,-0.06185536315443585,-0.004855202937150693
473,9.461176908307142,9.023528749909364,9.48253,9.4165945,-0.4376481583977778,0.021352731890612375,-0.04458240299708294
474,9.531191227694439,9.023528749909364,9.5182905,9.504364,-0.5076624777850753,-0.012900707980083581,-0.02682721402256405
475,9.579556347409227,9.023528749909364,9.602683,9.518951,-0.5560275974998632,0.023126719912550442,-0.0606049313936019
476,9.62238379544447,9.023528749909364,9.599849,9.562152,-0.5988550455351067,-0.022535048191052454,-0.060231886569958704
477,9.769956159911606,9.023528749909364,9.588005,9.593877,-0.7464274100022426,-0.1819510939936375,-0.17607932122752423
478,9.767266832624836,9.023528749909364,9.582945,9.657931,-0.7437380827154723,-0.18432196262971878,-0.10933550480501175
479,9.704243616546224,9.023528749909364,9.610547,9.674058,-0.6807148666368601,-0.09369655081136052,-0.0301856560359699
480,9.671996759734089,9.704243616546224,9.788751,9.785322,0.032246856812134794,0.11675388876444615,0.11332542959696568
481,9.68868412549692,9.704243616546224,9.79275,9.799269,0.015559491049303986,0.10406623308462315,0.11058459703725987
482,9.65509029374725,9.704243616546224,9.816822,9.7984495,0.049153322798973775,0.1617317582547031,0.1433592225491367
483,9.583833100841074,9.704243616546224,9.818398,9.79689,0.12041051570514938,0.23456537480589823,0.21305715794798807
484,9.641863014403636,9.704243616546224,9.820758,9.818375,0.06238060214258745,0.17889485150212536,0.17651161938542614
485,9.655731072956666,9.704243616546224,9.857348,9.813546,0.04851254358955792,0.20161736912097084,0.15781510776843177
486,9.608310798322087,9.704243616546224,9.8515005,9.83619,0.0959328182241368,0.24318971284734658,0.22787942537176065
487,9.521861033907806,9.704243616546224,9.853546,9.828381,0.182382582638418,0.3316851086703192,0.30651955080899107
488,9.531553927636756,9.704243616546224,9.860993,9.837986,0.17268968890946823,0.32943945767818583,0.30643206479488505
489,9.539716058977092,9.704243616546224,9.861303,9.8152075,0.16452755756913184,0.3215872704906815,0.2754914224071854
490,9.53285855926342,9.539716058977092,9.546374,9.495879,0.006857499713671444,0.013515761720466202,-0.03697938598461192
