,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
221,9.538780436900131,9.412382853382338,9.415171684194402,9.411739505190734,-0.12639758351779307,-0.12360875270572969,-0.1270409317093968
222,9.723702775394143,9.412382853382338,9.458086033182528,9.369907828591304,-0.3113199220118048,-0.26561674221161446,-0.3537949468028394
223,9.808132371719273,9.412382853382338,9.459825892804762,9.410983502170964,-0.3957495183369346,-0.3483064789145107,-0.3971488695483085
224,9.71631424501115,9.412382853382338,9.505073675278826,9.476227389071838,-0.30393139162881155,-0.21124056973232364,-0.24008685593931212
225,9.548668029096856,9.412382853382338,9.493600856881175,9.446986405675156,-0.1362851757145176,-0.055067172215681026,-0.10168162342169929
226,9.504054216659682,9.412382853382338,9.505528929680013,9.467286654452037,-0.09167136327734404,0.0014747130203307535,-0.0367675622076451
227,9.548168831368535,9.412382853382338,9.516650629442042,9.50772913730066,-0.13578597798619718,-0.03151820192649346,-0.040439694067876175
228,9.632859234650175,9.412382853382338,9.619722625520682,9.506091489196146,-0.22047638126783653,-0.013136609129492882,-0.12676774545402836
229,9.517530910816006,9.412382853382338,9.607378688805893,9.593192228186952,-0.10514805743366828,0.08984777798988652,0.07566131737094572
230,9.514879561494386,9.517530910816006,9.73252316592381,9.580182275336766,0.0026513493216206996,0.21764360442942454,0.06530271384237984
231,9.582455500402792,9.517530910816006,9.791018715643114,9.536799768167805,-0.06492458958678604,0.2085632152403214,-0.04565573223498731
232,9.662752677191515,9.517530910816006,9.82549897314911,9.556080731543721,-0.1452217663755082,0.1627462959575947,-0.10667194564779336
233,9.848397586218168,9.517530910816006,9.849280186272,9.668640175011364,-0.3308666754021612,0.0008826000538331158,-0.1797574112068041
234,9.98359179677779,9.517530910816006,9.887942853057908,9.66087277881093,-0.46606088596178274,-0.09564894371988153,-0.3227190179668593
235,10.007622317268135,9.517530910816006,9.879725635626665,9.685994173960184,-0.49009140645212845,-0.12789668164147017,-0.32162814330795086
236,10.047631185616188,9.517530910816006,9.927517386938781,9.656547975190717,-0.5301002748001817,-0.12011379867740679,-0.3910832104254709
237,10.061046702637492,9.517530910816006,9.938122709132882,9.720512237276722,-0.5435157918214859,-0.12292399350461025,-0.34053446536077026
238,9.99104044954399,9.517530910816006,9.947764549113435,9.760275121064002,-0.47350953872798307,-0.043275900430554515,-0.23076532847998799
239,9.980263391338177,9.517530910816006,9.935722379736676,9.768104772341676,-0.4627324805221704,-0.04454101160150081,-0.2121586189965008
240,9.980633761712781,9.980263391338177,10.014066432754207,9.96585179968107,-0.00037037037460407873,0.03343267104142633,-0.01478196203171045
241,9.92725290608639,9.980263391338177,10.064372383658352,10.015729209271715,0.05301048525178764,0.13711947757196263,0.08847630318532573
242,9.800402224452803,9.980263391338177,10.092454177516856,10.011686477746917,0.1798611668853738,0.2920519530640533,0.2112842532941137
243,9.764914902672189,9.980263391338177,10.1403104477272,10.093879705594562,0.2153484886659882,0.37539554505501194,0.32896480292237307
244,9.70094288005314,9.980263391338177,10.168650769942818,10.085730402793033,0.27932051128503765,0.46770788988967915,0.38478752273989336
245,9.6580983922746,9.980263391338177,10.184021888086077,10.105264234973586,0.32216499906357754,0.5259234958114778,0.4471658426989862
246,9.573593631275038,9.980263391338177,10.203771462407023,10.148857503876757,0.4066697600631386,0.6301778311319843,0.5752638726017185
247,9.517530910816006,9.980263391338177,10.221251103420814,10.128764734293656,0.4627324805221704,0.7037201926048073,0.6112338234776491
248,9.521861033907806,9.980263391338177,10.241730760011189,10.191454917926219,0.45840235743037105,0.7198697261033828,0.669593884018413
249,9.588297240667746,9.980263391338177,10.27026758188878,10.203145063138956,0.39196615067043084,0.6819703412210334,0.6148478224712104
250,9.646011322141414,9.588297240667746,9.755109307945826,9.769047201020012,-0.05771408147366763,0.10909798580441255,0.12303587887859813
251,9.608847999516849,9.588297240667746,9.805436765149379,9.798009394861715,-0.020550758849102735,0.19658876563253003,0.18916139534486653
252,9.508146027598816,9.588297240667746,9.784094592761631,9.870803464338987,0.08015121306893036,0.27594856516281574,0.3626574367401716
253,9.42181611842271,9.588297240667746,9.81535003726669,9.904463992264331,0.16648112224503642,0.39353391884398015,0.48264787384162133
254,9.371863806132854,9.588297240667746,9.837378600178752,9.961962555219426,0.21643343453489194,0.46551479404589813,0.5900987490865717
255,9.39091039573133,9.588297240667746,9.865350372337119,9.988070297174232,0.19738684493641578,0.4744399766057885,0.5971599014429021
256,9.355825038718164,9.588297240667746,9.878432088312705,10.009907793594698,0.23247220194958196,0.5226070495945407,0.6540827548765336
257,9.336796795928741,9.588297240667746,9.86845339176877,10.020168109469848,0.2515004447390048,0.5316565958400279,0.683371313541107
258,9.338733586744581,9.588297240667746,9.873485639448507,10.054434209510145,0.2495636539231647,0.5347520527039258,0.7157006227655636
259,9.41613428495528,9.588297240667746,9.941058658575436,10.133171714615823,0.17216295571246576,0.5249243736201556,0.7170374296605431
260,9.3171298661577,9.41613428495528,9.393167796931136,9.384267697898114,0.09900441879758048,0.07603793077343646,0.0671378317404141
261,9.33300038471207,9.41613428495528,9.415502881205308,9.441570666719633,0.08313390024320988,0.08250249649323749,0.10857028200756247
262,9.51569044208137,9.41613428495528,9.470757997558838,9.479654587669325,-0.09955615712608967,-0.04493244452253187,-0.036035854412045154
263,9.63554274576738,9.41613428495528,9.485197666555564,9.488555139466543,-0.2194084608120992,-0.1503450792118155,-0.1469876063008364
264,9.717699996098998,9.41613428495528,9.487304265178254,9.52131364791823,-0.3015657111437182,-0.23039573092074406,-0.19638634818076817
265,9.79762691183662,9.41613428495528,9.551414090953946,9.536007883585336,-0.38149262688133945,-0.2462128208826737,-0.2616190282512836
266,9.823361508056843,9.41613428495528,9.536822179995612,9.601478039394207,-0.4072272231015628,-0.28653932806123095,-0.22188346866263586
267,9.7881328161731,9.41613428495528,9.568013784748738,9.679736972742498,-0.37199853121781956,-0.22011903142436218,-0.1083958434306016
268,9.782054112252597,9.41613428495528,9.56676008068421,9.69661466375492,-0.36591982729731676,-0.2152940315683871,-0.08543944849767726
269,9.787178430135745,9.41613428495528,9.629929741602558,9.752284512113906,-0.37104414518046447,-0.15724868853318696,-0.03489391802183839
270,9.864486815186396,9.787178430135745,9.95211946155282,9.795423658526389,-0.0773083850506513,0.08763264636642454,-0.06906315666000751
271,10.02433256222833,9.787178430135745,9.969019790775148,9.819979324810122,-0.23715413209258607,-0.05531277145318292,-0.20435323741820888
272,10.085892439191387,9.787178430135745,10.036916989067912,9.88537907578619,-0.29871400905564194,-0.04897545012347493,-0.20051336340519654
273,10.181573731314462,9.787178430135745,10.0222245644576,9.876144270819726,-0.3943953011787169,-0.1593491668568614,-0.30542946049473585
274,10.264756925901597,9.787178430135745,10.098385614894012,9.88244923866031,-0.47757849576585265,-0.16637131100758573,-0.38230768724128694
275,10.346601626429049,9.787178430135745,10.12029827017136,9.960447379830498,-0.5594231962933041,-0.22630335625768794,-0.3861542465985508
276,10.400771905735452,9.787178430135745,10.121745304548476,9.973895155660244,-0.613593475599707,-0.27902660118697575,-0.4268767500752073
277,10.396139022323208,9.787178430135745,10.171429610208634,9.963216259283953,-0.6089605921874632,-0.2247094121145743,-0.4329227630392545
278,10.391484575362098,9.787178430135745,10.177138287600325,10.01519585304636,-0.604306145226353,-0.21434628776177256,-0.3762887223157385
279,10.396780371009813,9.787178430135745,10.179136336006524,9.984310090509046,-0.609601940874068,-0.2176440350032891,-0.4124702805007665
280,10.449612750289052,10.396780371009813,10.51859584076476,10.514076574921464,-0.05283237927923956,0.06898309047570805,0.06446382463241207
281,10.501444546092324,10.396780371009813,10.558007832298516,10.5486664013634,-0.10466417508251169,0.056563286206191776,0.0472218552710757
282,10.533109032216196,10.396780371009813,10.556761598843257,10.563146026800608,-0.13632866120638276,0.023652566627061944,0.030036994584412113
283,10.549778946810811,10.396780371009813,10.560722832812399,10.566711997624813,-0.15299857580099818,0.0109438860015878,0.01693305081400176
284,10.47908916924103,10.396780371009813,10.57691119033322,10.584440432565456,-0.0823087982312174,0.09782202109219007,0.10535126332442601
285,10.406351566631425,10.396780371009813,10.579998136635838,10.609437091178135,-0.00957119562161246,0.1736465700044132,0.2030855245467098
286,10.269518591398885,10.396780371009813,10.588083146921237,10.615123583124122,0.12726177961092766,0.31856455552235197,0.34560499172523684
287,10.059336788998968,10.396780371009813,10.583532640348274,10.655227624734668,0.33744358201084523,0.5241958513493064,0.5958908357357
288,10.004508666594857,10.396780371009813,10.62302590305559,10.620544076103727,0.39227170441495574,0.6185172364607325,0.6160354095088696
289,10.097161097666307,10.396780371009813,10.63149123526739,10.694101732401087,0.2996192733435059,0.5343301376010832,0.5969406347347803
290,10.037406370101916,10.097161097666307,10.150732400421074,10.073847832796103,0.05975472756439082,0.11332603031915767,0.03644146269418691
291,10.00459905390454,10.097161097666307,10.14653142780904,10.072345334804721,0.09256204376176669,0.1419323739044991,0.06774628090018098
292,9.922309306776716,10.097161097666307,10.172551786273614,10.087877410620404,0.17485179088959057,0.2502424794968974,0.1655681038436878
293,9.885476319734277,10.097161097666307,10.188966752275583,10.098645275161621,0.2116847779320299,0.3034904325413059,0.21316895542734393
294,9.88659568486591,10.097161097666307,10.21806319070202,10.100016697917653,0.2105654128003973,0.33146750583611073,0.2134210130517431
295,9.832367420033002,10.097161097666307,10.19884244496445,10.121707951502133,0.2647936776333051,0.36647502493144835,0.2893405314691311
296,9.859431166339208,10.097161097666307,10.215128373169962,10.104519664249816,0.23772993132709885,0.35569720683075445,0.24508849791060783
297,9.959726098983317,10.097161097666307,10.20075922219709,10.145188302815388,0.13743499868298947,0.24103312321377324,0.18546220383207057
298,10.017307188735588,10.097161097666307,10.21671938656207,10.134848300441371,0.07985390893071909,0.1994121978264829,0.11754111170578341
299,10.117630721653038,10.097161097666307,10.240877073115678,10.178116031886114,-0.020469623986731023,0.12324635146264029,0.06048531023307646
300,10.020247843144828,10.117630721653038,10.031616025836605,10.098103769180698,0.09738287850820981,0.011368182691777307,0.07785592603586977
301,9.874573542371486,10.117630721653038,10.071555261279045,10.150649544572822,0.24305717928155168,0.19698171890755845,0.27607600220133577
302,9.906532910722088,10.117630721653038,10.103854780024912,10.16242775242209,0.2110978109309496,0.19732186930282403,0.25589484170000176
303,9.897217939522532,10.117630721653038,10.089146055903468,10.209927470826434,0.22041278213050575,0.19192811638093588,0.3127095313039021
304,9.869723922383319,10.117630721653038,10.111469594690588,10.221288230085058,0.24790679926971926,0.2417456723072693,0.3515643077017394
305,9.789702763229508,10.117630721653038,10.100137133194346,10.25800921760743,0.32792795842352973,0.3104343699648382,0.46830645437792207
306,9.811810763964225,10.117630721653038,10.123727732589838,10.278013471789805,0.3058199576888132,0.3119169686256136,0.4662027078255804
307,9.912942711306883,10.117630721653038,10.128779449130095,10.30827079762016,0.20468801034615502,0.21583673782321178,0.39532808631327754
308,9.89065557372075,10.117630721653038,10.147643190297464,10.296425580669574,0.22697514793228812,0.25698761657671376,0.40577000694882415
309,9.757478638400492,10.117630721653038,10.174777122307255,10.342887110767686,0.36015208325254555,0.4172984839067624,0.5854084723671935
310,9.716434821366272,9.757478638400492,9.762769851795511,9.8493277265128,0.04104381703422,0.0463350304292387,0.1328929051465284
311,9.813891018724371,9.757478638400492,9.791039995560423,9.87460713636719,-0.05641238032387896,-0.02285102316394827,0.060716117642819256
312,9.842941052668094,9.757478638400492,9.81412553649294,9.87362780740671,-0.08546241426760126,-0.028815516175153988,0.030686754738615818
313,9.883947890661512,9.757478638400492,9.81426362957336,9.906911861901335,-0.12646925226101935,-0.06968426108815251,0.022963971239823522
314,9.833869485655258,9.757478638400492,9.863335118891394,9.891303495318276,-0.07639084725476586,0.029465633236135602,0.057434009663017704
315,9.870861049709035,9.757478638400492,9.8839972394536,9.882361855170078,-0.11338241130854243,0.013136189744566096,0.011500805461043484
316,9.922063938109064,9.757478638400492,9.870868662383511,9.933572428942018,-0.1645852997085715,-0.05119527572555249,0.01150849083295391
317,10.094479743833253,9.757478638400492,9.908755517715983,9.940746704042947,-0.3370011054327602,-0.18572422611726935,-0.15373303979030517
318,10.110623665704521,9.757478638400492,9.912557378687394,9.882214480423599,-0.35314502730402886,-0.19806628701712725,-0.22840918528092224
319,10.08759917287658,9.757478638400492,9.957389636818657,9.897427131097523,-0.33012053447608736,-0.1302095360579223,-0.1901720417790571
320,10.023579032793949,10.08759917287658,10.022590397929662,10.023707819970562,0.06402014008263102,-0.000988634864286908,0.00012878717661379824
321,9.998752276761909,10.08759917287658,10.064920681102246,10.042868348069785,0.08884689611467067,0.06616840434033655,0.04411607130787587
322,10.015118368707313,10.08759917287658,10.048191723128898,10.056719310417936,0.07248080416926683,0.03307335442158532,0.04160094171062312
323,9.977016785824244,10.08759917287658,10.08389761331914,10.090372141351912,0.11058238705233592,0.10688082749489602,0.11335535552766807
324,9.921278353544677,10.08759917287658,10.072898839036894,10.07669730427682,0.16632081933190257,0.15162048549221652,0.15541895073214285
325,9.870551052289864,10.08759917287658,10.089759551391888,10.09070288559862,0.21704812058671585,0.21920849910202378,0.22015183330875665
326,9.807086778249774,10.08759917287658,10.102481772594187,10.128272353228226,0.28051239462680577,0.29539499434441296,0.32118557497845224
327,9.755857235532103,10.08759917287658,10.108538172890016,10.114550881440731,0.33174193734447677,0.3526809373579134,0.3586936459086285
328,9.746833742490752,10.08759917287658,10.12124975413366,10.138487845447766,0.34076543038582763,0.37441601164290716,0.3916541029570144
329,9.701799673251209,10.08759917287658,10.133667944176937,10.165847706792407,0.38579949962537086,0.43186827092572777,0.4640480335411983
330,9.60521627853008,9.701799673251209,9.624275848678835,9.633492995841571,0.09658339472112942,0.019059570148755256,0.02827671731149195
331,9.414994033976548,9.701799673251209,9.643633555586327,9.611513331462906,0.28680563927466096,0.22863952160977874,0.19651929748635766
332,9.367344120785848,9.701799673251209,9.631237777370856,9.619311968393008,0.33445555246536074,0.2638936565850081,0.25196784760716007
333,9.405249044275608,9.701799673251209,9.636082580672582,9.634953160380432,0.29655062897560036,0.23083353639697357,0.22970411610482344
334,9.435162513668947,9.701799673251209,9.630664351513968,9.623133750989137,0.2666371595822614,0.19550183784502018,0.1879712373201894
335,9.507106063161006,9.701799673251209,9.647600675490043,9.611053775801839,0.19469361009020325,0.1404946123290376,0.10394771264083325
336,9.45383541953829,9.701799673251209,9.658621408835897,9.611169457054451,0.24796425371291875,0.20478598929760672,0.15733403751616137
337,9.296334565143043,9.701799673251209,9.653084102693184,9.595704390340089,0.4054651081081655,0.35674953755014016,0.29936982519704536
338,9.116469156366112,9.701799673251209,9.667577084674235,9.602320633566864,0.5853305168850973,0.5511079283081237,0.48585147720075206
339,9.080573313917117,9.701799673251209,9.70217913574952,9.612096491750053,0.6212263593340914,0.6216058218324019,0.5315231778329359
340,9.102532419341877,9.080573313917117,8.993823661893838,9.081482206376698,-0.02195910542475943,-0.10870875744803854,-0.021050212965178616
341,8.88016824790345,9.080573313917117,9.015189830784085,9.088817325959,0.20040506601366737,0.13502158288063448,0.20864907805555077
342,8.743053050224676,9.080573313917117,9.044770160947238,9.093219325874989,0.3375202636924417,0.3017171107225618,0.350166275650313
343,8.73214326770192,9.080573313917117,9.048064926016782,9.087910892034413,0.34843004621519746,0.31592165831486163,0.3557676243324934
344,8.796036315200814,9.080573313917117,9.034206153486213,9.113251085482398,0.28453699871630356,0.2381698382853994,0.3172147702815842
345,8.636929873018572,9.080573313917117,9.060263412232933,9.106728451253579,0.4436434408985459,0.42333353921436156,0.46979857823500737
346,8.27664912542186,9.080573313917117,9.099267576415254,9.130279773354886,0.803924188495257,0.822618450993394,0.8536306479330253
347,8.135346948906706,9.080573313917117,9.073547287422969,9.151804070141317,0.9452263650104111,0.9382003385162623,1.0164571212346107
348,7.934871565945177,9.080573313917117,9.086836369401283,9.130683299446439,1.1457017479719402,1.1519648034561056,1.1958117335012615
349,7.826044013518965,9.080573313917117,9.133093363272904,9.15751976537808,1.2545293003981524,1.3070493497539388,1.3314757518591147
350,8.265392930852224,7.826044013518965,8.182047337144883,8.191360696699716,-0.439348917333259,-0.08334559370734063,-0.07403223415250793
351,8.712101863715663,7.826044013518965,8.12758846322923,8.197821528615496,-0.886057850196698,-0.5845134004864327,-0.5142803351001675
352,8.705662478796427,7.826044013518965,8.039049292381073,8.279500642716203,-0.8796184652774617,-0.6666131864153542,-0.4261618360802242
353,8.601901919343192,7.826044013518965,8.252764916818638,8.309612008688198,-0.7758579058242265,-0.3491370025245537,-0.29228991065499343
354,8.595449689382004,7.826044013518965,8.324330240857801,8.420180195212614,-0.7694056758630392,-0.2711194485242032,-0.17526949416938997
355,8.625868208041894,7.826044013518965,8.424980571027401,8.420601548894467,-0.7998241945229285,-0.20088763701449253,-0.20526665914742637
356,8.743531633626967,7.826044013518965,8.416504372474847,8.458556262261126,-0.9174876201080018,-0.32702726115211966,-0.2849753713658405
357,9.09963224999176,7.826044013518965,8.606872701677872,8.516343858561182,-1.2735882364727953,-0.492759548313888,-0.5832883914305782
358,9.470933838737231,7.826044013518965,8.567401058461016,8.498696921176194,-1.6448898252182662,-0.9035327802762154,-0.9722369175610375
359,9.516353401112687,7.826044013518965,8.465690863899198,8.562993172610453,-1.6903093875937216,-1.0506625372134888,-0.953360228502234
360,9.44137272471063,9.516353401112687,9.621888649444372,9.492910391479079,0.07498067640205619,0.18051592473374178,0.051537666768448176
361,9.713536968577682,9.516353401112687,9.531763898374484,9.50855407366959,-0.19718356746499488,-0.18177307020319766,-0.20498289490809185
362,9.726750374036074,9.516353401112687,9.648215529271058,9.567508499903663,-0.21039697292338744,-0.07853484476501649,-0.15924187413241064
363,9.680344001221918,9.516353401112687,9.707315745576917,9.6213113750918,-0.16399060010923172,0.026971744354998606,-0.059032626130118615
364,9.814273751991298,9.516353401112687,9.725293427208614,9.661038037743234,-0.297920350878611,-0.0889803247826837,-0.15323571424806381
365,9.809561414503964,9.516353401112687,9.692865549812586,9.746410349407808,-0.29320801339127733,-0.11669586469137805,-0.06315106509615553
366,9.793449447327191,9.516353401112687,9.794028918414154,9.756339921036252,-0.27709604621450445,0.0005794710869633235,-0.03710952629093889
367,9.76864100976636,9.516353401112687,9.677261937253606,9.789013875773945,-0.25228760865367406,-0.09137907251275479,0.020372866007583923
368,9.692889970390437,9.516353401112687,9.842312145263303,9.816340006185827,-0.17653656927775074,0.1494221748728659,0.12345003579538982
369,9.693630345547652,9.516353401112687,9.911963578441592,9.865463110622445,-0.1772769444349649,0.21833323289394002,0.17183276507479306
370,9.736488011839958,9.693630345547652,9.619377845583832,9.530942810501237,-0.04285766629230636,-0.11711016625612558,-0.20554520133872067
371,9.831508082743964,9.693630345547652,9.583398938582137,9.534103330986046,-0.13787773719631247,-0.24810914416182683,-0.29740475175791836
372,9.960576519520256,9.693630345547652,9.572341078572041,9.498014402284214,-0.26694617397260423,-0.3882354409482147,-0.46256211723604146
373,9.942034962148368,9.693630345547652,9.562975651134426,9.501709637286973,-0.2484046166007161,-0.3790593110139415,-0.4403253248613943
374,9.897167623791308,9.693630345547652,9.54254625137004,9.491637331745082,-0.20353727824365642,-0.3546213724212688,-0.40553029204622604
375,9.87395574993009,9.693630345547652,9.577202860531195,9.494040490917525,-0.1803254043824385,-0.29675288939889555,-0.37991525901256473
376,9.832528463595635,9.693630345547652,9.55750060006895,9.47951060865433,-0.13889811804798313,-0.2750278635266845,-0.3530178549413048
377,9.811427086686914,9.693630345547652,9.532904637771587,9.488316872307296,-0.1177967411392622,-0.27852244891532685,-0.32311021437961784
378,9.762211965178174,9.693630345547652,9.544321992554972,9.47530420287192,-0.0685816196305229,-0.21788997262320287,-0.2869077623062548
379,9.79618069954762,9.693630345547652,9.548338916520478,9.49865755382761,-0.10255035399996792,-0.2478417830271411,-0.29752314572001026
380,9.805488761654026,9.79618069954762,9.69264346897342,9.811388803297548,-0.009308062106406112,-0.11284529268060517,0.005900041643522869
381,9.832582139020353,9.79618069954762,9.679718862174573,9.829135348806117,-0.03640143947273344,-0.15286327684578005,-0.003446790214235662
382,9.815857802575154,9.79618069954762,9.689576444295518,9.82454771556891,-0.01967710302753467,-0.12628135827963582,0.008689912993755655
383,9.770241833388766,9.79618069954762,9.668278869181284,9.795552696322845,0.025938866158853102,-0.10196296420748219,0.025310862934079026
384,9.751210117090551,9.79618069954762,9.666815535293038,9.81877429289689,0.04497058245706853,-0.08439458179751291,0.06756417580633922
385,9.734062477477194,9.79618069954762,9.6613076588232,9.786580494591277,0.062118222070425944,-0.07275481865399414,0.05251801711408355
386,9.693321922512176,9.79618069954762,9.65294442493807,9.771104108771961,0.10285877703544344,-0.0403774975741058,0.07778218625978539
387,9.65739517984351,9.79618069954762,9.639042073853435,9.79626308334966,0.13878551970410946,-0.01835310599007478,0.1388679035061493
388,9.581903928408666,9.79618069954762,9.62386768175425,9.807703981871345,0.2142767711389535,0.04196375334558411,0.22580005346267917
389,9.536184905522312,9.79618069954762,9.615037874362983,9.785881426669418,0.2599957940253077,0.07885296884067117,0.24969652114710605
390,9.467537463415244,9.536184905522312,9.46155262226525,9.485198006128712,0.06864744210706775,-0.005984841149993869,0.017660542713468175
391,9.350884616968491,9.536184905522312,9.45331797341238,9.460326989581004,0.18530028855382064,0.10243335644388907,0.10944237261251288
392,9.274628861858545,9.536184905522312,9.456291049519177,9.416157804617853,0.2615560436637665,0.18166218766063125,0.14152894275930805
393,9.22601685136119,9.536184905522312,9.450934056718356,9.403856993692933,0.3101680541611209,0.22491720535716553,0.1778401423317426
394,9.318207742845189,9.536184905522312,9.446900606859618,9.3873979963727,0.21797716267712275,0.12869286401442892,0.06919025352751085
395,9.362889770436468,9.536184905522312,9.450983181633848,9.385333391629382,0.17329513508584427,0.08809341119738079,0.022443621192914875
396,9.42375676753181,9.536184905522312,9.442096212762573,9.349576791848953,0.11242813799050211,0.018339445230763474,-0.07417997568285628
397,9.516206114861593,9.536184905522312,9.431789488557117,9.34367557648202,0.01997879066071917,-0.08441662630447588,-0.1725305383795721
398,9.525297086562844,9.536184905522312,9.416926371844122,9.327440810630895,0.010887818959467666,-0.10837071471872228,-0.1978562759319491
399,9.457747175426071,9.536184905522312,9.405255469109802,9.326395830861689,0.07843773009624044,-0.052491706316269315,-0.1313513445643828
400,9.392245175273795,9.457747175426071,9.523119045158138,9.467809257527689,0.06550200015227681,0.13087386988434346,0.07556408225389433
401,9.338821533624722,9.457747175426071,9.51697661966467,9.478776225125019,0.1189256418013489,0.178155086039947,0.1399546915002965
402,9.310547632393208,9.457747175426071,9.500463177449616,9.48323221717163,0.14719954303286364,0.18991554505640806,0.17268458477842152
403,9.19573421958682,9.457747175426071,9.472172885677887,9.482578991624825,0.26201295583925166,0.2764386660910674,0.2868447720380054
404,9.13830716907635,9.457747175426071,9.467132827815734,9.440272365381592,0.3194400063497209,0.3288256587393832,0.30196519630524143
405,9.14452103093889,9.457747175426071,9.476781912023455,9.46401611226709,0.31322614448718156,0.3322608810845651,0.3194950813282009
406,9.111293218374948,9.457747175426071,9.46230421083409,9.448259578600203,0.34645395705112314,0.35101099245914114,0.3369663602252544
407,9.220884585851854,9.457747175426071,9.44605371142708,9.423084870466623,0.23686258957421735,0.22516912557522595,0.20220028461476858
408,9.500993027872797,9.457747175426071,9.429768801941014,9.439432600985175,-0.04324585244672541,-0.07122422593178257,-0.0615604268876222
409,9.535679435605061,9.457747175426071,9.408760429958313,9.423851626636099,-0.07793226017899002,-0.12691900564674796,-0.11182780896896283
410,9.486228164545253,9.535679435605061,9.52141823644799,9.46357659142179,0.04945127105980873,0.03519007190273804,-0.02265157312346311
411,9.519588222342524,9.535679435605061,9.488878865868182,9.496947010687203,0.016091213262537707,-0.030709356474341476,-0.02264121165532096
412,9.47424191576256,9.535679435605061,9.507639716371536,9.496929805647675,0.06143751984250123,0.03339780060897546,0.022687889885114387
413,9.441293350181875,9.535679435605061,9.493645227772587,9.510749753648257,0.09438608542318683,0.0523518775907128,0.06945640346638271
414,9.430037992886092,9.535679435605061,9.47880656032629,9.535303156111,0.10564144271896936,0.04876856744019875,0.10526516322490842
415,9.455167134121535,9.535679435605061,9.479993708053698,9.53044046862345,0.08051230148352673,0.024826573932163143,0.0752733345019152
416,9.514953305087944,9.535679435605061,9.492699176980667,9.540273601477697,0.020726130517116914,-0.022254128107277893,0.025320296389752528
417,9.538780436900131,9.535679435605061,9.469136875347555,9.560913762976297,-0.0031010012950698496,-0.06964356155257612,0.02213332607616536
418,9.543736453508645,9.535679435605061,9.479614065273594,9.56461556305993,-0.008057017903583485,-0.06412238823505056,0.02087910955128436
419,9.504799428706987,9.535679435605061,9.477825193926918,9.555539678326998,0.030880006898074797,-0.02697423478006833,0.05074024962001111
420,9.493713172839865,9.504799428706987,9.507613682430145,9.488746545531288,0.011086255867121864,0.013900509590280663,-0.004966627308576221
421,9.567525185909115,9.504799428706987,9.480322188479416,9.468585748127424,-0.06272575720212892,-0.08720299742969928,-0.09893943778169145
422,9.762730114819865,9.504799428706987,9.432621329580067,9.447806927593156,-0.2579306861128785,-0.3301087852397977,-0.3149231872267091
423,9.815311861632402,9.504799428706987,9.416029559158742,9.413521132310242,-0.31051243292541564,-0.3992823024736598,-0.4017907293221601
424,9.805102650614726,9.504799428706987,9.373331971030453,9.38508708790562,-0.3003032219077397,-0.4317706795842735,-0.4200155627091071
425,9.884151816229386,9.504799428706987,9.364805176078763,9.335533291525563,-0.37935238752239897,-0.5193466401506228,-0.5486185247038229
426,10.05177823894827,9.504799428706987,9.342462055240073,9.35020760556795,-0.5469788102412831,-0.7093161837081965,-0.7015706333803191
427,9.988517801720704,9.504799428706987,9.326860027355787,9.319847955028825,-0.48371837301371734,-0.661657774364917,-0.6686698466918788
428,9.83889569664295,9.504799428706987,9.31133881788086,9.300168785540684,-0.3340962679359638,-0.5275568787620912,-0.5387269111022661
429,9.514953305087944,9.504799428706987,9.279041789338082,9.285008655513739,-0.010153876380957882,-0.23591151574986213,-0.22994464957420568
430,9.43946599496794,9.514953305087944,9.29202774568577,9.443399494506792,0.07548731012000509,-0.1474382492821693,0.003933499538852914
431,9.431321587125709,9.514953305087944,9.236549416582578,9.307288049791545,0.0836317179622359,-0.19477217054313023,-0.12403353733416367
432,9.436918020024674,9.514953305087944,9.301777456736518,9.277177419561372,0.07803528506327062,-0.1351405632881555,-0.15974060046330152
433,9.490771217713771,9.514953305087944,9.173793355759193,9.24713323247727,0.024182087374173378,-0.31697786195457844,-0.24363798523650182
434,9.45258041898138,9.514953305087944,9.222179133699212,9.184741533642303,0.062372886106563996,-0.2304012852821682,-0.26783888533907785
435,9.408207140105599,9.514953305087944,9.12312338243978,9.135648085260659,0.10674616498234535,-0.2850837576658183,-0.27255905484494036
436,9.32259705432185,9.514953305087944,9.138481709994442,9.06675593764258,0.1923562507660943,-0.18411534432740773,-0.2558411166792709
437,9.284519770150434,9.514953305087944,9.053599402383258,9.030902106750608,0.23043353493751084,-0.23092036776717606,-0.25361766339982594
438,9.23863624113103,9.514953305087944,8.991971403559427,8.975563908166727,0.276317063956915,-0.2466648375716023,-0.26307233296430255
439,9.125000324809168,9.514953305087944,8.919064822178928,8.959372720869668,0.38995298027877645,-0.20593550263023985,-0.16562760393949993
440,8.909775673693389,9.125000324809168,9.106881938316732,9.03554373211844,0.21522465111577915,0.19710626462334346,0.12576805842505046
441,8.784009071186633,9.125000324809168,9.118282427633739,8.992498194703913,0.34099125362253524,0.3342733564471061,0.2084891235172801
442,8.715059959545654,9.125000324809168,9.115105720828849,8.977510341454343,0.4099403652635143,0.40004576128319513,0.26245038190868897
443,8.64541048921699,9.125000324809168,9.08814508431588,8.967542058486963,0.4795898355921775,0.442734595098889,0.3221315692699722
