"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"20-03-2010",3302.19287112182,1928.32736556454,1644.76087254602,987.612167716694,83.778859185485,95.7880060477502,122.631518358482,176.067657550834
"21-03-2010",3302.6881247111,1929.17221907771,1644.94577127242,988.333348214839,83.7932652513436,95.8355021604594,122.648082221969,176.20624332598
"22-03-2010",3303.17914342212,1930.0581165499,1645.1302452681,989.079982521068,83.8074372863919,95.8853118091729,122.664567101741,176.349272943287
"23-03-2010",3303.66592774629,1930.98505886766,1645.31429471753,989.852071382651,83.8213753048128,95.9374350437343,122.680973014283,176.496746545905
"24-03-2010",3304.14847817101,1931.95304695916,1645.49791980514,990.649615572617,83.8350793205625,95.9918719163386,122.697299976034,176.648664281488
"25-03-2010",3304.62679517924,1932.96208179314,1645.68112071457,991.472615889215,83.8485493473558,96.0486224814628,122.713548003323,176.805026302086
"26-03-2010",3305.10087924991,1934.01216438002,1645.86389762941,992.321073156458,83.8617853986811,96.1076867959369,122.729717112432,176.965832764258
"27-03-2010",3305.5707308575,1935.10329577068,1646.04625073247,993.194988223557,83.8747874877845,96.1690649188695,122.745807319534,177.131083828949
"28-03-2010",3306.03635047239,1936.23547705753,1646.22818020635,994.094361965403,83.8875556276835,96.2327569117104,122.76181864074,177.300779661596
"29-03-2010",3306.49773856067,1937.40870937385,1646.40968623314,995.019195282269,83.9000898311584,96.2987628382139,122.777751092075,177.474920432064
"30-03-2010",3306.95489558425,1938.62299389422,1646.5907689946,995.969489100013,83.912390110758,96.3670827644615,122.793604689495,177.653506314689
"31-03-2010",3307.40782200072,1939.87833183412,1646.77142867196,996.945244369886,83.9244564787948,96.4377167588403,122.809379448866,177.836537488233
"01-04-2010",3307.85651826352,1941.17472445022,1646.95166544607,997.946462068677,83.9362889473477,96.5106648920595,122.82507538598,178.024014135925
"02-04-2010",3308.30946515756,1942.4512707136,1647.15482474337,998.924553975193,83.9482947863344,96.5825185287605,122.842738334182,178.207046562214
"03-04-2010",3308.76666313627,1943.70797190211,1647.38090676718,999.879521068543,83.9604740077731,96.6532777408694,122.862368311152,178.385634950322
"04-04-2010",3309.22811265735,1944.94482927383,1647.62991174388,1000.81136430473,83.9728266238567,96.7229425992245,122.883965336544,178.559779479033
"05-04-2010",3309.69381418271,1946.16184406684,1647.90183992269,1001.72008461653,83.9853526469497,96.7915131735588,122.907529431974,178.729480322664
"06-04-2010",3310.16376817855,1947.35901749953,1648.19669157588,1002.60568291365,83.9980520895924,96.8589895325199,122.933060621036,178.894737651103
"07-04-2010",3310.63797511531,1948.53635077021,1648.51446699855,1003.46816008258,84.0109249644963,96.9253717436493,122.960558929282,179.055551629772
"08-04-2010",3311.11643546768,1949.69384505746,1648.8551665088,1004.3075169867,84.0239712845476,96.9906598733979,122.990024384239,179.211922419652
"09-04-2010",3311.59914971464,1950.83150152008,1649.21879044776,1005.12375446628,84.0371910628078,97.0548539871292,123.02145701541,179.363850177286
"10-04-2010",3312.08611833942,1951.94932129688,1649.60533917941,1005.91687333841,84.05058431251,97.1179541491018,123.054856854257,179.51133505476
"11-04-2010",3312.57734182944,1953.04730550671,1650.01481309061,1006.68687439697,84.0641510470595,97.1799604224735,123.090223934209,179.654377199696
"12-04-2010",3313.07282067649,1954.12545524889,1650.44721259138,1007.43375841283,84.0778912800396,97.2408728693262,123.127558290678,179.792976755306
"13-04-2010",3313.57255537655,1955.18377160259,1650.90253811451,1008.15752613364,84.0918050252038,97.3006915506309,123.166859961034,179.927133860325
"14-04-2010",3314.07654642988,1956.22225562726,1651.38079011582,1008.85817828391,84.1058922964806,97.3594165262692,123.20812898462,180.056848649051
"15-04-2010",3314.584794341,1957.24090836248,1651.88196907405,1009.53571556504,84.120153107972,97.417047855028,123.251365402748,180.182121251336
"16-04-2010",3315.09729961869,1958.23973082795,1652.40607549092,1010.19013865527,84.1345874739538,97.4735855945989,123.2965692587,180.302951792583
"17-04-2010",3315.61406277598,1959.21872402357,1652.95310989109,1010.82144820972,84.1491954088756,97.5290298015802,123.343740597728,180.419340393751
"18-04-2010",3316.13508433019,1960.17788892931,1653.52307282213,1011.42964486034,84.1639769273601,97.583380531471,123.392879467051,180.531287171346
"19-04-2010",3316.66036480285,1961.11722650531,1654.11596485461,1012.01472921594,84.178932044204,97.636637838678,123.443985915857,180.638792237429
"20-04-2010",3317.18990471984,1962.03673769203,1654.73178658209,1012.57670186229,84.1940607743796,97.6888017765216,123.497059995314,180.74185569963
"21-04-2010",3317.72370461124,1962.93642340984,1655.370538621,1013.1155633619,84.2093631330304,97.7398723972143,123.552101758545,180.840477661112
"22-04-2010",3318.26176501137,1963.81628455932,1656.03222161072,1013.63131425418,84.2248391354741,97.7898497518783,123.609111260648,180.934658220595
"23-04-2010",3318.8040864589,1964.67632202133,1656.71683621368,1014.12395505545,84.2404887972039,97.838733890547,123.668088558697,181.024397472367
"24-04-2010",3319.35066949669,1965.5165366568,1657.4243831152,1014.59348625887,84.2563121338857,97.8865248621555,123.729033711728,181.109695506258
"25-04-2010",3319.90151467191,1966.33692930679,1658.15486302355,1015.03990833443,84.2723091613589,97.9332227145425,123.79194678075,181.190552407653
"26-04-2010",3320.45662253595,1967.13750079252,1658.90827666995,1015.46322172902,84.288479895637,97.9788274944534,123.85682782874,181.266968257491
"27-04-2010",3321.01599364456,1967.91825191556,1659.68462480871,1015.86342686647,84.3048243529096,98.0233392475502,123.923676920656,181.338943132282
"28-04-2010",3321.57962855762,1968.67918345727,1660.48390821685,1016.24052414729,84.3213425495354,98.066758018378,123.992494123404,181.406477104057
"29-04-2010",3322.14752783941,1969.42029617949,1661.30612769456,1016.59451394905,84.3380345020518,98.1090838504089,124.063279505881,181.469570240432
"30-04-2010",3322.71969205843,1970.14159082414,1662.15128406496,1016.92539662611,84.3549002271684,98.1503167860148,124.136033138948,181.52822260457
"01-05-2010",3323.29612178736,1970.84306811311,1663.01937817397,1017.23317250962,84.3719397417662,98.1904568664609,124.210755095425,181.582434255166
"02-05-2010",3323.88540566872,1971.56725655151,1663.86221225623,1017.5481344979,84.3892412297669,98.2318462952792,124.283243651304,181.638176757643
"03-05-2010",3324.48754429238,1972.31415686424,1664.67978715542,1017.8702829062,84.4068047084894,98.2744851138993,124.353498879146,181.695450167796
"04-05-2010",3325.10253826111,1973.08376979898,1665.47210368999,1018.19961805702,84.4246301955156,98.3183733650046,124.421520849281,181.754254542958
"05-05-2010",3325.73038819053,1973.87609612611,1666.23916265305,1018.53614028002,84.442717708689,98.3635110925272,124.487309629799,181.814589941991
"06-05-2010",3326.37109470917,1974.69113663884,1666.98096481249,1018.87984991209,84.4610672661169,98.4098983416549,124.550865286561,181.8764564253
"07-05-2010",3327.02465845839,1975.52889215302,1667.69751091087,1019.23074729729,84.4796788861674,98.4575351588209,124.612187883187,181.939854054811
"08-05-2010",3327.69108009244,1976.38936350729,1668.38880166548,1019.58883278689,84.4985525874716,98.5064215917123,124.671277481063,182.004782893989
"09-05-2010",3328.37036027844,1977.27255156303,1669.05483776835,1019.95410673933,84.517688388923,98.5565576892674,124.728134139342,182.071243007832
"10-05-2010",3329.06249969636,1978.1784572043,1669.69561988618,1020.32656952027,84.537086309677,98.6079435016723,124.782757914937,182.139234462864
"11-05-2010",3329.76749903911,1979.10708133807,1670.31114866049,1020.70622150261,84.5567463691532,98.6605790803723,124.835148862535,182.208757327159
"12-05-2010",3330.4853590124,1980.05842489387,1670.90142470741,1021.09306306636,84.5766685870312,98.7144644780546,124.885307034579,182.279811670306
"13-05-2010",3331.21608033486,1981.03248882405,1671.46644861784,1021.48709459878,84.5968529832546,98.769599748662,124.933232481279,182.352397563437
"14-05-2010",3331.95966373791,1982.02927410359,1672.00622095734,1021.88831649426,84.6172995780272,98.8259849473811,124.978925250606,182.426515079201
"15-05-2010",3332.71610996597,1983.04878173044,1672.52074226631,1022.29672915451,84.6380083918187,98.8836201306632,125.022385388307,182.502164291806
"16-05-2010",3333.48541977627,1984.09101272512,1673.01001305979,1022.71233298833,84.6589794453589,98.9425053562006,125.063612937885,182.579345276976
"17-05-2010",3334.26759393893,1985.15596813106,1673.47403382763,1023.13512841181,84.6802127596421,99.0026406829468,125.102607940615,182.658058111981
"18-05-2010",3335.0626332369,1986.24364901414,1673.9128050342,1023.5651158481,84.7017083559213,99.0640261710884,125.139370435524,182.7383028756
"19-05-2010",3335.87053846609,1987.3540564633,1674.32632711882,1024.00229572771,84.7234662557164,99.1266618820825,125.17390045942,182.820079648173
"20-05-2010",3336.69131043524,1988.48719159006,1674.71460049542,1024.44666848825,84.7454864808073,99.190547878628,125.206198046865,182.903388511558
"21-05-2010",3337.52494996598,1989.64305552878,1675.07762555269,1024.89823457455,84.7677690532377,99.2556842246791,125.236263230194,182.988229549153
"22-05-2010",3338.37145789281,1990.82164943653,1675.41540265405,1025.35699443868,84.7903139953135,99.3220709854408,125.264096039502,183.074602845889
"23-05-2010",3339.23083506314,1992.02297449308,1675.72793213757,1025.82294853983,84.8131213296023,99.3897082273648,125.289696502648,183.162508488222
"24-05-2010",3340.10308233724,1993.24703190108,1676.01521431618,1026.29609734449,84.8361910789367,99.4585960181651,125.313064645265,183.251946564161
"25-05-2010",3340.98820058825,1994.49382288578,1676.27724947738,1026.77644132625,84.8595232664087,99.5287344267947,125.334200490738,183.342917163225
"26-05-2010",3341.88619070225,1995.7633486954,1676.51403788358,1027.26398096603,84.8831179153772,99.600123523474,125.353104060235,183.435420376493
"27-05-2010",3342.79705357813,1997.05561060069,1676.72557977174,1027.75871675181,84.9069750494596,99.6727633796591,125.369775372671,183.529456296555
"28-05-2010",3343.72079012777,1998.37060989542,1676.91187535372,1028.26064917893,84.9310946925402,99.7466540680766,125.384214444744,183.625025017561
"29-05-2010",3344.65740127576,1999.70834789563,1677.07292481582,1028.7697787497,84.9554768687599,99.8217956626741,125.396421290891,183.722126635147
"30-05-2010",3345.60688795979,2001.06882594075,1677.20872831941,1029.2861059739,84.9801216025298,99.8981882386887,125.406395923346,183.820761246544
"31-05-2010",3346.56925113031,2002.45204539267,1677.31928600045,1029.8096313684,85.0050289185201,99.9758318725927,125.414138352095,183.920928950488
"01-06-2010",3347.54449175066,2003.85800763589,1677.4045979695,1030.3403554572,85.0301988416624,100.054726642101,125.419648584879,184.022629847238
"02-06-2010",3348.50180322154,2005.22895963813,1677.50564864699,1030.87083654032,85.0550419552927,100.131759268407,125.426613283607,184.12455785528
"03-06-2010",3349.44118650127,2006.56490277184,1677.62243813411,1031.40107514884,85.0795582842808,100.206929828627,125.435032455257,184.226713076657
"04-06-2010",3350.36264253013,2007.86583837412,1677.75496654762,1031.93107181343,85.1037478531656,100.280238397996,125.444906108241,184.329095613605
"05-06-2010",3351.26617223066,2009.13176774759,1677.90323402039,1032.4608270648,85.1276106861663,100.35168504992,125.456234252463,184.431705568649
"06-06-2010",3352.15177650726,2010.36269215924,1678.06724070068,1032.99034143313,85.1511468071672,100.421269855902,125.469016899248,184.534543044478
"07-06-2010",3353.01945624645,2011.55861284138,1678.24698675274,1033.51961544853,85.17435623973,100.488992885608,125.483254061397,184.637608144045
"08-06-2010",3353.86921231687,2012.71953099123,1678.44247235651,1034.04864964086,85.1972390070895,100.554854206834,125.498945753165,184.740900970531
"09-06-2010",3354.70104556914,2013.84544777085,1678.65369770765,1034.57744453967,85.2197951321512,100.618853885505,125.516091990255,184.844421627328
"10-06-2010",3355.51495683595,2014.93636430735,1678.88066301762,1035.10600067432,85.2420246374952,100.680991985689,125.534692789834,184.948170218068
"11-06-2010",3356.31094693207,2015.99228169282,1679.12336851364,1035.63431857392,85.2639275453743,100.741268569591,125.554748170524,185.052146846609
"12-06-2010",3357.08901665432,2017.0132009842,1679.38181443861,1036.16239876732,85.2855038777137,100.799683697547,125.576258152395,185.156351617031
"13-06-2010",3357.84916678163,2017.99912320365,1679.65600105136,1036.69024178322,85.3067536561143,100.856237428041,125.59922275699,185.260784633662
"14-06-2010",3358.59139807484,2018.95004933788,1679.94592862622,1037.2178481499,85.3276769018448,100.910929817674,125.623642007285,185.365446001021
"15-06-2010",3359.31571127705,2019.86598033898,1680.25159745353,1037.74521839562,85.348273635853,100.963760921205,125.649515927734,185.470335823898
"16-06-2010",3360.02210711328,2020.74691712372,1680.57300783918,1038.27235304822,85.3685438787551,101.014730791511,125.67684454423,185.575454207278
"17-06-2010",3360.71058629073,2021.5928605742,1680.91016010509,1038.79925263551,85.3884876508458,101.063839479633,125.705627884145,185.680801256413
"18-06-2010",3361.38114949849,2022.40381153687,1681.26305458851,1039.32591768476,85.4081049720851,101.111087034706,125.73586597627,185.786377076725
"19-06-2010",3362.03379740791,2023.17977082383,1681.63169164291,1039.85234872333,85.4273958621144,101.156473504046,125.767558850894,185.892181773929
"20-06-2010",3362.66853067231,2023.92073921182,1682.01607163729,1040.37854627819,85.4463603402446,101.199998933085,125.800706539739,185.998215453936
"21-06-2010",3363.28534992705,2024.62671744239,1682.41619495631,1040.90451087599,85.4649984254575,101.241663365382,125.835309075977,186.104478222875
"22-06-2010",3363.88425578964,2025.29770622248,1682.83206200064,1041.43024304335,85.4833101364134,101.281466842659,125.87136649426,186.210970187138
"23-06-2010",3364.46524885958,2025.93370622366,1683.26367318652,1041.95574330651,85.5012954914416,101.319409404754,125.908878830676,186.317691453318
"24-06-2010",3365.02832971848,2026.53471808263,1683.71102894603,1042.48101219151,85.5189545085468,101.35549108965,125.947846122778,186.424642128251
"25-06-2010",3365.57349893001,2027.100742401,1684.17412972697,1043.00605022417,85.5362872054061,101.389711933466,125.988268409574,186.531822318998
"26-06-2010",3366.10075703989,2027.63177974537,1684.65297599293,1043.53085793008,85.5532935993701,101.422071970457,126.030145731525,186.639232132848
"27-06-2010",3366.61010457597,2028.12783064745,1685.1475682233,1044.05543583462,85.5699737074643,101.452571233024,126.073478130561,186.746871677333
"28-06-2010",3367.10154204811,2028.58889560371,1685.65790691316,1044.5797844629,85.5863275463853,101.481209751693,126.118265650053,186.8547410602
"29-06-2010",3367.57506994822,2029.01497507564,1686.18399257334,1045.10390433977,85.602355132503,101.507987555128,126.164508334833,186.962840389421
"30-06-2010",3368.03068875039,2029.40606948989,1686.72582573053,1045.62779598997,85.6180564818636,101.532904670142,126.212206231197,187.071169773224
"01-07-2010",3368.46839891068,2029.7621792379,1687.28340692712,1046.1514599379,85.6334316101838,101.555961121675,126.261359386892,187.179729320044
"02-07-2010",3368.93714158695,2030.14888602663,1687.83693974036,1046.68757936884,85.64950654005,101.580601593153,126.310067477649,187.290050228827
"03-07-2010",3369.43691724843,2030.56619024311,1688.38642472432,1047.23615481943,85.6662812875528,101.606826109238,126.358330552224,187.402132610003
"04-07-2010",3369.96772639541,2031.01409230517,1688.93186242912,1047.79718683886,85.6837558694857,101.634634696188,126.406148658935,187.515976575781
"05-07-2010",3370.52956955928,2031.49259266112,1689.47325340072,1048.37067598872,85.7019303033407,101.664027381834,126.453521845647,187.631582240116
"06-07-2010",3371.12244730241,2032.0016917899,1690.01059818104,1048.95662284307,85.7208046073104,101.695004195598,126.500450159778,187.74894971873
"07-07-2010",3371.74636021837,2032.54139020125,1690.54389730807,1049.55502798852,85.7403788002905,101.727565168496,126.546933648313,187.868079129124
"08-07-2010",3372.40130893168,2033.11168843541,1691.07315131563,1050.16589202409,85.760652901875,101.761710333121,126.592972357783,187.988970590548
"09-07-2010",3373.08729409799,2033.71258706326,1691.59836073353,1050.78921556127,85.7816269323591,101.797439723652,126.638566334272,188.11162422402
"10-07-2010",3373.804316404,2034.34408668633,1692.11952608752,1051.42499922405,85.803300912739,101.834753375858,126.683715623424,188.236040152321
"11-07-2010",3374.55237656747,2035.00618793676,1692.63664789933,1052.07324364886,85.8256748647109,101.873651327089,126.728420270434,188.362218499997
"12-07-2010",3375.33147533726,2035.69889147736,1693.14972668659,1052.73394948463,85.8487488106724,101.914133616285,126.772680320052,188.490159393358
"13-07-2010",3376.14161349328,2036.42219800158,1693.65876296295,1053.40711739277,85.8725227737218,101.956200283972,126.816495816589,188.619862960481
"14-07-2010",3376.98279184652,2037.17610823347,1694.16375723798,1054.09274804715,85.8969967776581,101.99985137226,126.859866803903,188.751329331206
"15-07-2010",3377.85501123901,2037.96062292768,1694.66471001715,1054.79084213409,85.9221708469798,102.045086924842,126.902793325409,188.884558637128
"16-07-2010",3378.7582725439,2038.77574286957,1695.16162180197,1055.50140035241,85.9480450068876,102.091906987004,126.94527542408,189.019551011622
"17-07-2010",3379.6925766654,2039.62146887519,1695.65449308991,1056.22442341348,85.9746192832841,102.140311605618,126.987313142446,189.156306589828
"18-07-2010",3380.65792453878,2040.49780179103,1696.14332437428,1056.95991204099,86.0018937027695,102.190300829133,127.028906522581,189.29482550863
"19-07-2010",3381.65431713043,2041.40474249444,1696.6281161445,1057.70786697127,86.0298682926483,102.241874707596,127.07005560613,189.435107906707
"20-07-2010",3382.6817554377,2042.34229189319,1697.10886888578,1058.46828895298,86.0585430809224,102.295033292628,127.110760434277,189.57715392447
"21-07-2010",3383.74024048921,2043.31045092594,1697.58558307946,1059.24117874742,86.0879180962986,102.349776637451,127.151021047776,189.720963704132
"22-07-2010",3384.82977334448,2044.30922056177,1698.0582592027,1060.02653712823,86.1179933681815,102.406104796861,127.190837486927,189.866537389642
"23-07-2010",3385.95035509421,2045.33860180058,1698.52689772872,1060.82436488163,86.1487689266785,102.464017827248,127.23020979159,190.013875126733
"24-07-2010",3387.10198686014,2046.39859567275,1698.9914991266,1061.63466280625,86.1802448025966,102.523515786583,127.269138001176,190.16297706289
"25-07-2010",3388.2846697951,2047.48920323938,1699.45206386143,1062.45743171324,86.2124210274446,102.584598734424,127.307622154653,190.313843347371
"26-07-2010",3389.49840508304,2048.6104255923,1699.9085923943,1063.29267242625,86.2452976334333,102.647266731925,127.345662290551,190.466474131209
"27-07-2010",3390.74319393894,2049.76226385381,1700.36108518217,1064.14038578136,86.2788746534725,102.711519841812,127.383258446944,190.620869567183
"28-07-2010",3392.0190376089,2050.94471917699,1700.80954267801,1065.0005726272,86.3131521211751,102.777358128409,127.420410661468,190.777029809856
"29-07-2010",3393.32593737004,2052.15779274547,1701.25396533073,1065.8732338248,86.3481300708529,102.844781657619,127.457118971314,190.934955015543
"30-07-2010",3394.66389453074,2053.40148577375,1701.6943535853,1066.75837024784,86.3838085375231,102.913790496944,127.493383413234,191.094645342351
"31-07-2010",3396.03291043025,2054.67579950667,1702.13070788247,1067.65598278228,86.4201875568992,102.984384715458,127.529204023524,191.256100950122
"01-08-2010",3397.43298643908,2055.98073521994,1702.56302865911,1068.56607232671,86.4572671653991,103.056564383832,127.564580838045,191.419322000487
"02-08-2010",3398.80534032329,2057.25719550803,1702.98879760998,1069.44979768195,86.4936693416523,103.127184981714,127.599444713781,191.578363517959
"03-08-2010",3400.14997345665,2058.5051816487,1703.40801516126,1070.30715973262,86.5293941220979,103.196246579796,127.63379568563,191.733225661739
"04-08-2010",3401.46688718521,2059.72469489122,1703.82068173261,1071.13815933698,86.5644415424983,103.263749247211,127.667633787978,191.883908586852
"05-08-2010",3402.75608282726,2060.91573645645,1704.22679773715,1071.94279732692,86.5988116379381,103.329693051536,127.700959054701,192.030412444144
"06-08-2010",3404.01756167335,2062.0783075366,1704.6263635814,1072.72107450789,86.6325044428227,103.39407805878,127.733771519157,192.172737380266
"07-08-2010",3405.25132498628,2063.21240929551,1705.01937966537,1073.47299165901,86.6655199908808,103.456904333397,127.766071214195,192.310883537696
"08-08-2010",3406.4573740011,2064.31804286849,1705.40584638249,1074.19854953299,86.6978583151626,103.518171938283,127.79785817215,192.444851054728
"09-08-2010",3407.63570992508,2065.39520936218,1705.78576411955,1074.89774885607,86.7295194480381,103.577880934758,127.829132424832,192.574640065452
"10-08-2010",3408.78633393786,2066.44390985506,1706.15913325696,1075.57059032828,86.7605034212044,103.636031382605,127.859894003561,192.700250699814
"11-08-2010",3409.9092471912,2067.46414539678,1706.52595416842,1076.21707462309,86.7908102656756,103.692623340028,127.890142939121,192.82168308354
"12-08-2010",3411.00445080924,2068.45591700881,1706.88622722122,1076.83720238773,86.8204400117925,103.747656863688,127.919879261802,192.938937338206
"13-08-2010",3412.07194588829,2069.41922568379,1707.2399527759,1077.43097424291,86.8493926892138,103.801132008664,127.949103001363,193.052013581174
"14-08-2010",3413.11173349698,2070.35407238614,1707.58713118664,1077.99839078307,86.8776683269235,103.853048828496,127.977814187063,193.160911925646
"15-08-2010",3414.12381467617,2071.26045805155,1707.92776280087,1078.53945257615,86.9052669532253,103.903407375144,128.006012847636,193.265632480622
"16-08-2010",3415.10819043903,2072.13838358757,1708.26184795974,1079.05416016388,86.9321885957495,103.952207699035,128.033699011323,193.366175350955
"17-08-2010",3416.06486177093,2072.98784987286,1708.58938699755,1079.54251406143,86.9584332814433,103.999449849008,128.060872705827,193.462540637272
"18-08-2010",3416.99382962956,2073.80885775786,1708.91038024225,1080.00451475769,86.9840010365801,104.045133872359,128.087533958357,193.55472843605
"19-08-2010",3417.89509494483,2074.60140806437,1709.22482801512,1080.44016271512,87.0088918867533,104.089259814817,128.113682795598,193.642738839564
"20-08-2010",3418.76865861901,2075.36550158584,1709.53273063099,1080.84945836986,87.0331058568813,104.131827720559,128.13931924373,193.726571935928
"21-08-2010",3419.61452152652,2076.10113908717,1709.83408839806,1081.23240213163,87.0566429712026,104.172837632196,128.164443328415,193.806227809058
"22-08-2010",3420.43268451411,2076.80832130464,1710.12890161797,1081.58899438373,87.0795032532779,104.212289590774,128.189055074799,193.881706538685
"23-08-2010",3421.22314840083,2077.48704894633,1710.4171705859,1081.91923548317,87.1016867259931,104.250183635796,128.213154507526,193.953008200379
"24-08-2010",3421.98591397795,2078.13732269159,1710.69889559039,1082.22312576053,87.1231934115542,104.28651980519,128.236741650718,194.020132865511
"25-08-2010",3422.72098200902,2078.75914319138,1710.97407691345,1082.50066551999,87.1440233314897,104.321298135332,128.259816527985,194.083080601273
"26-08-2010",3423.42835322993,2079.35251106821,1711.24271483058,1082.75185503942,87.1641765066527,104.354518661036,128.282379162429,194.141851470684
"27-08-2010",3424.1080283487,2079.91742691598,1711.50480961065,1082.97669457022,87.1836529572154,104.386181415555,128.304429576633,194.196445532568
"28-08-2010",3424.76000804583,2080.45389130035,1711.7603615161,1083.17518433755,87.2024527026774,104.416286430592,128.325967792676,194.246862841592
"29-08-2010",3425.38429297388,2080.96190475819,1712.00937080269,1083.34732454001,87.2205757618555,104.444833736276,128.346993832112,194.293103448208
"30-08-2010",3425.98088375784,2081.44146779813,1712.25183771971,1083.49311534998,87.2380221528932,104.471823361187,128.367507715994,194.335167398715
"31-08-2010",3426.54978099491,2081.89258090016,1712.48776250984,1083.61255691337,87.254791893254,104.497255332341,128.387509464852,194.373054735215
"01-09-2010",3427.09098525458,2082.31524451598,1712.71714540934,1083.70564934978,87.2708849997264,104.521129675201,128.406999098715,194.406765495643
"02-09-2010",3427.64594407919,2082.77498559651,1712.96625976013,1083.82506593986,87.2872282933726,104.547142546979,128.428220317304,194.444268320157
"03-09-2010",3428.21465802423,2083.27180460186,1713.23510581151,1083.97080680309,87.3038217905512,104.575293973709,128.451173141857,194.485563246286
"04-09-2010",3428.79712765906,2083.80570202953,1713.52368383271,1084.14287208544,87.3206655078752,104.60558398358,128.475857595358,194.530650315386
"05-09-2010",3429.39335356675,2084.37667841389,1713.83199411255,1084.34126195911,87.3377594622049,104.638012606909,128.502273702513,194.579529572581
"06-09-2010",3430.0033363441,2084.98473432649,1714.16003695966,1084.56597662269,87.3551036706513,104.672579876157,128.530421489765,194.632201066798
"07-09-2010",3430.62707660178,2085.62987037603,1714.50781270244,1084.81701630114,87.3726981505778,104.709285825928,128.560300985291,194.688664850768
"08-09-2010",3431.2645749642,2086.31208720845,1714.87532168907,1085.09438124582,87.3905429195983,104.748130492975,128.591912219009,194.748920981024
"09-09-2010",3431.91583206948,2087.03138550655,1715.26256428741,1085.39807173431,87.4086379955746,104.789113916174,128.625255222557,194.812969517872
"10-09-2010",3432.58084856956,2087.78776599037,1715.66954088507,1085.72808807063,87.4269833966206,104.832236136552,128.660330029311,194.880810525428
"11-09-2010",3433.25962513019,2088.58122941718,1716.09625188952,1086.08443058518,87.4455791411024,104.877497197282,128.697136674389,194.952444071613
"12-09-2010",3433.95216243082,2089.41177658121,1716.54269772789,1086.46709963465,87.464425247634,104.924897143668,128.735675194632,195.027870228129
"13-09-2010",3434.65846116469,2090.27940831378,1717.00887884702,1086.87609560206,87.4835217350801,104.974436023153,128.775945628614,195.107089070472
"14-09-2010",3435.37852203893,2091.1841254837,1717.49479571375,1087.31141889696,87.5028686225608,105.026113885346,128.817948016662,195.19010067797
"15-09-2010",3436.11234577425,2092.12592899633,1718.00044881432,1087.77306995499,87.5224659294391,105.07993078196,128.861682400805,195.276905133692
"16-09-2010",3436.85993310529,2093.10481979462,1718.52583865502,1088.26104923837,87.5423136753352,105.135886766877,128.907148824834,195.367502524549
"17-09-2010",3437.62128478041,2094.12079885843,1719.07096576172,1088.77535723554,87.5624118801163,105.193981896109,128.954347334258,195.461892941227
"18-09-2010",3438.39640156176,2095.17386720483,1719.63583068018,1089.31599446137,87.5827605639025,105.254216227813,129.003277976328,195.56007647822
"19-09-2010",3439.18528422527,2096.26402588802,1720.22043397586,1089.88296145709,87.6033597470642,105.316589822289,129.053940800027,195.662053233815
"20-09-2010",3439.98793356064,2097.39127599923,1720.82477623391,1090.4762587902,87.6242094502208,105.381102741971,129.106335856066,195.767823310089
"21-09-2010",3440.80435037136,2098.55561866689,1721.44885805934,1091.09588705465,87.6453096942442,105.447755051439,129.160463196896,195.877386812924
"22-09-2010",3441.63453547472,2099.75705505669,1722.09268007693,1091.74184687075,87.6666605002581,105.516546817424,129.216322876708,195.99074385201
"23-09-2010",3442.47848970174,2100.99558637114,1722.75624293109,1092.41413888506,87.6882618896336,105.587478108779,129.27391495141,196.107894540804
"24-09-2010",3443.33621389727,2102.27121385017,1723.43954728612,1093.11276377063,87.7101138839956,105.660548996514,129.333239478659,196.22883899659
"25-09-2010",3444.20770891994,2103.58393877072,1724.14259382604,1093.8377222268,87.7322165052189,105.735759553775,129.394296517841,196.353577340438
"26-09-2010",3445.09297564214,2104.93376244689,1724.86538325464,1094.58901497928,87.7545697754293,105.813109855854,129.457086130078,196.482109697215
"27-09-2010",3445.99201495007,2106.32068622986,1725.60791629541,1095.36664278014,87.777173717003,105.892599980176,129.521608378221,196.614436195584
"28-09-2010",3446.9048277437,2107.74471150809,1726.37019369172,1096.17060640785,87.8000283525679,105.974230006321,129.587863326866,196.750556968016
"29-09-2010",3447.83141493683,2109.20583970709,1727.15221620665,1097.00090666721,87.8231337050032,106.058000016004,129.655851042335,196.890472150777
"30-09-2010",3448.771777457,2110.70407228948,1727.95398462301,1097.85754438938,87.8464897974377,106.143910093079,129.725571592686,197.034181883923
"01-10-2010",3449.72591624552,2112.23941075502,1728.77549974339,1098.74052043186,87.8700966532513,106.231960323546,129.79702504771,197.181686311311
"02-10-2010",3450.67356093221,2113.73555565643,1729.57764591323,1099.6110834038,87.8937722751216,106.317764436424,129.866749711493,197.327527793283
"03-10-2010",3451.6147124657,2115.19250849143,1730.36042393554,1100.46923417666,87.9175166867495,106.401322517609,129.934745653834,197.471706475837
"04-10-2010",3452.54937178814,2116.61027071849,1731.1238345939,1101.31497360951,87.9413299119038,106.482634650745,130.001012942799,197.6142225033
