,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,9.800402224452803,10.047631185616188,10.045514,10.095294,0.2472289611633851,0.2451118822976852,0.29489177426545865
246,9.764914902672189,10.047631185616188,10.04125,10.05404,0.28271628294399953,0.2763353262096473,0.2891250524669715
247,9.70094288005314,10.047631185616188,10.059241,10.065032,0.34668830556304897,0.35829841480770064,0.3640891252569194
248,9.658098392274598,10.047631185616188,10.10075,10.086013,0.38953279334159063,0.44265157720782433,0.42791444799639855
249,9.573593631275036,10.047631185616188,10.137738,10.093774,0.4740375543411517,0.5641445965692018,0.5201802105828737
250,9.517530910816006,9.573593631275036,9.478864,9.46324,0.056062720459030047,-0.03866719469051816,-0.05429124101620175
251,9.521861033907806,9.573593631275036,9.474266,9.424863,0.05173259736723068,-0.047594981661712055,-0.09699817227450502
252,9.588297240667746,9.573593631275036,9.477547,9.410907,-0.014703609392709538,-0.11075054877321477,-0.1773904489807343
253,9.646011322141412,9.573593631275036,9.46659,9.45204,-0.0724176908663754,-0.17942139446807204,-0.1939716035134822
254,9.608847999516849,9.573593631275036,9.47191,9.465474,-0.03525436824181227,-0.13693752283227845,-0.14337387079370423
255,9.508146027598814,9.573593631275036,9.481277,9.494173,0.0654476036762226,-0.026868561778501387,-0.013972977672056075
256,9.42181611842271,9.573593631275036,9.487424,9.474923,0.15177751285232688,0.06560777836684117,0.05310701542738805
257,9.371863806132854,9.573593631275036,9.494581,9.463731,0.2017298251421824,0.12271741640132561,0.09186700593989983
258,9.39091039573133,9.573593631275036,9.485114,9.463905,0.18268323554370625,0.0942037018638846,0.07299493874132601
259,9.355825038718164,9.573593631275036,9.512381,9.492894,0.21776859255687242,0.15655556125742187,0.13706913395029297
260,9.336796795928741,9.355825038718164,9.273119,9.28028,0.019028242789422833,-0.06367782315042092,-0.05651668270852639
261,9.338733586744581,9.355825038718164,9.31216,9.250224,0.01709145197358275,-0.026574048475538348,-0.08850947328022585
262,9.416134284955278,9.355825038718164,9.310987,9.285463,-0.06030924623711442,-0.1051468124210988,-0.13067095182539568
263,9.3171298661577,9.355825038718164,9.345319,9.31867,0.038695172560464286,0.0281889280927885,0.0015404066694486573
264,9.33300038471207,9.355825038718164,9.383218,9.336825,0.02282465400609368,0.05021742687240227,0.0038249860765038335
265,9.51569044208137,9.355825038718164,9.390405,9.346045,-0.15986540336320587,-0.12528574084845978,-0.1696459016760965
266,9.63554274576738,9.355825038718164,9.431966,9.357442,-0.2797177070492154,-0.20357691782548493,-0.2781008436067349
267,9.717699996098998,9.355825038718164,9.420614,9.359519,-0.3618749573808344,-0.29708575354528755,-0.35818099127722114
268,9.79762691183662,9.355825038718164,9.519014,9.39501,-0.44180187311845565,-0.2786125533161119,-0.4026169173297838
269,9.823361508056843,9.355825038718164,9.532656,9.45489,-0.467536469338679,-0.29070579211446024,-0.3684712568971751
270,9.7881328161731,9.823361508056843,9.809754,9.78969,0.035228691883743224,0.02162155546996658,0.0015572015270954864
271,9.782054112252597,9.823361508056843,9.864371,9.84628,0.04130739580424603,0.08231718749105532,0.06422598570882876
272,9.787178430135745,9.823361508056843,9.8598995,9.886936,0.03618307792109832,0.0727210907382787,0.09975775760839589
273,9.864486815186396,9.823361508056843,9.883726,9.942486,-0.04112530712955298,0.019239304808721158,0.07799899413977585
274,10.02433256222833,9.823361508056843,9.93305,9.909608,-0.20097105417148775,-0.09128240658868236,-0.1147246749602644
275,10.085892439191387,9.823361508056843,9.954642,9.96782,-0.2625309311345436,-0.13125014335398433,-0.11807227164988277
276,10.181573731314462,9.823361508056843,9.972386,9.959421,-0.3582122232576186,-0.2091873711460046,-0.22215257347754758
277,10.264756925901597,9.823361508056843,9.991866,10.006834,-0.44139541784475433,-0.2728908141462263,-0.2579228957502302
278,10.346601626429049,9.823361508056843,9.999869,10.0126915,-0.5232401183722057,-0.34673227981039645,-0.3339101286263144
279,10.400771905735452,9.823361508056843,10.055534,10.056702,-0.5774103976786087,-0.345237542942483,-0.34407024557920174
280,10.396139022323208,10.400771905735452,10.359376,10.449024,0.004632883412243771,-0.03676306864889156,0.05288517811624516
281,10.391484575362098,10.400771905735452,10.354656,10.390756,0.009287330373354052,-0.03682835587967581,-0.0007289219807500302
282,10.396780371009813,10.400771905735452,10.393508,10.425835,0.003991534725638957,-0.0032724135513166885,0.029054284751905968
283,10.44961275028905,10.400771905735452,10.4399605,10.403253,-0.04884084455359883,-0.009652270552722442,-0.04636014866551541
284,10.501444546092324,10.400771905735452,10.472916,10.4571085,-0.10067264035687273,-0.028528896678261972,-0.044336048472695566
285,10.533109032216196,10.400771905735452,10.490168,10.448181,-0.1323371264807438,-0.04294141441834398,-0.08492787987244554
286,10.54977894681081,10.400771905735452,10.520858,10.4277525,-0.14900704107535745,-0.028921135836688094,-0.12202645199879747
287,10.479089169241028,10.400771905735452,10.540376,10.456147,-0.07831726350557666,0.061286540292663005,-0.022941975332336995
288,10.406351566631425,10.400771905735452,10.561541,10.469383,-0.005579660895973504,0.15518903700627007,0.06303167311466851
289,10.269518591398885,10.400771905735452,10.60078,10.501163,0.13125331433656662,0.33126094198734535,0.2316439375928141
290,10.059336788998968,10.269518591398885,10.275683,10.189047,0.21018180239991757,0.21634661401616917,0.1297100707422434
291,10.004508666594855,10.269518591398885,10.242459,10.150516,0.26500992480402985,0.2379506305853205,0.14600688974059395
292,10.097161097666307,10.269518591398885,10.257344,10.152451,0.17235749373257825,0.16018314824433766,0.05528946385713063
293,10.037406370101914,10.269518591398885,10.258995,10.130433,0.23211222129697084,0.22158868605042947,0.09302671247865213
294,10.004599053904538,10.269518591398885,10.249154,10.158707,0.2649195374943467,0.24455503697680925,0.1541076111345241
295,9.922309306776716,10.269518591398885,10.250585,10.128365,0.3472092846221688,0.32827529557924073,0.20605525621156495
296,9.885476319734275,10.269518591398885,10.250988,10.1418705,0.3840422716646099,0.36551168685752167,0.25639417892295135
297,9.88659568486591,10.269518591398885,10.227587,10.112813,0.38292290653297556,0.34099106134991075,0.22621731104473497
298,9.832367420033002,10.269518591398885,10.24105,10.134839,0.43715117136588333,0.40868234650752555,0.3024716378893615
299,9.859431166339208,10.269518591398885,10.219022,10.116413,0.4100874250596771,0.35959063084096776,0.2569819501158701
300,9.959726098983317,9.859431166339208,9.839219,9.874013,-0.10029493264410938,-0.1205070056605635,-0.08571315190079787
301,10.017307188735588,9.859431166339208,9.838325,9.930612,-0.15787602239637977,-0.17898264192162294,-0.08669557832299013
302,10.117630721653038,9.859431166339208,9.85451,9.929334,-0.2581995553138299,-0.2631204143410262,-0.18829703482442461
303,10.020247843144826,9.859431166339208,9.872409,9.965583,-0.16081667680561829,-0.1478389762625021,-0.05466499554961146
304,9.874573542371486,9.859431166339208,9.864743,10.000068,-0.015142376032278193,-0.009830309644435431,0.12549416850497863
305,9.906532910722088,9.859431166339208,9.922561,10.012133,-0.047101744382880284,0.01602778111140779,0.10559973393123201
306,9.897217939522532,9.859431166339208,9.918802,10.008221,-0.03778677318332413,0.021584321830006914,0.11100273308488973
307,9.869723922383319,9.859431166339208,9.945791,10.055463,-0.010292756044110618,0.0760673221235173,0.18573891483591964
308,9.789702763229508,9.859431166339208,9.963847,10.015305,0.06972840310969985,0.1741443971098473,0.22560180220017934
309,9.811810763964223,9.859431166339208,9.982507,10.0717125,0.047620402374985105,0.17069598804993724,0.25990172993226146
310,9.912942711306883,9.811810763964223,9.8502245,9.85255,-0.10113194734265996,-0.06271821637280084,-0.0603931583894024
311,9.89065557372075,9.811810763964223,9.850483,9.834161,-0.07884480975652686,-0.040172633046921646,-0.056494768972214615
312,9.757478638400492,9.811810763964223,9.851692,9.854748,0.05433212556373057,0.0942135613065389,0.09726913381630453
313,9.716434821366272,9.811810763964223,9.833978,9.878639,0.09537594259795057,0.11754287791351281,0.1622043998251339
314,9.813891018724371,9.811810763964223,9.825584,9.835586,-0.0020802547601483923,0.011693392896722443,0.021694575452874787
315,9.842941052668094,9.811810763964223,9.825842,9.882753,-0.03113028870387069,-0.017099148981570167,0.03981231952428921
316,9.88394789066151,9.811810763964223,9.796569,9.90372,-0.072137126697287,-0.08737902011707632,0.019772011377064302
317,9.833869485655258,9.811810763964223,9.839748,9.906424,-0.022058721691035288,0.005878896913101173,0.07255408307032774
318,9.870861049709033,9.811810763964223,9.839173,9.902402,-0.05905028574481008,-0.03168773275346659,0.031540874424267784
319,9.922063938109064,9.811810763964223,9.826974,9.906297,-0.11025317414484093,-0.09509002300896618,-0.015767208067559935
320,10.094479743833253,9.922063938109064,9.964466,9.979617,-0.1724158057241887,-0.1300136488625494,-0.11486262499780331
321,10.110623665704521,9.922063938109064,9.982016,10.005428,-0.18855972759545736,-0.12860805596331026,-0.10519535149553683
322,10.08759917287658,9.922063938109064,9.993715,10.047361,-0.16553523476751586,-0.09388388662169689,-0.04023779897521251
323,10.023579032793949,9.922063938109064,10.009567,10.050526,-0.10151509468488484,-0.014011772051761184,0.02694663248925444
324,9.998752276761909,9.922063938109064,10.030095,10.08372,-0.07668833865284519,0.031342823640923,0.08496793045244644
325,10.015118368707313,9.922063938109064,10.045377,10.103808,-0.09305443059824903,0.030258408941612913,0.08869003430782385
326,9.977016785824244,9.922063938109064,10.072013,10.112772,-0.05495284771517994,0.09499611548190856,0.13575520209079528
327,9.921278353544677,9.922063938109064,10.092419,10.118266,0.0007855845643867099,0.17114031710961974,0.19698775210717834
328,9.870551052289862,9.922063938109064,10.098467,10.127216,0.05151288581920177,0.22791582087908324,0.25666528682146605
329,9.807086778249774,9.922063938109064,10.107468,10.134805,0.11497715985928991,0.30038087311741357,0.32771794739719873
330,9.755857235532103,9.807086778249774,9.693588,9.79072,0.051229542717670995,-0.06226897869616543,0.03486275042981113
331,9.74683374249075,9.807086778249774,9.640909,9.758824,0.06025303575902363,-0.10592454754446123,0.011990605958956735
332,9.701799673251207,9.807086778249774,9.640822,9.751185,0.10528710499856686,-0.060977262667710974,0.0493857439240859
333,9.60521627853008,9.807086778249774,9.617138,9.727114,0.2018704997196945,0.011921630405467454,0.12189744522480339
334,9.414994033976548,9.807086778249774,9.611598,9.710499,0.39209274427322605,0.1966039808549951,0.29550477583790524
335,9.367344120785848,9.807086778249774,9.610215,9.699537,0.4397426574639258,0.2428710662869058,0.3321931564358316
336,9.405249044275608,9.807086778249774,9.646541,9.690592,0.40183773397416545,0.24129159750905949,0.2853427678581806
337,9.435162513668947,9.807086778249774,9.608966,9.698974,0.3719242645808265,0.1738033600493143,0.26381114203173617
338,9.507106063161006,9.807086778249774,9.638603,9.669232,0.29998071508876833,0.13149714728821316,0.1621263053082327
339,9.45383541953829,9.807086778249774,9.582783,9.668382,0.35325135871148383,0.12894732582303803,0.2145462714407138
340,9.296334565143043,9.45383541953829,9.432098,9.408964,0.15750085439524675,0.13576382352883165,0.11262959196144884
341,9.116469156366112,9.45383541953829,9.418358,9.395385,0.33736626317217855,0.3018886927549822,0.27891563214707205
342,9.080573313917117,9.45383541953829,9.414742,9.387969,0.3732621056211727,0.33416915587048024,0.3073957031116912
343,9.102532419341877,9.45383541953829,9.416001,9.383605,0.35130300019641325,0.31346890054337706,0.28107258401505675
344,8.88016824790345,9.45383541953829,9.485887,9.418522,0.57366717163484,0.6057183258880539,0.5383536332000656
345,8.743053050224676,9.45383541953829,9.473433,9.403572,0.7107823693136144,0.730379490668879,0.6605190322948555
346,8.73214326770192,9.45383541953829,9.483574,9.4206705,0.7216921518363701,0.7514306458722988,0.688527241636459
347,8.796036315200814,9.45383541953829,9.491899,9.401253,0.6577991043374762,0.695862221481315,0.6052164313812174
348,8.63692987301857,9.45383541953829,9.493305,9.417248,0.8169055465197204,0.8563753332802584,0.7803178991982271
349,8.27664912542186,9.45383541953829,9.513179,9.431661,1.1771862941164297,1.2365296999565576,1.1550115267387842
350,8.135346948906706,8.27664912542186,8.298177,8.327388,0.1413021765151541,0.16282981653518824,0.19204086084671168
351,7.934871565945176,8.27664912542186,8.201156,8.300495,0.3417775594766841,0.2662840965914448,0.36562358175990184
352,7.826044013518965,8.27664912542186,8.21025,8.2969055,0.4506051119028953,0.38420588729890603,0.47086150405915994
353,8.265392930852222,8.27664912542186,8.206655,8.330916,0.011256194569638112,-0.05873838220720273,0.06552347387189883
354,8.712101863715663,8.27664912542186,8.311554,8.325586,-0.4354527382938027,-0.4005479086375381,-0.3865155447459365
355,8.705662478796427,8.27664912542186,8.31312,8.3393,-0.42901335337456636,-0.3925425904907627,-0.3663623231567783
356,8.601901919343192,8.27664912542186,8.26238,8.3623295,-0.3252527939213312,-0.33952227304192206,-0.23957243631096503
357,8.595449689382004,8.27664912542186,8.337818,8.3789425,-0.3188005639601439,-0.25763154363005114,-0.21650719975798083
358,8.625868208041894,8.27664912542186,8.325448,8.418246,-0.3492190826200332,-0.3004201718480459,-0.20762193881581936
359,8.743531633626967,8.27664912542186,8.34231,8.404996,-0.46688250820510646,-0.4012216818447403,-0.33853571535304106
360,9.09963224999176,8.743531633626967,8.955327,8.839914,-0.3561006163647935,-0.14430521599517832,-0.2597179280923463
361,9.47093383873723,8.743531633626967,8.899377,8.949962,-0.7274022051102627,-0.5715569695355693,-0.520972176444749
362,9.516353401112687,8.743531633626967,8.801171,8.995818,-0.7728217674857198,-0.7151820983172765,-0.5205352629901281
363,9.441372724710629,8.743531633626967,8.769587,9.075363,-0.6978410910836619,-0.6717861616002772,-0.3660095655309412
364,9.713536968577682,8.743531633626967,8.663961,9.113757,-0.9700053349507147,-1.0495755580552206,-0.5997798350937948
365,9.726750374036074,8.743531633626967,8.718108,9.169074,-0.9832187404091073,-1.0086421968510155,-0.5576763155033593
366,9.680344001221918,8.743531633626967,8.732188,9.17902,-0.9368123675949516,-0.9481557764294379,-0.5013240732434028
367,9.814273751991298,8.743531633626967,8.676173,9.245512,-1.0707421183643309,-1.1381005418472547,-0.5687617433243055
368,9.809561414503964,8.743531633626967,8.679179,9.275998,-1.0660297808769972,-1.1303822229146085,-0.5335632989644132
369,9.793449447327191,8.743531633626967,8.7249975,9.310056,-1.0499178137002243,-1.0684519268804138,-0.48339371460014036
370,9.76864100976636,9.793449447327191,9.837982,9.781556,0.0248084375608304,0.06934116796801426,0.012915119689205667
371,9.692889970390436,9.793449447327191,9.871162,9.796947,0.10055947693675549,0.1782724441603456,0.10405655518329482
372,9.693630345547652,9.793449447327191,9.926916,9.797389,0.09981910177953957,0.23328577688887187,0.1037586849088914
373,9.736488011839958,9.793449447327191,9.934194,9.791651,0.0569614354872332,0.1977055993050616,0.05516276025476863
374,9.831508082743964,9.793449447327191,9.99728,9.819499,-0.0380586354167729,0.16577203810564534,-0.01200906693585857
375,9.960576519520254,9.793449447327191,10.007818,9.840896,-0.1671270721930629,0.04724170252564441,-0.11968086674925793
376,9.942034962148366,9.793449447327191,10.012235,9.848663,-0.14858551482117477,0.07019972565680987,-0.0933716320702409
377,9.897167623791308,9.793449447327191,10.071294,9.84583,-0.10371817646411685,0.17412620708027404,-0.05133766010722596
378,9.87395574993009,9.793449447327191,10.02894,9.856311,-0.08050630260289893,0.154984450875574,-0.017644905508703346
379,9.832528463595633,9.793449447327191,10.046603,9.845462,-0.03907901626844179,0.2140747392241913,0.01293338180231629
380,9.811427086686914,9.832528463595633,9.888105,9.813439,0.02110137690871916,0.07667830576914092,0.0020122825147463885
381,9.762211965178174,9.832528463595633,9.877503,9.809207,0.07031649841745846,0.11529142990239194,0.04699499740727475
382,9.79618069954762,9.832528463595633,9.853609,9.796649,0.03634776404801343,0.057428385535388315,0.0004682796393922217
383,9.805488761654026,9.832528463595633,9.8179865,9.769131,0.02703970194160732,0.012497726688259547,-0.036358054866916234
384,9.832582139020353,9.832528463595633,9.815514,9.789802,-5.367542472001219e-05,-0.01706852818050919,-0.0427805414251381
385,9.815857802575154,9.832528463595633,9.794611,9.77304,0.01667066102047876,-0.021246825402302605,-0.042817984765095574
386,9.770241833388766,9.832528463595633,9.754653,9.748791,0.06228663020686653,-0.015588856399020301,-0.02145109242196952
387,9.75121011709055,9.832528463595633,9.729126,9.736924,0.08131834650508374,-0.02208414052804919,-0.014285945642795284
388,9.734062477477194,9.832528463595633,9.7335415,9.742598,0.09846598611843937,-0.000520988829732616,0.008535102478861134
389,9.693321922512174,9.832528463595633,9.687564,9.706168,0.13920654108345865,-0.005758026332975064,0.012846252231478061
390,9.65739517984351,9.693321922512174,9.570749,9.592366,0.03592674266866425,-0.08664589700659597,-0.0650289612766155
391,9.581903928408666,9.693321922512174,9.555918,9.582648,0.11141799410350828,-0.025986188540501942,0.0007443488740488391
392,9.536184905522312,9.693321922512174,9.533079,9.550276,0.1571370169898625,-0.003105758183444607,0.014090897089992893
393,9.467537463415244,9.693321922512174,9.5118885,9.522483,0.22578445909693023,0.044351040613076265,0.054945408594033296
394,9.350884616968491,9.693321922512174,9.500521,9.506089,0.3424373055436831,0.14963608920826665,0.15520459354176275
395,9.274628861858544,9.693321922512174,9.494969,9.469599,0.41869306065363077,0.22034050612241352,0.19496990828305805
396,9.22601685136119,9.693321922512174,9.474677,9.456782,0.4673050711509834,0.24866023451527397,0.2307654896422271
397,9.318207742845189,9.693321922512174,9.458578,9.440822,0.37511417966698524,0.1403703668960219,0.12261390479885392
398,9.362889770436468,9.693321922512174,9.439761,9.426453,0.33043215207570675,0.07687139136773169,0.06356286628228247
399,9.42375676753181,9.693321922512174,9.425748,9.405138,0.2695651549803646,0.001991103867116095,-0.018618751784739374
400,9.516206114861593,9.42375676753181,9.397416,9.375491,-0.09244934732978294,-0.11879000005446372,-0.1407149725886434
401,9.525297086562844,9.42375676753181,9.388865,9.353777,-0.10154031903103444,-0.13643161567661366,-0.17152015480014882
402,9.457747175426071,9.42375676753181,9.364941,9.368253,-0.033990407894261665,-0.09280653211552448,-0.08949442121464557
403,9.392245175273795,9.42375676753181,9.339483,9.36837,0.03151159225801514,-0.05276191416539611,-0.023875119121450794
404,9.338821533624722,9.42375676753181,9.340064,9.361293,0.08493523390708724,0.0012425151423673952,0.02247130542557052
405,9.310547632393208,9.42375676753181,9.322382,9.371399,0.11320913513860198,0.011834340873393856,0.060851293388042293
406,9.19573421958682,9.42375676753181,9.295524,9.3614855,0.22802254794499,0.09978942390683265,0.16575126167538734
407,9.13830716907635,9.42375676753181,9.312266,9.320379,0.28544959845545925,0.17395918071613004,0.182072088125798
408,9.144521030938888,9.42375676753181,9.271268,9.35959,0.27923573659292167,0.12674685999128776,0.2150685457823034
409,9.111293218374948,9.42375676753181,9.283197,9.346197,0.3124635491568615,0.17190418457915335,0.23490390992095023
410,9.220884585851854,9.111293218374948,9.079228,9.059511,-0.10959136747690579,-0.14165618466777197,-0.16137340115947119
411,9.500993027872797,9.111293218374948,9.057414,9.04275,-0.38969980949784855,-0.4435789730021913,-0.4582426692912538
412,9.535679435605061,9.111293218374948,9.040394,9.014867,-0.42438621723011316,-0.49528560625935825,-0.5208126066866043
413,9.486228164545253,9.111293218374948,9.0314,8.99462,-0.37493494617030443,-0.45482843767757686,-0.4916078413641003
414,9.519588222342524,9.111293218374948,9.029013,8.987877,-0.40829500396757545,-0.4905755422888127,-0.5317113302526799
415,9.47424191576256,9.111293218374948,9.019261,8.987097,-0.36294869738761193,-0.4549805555941031,-0.4871451292635367
416,9.441293350181875,9.111293218374948,9.018165,8.958467,-0.33000013180692633,-0.4231287154772847,-0.48282682033568314
417,9.430037992886092,9.111293218374948,9.003875,8.968287,-0.3187447745111438,-0.4261632141385334,-0.46175052492954904
418,9.455167134121535,9.111293218374948,8.999683,8.972377,-0.34387391574658643,-0.4554837539945815,-0.4827903106962417
419,9.514953305087944,9.111293218374948,8.987213,8.973148,-0.40366008671299625,-0.5277401703223195,-0.5418049591406788
420,9.538780436900131,9.514953305087944,9.568642,9.490202,-0.023827131812186764,0.02986122569752503,-0.048578486826889034
421,9.543736453508643,9.514953305087944,9.570329,9.480106,-0.028783148420698623,0.026592258954735826,-0.06363009974887746
422,9.504799428706987,9.514953305087944,9.533425,9.4481945,0.010153876380957882,0.02862590240873608,-0.05660492492280689
423,9.493713172839865,9.514953305087944,9.507712,9.40444,0.021240132248079746,0.013999191356912633,-0.08927324669240377
424,9.567525185909115,9.514953305087944,9.476675,9.368996,-0.052571880821171035,-0.09085015233977956,-0.19852951940520924
425,9.762730114819865,9.514953305087944,9.480333,9.368193,-0.24777680973192062,-0.28239678657279477,-0.3945374420903729
426,9.815311861632402,9.514953305087944,9.44182,9.326106,-0.30035855654445776,-0.3734917169790819,-0.48920579016023424
427,9.805102650614726,9.514953305087944,9.425651,9.274585,-0.29014934552678184,-0.37945205399607396,-0.5305178804120896
428,9.884151816229386,9.514953305087944,9.408753,9.272612,-0.3691985111414411,-0.47539842114881914,-0.6115401981873934
429,10.05177823894827,9.514953305087944,9.38562,9.240043,-0.5368249338603253,-0.6661581217607697,-0.8117355524858674
430,9.988517801720704,10.05177823894827,9.903986,10.087789,0.0632604372275658,-0.08453182454785235,0.09927078012744062
431,9.83889569664295,10.05177823894827,9.93526,10.089499,0.21288254230531933,0.09636412238781134,0.25060377692882696
432,9.514953305087944,10.05177823894827,9.92459,10.098322,0.5368249338603253,0.40963680569086414,0.5833686095849071
433,9.43946599496794,10.05177823894827,9.981588,10.070689,0.6123122439803304,0.5421223686795216,0.6312232063870411
434,9.431321587125709,10.05177823894827,9.83657,10.058038,0.6204566518225612,0.4052481989460688,0.6267161707478266
435,9.436918020024674,10.05177823894827,9.879127,10.051191,0.6148602189235959,0.442208528742416,0.6142733099313809
436,9.490771217713771,10.05177823894827,9.815479,10.016968,0.5610070212344986,0.32470806085068205,0.5261965557237289
437,9.45258041898138,10.05177823894827,9.868599,9.989445,0.5991978199668893,0.4160185190069008,0.5368643136846352
438,9.408207140105599,10.05177823894827,9.823666,9.970119,0.6435710988426706,0.41545847879088527,0.5619123362127603
439,9.32259705432185,10.05177823894827,9.74737,9.96358,0.7291811846264196,0.4247727119135014,0.6409830772089116
440,9.284519770150434,9.32259705432185,9.348725,9.300519,0.03807728417141654,0.06420554875825779,0.015999219412554666
441,9.23863624113103,9.32259705432185,9.299699,9.275598,0.08396081319082072,0.06106258851984947,0.03696133119563072
442,9.125000324809166,9.32259705432185,9.279092,9.2496,0.19759672951268392,0.15409151021280643,0.12460008565225955
443,8.909775673693387,9.32259705432185,9.237536,9.221083,0.4128213806284631,0.32776075666549964,0.3113070136845426
444,8.784009071186633,9.32259705432185,9.179497,9.190737,0.5385879831352174,0.395487693950086,0.40672769944325005
445,8.715059959545654,9.32259705432185,9.145788,9.141526,0.6075370947761964,0.4307282332033697,0.4264662626833502
446,8.64541048921699,9.32259705432185,9.079312,9.110174,0.6771865651048596,0.43390183530693527,0.4647636898601579
447,8.56235774337061,9.32259705432185,9.044828,9.08555,0.7602393109512402,0.48247067154638223,0.5231925648569291
448,8.423102268016642,9.32259705432185,9.018754,9.0591,0.8994947863052083,0.595651737415487,0.6359978830453699
449,8.396831834745054,9.32259705432185,8.999395,9.044125,0.925765219576796,0.6025635357383443,0.6472927685264303
450,8.393442383980062,8.396831834745054,8.307307,8.388321,0.0033894507649918637,-0.08613514063289429,-0.00512146112849976
451,8.39185670010494,8.396831834745054,8.279843,8.3364315,0.0049751346401141205,-0.11201336972163922,-0.055425196809041566
452,8.327726166461412,8.396831834745054,8.243728,8.3158,0.06910566828364217,-0.08399848244041586,-0.011926453326646325
453,8.212839584676484,8.396831834745054,8.2308235,8.296735,0.18399225006857023,0.01798393216921923,0.08389522519900439
454,8.177796683277778,8.396831834745054,8.1992445,8.309526,0.21903515146727592,0.02144781592876477,0.1317297602036671
455,8.153349757998892,8.396831834745054,8.219708,8.27979,0.24348207674616162,0.06635868468909578,0.12644016662268953
456,8.209852481301272,8.396831834745054,8.2045555,8.279664,0.1869793534437818,-0.005296969826662945,0.06981155831054409
457,8.275631054578009,8.396831834745054,8.197366,8.287183,0.12120078016704561,-0.07826529377478586,0.011551753344354765
458,8.230044310126114,8.396831834745054,8.176727,8.291749,0.16678752461893964,-0.05331701520423948,0.061704690423201924
459,8.302265794873367,8.396831834745054,8.199147,8.316774,0.09456603987168677,-0.10311857044709782,0.014508573412765458
460,8.39660622842712,8.302265794873367,8.305023,8.335264,-0.09434043355375188,-0.09158303506774423,-0.061342022494502046
461,8.06054004653864,8.302265794873367,8.316808,8.354067,0.24172574833472815,0.25626770034856783,0.2935268022162436
462,7.87473912517181,8.302265794873367,8.393642,8.375238,0.4275266697015576,0.5189033003652996,0.5004992934072918
463,7.731930721948486,8.302265794873367,8.369199,8.409997,0.5703350729248813,0.6372680771848147,0.6780662644406741
464,7.716906135298388,8.302265794873367,8.452922,8.44272,0.585359659574979,0.7360157320722172,0.7258142779096195
465,7.829232537543592,8.302265794873367,8.451791,8.484015,0.4730332573297753,0.6225582720877556,0.6547829272391228
466,8.081784206935001,8.302265794873367,8.471797,8.512157,0.22048158793836592,0.39001278250591653,0.43037323325054544
467,8.46674164792014,8.302265794873367,8.551112,8.542975,-0.16447585304677226,0.08437052706765336,0.07623377780007523
468,8.569975376855206,8.302265794873367,8.57242,8.590325,-0.2677095819818387,0.002444743384051762,0.020349978674579106
469,8.668196064952765,8.302265794873367,8.5709715,8.606542,-0.3659302700793976,-0.09722457600012824,-0.061654431346807925
470,8.706490361946617,8.668196064952765,8.6645565,8.652888,-0.03829429699385223,-0.04193385865071875,-0.053602063911949216
471,8.949365142352965,8.668196064952765,8.704897,8.757555,-0.28116907740020025,-0.2444682154730824,-0.1918101344183949
472,9.023528749909364,8.668196064952765,8.762483,8.835884,-0.35533268495659875,-0.2610461067819223,-0.18764465567108246
473,9.201299627324033,8.668196064952765,8.805587,8.845305,-0.5331035623712683,-0.3957128124436622,-0.3559941845139747
474,9.30801139914963,8.668196064952765,8.904732,8.905441,-0.6398153341968644,-0.40327964866134813,-0.4025701149699419
475,9.409273194575334,8.668196064952765,8.905054,8.94178,-0.7410771296225693,-0.5042191021681077,-0.46749310424330304
476,9.461176908307142,8.668196064952765,8.998454,8.943363,-0.7929808433543766,-0.46272281437403606,-0.5178137186098759
477,9.531191227694439,8.668196064952765,8.947173,9.039141,-0.8629951627416741,-0.5840181091031305,-0.49205052640049374
478,9.579556347409225,8.668196064952765,9.068837,9.063828,-0.9113602824564602,-0.5107191815767056,-0.5157278790864712
479,9.622383795444469,8.668196064952765,9.096124,9.0999155,-0.9541877304917037,-0.5262601000709335,-0.5224682909889022
480,9.769956159911604,9.622383795444469,9.641799,9.708959,-0.14757236446713584,-0.1281571868281084,-0.060997534118147456
481,9.767266832624836,9.622383795444469,9.682741,9.69203,-0.14488303718036732,-0.08452566746370316,-0.07523687962190628
482,9.704243616546224,9.622383795444469,9.699665,9.7297,-0.08185982110175516,-0.00457854696614568,0.025456471954752757
483,9.671996759734089,9.622383795444469,9.736327,9.738598,-0.049612964289620365,0.06433041159159458,0.06660111013895786
484,9.68868412549692,9.622383795444469,9.7781105,9.735877,-0.06630033005245117,0.0894263786534708,0.047192911551420025
485,9.655090293747248,9.622383795444469,9.81739,9.744507,-0.03270649830277961,0.162300148147283,0.08941654219025175
486,9.583833100841074,9.622383795444469,9.808266,9.744583,0.03855069460339422,0.22443258519408182,0.16075002904173807
487,9.641863014403636,9.622383795444469,9.835926,9.770495,-0.01947921895916771,0.19406304150456677,0.12863240033025036
488,9.655731072956666,9.622383795444469,9.827137,9.779547,-0.03334727751219724,0.17140592045153724,0.12381566471423255
489,9.608310798322087,9.622383795444469,9.851262,9.75846,0.014072997122381636,0.24295129426824502,0.15014924653875283
490,9.521861033907806,9.608310798322087,9.645519,9.559591,0.0864497644142812,0.12365822268399107,0.03773025942715513
491,9.531553927636756,9.608310798322087,9.622744,9.566699,0.07675687068533144,0.09118967893062724,0.035145100378381144
