,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,10.191032115533917,10.184522582266116,10.118907,10.053838,-0.006509533267800904,-0.07212514074143606,-0.1371943393498345
246,10.244022951891711,10.184522582266116,10.11426,10.116369,-0.059500369625595795,-0.1297632320430786,-0.12765370445518798
247,10.277702762639334,10.184522582266116,10.109489,10.068856,-0.09318018037321885,-0.16821332172136572,-0.2088465233204868
248,10.287967334235157,10.184522582266116,10.12358,10.076211,-0.10344475196904135,-0.16438735529228587,-0.2117563585881843
249,10.28909003154804,10.184522582266116,10.099897,10.094753,-0.10456744928192485,-0.18919264690448578,-0.1943367661671811
250,10.264408469559651,10.184522582266116,10.101167,10.131571,-0.07988588729353552,-0.16324174440095973,-0.13283765351961208
251,10.23232356440836,10.184522582266116,10.091585,10.071709,-0.0478009821422436,-0.1407384051066014,-0.16061488520914047
252,10.201256085188918,10.184522582266116,10.0948,10.102056,-0.0167335029228024,-0.10645608976655474,-0.09920053556733599
253,10.178236349576009,10.184522582266116,10.077302,10.09143,0.00628623269010653,-0.10093437051106768,-0.0868066391878255
254,10.15809101046861,10.184522582266116,10.105984,10.125951,0.02643157179750588,-0.05210727633775036,-0.03214019717515271
255,10.135630487647138,10.184522582266116,10.083016,10.094464,0.04889209461897792,-0.05261409207829004,-0.04116618558414942
256,10.105325748023,10.184522582266116,10.112084,10.08176,0.07919683424311508,0.0067586407099096135,-0.023565341528859918
257,10.0718369517632,10.184522582266116,10.099678,10.090113,0.11268563050291647,0.027841087787582097,0.01827573439402741
258,10.0715834020661,10.184522582266116,10.076955,10.069894,0.1129391802000157,0.00537143954766961,-0.0016895650910022653
259,10.074368919187526,10.184522582266116,10.066285,10.0637865,0.11015366307858976,-0.008083785825709455,-0.01058241253469383
260,10.103444356875002,10.074368919187526,10.076594,10.084758,-0.029075437687476224,-0.026850004152834117,-0.018686552004396617
261,10.141519716344089,10.074368919187526,10.081967,10.085091,-0.0671507971565628,-0.05955236252328788,-0.056429079137057414
262,10.167465898288674,10.074368919187526,10.082995,10.088159,-0.09309697910114778,-0.08447048355478692,-0.07930729080576349
263,10.180323518047112,10.074368919187526,10.1130705,10.08771,-0.10595459885958647,-0.06725303007103811,-0.09261313749291311
264,10.182784568453469,10.074368919187526,10.1096735,10.085572,-0.10841564926594316,-0.07311106839243386,-0.09721232571665261
265,10.169039040099914,10.074368919187526,10.099207,10.084652,-0.09467012091238836,-0.06983211566143765,-0.08438709307842984
266,10.154362995588228,10.074368919187526,10.097969,10.090427,-0.07999407640070189,-0.0563939404124465,-0.06393559690658712
267,10.141204395699798,10.074368919187526,10.121769,10.106467,-0.06683547651227251,-0.019435444283782743,-0.034737148690521025
268,10.1241079233059,10.074368919187526,10.117927,10.107323,-0.04973900411837384,-0.00618132571068486,-0.016785230434805953
269,10.118719892579001,10.074368919187526,10.126272,10.099864,-0.044350973391475534,0.007552308959084542,-0.018855886536520927
270,10.122301745689109,10.074368919187526,10.135738,10.100196,-0.04793282650158304,0.013436627113625477,-0.022105860984519055
271,10.130901970700984,10.074368919187526,10.118064,10.104363,-0.05653305151345833,-0.01283804400420685,-0.026538529233699037
272,10.136779434902152,10.074368919187526,10.122748,10.099961,-0.06241051571462641,-0.014031059963187431,-0.03681815407939837
273,10.157354276493178,10.074368919187526,10.125855,10.099952,-0.08298535730565249,-0.03149883063136194,-0.0574025324135885
274,10.19054442959399,10.074368919187526,10.12506,10.106053,-0.1161755104064639,-0.06548434811205617,-0.08449107723803273
275,10.212294906602857,10.074368919187526,10.148596,10.114558,-0.1379259874153309,-0.06369909666633333,-0.0977366866931888
276,10.231243339616583,10.074368919187526,10.129205,10.107038,-0.15687442042905708,-0.10203858955554779,-0.12420579536609466
277,10.245480237688719,10.074368919187526,10.146451,10.109097,-0.1711113185011932,-0.09902924128979329,-0.1363837105891097
278,10.258080330270536,10.074368919187526,10.138118,10.104923,-0.18371141108301003,-0.11996254004836793,-0.15315708197952027
279,10.256044027211113,10.074368919187526,10.158127,10.116484,-0.18167510802358677,-0.09791719615642513,-0.13956033885662045
280,10.247396354945186,10.256044027211113,10.198118,10.190483,0.008647672265926332,-0.049278145106319116,-0.05691326168346755
281,10.233941716831778,10.256044027211113,10.203102,10.189433,0.022102310379334966,-0.03083960501537142,-0.0445086189924222
282,10.238315581044851,10.256044027211113,10.213065,10.189503,0.017728446166261236,-0.025250433644949055,-0.048812864980398274
283,10.261266886411732,10.256044027211113,10.2040205,10.175652,-0.005222859200619823,-0.05724638622862699,-0.08561533611876371
284,10.2747062219157,10.256044027211113,10.211191,10.192694,-0.01866219470458752,-0.06351504454753609,-0.08201251158855172
285,10.278630900757904,10.256044027211113,10.208114,10.185878,-0.022586873546790898,-0.07051723040878244,-0.09275310077011056
286,10.27698028140102,10.256044027211113,10.20135,10.183439,-0.02093625418990719,-0.07563006930385185,-0.09354102664027764
287,10.259622350622351,10.256044027211113,10.216157,10.198956,-0.0035783234112383155,-0.043465391088659544,-0.060666814733679075
288,10.22662122471816,10.256044027211113,10.205615,10.204821,0.02942280249295237,-0.021006181078023545,-0.02180059178358995
289,10.20073621885712,10.256044027211113,10.201008,10.163545,0.05530780835399263,0.0002716241604581171,-0.0371915640109286
290,10.169499004077514,10.256044027211113,10.201314,10.172045,0.08654502313359913,0.03181496839563103,0.002545749950806808
291,10.107407508882579,10.256044027211113,10.193999,10.207738,0.14863651832853364,0.0865917815837296,0.10033041378587804
292,10.099342123612667,10.256044027211113,10.203293,10.210083,0.15670190359844582,0.10395072306702069,0.11074088419983319
293,10.095635670147818,10.256044027211113,10.19483,10.197103,0.16040835706329482,0.09919427064808062,0.10146687654407671
294,10.085934101518234,10.256044027211113,10.196928,10.18062,0.17010992569287886,0.11099392277375841,0.09468609196321154
295,10.059935591412069,10.256044027211113,10.179975,10.190948,0.1961084357990437,0.12003896455716934,0.13101194124173965
296,10.031352923534023,10.256044027211113,10.186044,10.179666,0.22469110367709,0.15469081578482502,0.14831264195670002
297,10.013507197574677,10.256044027211113,10.171228,10.17882,0.2425368296364354,0.15772121123879934,0.1653124587973931
298,10.00183855888308,10.256044027211113,10.173504,10.173172,0.25420546832803304,0.17166531684934228,0.1713334381872329
299,10.013283218359012,10.256044027211113,10.168738,10.15825,0.2427608088521005,0.1554551468143277,0.14496663668249177
300,10.044075240845775,10.013283218359012,9.970806,10.124838,-0.030792022486762605,-0.07326911901960287,0.0807626345204362
301,10.076474005852402,10.013283218359012,9.972746,10.13507,-0.06319078749339013,-0.10372811046666008,0.05859584125453132
302,10.103198696867215,10.013283218359012,9.992142,10.136018,-0.08991547850820325,-0.11105697323440289,0.03281910251022602
303,10.099054336080103,10.013283218359012,10.030093,10.119755,-0.08577111772109092,-0.06896114302590384,0.02070045517966257
304,10.07886841165075,10.013283218359012,9.979303,10.1216135,-0.06558519329173862,-0.0995650516653992,0.04274509085169065
305,10.054318442238712,10.013283218359012,9.980082,10.134522,-0.0410352238796996,-0.07423688401117268,0.08020399581060467
306,10.039677906986393,10.013283218359012,9.993435,10.135261,-0.026394688627380702,-0.046243000980533466,0.095582674983822
307,10.022780558724111,10.013283218359012,10.024321,10.133728,-0.009497340365099305,0.0015400436928807437,0.11094746861963856
308,9.98764486054285,10.013283218359012,10.011833,10.117475,0.025638357816161417,0.024188330375118028,0.12982969542638756
309,9.96425334085869,10.013283218359012,10.046178,10.112494,0.04902987750032217,0.08192452321601706,0.14824112783027488
310,9.953847911875076,10.013283218359012,10.063739,10.117694,0.05943530648393569,0.10989091106193527,0.16384598918693527
311,9.95041884722056,10.013283218359012,10.042385,10.104827,0.06286437113845267,0.0919662540977999,0.15440807996449912
312,9.934453131793008,10.013283218359012,10.047403,10.105264,0.0788300865660041,0.11295020377828102,0.17081057822896462
313,9.900182095527402,10.013283218359012,10.043407,10.095788,0.11310112283161011,0.14322534465814485,0.19560590648675813
314,9.860840977814656,10.013283218359012,10.081776,10.105317,0.15244224054435662,0.2209346874685476,0.2444761379690359
315,9.834887461043872,10.013283218359012,10.051326,10.095906,0.17839575731514046,0.2164383369907963,0.26101879658552285
316,9.809726172721653,10.013283218359012,10.06268,10.082591,0.20355704563735877,0.2529540717241474,0.2728648841020771
317,9.771726021353874,10.013283218359012,10.061308,10.103302,0.24155719700513778,0.28958188575061783,0.33157598059925064
318,9.72549660510262,10.013283218359012,10.050859,10.073029,0.287786613256392,0.32536284619132516,0.34753195935050485
319,9.676837861892631,10.013283218359012,10.052517,10.0877,0.3364453564663812,0.3756790753632284,0.4108620282440878
320,9.657139343577324,9.676837861892631,9.635391,9.8005705,0.019698518315307112,-0.021748108225761342,0.14343114439875038
321,9.649240256170584,9.676837861892631,9.626763,9.812702,0.027597605722046836,-0.02247691235954896,0.163461922784494
322,9.659184203386292,9.676837861892631,9.633503,9.813497,0.017653658506338488,-0.02568124318121434,0.15431238627435206
323,9.705646184084136,9.676837861892631,9.648082,9.794831,-0.028808322191505198,-0.05756440460415568,0.08918509185580525
324,9.747944236774778,9.676837861892631,9.637281,9.786761,-0.071106374882147,-0.11066281892809826,0.03881704709973377
325,9.770070439095775,9.676837861892631,9.633865,9.829411,-0.09323257720314437,-0.13620508265046283,0.0593401138827403
326,9.773606631681607,9.676837861892631,9.643957,9.79303,-0.09676876978897653,-0.12964949362008404,0.01942315347464252
327,9.767324127723256,9.676837861892631,9.6246805,9.792182,-0.09048626583062536,-0.1426436086192524,0.024857840965708533
328,9.761001904239372,9.676837861892631,9.627276,9.822316,-0.08416404234674069,-0.13372548364610992,0.06131426549939789
329,9.755277525370941,9.676837861892631,9.628774,9.813827,-0.07843966347831,-0.12650383610092142,0.058549035603180144
330,9.748411444632369,9.676837861892631,9.634015,9.823712,-0.07157358273973813,-0.1143963613193808,0.0753009043056192
331,9.74425732696557,9.676837861892631,9.636964,9.811841,-0.06741946507293939,-0.10729348266625394,0.06758368408179294
332,9.735009727562824,9.676837861892631,9.630057,9.829611,-0.05817186567019306,-0.10495239266292167,0.09460109702213693
333,9.723822464203382,9.676837861892631,9.631883,9.829358,-0.046984602310750745,-0.09193979666187779,0.10553563668773158
334,9.711903228462988,9.676837861892631,9.636301,9.841122,-0.035065366570357526,-0.07560218781357442,0.1292184451209959
335,9.702777967428895,9.676837861892631,9.643907,9.823922,-0.02594010553626447,-0.058871374106141516,0.12114418985870223
336,9.69818391935025,9.676837861892631,9.652652,9.8302555,-0.021346057457618528,-0.045532132546050263,0.13207158907260208
337,9.687071321971345,9.676837861892631,9.645011,9.80209,-0.010233460078714174,-0.042060373790192784,0.11501836919076425
338,9.683401821321155,9.676837861892631,9.631826,9.836039,-0.006563959428524058,-0.051575420564319074,0.15263676815638405
339,9.68053148364599,9.676837861892631,9.65751,9.83483,-0.0036936217533583005,-0.0230216798740166,0.1542988004726631
340,9.669346247012376,9.68053148364599,9.732544,9.659639,0.011185236633613371,0.06319769830012412,-0.009706888491868071
341,9.65701140089547,9.68053148364599,9.731388,9.646509,0.023520082750518867,0.07437669114554524,-0.010502230363243825
342,9.636718601664553,9.68053148364599,9.718796,9.647043,0.04381288198143629,0.08207717470263454,0.010324626484861099
343,9.60951909544164,9.68053148364599,9.7217865,9.63294,0.07101238820435007,0.11226740358179832,0.023421196916759257
344,9.575122364808811,9.68053148364599,9.719053,9.64292,0.10540911883717818,0.14393090362380612,0.06779717559646237
345,9.536184905522312,9.68053148364599,9.710425,9.615885,0.14434657812367746,0.17424047136977805,0.07969987536147727
346,9.508368736482108,9.68053148364599,9.704337,9.640655,0.17216274716388114,0.19596838357404422,0.13228582742170047
347,9.458215559509576,9.68053148364599,9.701803,9.62908,0.22231592413641366,0.24358764788788534,0.17086425921601034
348,9.399803036921504,9.68053148364599,9.692884,9.634707,0.2807284467244848,0.29308140826892526,0.2349044139451948
349,9.348361669873556,9.68053148364599,9.687929,9.644318,0.33216981377243293,0.3395674835688265,0.2959559570795687
350,9.306377560173125,9.68053148364599,9.683985,9.661749,0.37415392347286414,0.37760719629660144,0.3553713259352733
351,9.232101863757695,9.68053148364599,9.685427,9.646186,0.44842961988829444,0.453324848278438,0.41408401118127003
352,9.171599543659752,9.68053148364599,9.685436,9.665058,0.5089319399862369,0.5138367051195445,0.49345859232657574
353,9.183277452426493,9.68053148364599,9.689991,9.649727,0.4972540312194962,0.50671354488796,0.4664494152492882
354,9.220884585851854,9.68053148364599,9.693514,9.643353,0.45964689779413526,0.4726292843874038,0.4224688763673843
355,9.339524830357009,9.68053148364599,9.699962,9.644426,0.3410066532889804,0.3604368319354716,0.30490151546818645
356,9.46187699779161,9.68053148364599,9.706061,9.657734,0.21865448585437974,0.24418436542860533,0.1958569194447186
357,9.58045460278142,9.68053148364599,9.709148,9.654032,0.10007688086456845,0.12869380420100107,0.07357715075861826
358,9.645364282325891,9.68053148364599,9.709089,9.640769,0.035167201320097874,0.0637249968489133,-0.004595277504114037
359,9.678216740205745,9.68053148364599,9.707155,9.658528,0.0023147434402446265,0.028938487455388184,-0.019688412263850097
360,9.760194382709651,9.678216740205745,9.680086,9.809158,-0.08197764250390627,-0.08010824684539308,0.048963942485661605
361,9.796625910752034,9.678216740205745,9.712536,9.823174,-0.11840917054628974,-0.0840900525977375,0.026548565871500784
362,9.76864100976636,9.678216740205745,9.684515,9.853737,-0.09042426956061611,-0.0841260103767123,0.08509586767504551
363,9.715771471424866,9.678216740205745,9.734266,9.858648,-0.037554731219120896,0.018494809703064163,0.1428768287460329
364,9.733292175540013,9.678216740205745,9.730144,9.847155,-0.05507543533426862,-0.003148628481907778,0.11386244176955707
365,9.73228396147602,9.678216740205745,9.760515,9.849062,-0.05406722127027486,0.028231251536675828,0.11677800446636333
366,9.719985298994011,9.678216740205745,9.720052,9.846096,-0.041768558788266574,6.646644788332878e-05,0.12611073982434817
367,9.718542557535459,9.678216740205745,9.71154,9.8534155,-0.0403258173297143,-0.007002335367490176,0.13487293166131842
368,9.716615658643356,9.678216740205745,9.722113,9.824565,-0.03839891843761123,0.00549699699629258,0.10794927513349961
369,9.71992522630604,9.678216740205745,9.72987,9.81358,-0.04170848610029587,0.009944616223256375,0.09365433302013138
370,9.73299574749575,9.678216740205745,9.721582,9.803458,-0.054779007290004955,-0.01141333477602302,0.07046246631040276
371,9.7544653661431,9.678216740205745,9.678871,9.798897,-0.07624862593735493,-0.07559421135794331,0.04443142340768169
372,9.764570253349458,9.678216740205745,9.688807,9.79578,-0.0863535131437132,-0.07576371953598127,0.031209928535307796
373,9.764512800245539,9.678216740205745,9.711534,9.776242,-0.0862960600397944,-0.05297925379778512,0.011729455919011755
374,9.77854771798028,9.678216740205745,9.694687,9.759103,-0.1003309777745347,-0.08386082833184183,-0.019444896630181674
375,9.826120428959685,9.678216740205745,9.696419,9.760004,-0.14790368875394044,-0.12970166675265382,-0.06611638538058351
376,9.838842359042596,9.678216740205745,9.72497,9.754217,-0.16062561883685156,-0.11387249515099462,-0.08462521121544775
377,9.840547752762253,9.678216740205745,9.709883,9.742745,-0.16233101255650872,-0.13066501655619867,-0.0978023532871557
378,9.836920308264014,9.678216740205745,9.659987,9.74669,-0.1587035680582698,-0.17693285861801833,-0.09023051181626052
379,9.821572259334861,9.678216740205745,9.668421,9.727099,-0.14335551912911626,-0.15315146770888433,-0.09447284069472417
380,9.79740455372797,9.821572259334861,9.769161,9.795925,0.02416770560689052,-0.02824332936273599,-0.0014794133471109916
381,9.767667829393593,9.821572259334861,9.757691,9.801156,0.05390442994126765,-0.009976446031776831,0.03348821461275442
382,9.763823105408154,9.821572259334861,9.753063,9.795389,0.05774915392670721,-0.010759903503856805,0.03156607000688538
383,9.767667829393593,9.821572259334861,9.754544,9.78074,0.05390442994126765,-0.013123571275917456,0.013071954847129419
384,9.791661737353872,9.821572259334861,9.750382,9.785896,0.029910521980989202,-0.04127931395299278,-0.005765436084340436
385,9.805819595357969,9.821572259334861,9.752377,9.780027,0.015752663976892123,-0.05344303896148439,-0.025792205831601578
386,9.804329981002908,9.821572259334861,9.728924,9.774498,0.017242278331952576,-0.07540618339548644,-0.029831995163064562
387,9.795735290041897,9.821572259334861,9.731067,9.756575,0.025836969292964085,-0.06466858624551008,-0.039160659304592116
388,9.780359005054978,9.821572259334861,9.748311,9.763915,0.041213254279883316,-0.03204796226933304,-0.01644394310429398
389,9.75944395695215,9.821572259334861,9.724628,9.758961,0.06212830238271039,-0.034815508465822376,-0.0004832330751973757
390,9.72489901933128,9.821572259334861,9.725257,9.769886,0.09667324000358057,0.00035790052955952945,0.04498699751442281
391,9.665484138314895,9.821572259334861,9.733266,9.745324,0.15608812101996605,0.0677817384551247,0.07983999651176532
392,9.616738378132947,9.821572259334861,9.73936,9.751599,0.20483388120191393,0.1226214775189085,0.13486093369566632
393,9.572689189010719,9.821572259334861,9.733479,9.743543,0.24888307032414225,0.1607893571318595,0.17085348219289465
394,9.54180006677385,9.821572259334861,9.738899,9.745662,0.27977219256101016,0.19709916418318052,0.20386166876081724
395,9.53336545669996,9.821572259334861,9.7261505,9.737619,0.2882068026349014,0.192785055995353,0.20425394332445457
396,9.543879740512757,9.821572259334861,9.730173,9.759201,0.27769251882210355,0.18629337044915673,0.21532130929193016
397,9.544166252942194,9.821572259334861,9.713258,9.748199,0.2774060063926669,0.1690915366696224,0.204033209948431
398,9.541728276688032,9.821572259334861,9.716171,9.744604,0.2798439826468293,0.17444298796040592,0.20287583402974185
399,9.52427481557203,9.821572259334861,9.717214,9.756072,0.2972974437628313,0.19293881510423994,0.231797228800529
400,9.505320746909074,9.52427481557203,9.457991,9.517183,0.018954068662955237,-0.04733010054676967,0.011862556923933454
401,9.490846760678867,9.52427481557203,9.444274,9.498422,0.033428054893162695,-0.046572812009433306,0.007574908327480756
402,9.502935356288608,9.52427481557203,9.456271,9.486983,0.02133945928342129,-0.046664184718784085,-0.01595205703323721
403,9.5227394469648,9.52427481557203,9.441601,9.472699,0.0015353686072288042,-0.08113864740425392,-0.05004028162056251
404,9.532061486651386,9.52427481557203,9.431034,9.464071,-0.007786671079356822,-0.10102739851662079,-0.06799021284767548
405,9.536762272743895,9.52427481557203,9.428776,9.452626,-0.012487457171864946,-0.10798648539037892,-0.08413604441137501
406,9.51148146411212,9.52427481557203,9.42225,9.448297,0.01279335145991034,-0.0892316701057716,-0.0631849171760841
407,9.47324295306374,9.52427481557203,9.424551,9.444545,0.05103186250828884,-0.04869194293190482,-0.028698160888447788
408,9.441531454869693,9.52427481557203,9.422729,9.436312,0.08274336070233623,-0.01880291635650977,-0.00521973306793555
409,9.403189650656792,9.52427481557203,9.421603,9.437863,0.1210851649152378,0.01841355216303242,0.03467369925775898
410,9.379576689221482,9.52427481557203,9.428519,9.4241705,0.1446981263505478,0.048942559740920544,0.044593804858108044
411,9.390492911485296,9.52427481557203,9.424207,9.418559,0.1337819040867334,0.03371382221831709,0.02806616291655928
412,9.40360186880847,9.52427481557203,9.408247,9.435666,0.120672946763559,0.004645125210084089,0.03206421548108018
413,9.423999084079178,9.52427481557203,9.411791,9.426221,0.10027573149285196,-0.012208236300857322,0.0022218097806856463
414,9.455323689894849,9.52427481557203,9.40145,9.429586,0.06895112567718087,-0.05387353272932138,-0.02573727937238779
415,9.479298235429683,9.52427481557203,9.395925,9.4031925,0.044976580142346734,-0.08337366725341333,-0.0761057152880813
416,9.490091074101683,9.52427481557203,9.403684,9.404922,0.03418374147034697,-0.08640741168713184,-0.08516954242443653
417,9.50338305067006,9.52427481557203,9.401087,9.401694,0.020891764901969978,-0.10229624341908305,-0.10168875287953227
418,9.516058806914062,9.52427481557203,9.401166,9.408879,0.008216008657967677,-0.11489284469482364,-0.10717952682372989
419,9.517751539608959,9.52427481557203,9.397861,9.395555,0.006523275963070674,-0.1198910125703847,-0.12219699706745502
420,9.518853954007897,9.517751539608959,9.465876,9.510382,-0.0011024143989377677,-0.05297832839754513,-0.008472255399498252
421,9.517163087955346,9.517751539608959,9.460846,9.517075,0.0005884516536127649,-0.05631714068972116,-8.850299440865683e-05
422,9.506957408485542,9.517751539608959,9.473942,9.486813,0.010794131123416761,-0.033015605507026535,-0.020144816932807785
423,9.500319803476646,9.517751539608959,9.4654,9.489861,0.017431736132312636,-0.03492006135018144,-0.010459268808677535
424,9.506734385029985,9.517751539608959,9.462694,9.489095,0.011017154578974342,-0.04404021693916427,-0.01763965083809005
425,9.516942329280473,9.517751539608959,9.441373,9.459483,0.0008092103284855767,-0.07556945788154756,-0.057459182612992876
426,9.512886426076506,9.517751539608959,9.426056,9.461843,0.004865113532453336,-0.08683051787338059,-0.051043889150236055
427,9.508368736482108,9.517751539608959,9.437337,9.444622,0.009382803126850803,-0.07103181479021359,-0.06374669668718624
428,9.492431846114718,9.517751539608959,9.423365,9.431257,0.025319693494241235,-0.06906720683249112,-0.061174598189913
429,9.475930197953147,9.517751539608959,9.422638,9.426566,0.04182134165581175,-0.05329225850002217,-0.04936407399074483
430,9.45203086057697,9.517751539608959,9.423049,9.424656,0.06572067903198864,-0.02898188749347419,-0.02737494627032966
431,9.431642228411022,9.517751539608959,9.403048,9.42148,0.08610931119793719,-0.02859466676551392,-0.01016204957801392
432,9.359449794564023,9.517751539608959,9.410689,9.396078,0.15830174504493577,0.05123955937884794,0.03662831517718779
433,9.311451873344593,9.517751539608959,9.402355,9.399856,0.2062996662643659,0.09090332074720386,0.08840374036390308
434,9.27331517113757,9.517751539608959,9.402146,9.407202,0.24443636847138883,0.12883116827893382,0.13388659583020335
435,9.245417898588878,9.517751539608959,9.379108,9.391809,0.2723336410200812,0.13369053036620038,0.14639156491209881
436,9.201904893155081,9.517751539608959,9.381325,9.384759,0.3158466464538776,0.17941987491132494,0.18285405612470385
437,9.145161645951188,9.517751539608959,9.392448,9.38109,0.3725898936577714,0.24728677934178123,0.2359285182333828
438,9.082620630373812,9.517751539608959,9.387896,9.380754,0.43513090923514675,0.30527495373263314,0.29813384045138314
439,9.038483865029992,9.517751539608959,9.382016,9.382472,0.479267674578967,0.3435323169158089,0.34398817323905106
440,9.021839764105513,9.038483865029992,9.023643,9.035782,0.016644100924478877,0.0018027758725143173,0.013942096246049474
441,9.031572493381525,9.038483865029992,9.0384,9.026951,0.006911371648467224,0.006827202968572976,-0.004621657199884055
442,9.028338763993148,9.038483865029992,9.026544,9.031217,0.010145101036844295,-0.0017951467446124525,0.0028778574057781725
443,9.024613022047395,9.038483865029992,9.049936,9.026502,0.013870842982596443,0.0253232725082686,0.0018886335312178204
444,9.012864567410551,9.038483865029992,9.040186,9.026542,0.02561929761944093,0.027321360934175587,0.013677142489351368
445,8.998631198287637,9.038483865029992,9.046668,9.036971,0.039852666742355325,0.048036854385703265,0.038339893936484515
446,8.984317679911129,9.038483865029992,9.044451,9.03584,0.05416618511886284,0.06013307997656625,0.05152235457373422
447,8.984944285608679,9.038483865029992,9.04918,9.042318,0.05353957942131338,0.06423574521407538,0.05737405850753241
448,8.996280439395015,9.038483865029992,9.071557,9.044648,0.04220342563497681,0.07527660558789506,0.04836773107617631
449,9.005895898094456,9.038483865029992,9.063273,9.062114,0.03258796693553556,0.05737753177614913,0.05621786380739913
450,9.01274272762971,9.038483865029992,9.049191,9.056033,0.02574113740028139,0.036448747284840266,0.043290406830738704
451,9.003070169818264,9.038483865029992,9.054634,9.048445,0.035413695211728324,0.05156392442001767,0.04537457810654111
452,8.97790377375038,9.038483865029992,9.065174,9.057228,0.06058009127961128,0.0872703290328225,0.07932431462852563
453,8.930361883909434,9.038483865029992,9.058159,9.05941,0.10812198112055782,0.12779699060228467,0.12904821130540967
454,8.87066300440602,9.038483865029992,9.061532,9.059273,0.16782086062397106,0.1908690161628268,0.1886097617072604
455,8.828054536815424,9.038483865029992,9.058055,9.063202,0.21042932821456795,0.2300003871958065,0.23514736748145104
456,8.774931387494945,9.038483865029992,9.067421,9.067874,0.26355247753504685,0.2924895719777112,0.29294256727800416
457,8.75904072752422,9.038483865029992,9.0609255,9.07392,0.27944313750577265,0.30188475617939403,0.3148795224147456
458,8.765458531504226,9.038483865029992,9.079632,9.07533,0.27302533352576575,0.3141732739156957,0.3098712490743871
459,8.770749549138642,9.038483865029992,9.074872,9.069027,0.26773431589134944,0.3041224677680958,0.2982773978828419
460,8.768418726857403,8.770749549138642,8.775622,8.8402815,0.0023308222812392643,0.007203641001483518,0.07186275965382727
461,8.747510946478448,8.770749549138642,8.780299,8.824469,0.02323860266019473,0.03278824022809523,0.0769576661924507
462,8.722091302389096,8.770749549138642,8.806673,8.834661,0.04865824674954666,0.08458174753766201,0.11256922770123623
463,8.70317470904168,8.770749549138642,8.833088,8.855566,0.06757484009696313,0.1299132121008988,0.1523913157385941
464,8.693831965074693,8.770749549138642,8.838239,8.886784,0.07691758406394911,0.14440675105079492,0.19295163477882227
465,8.74017672992908,8.770749549138642,8.864669,8.887138,0.030572819209561786,0.12449211620129041,0.14696163677013807
466,8.884748726451182,8.770749549138642,8.885287,8.895621,-0.1139991773125395,0.0005385583998922527,0.010872573292470378
467,9.125218118559348,8.770749549138642,8.90758,8.928035,-0.35446856942070504,-0.21763774288796078,-0.19718333614967953
468,9.220587688427733,8.770749549138642,8.932238,8.917484,-0.4498381392890902,-0.2883500633056624,-0.30310340498046706
469,9.260748274520028,8.770749549138642,8.932523,8.948371,-0.4899987253813851,-0.3282255007773518,-0.31237734098731273
470,9.345657668923812,8.770749549138642,8.945842,8.957929,-0.5749081197851691,-0.3998158796782061,-0.3877290113920733
471,9.417191926513414,8.770749549138642,8.965661,8.967688,-0.6464423773747718,-0.45153087762425415,-0.44950431970189086
472,9.446992273315184,8.770749549138642,8.969433,8.975025,-0.6762427241765412,-0.4775594425046368,-0.4719670963132305
473,9.453364978883542,8.770749549138642,8.986723,8.98059,-0.6826154297448994,-0.4666420327165497,-0.4727751122453583
474,9.465292619805044,8.770749549138642,9.00804,8.980786,-0.694543070666402,-0.45725219164342334,-0.48450629625768116
475,9.463663891791525,8.770749549138642,9.014039,8.991117,-0.6929143426528821,-0.44962485217970816,-0.4725473680488488
476,9.471858124407284,8.770749549138642,9.026592,9.005202,-0.7011085752686412,-0.4452658697686118,-0.4666558310112876
477,9.49408972140025,8.770749549138642,9.04398,9.023559,-0.723340172261608,-0.4501100766248598,-0.47053110476206683
478,9.513994213937663,8.770749549138642,9.060707,9.028229,-0.7432446647990201,-0.4532871216525063,-0.48576545417203754
479,9.531336323457896,8.770749549138642,9.059765,9.025668,-0.760586774319254,-0.4715714613973496,-0.5056681792318223
480,9.571435532348406,9.531336323457896,9.537641,9.530422,-0.040099208890509885,-0.0337949607541681,-0.04101332165504701
481,9.58713161949974,9.531336323457896,9.572079,9.530801,-0.0557952960418433,-0.015052914665755424,-0.05633080010276714
482,9.573593631275036,9.531336323457896,9.589894,9.546531,-0.04225730781713999,0.016300663463733045,-0.027062907703259143
483,9.559094025166905,9.531336323457896,9.608746,9.543957,-0.027757701709008487,0.04965154978426689,-0.01513726857510811
484,9.542087175590064,9.531336323457896,9.611854,9.542999,-0.01075085213216731,0.06976642395827604,0.0009120919880611922
485,9.51657428982249,9.531336323457896,9.627443,9.530981,0.014762033635406624,0.11086902377614294,0.014406774020283564
486,9.481740611853681,9.531336323457896,9.622592,9.516228,0.04959571160421561,0.14085136049739333,0.03448711031428786
487,9.466841326944389,9.531336323457896,9.629628,9.541722,0.06449499651350799,0.16278685451313102,0.07488097072406852
488,9.458215559509576,9.531336323457896,9.627032,9.533324,0.0731207639483209,0.16881672045868612,0.075108682128608
489,9.453208116138121,9.531336323457896,9.65167,9.550077,0.0781282073197751,0.1984623397944958,0.09686932221637079
490,9.45053767785622,9.531336323457896,9.655427,9.55297,0.08079864560167671,0.20488930120872162,0.10243225469993256
491,9.47654341275084,9.531336323457896,9.644332,9.54492,0.054792910707057274,0.16778851931703187,0.06837655490052796
