,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
244,10.13559084522181,10.107733666745874,10.124751,10.123933,-0.027857178475935385,-0.010839754218391562,-0.011658006781868124
245,10.191032115533917,10.107733666745874,10.139093,10.140883,-0.08329844878804238,-0.05193871648606496,-0.05014866979417043
246,10.244022951891711,10.191032115533917,10.238386,10.237092,-0.05299083635779489,-0.005636797716906727,-0.006930933764270009
247,10.277702762639334,10.191032115533917,10.276917,10.278882,-0.08667064710541794,-0.0007853050587680599,0.001179264033028815
248,10.287967334235157,10.277702762639334,10.291296,10.295953,-0.010264571595822503,0.003328671013866469,0.007985462700878188
249,10.28909003154804,10.277702762639334,10.301273,10.3055,-0.011387268908706005,0.012183314399225154,0.016409998969537654
250,10.264408469559651,10.28909003154804,10.277327,10.280757,0.024681561988389333,0.01291811430265355,0.01634848081876683
251,10.23232356440836,10.28909003154804,10.265733,10.271059,0.056766467139681254,0.03340920078939469,0.038735471846523595
252,10.201256085188918,10.23232356440836,10.205558,10.208815,0.031067479219441196,0.004301737992234322,0.007558535782761666
253,10.178236349576009,10.23232356440836,10.1836605,10.187304,0.05408721483235013,0.005424157626139348,0.009067193514811223
254,10.15809101046861,10.178236349576009,10.164194,10.162037,0.02014533910739935,0.006103096587054324,0.003945885283343387
255,10.135630487647138,10.178236349576009,10.152659,10.149116,0.04260586192887139,0.01702892855159277,0.013485074791827145
256,10.105325748023,10.135630487647138,10.1168,10.112482,0.030304739624137156,0.01147456020453852,0.00715632289985102
257,10.0718369517632,10.135630487647138,10.101213,10.095064,0.06379353588393855,0.02937650343699616,0.02322721144480866
258,10.0715834020661,10.0718369517632,10.053527,10.048181,0.00025354969709923125,-0.018056523709166328,-0.023402821926939765
259,10.074368919187526,10.0718369517632,10.038757,10.031056,-0.0025319674243267087,-0.03561159496877586,-0.04331251507375633
260,10.103444356875002,10.074368919187526,10.080692,10.074707,-0.029075437687476224,-0.02275206561523646,-0.028737325625002086
261,10.141519716344089,10.074368919187526,10.086485,10.076864,-0.0671507971565628,-0.05503480728647148,-0.06465547379037773
262,10.167465898288674,10.141519716344089,10.175897,10.172703,-0.02594618194458498,0.008430746303611514,0.0052368910179669825
263,10.180323518047112,10.141519716344089,10.204869,10.200899,-0.038803801703023666,0.0245457522775947,0.020575606098395482
264,10.182784568453469,10.180323518047112,10.187673,10.188741,-0.0024610504063566907,0.0048880465978005105,0.0059561618321755105
265,10.169039040099914,10.180323518047112,10.193989,10.192533,0.011284477947198113,0.024949759948913908,0.023493499267761564
266,10.154362995588228,10.169039040099914,10.156618,10.157937,0.01467604451168647,0.0022551226979050654,0.003574054277494909
267,10.141204395699798,10.169039040099914,10.146451,10.145909,0.02783464440011585,0.005246600699127413,0.004704913687408663
268,10.1241079233059,10.141204395699798,10.114299,10.121708,0.017096472393898665,-0.009809102810294235,-0.0024000070461340783
269,10.118719892579001,10.141204395699798,10.09252,10.102991,0.022484503120796973,-0.02620013244716546,-0.015728788453024833
270,10.122301745689109,10.118719892579001,10.125708,10.120528,-0.0035818531101075024,0.003405880653664539,-0.0017735245587378046
271,10.130901970700984,10.118719892579001,10.131273,10.125369,-0.012182078121982798,0.00037129895233611876,-0.005532898740534975
272,10.136779434902152,10.130901970700984,10.148,10.149691,-0.005877464201168081,0.011220328586617256,0.012911193149605538
273,10.157354276493178,10.130901970700984,10.162091,10.168513,-0.026452305792194153,0.004736978694809935,0.011159021541489622
274,10.19054442959399,10.157354276493178,10.179179,10.182559,-0.033190153100811415,-0.011365238004634293,-0.007985416227290543
275,10.212294906602857,10.157354276493178,10.199638,10.204924,-0.05494063010967842,-0.01265653990363802,-0.0073712768421145825
276,10.231243339616583,10.212294906602857,10.228586,10.2294235,-0.018948433013726174,-0.002657142717168881,-0.0018198166673641936
277,10.245480237688719,10.212294906602857,10.241559,10.2418995,-0.0331853310858623,-0.0039212090632307905,-0.0035807473322737593
278,10.258080330270536,10.245480237688719,10.250108,10.242575,-0.012600092581816824,-0.00797256507278199,-0.015505638498074958
279,10.256044027211113,10.245480237688719,10.253878,10.237681,-0.010563789522393563,-0.0021663874406048222,-0.018362638356132166
280,10.247396354945186,10.256044027211113,10.251142,10.250255,0.008647672265926332,0.003745193211551978,0.0028582760972941657
281,10.233941716831778,10.256044027211113,10.245634,10.243959,0.022102310379334966,0.011692362147714519,0.010017710048105144
282,10.238315581044851,10.233941716831778,10.223077,10.219745,-0.00437386421307373,-0.015238760671316243,-0.01857089873283968
283,10.261266886411732,10.233941716831778,10.213612,10.208467,-0.02732516957995479,-0.04765528362852933,-0.05280035656554105
284,10.2747062219157,10.261266886411732,10.288396,10.287479,-0.013439335503967698,0.013689659737131876,0.01277317871906547
285,10.278630900757904,10.261266886411732,10.310508,10.310932,-0.017364014346171075,0.03187687359512381,0.03230125866592459
286,10.27698028140102,10.278630900757904,10.286444,10.286313,0.001650619356883709,0.009463428926128614,0.009332775544780958
287,10.259622350622351,10.278630900757904,10.292557,10.293183,0.019008550135552582,0.03293441207296155,0.033560976098840456
288,10.22662122471816,10.259622350622351,10.241006,10.238776,0.03300112590419069,0.014384672803812393,0.01215498225205458
289,10.20073621885712,10.259622350622351,10.223912,10.21783,0.05888613176523094,0.023176020217587023,0.01709348542754796
290,10.169499004077514,10.20073621885712,10.183881,10.176355,0.031237214779606504,0.014381801891724777,0.006856357860963058
291,10.107407508882579,10.20073621885712,10.169745,10.154918,0.09332870997454101,0.06233793636888585,0.047510208097401474
292,10.099342123612667,10.107407508882579,10.075264,10.071243,0.008065385269912184,-0.02407814656188556,-0.02809883747985431
293,10.095635670147818,10.107407508882579,10.0489855,10.041193,0.011771838734761175,-0.04665018888561079,-0.05444266172496626
294,10.085934101518234,10.095635670147818,10.100036,10.09134,0.009701568629584045,0.01410156590119982,0.005405963484207632
295,10.059935591412069,10.095635670147818,10.103917,10.092863,0.035700078735748875,0.043981530475138086,0.03292749147367324
296,10.031352923534023,10.059935591412069,10.029449,10.029785,0.02858266787804631,-0.0019034606433976364,-0.0015677672840226364
297,10.013507197574677,10.059935591412069,10.004175,10.003544,0.046428393837391724,-0.009332011417450659,-0.009963343814911596
298,10.00183855888308,10.013507197574677,10.002786,9.998777,0.011668638691597621,0.0009471237951430567,-0.003061169356712412
299,10.013283218359012,10.013507197574677,9.995429,9.988389,0.00022397921566508217,-0.017854179357547295,-0.024894203161258233
300,10.044075240845775,10.013283218359012,10.03166,10.029404,-0.030792022486762605,-0.012415160889720056,-0.014671554322337244
301,10.076474005852402,10.013283218359012,10.047893,10.046508,-0.06319078749339013,-0.028581435356796803,-0.029966170464218678
302,10.103198696867215,10.076474005852402,10.101175,10.100866,-0.026724691014813118,-0.0020233886396763268,-0.0023323791181919518
303,10.099054336080103,10.076474005852402,10.121645,10.122864,-0.022580330227700784,0.022590637674779757,0.023809433451146944
304,10.07886841165075,10.099054336080103,10.081373,10.076104,0.020185924429352298,0.0025048030709289293,-0.002764247527215602
305,10.054318442238712,10.099054336080103,10.06707,10.052298,0.044735893841391317,0.01275156508550701,-0.002020850075625802
306,10.039677906986393,10.054318442238712,10.031474,10.03582,0.014640535252318898,-0.008203793522037373,-0.0038578996621740913
307,10.022780558724111,10.054318442238712,10.012769,10.020588,0.031537883514600296,-0.010011813301748163,-0.0021926375815333188
308,9.98764486054285,10.022780558724111,9.998069,10.000255,0.03513569818126072,0.010423948966426622,0.012609770499629747
309,9.96425334085869,10.022780558724111,9.977952,9.98197,0.05852721786542148,0.01369866262031394,0.01771649251533347
310,9.953847911875076,9.96425334085869,9.95055,9.948695,0.010405428983613518,-0.0032978325293733235,-0.00515272907478348
311,9.95041884722056,9.96425334085869,9.939159,9.939199,0.013834493638130496,-0.011259453910012596,-0.011219399588723533
312,9.934453131793008,9.95041884722056,9.948908,9.948542,0.01596571542755143,0.014454720379843522,0.014088509442343522
313,9.900182095527402,9.95041884722056,9.947708,9.949539,0.050236751693157444,0.047526034355410474,0.049357089042910474
314,9.860840977814656,9.900182095527402,9.859482,9.860136,0.03934111771274651,-0.001359166291218017,-0.0007049457101633294
315,9.834887461043872,9.900182095527402,9.826438,9.825769,0.06529463448353034,-0.008449510909594338,-0.009118036605395119
316,9.809726172721653,9.834887461043872,9.80843,9.803963,0.02516128832221831,-0.001296454704075245,-0.00576346520212212
317,9.771726021353874,9.834887461043872,9.786584,9.7795,0.06316143968999732,0.014857879097785798,0.007773986275520173
318,9.72549660510262,9.771726021353874,9.72973,9.723955,0.04622941625125421,0.004233047302165005,-0.0015414506836748387
319,9.676837861892631,9.771726021353874,9.695344,9.686304,0.0948881594612434,0.018506109359810452,0.009466230514595608
320,9.657139343577324,9.676837861892631,9.652376,9.644911,0.019698518315307112,-0.00476316865056603,-0.012228531199394155
321,9.649240256170584,9.676837861892631,9.632557,9.622485,0.027597605722046836,-0.016683340887380993,-0.0267550953429474
322,9.659184203386292,9.649240256170584,9.640529,9.644466,-0.009943947215708349,-0.018655524492249498,-0.014717803239808092
323,9.705646184084136,9.649240256170584,9.633711,9.644257,-0.056405927913552034,-0.07193532287808146,-0.06138959228726115
324,9.747944236774778,9.705646184084136,9.752266,9.749851,-0.042298052690641796,0.0043216934010033015,0.0019069900318626765
325,9.770070439095775,9.705646184084136,9.790606,9.791044,-0.06442425501163918,0.020535105948169985,0.02097379613371686
326,9.773606631681607,9.770070439095775,9.786002,9.782337,-0.003536192585832154,0.012395527437044862,0.008730557039095643
327,9.767324127723256,9.770070439095775,9.799302,9.790453,0.002746311372519017,0.031977973411997596,0.023128829430064002
328,9.761001904239372,9.767324127723256,9.749751,9.756304,0.00632222348388467,-0.011250813235953672,-0.004698117007926328
329,9.755277525370941,9.767324127723256,9.73528,9.743764,0.012046602352315361,-0.01999748844467142,-0.011513601725921419
330,9.748411444632369,9.755277525370941,9.741711,9.745026,0.006866080738571867,-0.006700781790572208,-0.003385809866744083
331,9.74425732696557,9.755277525370941,9.730313,9.736208,0.011020198405370607,-0.013944025879144561,-0.00804936492943753
332,9.735009727562824,9.74425732696557,9.749645,9.750004,0.009247599402746332,0.014635505591472864,0.014994087134441614
333,9.723822464203382,9.74425732696557,9.754002,9.756133,0.020434862762188644,0.030179153228258926,0.032310615325426895
334,9.711903228462988,9.723822464203382,9.707879,9.710768,0.01191923574039322,-0.004024161995703324,-0.0011354824913087924
335,9.702777967428895,9.723822464203382,9.694763,9.698007,0.021044496774486277,-0.008014783835145423,-0.004771337485047766
336,9.69818391935025,9.702777967428895,9.696704,9.697082,0.00459404807864594,-0.0014800085226127635,-0.0011023534933158885
337,9.687071321971345,9.702777967428895,9.691514,9.692242,0.015706645457550295,0.004442693226408778,0.005170346729826747
338,9.683401821321155,9.687071321971345,9.682999,9.687179,0.003669500650190116,-0.0004031640945925119,0.003776790434216082
339,9.68053148364599,9.687071321971345,9.680859,9.687213,0.006539838325355873,0.0003271284145576203,0.006681460384772464
340,9.669346247012376,9.68053148364599,9.673192,9.667622,0.011185236633613371,0.003845777218581148,-0.0017246344635477584
341,9.65701140089547,9.68053148364599,9.667119,9.657691,0.023520082750518867,0.010107625288611644,0.0006796009966194561
342,9.636718601664553,9.65701140089547,9.642631,9.63705,0.020292799230917424,0.00591197542284938,0.0003310733232400054
343,9.60951909544164,9.65701140089547,9.630626,9.620547,0.04749230545383121,0.02110662935084129,0.011028199175060038
344,9.575122364808811,9.60951909544164,9.580262,9.582029,0.03439673063282811,0.0051398193342553355,0.006906977842556117
345,9.536184905522312,9.60951909544164,9.556062,9.557909,0.07333418991932739,0.019876839167629612,0.021724106318508518
346,9.508368736482108,9.536184905522312,9.505853,9.504778,0.027816169040203675,-0.0025160372023229627,-0.0035908281569128064
347,9.458215559509576,9.536184905522312,9.4805975,9.47946,0.0779693460127362,0.022381936523139245,0.02124420306366659
348,9.399803036921504,9.458215559509576,9.406814,9.404654,0.05841252258807117,0.007010584599491665,0.004850512272831509
349,9.348361669873556,9.458215559509576,9.364696,9.361006,0.10985388963601928,0.016333879137674145,0.012644113207498364
350,9.306377560173125,9.348361669873556,9.302003,9.301849,0.041984109700431205,-0.004374653373808712,-0.004528194938750119
351,9.232101863757695,9.348361669873556,9.264061,9.266702,0.11625980611586151,0.031959110363398935,0.03459983454552784
352,9.171599543659752,9.232101863757695,9.158603,9.163883,0.06050232009794243,-0.012996829121178166,-0.00771633443123676
353,9.183277452426493,9.232101863757695,9.097726,9.109092,0.048824411331201745,-0.08555158420139541,-0.07418569369846573
354,9.220884585851854,9.183277452426493,9.21769,9.204164,-0.03760713342536093,-0.003194118017381342,-0.016721034521287592
355,9.339524830357009,9.183277452426493,9.245783,9.229169,-0.1562473779305158,-0.0937419781841573,-0.11035593845027059
356,9.46187699779161,9.339524830357009,9.408118,9.413114,-0.12235216743460064,-0.05375874980576967,-0.04876340373643373
357,9.58045460278142,9.339524830357009,9.462916,9.4802885,-0.24092977242441194,-0.11753822857487783,-0.10016609722722158
358,9.645364282325891,9.58045460278142,9.640664,9.656164,-0.06490967954447058,-0.0047001816789187245,0.010799886985632057
359,9.678216740205745,9.58045460278142,9.690134,9.716026,-0.09776213742432383,0.011917308256169434,0.03780956594659912
360,9.760194382709651,9.678216740205745,9.706376,9.714136,-0.08197764250390627,-0.05381830696502199,-0.04605825905242433
361,9.796625910752034,9.678216740205745,9.730233,9.738728,-0.11840917054628974,-0.06639271830818672,-0.05789834117195625
362,9.76864100976636,9.796625910752034,9.794402,9.805493,0.027984900985673633,0.025761112731197855,0.03685234503100254
363,9.715771471424866,9.796625910752034,9.790805,9.808262,0.08085443932716885,0.0750333915512087,0.0924903999130251
364,9.733292175540013,9.715771471424866,9.685396,9.676155,-0.017520704115147723,-0.047895981082005434,-0.057137085207982
365,9.73228396147602,9.715771471424866,9.658455,9.639101,-0.01651249005115396,-0.07382906645648823,-0.09318293303363667
366,9.719985298994011,9.73228396147602,9.735449,9.730834,0.012298662482008282,0.015463538286262235,0.010848708269172391
367,9.718542557535459,9.73228396147602,9.736719,9.729692,0.01374140394056056,0.018176573934267637,0.011149901570986387
368,9.716615658643356,9.718542557535459,9.733759,9.732187,0.0019268988921030683,0.017143267748245705,0.015571612474808205
369,9.71992522630604,9.718542557535459,9.746132,9.744635,-0.0013826687705815743,0.02620667066661575,0.024709401989857938
370,9.73299574749575,9.71992522630604,9.730419,9.731791,-0.013070521189709083,-0.0025765885602027083,-0.0012052048932105208
371,9.7544653661431,9.71992522630604,9.739268,9.742106,-0.03454013983705906,-0.01519706322561909,-0.01235892845999409
372,9.764570253349458,9.7544653661431,9.765436,9.766268,-0.01010488720635827,0.0008659191358937335,0.0016975231397999835
373,9.764512800245539,9.7544653661431,9.774702,9.775521,-0.010047434102439468,0.010189271898015662,0.01100847813580863
374,9.77854771798028,9.764512800245539,9.760146,9.757698,-0.014034917734740304,-0.018401576928033236,-0.02084965889824808
375,9.826120428959685,9.764512800245539,9.756376,9.750703,-0.061607628714146045,-0.06974416248019288,-0.07541757098849367
376,9.838842359042596,9.826120428959685,9.860319,9.859315,-0.012721930082911115,0.021476778530646,0.02047255947547022
377,9.840547752762253,9.826120428959685,9.888358,9.887744,-0.014427323802568282,0.04781036338764899,0.047196197127883366
378,9.836920308264014,9.840547752762253,9.841606,9.844085,0.0036274444982389298,0.004685831872704327,0.007164431421044171
379,9.821572259334861,9.840547752762253,9.842831,9.845411,0.018975493427392465,0.021258398624123487,0.0238390413243188
380,9.79740455372797,9.821572259334861,9.801136,9.8047495,0.02416770560689052,0.0037314631177327584,0.00734493510259604
381,9.767667829393593,9.821572259334861,9.783959,9.789171,0.05390442994126765,0.01629155933931692,0.021503389478477075
382,9.763823105408154,9.767667829393593,9.73859,9.737465,0.0038447239854395576,-0.025232864929638055,-0.02635820062299743
383,9.767667829393593,9.767667829393593,9.714486,9.711299,0.0,-0.05318170726224558,-0.05636888682767527
384,9.791661737353872,9.767667829393593,9.770105,9.772072,-0.02399390796027845,-0.021556375415395124,-0.019589898974965436
385,9.805819595357969,9.767667829393593,9.772232,9.7779665,-0.03815176596437553,-0.033587539693906265,-0.027853096029355484
386,9.804329981002908,9.805819595357969,9.816574,9.817601,0.0014896143550604535,0.012244115676779188,0.01327122291554872
387,9.795735290041897,9.805819595357969,9.825918,9.826826,0.010084305316071962,0.030182907589939134,0.031090805539157884
388,9.780359005054978,9.795735290041897,9.7879,9.783939,0.01537628498691923,0.007540965953323209,0.0035803565172880525
389,9.75944395695215,9.795735290041897,9.781436,9.773199,0.0362913330897463,0.021992009539548718,0.013755124468747937
390,9.72489901933128,9.75944395695215,9.733885,9.735847,0.034544937620870186,0.008985792070086873,0.010948453813250936
391,9.665484138314895,9.75944395695215,9.711975,9.7128935,0.09395981863725567,0.046490959341355165,0.047409347708054383
392,9.616738378132947,9.665484138314895,9.611277,9.614605,0.04874576018194787,-0.0054617515460329,-0.0021334281817750878
393,9.572689189010719,9.665484138314895,9.566326,9.570877,0.0927949493041762,-0.006363047653296761,-0.0018121138154061356
394,9.54180006677385,9.572689189010719,9.526032,9.520163,0.030889122236867905,-0.015767618958909324,-0.021637484376389793
395,9.53336545669996,9.572689189010719,9.488158,9.480996,0.03932373231075914,-0.0452072306867759,-0.05236932480298684
396,9.543879740512757,9.53336545669996,9.535611,9.5444355,-0.010514283812797842,-0.008268587863831556,0.0005557605858754755
397,9.544166252942194,9.53336545669996,9.537864,9.561033,-0.010800796242234512,-0.006302521557916663,0.01686699595917318
398,9.541728276688032,9.544166252942194,9.546059,9.547955,0.0024379762541624217,0.004330378097124665,0.00622628263814029
399,9.52427481557203,9.544166252942194,9.547628,9.554979,0.01989143737016441,0.023353587137931342,0.030704508768790717
400,9.505320746909074,9.52427481557203,9.507035,9.502915,0.018954068662955237,0.0017145085230545476,-0.0024053645238204524
401,9.490846760678867,9.52427481557203,9.492979,9.482774,0.033428054893162695,0.0021322890037502873,-0.008072979856112994
402,9.502935356288608,9.490846760678867,9.48822,9.483609,-0.012088595609741404,-0.014715141444858304,-0.019326156764682523
403,9.5227394469648,9.490846760678867,9.485951,9.476801,-0.03189268628593389,-0.03678802331978126,-0.04593852838569923
404,9.532061486651386,9.5227394469648,9.548701,9.548907,-0.009322039686585626,0.01663979966453155,0.0168457933168753
405,9.536762272743895,9.5227394469648,9.569634,9.573022,-0.01402282577909375,0.032872164817140614,0.036259615989015614
406,9.51148146411212,9.536762272743895,9.530638,9.530941,0.025280808631775287,0.019156276976747932,0.01945954540936512
407,9.47324295306374,9.536762272743895,9.525404,9.525265,0.06351931968015379,0.05216102337668893,0.05202178692649362
408,9.441531454869693,9.47324295306374,9.433978,9.43749,0.031711498194047394,-0.007553374120181644,-0.004040991612857425
409,9.403189650656792,9.47324295306374,9.402198,9.404661,0.07005330240694896,-0.0009918128272019544,0.0014715279320753893
410,9.379576689221482,9.403189650656792,9.366821,9.361629,0.023612961435309998,-0.0127554001589818,-0.01794815681181383
411,9.390492911485296,9.403189650656792,9.337023,9.326797,0.012696739171495608,-0.05347013011322588,-0.0636963798080501
412,9.40360186880847,9.390492911485296,9.407667,9.407983,-0.013108957323174408,0.004065291225709089,0.004380957424439558
413,9.423999084079178,9.390492911485296,9.422179,9.428944,-0.033506172593881445,-0.0018198619722440412,0.00494454995402549
414,9.455323689894849,9.423999084079178,9.4425955,9.448874,-0.03132460581567109,-0.012728208022290133,-0.006449216323071383
415,9.479298235429683,9.423999084079178,9.457622,9.470679,-0.05529915135050523,-0.021676661027827393,-0.008618952287593018
416,9.490091074101683,9.479298235429683,9.483585,9.484937,-0.01079283867199976,-0.006505716435666997,-0.005154359929319341
417,9.50338305067006,9.479298235429683,9.487235,9.488302,-0.024084815240376756,-0.016147981395157274,-0.01508081983509868
418,9.516058806914062,9.50338305067006,9.519011,9.519494,-0.0126757562440023,0.002951736909180269,0.003435249787598238
419,9.517751539608959,9.50338305067006,9.531556,9.530907,-0.014368488938899304,0.013804589846607485,0.013155137637134828
420,9.518853954007897,9.517751539608959,9.51862,9.516628,-0.0011024143989377677,-0.0002344166543810644,-0.0022256886270373144
421,9.517163087955346,9.517751539608959,9.519151,9.51344,0.0005884516536127649,0.0019876459924077494,-0.0037229558142328756
422,9.506957408485542,9.517163087955346,9.527166,9.531765,0.010205679469803997,0.020208958091606277,0.024807575645317215
423,9.500319803476646,9.517163087955346,9.535098,9.542731,0.01684328447869987,0.03477827239005293,0.04241148161856856
424,9.506734385029985,9.500319803476646,9.500047,9.502468,-0.006414581553338294,-0.0066876549884806735,-0.004266275899125205
425,9.516942329280473,9.500319803476646,9.499177,9.50291,-0.01662252580382706,-0.01776535021553194,-0.014032668941117876
426,9.512886426076506,9.516942329280473,9.522896,9.527116,0.004055903203967759,0.010009386911775664,0.01422939576187332
427,9.508368736482108,9.516942329280473,9.527492,9.535923,0.008573592798365226,0.01912283303693485,0.027554267668282506
428,9.492431846114718,9.508368736482108,9.49604,9.497021,0.015936890367390433,0.003608498123563564,0.004588875320829189
429,9.475930197953147,9.508368736482108,9.48654,9.486734,0.03243853852896095,0.010609642745095016,0.010804192305641891
430,9.45203086057697,9.475930197953147,9.46012,9.46017,0.023899337376176888,0.00808934053386956,0.008138931598322685
431,9.431642228411022,9.475930197953147,9.447442,9.447415,0.04428796954212544,0.015799826337513423,0.015773123456654048
432,9.359449794564023,9.431642228411022,9.40553,9.410482,0.07219243384699858,0.04608018132709013,0.05103261205218779
433,9.311451873344593,9.431642228411022,9.384889,9.394495,0.12019035506642872,0.0734367756422234,0.08304313703138355
434,9.27331517113757,9.311451873344593,9.267642,9.267136,0.03813670220702292,-0.005673149958370871,-0.00617955102038259
435,9.245417898588878,9.311451873344593,9.232122,9.229917,0.06603397475571526,-0.01329547732422931,-0.015501326018076966
436,9.201904893155081,9.245417898588878,9.233509,9.228612,0.04351300543379644,0.031604170565621814,0.02670705295087572
437,9.145161645951188,9.245417898588878,9.224222,9.218728,0.10025625263769022,0.07906053727635154,0.07356641953953513
438,9.082620630373812,9.145161645951188,9.1005945,9.097044,0.06254101557737535,0.01797389019503548,0.014423360715055011
439,9.038483865029992,9.145161645951188,9.064116,9.057956,0.10667778092119562,0.025631659262000284,0.019471876852332315
440,9.021839764105513,9.038483865029992,9.008909,9.006596,0.016644100924478877,-0.012930538641645839,-0.015244152533247401
441,9.031572493381525,9.038483865029992,8.985223,8.983734,0.006911371648467224,-0.046349676914239524,-0.04783836252214968
442,9.028338763993148,9.031572493381525,9.044304,9.044432,0.0032337293883770712,0.01596513004982114,0.01609292240821958
443,9.024613022047395,9.031572493381525,9.054741,9.063115,0.006959471334129219,0.03012788371432329,0.03850209788668657
444,9.012864567410551,9.024613022047395,9.024304,9.0207,0.011748454636844485,0.011439822543062306,0.007835887301363087
445,8.998631198287637,9.024613022047395,9.024462,9.018639,0.025981823759758882,0.025830547928183734,0.02000741255220717
446,8.984317679911129,8.998631198287637,8.98006,8.978322,0.014313518376507517,-0.004258056192867343,-0.005995650797359531
447,8.984944285608679,8.998631198287637,8.964705,8.959255,0.013686912678958052,-0.020238818384557433,-0.025689067102819152
448,8.996280439395015,8.984944285608679,8.986734,8.986498,-0.011336153786336567,-0.009546049136226031,-0.009782560366694781
449,9.005895898094456,8.984944285608679,8.988324,8.989524,-0.020951612485777815,-0.01757173275021806,-0.016372010460179
450,9.01274272762971,9.005895898094456,9.018003,9.018877,-0.006846829535254173,0.005260736115406672,0.006134301789234797
451,9.003070169818264,9.005895898094456,9.027786,9.031455,0.0028257282761927627,0.02471608506454892,0.028384870159763764
452,8.97790377375038,9.003070169818264,9.028438,9.030288,0.025166396067882957,0.050533840690537346,0.05238396886436547
453,8.930361883909434,9.003070169818264,9.049323,9.05401,0.0727082859088295,0.11896119806078076,0.12364850732591748
454,8.87066300440602,8.930361883909434,8.894385,8.898976,0.05969887950341324,0.023722333423568998,0.028313321582748685
455,8.828054536815424,8.930361883909434,8.86405,8.8689375,0.10230734709401013,0.03599537468359948,0.04088295555518151
456,8.774931387494945,8.828054536815424,8.790114,8.782727,0.0531231493204789,0.015183015276051037,0.007795854021168225
457,8.75904072752422,8.828054536815424,8.759109,8.744881,0.06901380929120471,6.7815871776844e-05,-0.014160051254688
458,8.765458531504226,8.75904072752422,8.760101,8.749202,-0.006417803980006909,-0.005357213144851158,-0.01625675690705819
459,8.770749549138642,8.75904072752422,8.761004,8.746014,-0.011708821614423215,-0.009745101201630746,-0.02473590778122059
460,8.768418726857403,8.770749549138642,8.77792,8.777896,0.0023308222812392643,0.009501042429706175,0.009477200571796018
461,8.747510946478448,8.770749549138642,8.783824,8.788678,0.02323860266019473,0.03631302050153273,0.041167222772040546
462,8.722091302389096,8.747510946478448,8.720766,8.717581,0.025419644089351934,-0.001325234884212989,-0.004510507101009864
463,8.70317470904168,8.747510946478448,8.69976,8.689369,0.0443362374367684,-0.0034142720299605855,-0.013805507381523086
464,8.693831965074693,8.70317470904168,8.690577,8.687483,0.009342743966985978,-0.003255411729966795,-0.00634913121238867
465,8.74017672992908,8.70317470904168,8.680857,8.673549,-0.03700202088740134,-0.059320025217166616,-0.06662803150378771
466,8.884748726451182,8.74017672992908,8.792309,8.790497,-0.1445719965221013,-0.09243991907813509,-0.09425190027930697
467,9.125218118559348,8.74017672992908,8.835018,8.837815,-0.3850413886302668,-0.2901999606003631,-0.2874028338303436
468,9.220587688427733,9.125218118559348,9.215262,9.214724,-0.09536956986838518,-0.005325275402830343,-0.005864101391599874
469,9.260748274520028,9.125218118559348,9.289045,9.29026,-0.13553015596068008,0.02829705934227711,0.02951204042137867
470,9.345657668923812,9.260748274520028,9.29374,9.281738,-0.08490939440378398,-0.0519173964018389,-0.06391938767381156
471,9.417191926513414,9.260748274520028,9.320316,9.290688,-0.15644365199338672,-0.09687561181614868,-0.12650436547825805
472,9.446992273315184,9.417191926513414,9.4414835,9.454282,-0.02980034680176935,-0.005508775695554746,0.007289533630617129
473,9.453364978883542,9.417191926513414,9.461188,9.478933,-0.03617305237012758,0.007823337461672963,0.025568355467044057
474,9.465292619805044,9.453364978883542,9.459772,9.454852,-0.011927640921502558,-0.005520509819692876,-0.01044051561803272
475,9.463663891791525,9.453364978883542,9.464452,9.453704,-0.010298912907982682,0.0007878980644324685,-0.009960011481465969
476,9.471858124407284,9.463663891791525,9.44812,9.464171,-0.008194232615759134,-0.023738007219783697,-0.007686714800350103
477,9.49408972140025,9.463663891791525,9.434427,9.463528,-0.030425829608725863,-0.05966246004771136,-0.03056204195689105
478,9.513994213937663,9.49408972140025,9.517534,9.514885,-0.01990449253741211,0.003540042043782776,0.0008907347928062137
479,9.531336323457896,9.49408972140025,9.536701,9.531532,-0.03724660205764607,0.005364878934681627,0.00019596413975975224
480,9.571435532348406,9.531336323457896,9.547947,9.550995,-0.040099208890509885,-0.023488602416765758,-0.020440659301531383
481,9.58713161949974,9.531336323457896,9.5612955,9.566307,-0.0557952960418433,-0.025836110161360892,-0.02082455162864605
482,9.573593631275036,9.58713161949974,9.582952,9.5834675,0.013537988224703312,0.009357914440295545,0.009873852245471326
483,9.559094025166905,9.58713161949974,9.579599,9.57666,0.028037594332834814,0.020505355326259078,0.017566131083095016
484,9.542087175590064,9.559094025166905,9.542768,9.542525,0.017006849576841176,0.0006803491291744734,0.00043811585280728593
485,9.51657428982249,9.559094025166905,9.5294485,9.527483,0.04251973534441511,0.01287421939381872,0.010908696627705439
486,9.481740611853681,9.51657428982249,9.486812,9.48752,0.034833677968808985,0.00507102602473708,0.0057796060418269235
487,9.466841326944389,9.51657428982249,9.462558,9.463517,0.04973296287810136,-0.004283534280814294,-0.0033241379185096065
488,9.458215559509576,9.466841326944389,9.457099,9.458379,0.008625767434812914,-0.0011165986331107547,0.0001632322995064328
