,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,9.800402224452803,10.047631185616188,10.004506,10.083701,0.2472289611633851,0.20410388669221646,0.2832989092752243
246,9.764914902672189,10.047631185616188,10.019577,10.084197,0.28271628294399953,0.25466212369499885,0.31928214170036995
247,9.70094288005314,10.047631185616188,10.025738,10.111788,0.34668830556304897,0.32479488239803267,0.4108449159673686
248,9.658098392274598,10.047631185616188,10.0749,10.147523,0.38953279334159063,0.4168012811873165,0.48942453405596886
249,9.573593631275036,10.047631185616188,10.070967,10.158544,0.4740375543411517,0.4973730893060182,0.5849499554559205
250,9.517530910816006,10.047631185616188,10.081511,10.153097,0.5301002748001817,0.5639796330072357,0.6355662418939545
251,9.521861033907806,10.047631185616188,10.088212,10.154077,0.5257701517083824,0.5663509793368231,0.6322155423251044
252,9.588297240667746,10.047631185616188,10.119621,10.228115,0.45933394494844215,0.5313240361877227,0.6398178411193634
253,9.646011322141412,10.047631185616188,10.106987,10.210146,0.4016198634747763,0.46097567737030687,0.5641346281759709
254,9.608847999516849,10.047631185616188,10.103406,10.200546,0.4387831860993394,0.4945579529367645,0.5916982651315887
255,9.508146027598814,10.047631185616188,10.101218,10.249863,0.5394851580173743,0.5930721959729635,0.7417166432996236
256,9.42181611842271,10.047631185616188,10.102023,10.204881,0.6258150671934786,0.6802070062721146,0.7830645959937943
257,9.371863806132854,10.047631185616188,10.136507,10.186097,0.6757673794833341,0.7646432281689037,0.8142333389477123
258,9.39091039573133,10.047631185616188,10.111002,10.191832,0.6567207898848579,0.7200915726524588,0.800921193013787
259,9.355825038718164,10.047631185616188,10.152803,10.1728325,0.6918061468980241,0.7969783823023437,0.8170074502955078
260,9.336796795928741,9.355825038718164,9.390171,9.220041,0.019028242789422833,0.05337425509664939,-0.11675552090432717
261,9.338733586744581,9.355825038718164,9.387064,9.246535,0.01709145197358275,0.048330393357957746,-0.09219828553608522
262,9.416134284955278,9.355825038718164,9.449895,9.254323,-0.06030924623711442,0.03376062013505354,-0.16181127927900896
263,9.3171298661577,9.355825038718164,9.429244,9.258653,0.038695172560464286,0.11211417528517131,-0.058477179084945874
264,9.33300038471207,9.355825038718164,9.4754925,9.284086,0.02282465400609368,0.1424920927049218,-0.0489141572950782
265,9.51569044208137,9.355825038718164,9.47494,9.310729,-0.15986540336320587,-0.04075014209357697,-0.20496141528693634
266,9.63554274576738,9.355825038718164,9.528528,9.321909,-0.2797177070492154,-0.1070145322664029,-0.3136337949617154
267,9.717699996098998,9.355825038718164,9.537203,9.348724,-0.3618749573808344,-0.18049716101599067,-0.3689756308646235
268,9.79762691183662,9.355825038718164,9.529784,9.394671,-0.44180187311845565,-0.2678427092609361,-0.402955471712108
269,9.823361508056843,9.355825038718164,9.552423,9.42381,-0.467536469338679,-0.2709389845583079,-0.39955150286885477
270,9.7881328161731,9.355825038718164,9.605857,9.448473,-0.43230777745493576,-0.18227592072632248,-0.3396598394885295
271,9.782054112252597,9.355825038718164,9.581099,9.460774,-0.42622907353443296,-0.20095555573404233,-0.3212796905607025
272,9.787178430135745,9.355825038718164,9.62175,9.525269,-0.43135339141758067,-0.16542855220605723,-0.26190987544824473
273,9.864486815186396,9.355825038718164,9.684787,9.541154,-0.508661776468232,-0.1797000186165718,-0.3233329074105171
274,10.02433256222833,9.355825038718164,9.708609,9.555327,-0.6685075235101667,-0.31572393490899486,-0.4690051467620222
275,10.085892439191387,9.355825038718164,9.731681,9.592209,-0.7300674004732226,-0.3542115691352343,-0.49368357688669917
276,10.181573731314462,9.355825038718164,9.721316,9.631487,-0.8257486925962976,-0.4602573937290124,-0.5500868386142663
277,10.264756925901597,9.355825038718164,9.750121,9.69729,-0.9089318871834333,-0.5146358092634138,-0.5674665053693708
278,10.346601626429049,9.355825038718164,9.789002,9.719677,-0.9907765877108847,-0.5575992079109824,-0.6269246549935019
279,10.400771905735452,9.355825038718164,9.866224,9.756255,-1.0449468670172877,-0.534547616795022,-0.6445167558941431
280,10.396139022323208,10.400771905735452,10.457599,10.329385,0.004632883412243771,0.06145966389505375,-0.06675421855123531
281,10.391484575362098,10.400771905735452,10.48352,10.361375,0.009287330373354052,0.09203497877608591,-0.03010972032059378
282,10.396780371009813,10.400771905735452,10.489937,10.308211,0.003991534725638957,0.09315645760346847,-0.08856904441069169
283,10.44961275028905,10.400771905735452,10.527297,10.314698,-0.04884084455359883,0.07768426966944553,-0.13491453098973416
284,10.501444546092324,10.400771905735452,10.52814,10.340036,-0.10067264035687273,0.026695521961874746,-0.1614081538804104
285,10.533109032216196,10.400771905735452,10.559811,10.379837,-0.1323371264807438,0.02670160621153883,-0.15327199608338304
286,10.54977894681081,10.400771905735452,10.529818,10.34355,-0.14900704107535745,-0.019961365634051376,-0.2062292184172545
287,10.479089169241028,10.400771905735452,10.534579,10.414874,-0.07831726350557666,0.05549010779754582,-0.06421509239776668
288,10.406351566631425,10.400771905735452,10.537222,10.424045,-0.005579660895973504,0.1308703419379107,0.017693042438398976
289,10.269518591398885,10.400771905735452,10.545108,10.4180355,0.13125331433656662,0.2755892500928141,0.14851691580326332
290,10.059336788998968,10.400771905735452,10.520763,10.446813,0.3414351167364842,0.4614266082178293,0.3874758407007395
291,10.004508666594855,10.400771905735452,10.518697,10.416646,0.39626323914059647,0.5141881183782893,0.41213733712828926
292,10.097161097666307,10.400771905735452,10.494452,10.429428,0.30361080806914487,0.39729137883515797,0.3322670029196306
293,10.037406370101914,10.400771905735452,10.48644,10.433622,0.36336553563353746,0.44903333479310525,0.3962159901275779
294,10.004599053904538,10.400771905735452,10.465786,10.486247,0.39617285183091333,0.46118692632007097,0.48164800877856706
295,9.922309306776716,10.400771905735452,10.470538,10.4393835,0.47846259895873544,0.5482288325665454,0.517074199998186
296,9.885476319734275,10.400771905735452,10.447545,10.4765005,0.5152955860011765,0.5620687318404318,0.5910241914351584
297,9.88659568486591,10.400771905735452,10.429737,10.47096,0.5141762208695422,0.5431414061985436,0.5843639785252037
298,9.832367420033002,10.400771905735452,10.430507,10.468293,0.56840448570245,0.5981392862047912,0.6359257699694396
299,9.859431166339208,10.400771905735452,10.422198,10.49299,0.5413407393962437,0.5627671292540537,0.6335583737608896
300,9.959726098983317,9.859431166339208,9.687883,9.947188,-0.10029493264410938,-0.2718427219081221,-0.012537721602946306
301,10.017307188735588,9.859431166339208,9.686129,9.989275,-0.15787602239637977,-0.33117857240258,-0.028032210097892474
302,10.117630721653038,9.859431166339208,9.697461,9.95806,-0.2581995553138299,-0.4201695934181746,-0.15957045706563555
303,10.020247843144826,9.859431166339208,9.711398,9.980527,-0.16081667680561829,-0.3088497184500021,-0.039720919011525524
304,9.874573542371486,9.859431166339208,9.726889,9.939127,-0.015142376032278193,-0.14768488575527527,0.06455342601230285
305,9.906532910722088,9.859431166339208,9.718768,9.959247,-0.047101744382880284,-0.18776479091007658,0.052713724714923416
306,9.897217939522532,9.859431166339208,9.750579,9.954215,-0.03778677318332413,-0.14663905921247355,0.056997110221120195
307,9.869723922383319,9.859431166339208,9.741555,10.023303,-0.010292756044110618,-0.12816870845509598,0.15357910953806808
308,9.789702763229508,9.859431166339208,9.745169,10.020476,0.06972840310969985,-0.04453407731642223,0.23077357801805043
309,9.811810763964223,9.859431166339208,9.776114,10.046901,0.047620402374985105,-0.03569630015807057,0.23508998524232005
310,9.912942711306883,9.859431166339208,9.797719,10.0676985,-0.05351154496767485,-0.11522370953686334,0.1547557673918476
311,9.89065557372075,9.859431166339208,9.801024,10.114252,-0.031224407381541752,-0.08963113677006618,0.2235965167333518
312,9.757478638400492,9.859431166339208,9.833326,10.1357975,0.10195252793871568,0.07584770132118734,0.3783188622098592
313,9.716434821366272,9.859431166339208,9.851895,10.119011,0.14299634497293567,0.13546051097015344,0.4025761039266964
314,9.813891018724371,9.859431166339208,9.875594,10.148819,0.04554014761483671,0.06170312037474979,0.3349279510021912
315,9.842941052668094,9.859431166339208,9.894389,10.176539,0.016490113671114415,0.051448099858761864,0.33359836841344936
316,9.88394789066151,9.859431166339208,9.930516,10.205991,-0.024516724322301897,0.046568352319447115,0.32204290065929086
317,9.833869485655258,9.859431166339208,9.957337,10.209583,0.025561680683949817,0.1234678938003082,0.3757137968154449
318,9.870861049709033,9.859431166339208,9.991758,10.253046,-0.011429883369824978,0.12089729684858419,0.38218498605756857
319,9.922063938109064,9.859431166339208,9.991308,10.287717,-0.06263277176985582,0.0692442741712096,0.36565292743048694
320,10.094479743833253,9.922063938109064,9.840582,9.958555,-0.1724158057241887,-0.2538978499123541,-0.13592452227563534
321,10.110623665704521,9.922063938109064,9.852432,9.97391,-0.18855972759545736,-0.2581914147279587,-0.13671333397844698
322,10.08759917287658,9.922063938109064,9.876585,10.022023,-0.16553523476751586,-0.2110141661627125,-0.06557597188781017
323,10.023579032793949,9.922063938109064,9.922307,10.015168,-0.10151509468488484,-0.10127201832861665,-0.008410842791507278
324,9.998752276761909,9.922063938109064,9.937334,10.046883,-0.07668833865284519,-0.06141821609296372,0.04813035263262222
325,10.015118368707313,9.922063938109064,9.969992,10.037802,-0.09305443059824903,-0.04512668474735193,0.02268337384639807
326,9.977016785824244,9.922063938109064,10.004038,10.081124,-0.05495284771517994,0.02702107123142028,0.10410751990085387
327,9.921278353544677,9.922063938109064,10.023232,10.103182,0.0007855845643867099,0.10195410647729553,0.18190348544458068
328,9.870551052289862,9.922063938109064,10.014391,10.095971,0.05151288581920177,0.14383989314470824,0.22542005519304809
329,9.807086778249774,9.922063938109064,10.005866,10.105728,0.11497715985928991,0.19877927247044092,0.29864137116428857
330,9.755857235532103,9.922063938109064,10.042905,10.1503315,0.1662067025769609,0.28704761828869785,0.3944742616602799
331,9.74683374249075,9.922063938109064,10.057602,10.163066,0.17523019561831354,0.3107681862201872,0.4162321678486052
332,9.701799673251207,9.922063938109064,10.051434,10.134929,0.22026426485785677,0.3496338899812148,0.4331290300568984
333,9.60521627853008,9.922063938109064,10.055699,10.146288,0.3168476595789844,0.4504830699196276,0.5410716395607409
334,9.414994033976548,9.922063938109064,10.069764,10.179144,0.507069904132516,0.6547701032915185,0.7641498716631006
335,9.367344120785848,9.922063938109064,10.094994,10.180577,0.5547198173232157,0.7276494705227456,0.8132331573513589
336,9.405249044275608,9.922063938109064,10.112072,10.193667,0.5168148938334554,0.7068229466911884,0.7884183675285907
337,9.435162513668947,9.922063938109064,10.126533,10.195398,0.4869014244401164,0.6913700409575174,0.7602358170195291
338,9.507106063161006,9.922063938109064,10.137063,10.206553,0.41495787494805825,0.6299569632672171,0.6994473960064749
339,9.45383541953829,9.922063938109064,10.15352,10.204845,0.46822851857077374,0.6996842108938388,0.7510100089285068
340,9.296334565143043,9.45383541953829,9.400148,9.275869,0.15750085439524675,0.10381382658058946,-0.02046519563620741
341,9.116469156366112,9.45383541953829,9.364736,9.321865,0.33736626317217855,0.24826644696640798,0.20539592542099783
342,9.080573313917117,9.45383541953829,9.402437,9.340611,0.3732621056211727,0.3218638961658904,0.2600381439075896
343,9.102532419341877,9.45383541953829,9.4137125,9.349035,0.35130300019641325,0.31118008218400206,0.2465028437196466
344,8.88016824790345,9.45383541953829,9.409053,9.378837,0.57366717163484,0.5288846009124679,0.4986683838714523
345,8.743053050224676,9.45383541953829,9.429354,9.397805,0.7107823693136144,0.6863006637645821,0.6547521637035469
346,8.73214326770192,9.45383541953829,9.453083,9.404345,0.7216921518363701,0.7209397706281582,0.6722012910139004
347,8.796036315200814,9.45383541953829,9.448025,9.41709,0.6577991043374762,0.6519884345550455,0.621054100753776
348,8.63692987301857,9.45383541953829,9.493092,9.467277,0.8169055465197204,0.8561617102333834,0.8303467001625826
349,8.27664912542186,9.45383541953829,9.456276,9.471446,1.1771862941164297,1.1796268145195459,1.19479691187062
350,8.135346948906706,9.45383541953829,9.4749565,9.503703,1.3184884706315838,1.3396095635444656,1.3683561684638992
351,7.934871565945176,9.45383541953829,9.50797,9.523739,1.5189638535931138,1.5730982903170307,1.588867295138808
352,7.826044013518965,9.45383541953829,9.51633,9.542036,1.627791406019325,1.6902857518008592,1.7159920429995896
353,8.265392930852222,9.45383541953829,9.536344,9.5352335,1.1884424886860678,1.2709506436717035,1.2698405667674066
354,8.712101863715663,9.45383541953829,9.5430565,9.5896015,0.741733555822627,0.8309546243214463,0.8774996530079697
355,8.705662478796427,9.45383541953829,9.567672,9.585044,0.7481729407418634,0.8620092970214444,0.8793814283691006
356,8.601901919343192,9.45383541953829,9.542283,9.595732,0.8519335001950985,0.9403811388233123,0.9938298158863006
357,8.595449689382004,9.45383541953829,9.573278,9.621192,0.8583857301562858,0.9778287377420192,1.0257422890725856
358,8.625868208041894,9.45383541953829,9.590481,9.641504,0.8279672114963965,0.9646125964014658,1.015636079677833
359,8.743531633626967,9.45383541953829,9.61274,9.636529,0.7103037859113233,0.8692079293613144,0.8929973351840683
360,9.09963224999176,8.743531633626967,8.771672,8.746505,-0.3561006163647935,-0.3279600011514283,-0.35312746636138925
361,9.47093383873723,8.743531633626967,8.952887,8.802985,-0.7274022051102627,-0.5180472573163311,-0.6679486473920146
362,9.516353401112687,8.743531633626967,9.119382,8.9014225,-0.7728217674857198,-0.3969714965106359,-0.6149309005023351
363,9.441372724710629,8.743531633626967,9.383797,8.934807,-0.6978410910836619,-0.05757603281609747,-0.50656590098016
364,9.713536968577682,8.743531633626967,9.3442,8.971072,-0.9700053349507147,-0.3693368343003378,-0.7424647716172323
365,9.726750374036074,8.743531633626967,9.494599,9.007289,-0.9832187404091073,-0.23215103168988271,-0.7194614412357812
366,9.680344001221918,8.743531633626967,9.491839,9.085824,-0.9368123675949516,-0.18850459234740669,-0.5945199884655707
367,9.814273751991298,8.743531633626967,9.5746975,9.133013,-1.0707421183643309,-0.23957625748446176,-0.6812609803848524
368,9.809561414503964,8.743531633626967,9.704831,9.154713,-1.0660297808769972,-0.10473029115191324,-0.6548487375020109
369,9.793449447327191,8.743531633626967,9.878988,9.223663,-1.0499178137002243,0.0855388186640198,-0.5697861172490661
370,9.76864100976636,8.743531633626967,9.97456,9.270387,-1.025109376139394,0.20591877416918614,-0.49825431390454433
371,9.692889970390436,8.743531633626967,10.002189,9.30046,-0.9493583367634688,0.3092987121657167,-0.39243010863506456
372,9.693630345547652,8.743531633626967,10.019339,9.340783,-0.9500987119206847,0.32570826224043437,-0.3528472263459914
373,9.736488011839958,8.743531633626967,10.169042,9.358673,-0.9929563782129911,0.4325536217659991,-0.37781491613683293
374,9.831508082743964,8.743531633626967,10.202228,9.401575,-1.0879764491169972,0.3707195097242977,-0.4299329942429875
375,9.960576519520254,8.743531633626967,10.183313,9.45409,-1.2170448858932872,0.22273685023072254,-0.5064864011120509
376,9.942034962148366,8.743531633626967,10.334261,9.466795,-1.198503328521399,0.3922259784033919,-0.4752399944969987
377,9.897167623791308,8.743531633626967,10.337876,9.469701,-1.1536359901643412,0.4407086960939459,-0.42746681049785096
378,9.87395574993009,8.743531633626967,10.430027,9.491553,-1.1304241163031232,0.5560712581265506,-0.3824024433505002
379,9.832528463595633,8.743531633626967,10.439045,9.487712,-1.088996829968666,0.6065164887969452,-0.34481655716252746
380,9.811427086686914,9.832528463595633,9.853887,9.925698,0.02110137690871916,0.042459517622168264,0.11427119364755889
381,9.762211965178174,9.832528463595633,9.830171,9.915463,0.07031649841745846,0.06795866623051694,0.15325148239262631
382,9.79618069954762,9.832528463595633,9.840054,9.897036,0.03634776404801343,0.04387285880198988,0.10085489920726332
383,9.805488761654026,9.832528463595633,9.798431,9.878761,0.02703970194160732,-0.007057365169650609,0.07327252984988064
384,9.832582139020353,9.832528463595633,9.801282,9.848962,-5.367542472001219e-05,-0.03130021000423966,0.016379691118807216
385,9.815857802575154,9.832528463595633,9.752237,9.809896,0.01667066102047876,-0.0636204826288651,-0.00596133345894323
386,9.770241833388766,9.832528463595633,9.726226,9.779727,0.06228663020686653,-0.0440159804224578,0.009485148727932824
387,9.75121011709055,9.832528463595633,9.676339,9.766152,0.08131834650508374,-0.07487096761545153,0.014942264806423466
388,9.734062477477194,9.832528463595633,9.735606,9.726778,0.09846598611843937,0.0015437160652869153,-0.007284447081685741
389,9.693321922512174,9.832528463595633,9.684846,9.716594,0.13920654108345865,-0.008475998134732876,0.023271819858431186
390,9.65739517984351,9.832528463595633,9.68296,9.697783,0.1751332837521229,0.025564376736079808,0.04038829031029856
391,9.581903928408666,9.832528463595633,9.575879,9.669459,0.2506245351869669,-0.006024831423802723,0.08755541454787696
392,9.536184905522312,9.832528463595633,9.60898,9.676929,0.29634355807332113,0.07279527331069602,0.14074456835464133
393,9.467537463415244,9.832528463595633,9.5534115,9.638903,0.3649910001803889,0.08587402034940439,0.17136520076932626
394,9.350884616968491,9.832528463595633,9.584865,9.639917,0.48164384662714177,0.2339799994255518,0.2890327566887354
395,9.274628861858544,9.832528463595633,9.565841,9.603729,0.5578996017370894,0.2912118592718276,0.3291003861883315
396,9.22601685136119,9.832528463595633,9.528103,9.583318,0.606511612234442,0.3020860233946685,0.35730090529164116
397,9.318207742845189,9.832528463595633,9.541568,9.565117,0.5143207207504439,0.22336005958401017,0.2469091394790297
398,9.362889770436468,9.832528463595633,9.507991,9.550628,0.4696386931591654,0.14510106666070044,0.18773793799859106
399,9.42375676753181,9.832528463595633,9.492072,9.552122,0.40877169606382324,0.06831533787590516,0.1283653485570575
400,9.516206114861593,9.42375676753181,9.477259,9.323986,-0.09244934732978294,-0.03894743261061606,-0.19222006139479575
401,9.525297086562844,9.42375676753181,9.45396,9.331827,-0.10154031903103444,-0.07133666786167225,-0.19346992286655507
402,9.457747175426071,9.42375676753181,9.456025,9.325553,-0.033990407894261665,-0.0017220518298799448,-0.132194235057419
403,9.392245175273795,9.42375676753181,9.431008,9.291331,0.03151159225801514,0.03876316365442811,-0.10091388407506408
404,9.338821533624722,9.42375676753181,9.409665,9.303537,0.08493523390708724,0.07084357410232833,-0.035284164850308386
405,9.310547632393208,9.42375676753181,9.401372,9.291075,0.11320913513860198,0.09082432347837432,-0.01947287958559052
406,9.19573421958682,9.42375676753181,9.395334,9.297191,0.22802254794499,0.19960002418759437,0.10145644661191078
407,9.13830716907635,9.42375676753181,9.376936,9.284751,0.28544959845545925,0.23862878978595425,0.1464437693391769
408,9.144521030938888,9.42375676753181,9.360492,9.30104,0.27923573659292167,0.2159707216856237,0.15651866480085808
409,9.111293218374948,9.42375676753181,9.349473,9.322429,0.3124635491568615,0.2381797811978057,0.21113548493315726
410,9.220884585851854,9.42375676753181,9.340939,9.284773,0.2028721816799557,0.12005398226338038,0.06388828707295069
411,9.500993027872797,9.42375676753181,9.337311,9.301419,-0.07723626034098707,-0.16368223685717176,-0.19957376975512098
412,9.535679435605061,9.42375676753181,9.327709,9.292513,-0.11192266807325169,-0.2079702376070145,-0.24316654192830356
413,9.486228164545253,9.42375676753181,9.338981,9.283917,-0.06247139701344295,-0.1472474898016003,-0.20231073748226436
414,9.519588222342524,9.42375676753181,9.313835,9.284801,-0.09583145481071398,-0.20575307829955491,-0.2347876928625432
415,9.47424191576256,9.42375676753181,9.306979,9.306121,-0.050485148230750454,-0.16726273638023592,-0.16812104326500155
416,9.441293350181875,9.42375676753181,9.293805,9.290376,-0.017536582650064858,-0.14748822780638626,-0.15091764064818314
417,9.430037992886092,9.42375676753181,9.272392,9.2825985,-0.006281225354282327,-0.15764571993687326,-0.14743949740269358
418,9.455167134121535,9.42375676753181,9.266698,9.290559,-0.03141036658972496,-0.1884692505155776,-0.16460831911909324
419,9.514953305087944,9.42375676753181,9.273243,9.273451,-0.09119653755613477,-0.24171035464849133,-0.24150245364751477
420,9.538780436900131,9.514953305087944,9.43528,9.526374,-0.023827131812186764,-0.10350059070872497,-0.012406573679916377
421,9.543736453508643,9.514953305087944,9.419155,9.478553,-0.028783148420698623,-0.1245813326590337,-0.06518363521030324
422,9.504799428706987,9.514953305087944,9.379237,9.483823,0.010153876380957882,-0.1255622537191936,-0.020976606136185794
423,9.493713172839865,9.514953305087944,9.350756,9.442258,0.021240132248079746,-0.1429574813115444,-0.05145529167531393
424,9.567525185909115,9.514953305087944,9.294408,9.402877,-0.052571880821171035,-0.27311734136565846,-0.1646483319662444
425,9.762730114819865,9.514953305087944,9.297214,9.364804,-0.24777680973192062,-0.46551656043754086,-0.3979258469365643
426,9.815311861632402,9.514953305087944,9.278371,9.355491,-0.30035855654445776,-0.5369410043936327,-0.45982117712312487
427,9.805102650614726,9.514953305087944,9.24606,9.357319,-0.29014934552678184,-0.5590422792158005,-0.4477837724408982
428,9.884151816229386,9.514953305087944,9.267974,9.294726,-0.3691985111414411,-0.616177916388077,-0.5894254444642488
429,10.05177823894827,9.514953305087944,9.233366,9.285099,-0.5368249338603253,-0.8184122263750275,-0.7666792094072541
430,9.988517801720704,9.514953305087944,9.186111,9.259762,-0.47356449663275946,-0.8024063515253914,-0.7287559914179695
431,9.83889569664295,9.514953305087944,9.182742,9.219341,-0.3239423915550059,-0.6561535778075012,-0.6195544185667785
432,9.514953305087944,9.514953305087944,9.128003,9.204647,0.0,-0.3869501846655812,-0.3103062408789601
433,9.43946599496794,9.514953305087944,9.147018,9.213358,0.07548731012000509,-0.29244756235075187,-0.2261080695529003
434,9.431321587125709,9.514953305087944,9.105343,9.177825,0.0836317179622359,-0.3259787221354742,-0.25349661306564997
435,9.436918020024674,9.514953305087944,9.084063,9.153449,0.07803528506327062,-0.3528554437307285,-0.283468961491959
436,9.490771217713771,9.514953305087944,9.052872,9.143764,0.024182087374173378,-0.4378995136122086,-0.3470076755384781
437,9.45258041898138,9.514953305087944,9.023491,9.098927,0.062372886106563996,-0.4290895132196617,-0.35365387479192734
438,9.408207140105599,9.514953305087944,9.009502,9.098693,0.10674616498234535,-0.39870472921692723,-0.3095142461236655
439,9.32259705432185,9.514953305087944,9.002329,9.066846,0.1923562507660943,-0.3202681816411861,-0.25575116046198687
440,9.284519770150434,9.32259705432185,9.236192,9.343909,0.03807728417141654,-0.04832802057767971,0.05938949346040623
441,9.23863624113103,9.32259705432185,9.175866,9.264865,0.08396081319082072,-0.06277011411686928,0.026228680438794783
442,9.125000324809166,9.32259705432185,9.175543,9.203367,0.19759672951268392,0.05054250661173221,0.07836690846720096
443,8.909775673693387,9.32259705432185,9.133902,9.212333,0.4128213806284631,0.22412592237594886,0.30255705183151527
444,8.784009071186633,9.32259705432185,9.164387,9.171717,0.5385879831352174,0.38037767808094536,0.3877076188768438
445,8.715059959545654,9.32259705432185,9.120894,9.137577,0.6075370947761964,0.4058344725222174,0.4225170973391119
446,8.64541048921699,9.32259705432185,9.0338745,9.109583,0.6771865651048596,0.3884640225017595,0.46417241178398605
447,8.56235774337061,9.32259705432185,9.016029,9.068566,0.7602393109512402,0.4536716145395463,0.5062085789560502
448,8.423102268016642,9.32259705432185,9.11313,9.046839,0.8994947863052083,0.6900273477670495,0.6237364923593347
449,8.396831834745054,9.32259705432185,9.07868,9.043957,0.925765219576796,0.6818482037070943,0.6471249218467428
450,8.393442383980062,9.32259705432185,8.943434,9.044339,0.9291546703417879,0.5499913776166174,0.6508967960126135
451,8.39185670010494,9.32259705432185,8.87195,9.029641,0.9307403542169101,0.4800934494311928,0.6377844513232827
452,8.327726166461412,9.32259705432185,8.901577,8.97674,0.9948708878604382,0.5738508293881974,0.6490137169614396
453,8.212839584676484,9.32259705432185,8.941833,8.987681,1.1097574696453663,0.7289929577429497,0.7748418041784966
454,8.177796683277778,9.32259705432185,8.971502,9.009126,1.144800371044072,0.7937056207993702,0.8313290262559132
455,8.153349757998892,9.32259705432185,8.877789,8.995608,1.1692472963229577,0.7244387857022794,0.8422585717740567
456,8.209852481301272,9.32259705432185,8.934627,8.908932,1.1127445730205778,0.7247740979833956,0.699079250876462
457,8.275631054578009,9.32259705432185,8.779384,8.914917,1.0469659997438416,0.5037526047847845,0.6392859376094915
458,8.230044310126114,9.32259705432185,8.847564,8.924853,1.0925527441957357,0.6175194334651941,0.6948090147640222
459,8.302265794873367,9.32259705432185,8.787337,8.913795,1.0203312594484828,0.48507150828825374,0.6115296763180389
460,8.39660622842712,8.302265794873367,8.239656,8.307426,-0.09434043355375188,-0.15694978006286142,-0.08917977579040048
461,8.06054004653864,8.302265794873367,8.282741,8.354745,0.24172574833472815,0.22220054641790377,0.29420486465520845
462,7.87473912517181,8.302265794873367,8.307089,8.411939,0.4275266697015576,0.4323497267569012,0.5371995421255535
463,7.731930721948486,8.302265794873367,8.363362,8.426334,0.5703350729248813,0.6314315903684085,0.6944036591550296
464,7.716906135298388,8.302265794873367,8.362,8.453083,0.585359659574979,0.6450943300946781,0.7361769030316898
465,7.829232537543592,8.302265794873367,8.42528,8.489589,0.4730332573297753,0.5960470797659783,0.6603561999442009
466,8.081784206935001,8.302265794873367,8.45101,8.562034,0.22048158793836592,0.3692255434312095,0.4802494463242759
467,8.46674164792014,8.302265794873367,8.478774,8.559655,-0.16447585304677226,0.01203242281960648,0.09291354159402054
468,8.569975376855206,8.302265794873367,8.528735,8.626387,-0.2677095819818387,-0.04124021602756933,0.05641126560084864
469,8.668196064952765,8.302265794873367,8.566131,8.622354,-0.3659302700793976,-0.10206542683020636,-0.0458425111807923
470,8.706490361946617,8.302265794873367,8.610028,8.6937895,-0.40422456707324983,-0.0964620950398789,-0.012700879829917966
471,8.949365142352965,8.302265794873367,8.639174,8.711841,-0.6470993474795979,-0.3101906809882191,-0.2375245127753285
472,9.023528749909364,8.302265794873367,8.680224,8.737587,-0.7212629550359964,-0.343304331269227,-0.28594177481170746
473,9.201299627324033,8.302265794873367,8.696585,8.779939,-0.8990338324506659,-0.5047149257859473,-0.4213609295090919
474,9.30801139914963,8.302265794873367,8.73403,8.800267,-1.005745604276262,-0.5739816292521684,-0.5077441796061724
475,9.409273194575334,8.302265794873367,8.744238,8.843383,-1.107007399701967,-0.6650352947950608,-0.5658903591871507
476,9.461176908307142,8.302265794873367,8.80951,8.876381,-1.1589111134337742,-0.6516666772890751,-0.5847959878969853
477,9.531191227694439,8.302265794873367,8.817103,8.883031,-1.2289254328210717,-0.7140878417691461,-0.648160336275982
478,9.579556347409225,8.302265794873367,8.835163,8.907628,-1.2772905525358578,-0.744393230954147,-0.6719282880220181
479,9.622383795444469,8.302265794873367,8.863593,8.907057,-1.3201180005711013,-0.7587906939430038,-0.715326986972789
480,9.769956159911604,9.622383795444469,9.724854,9.628166,-0.14757236446713584,-0.04510169061228808,-0.14178996118113574
481,9.767266832624836,9.622383795444469,9.774368,9.643393,-0.14488303718036732,0.0071014535079765295,-0.12387426975862503
482,9.704243616546224,9.622383795444469,9.773595,9.704468,-0.08185982110175516,0.06935123971598323,0.00022415689127619487
483,9.671996759734089,9.622383795444469,9.839179,9.690058,-0.049612964289620365,0.16718227926737583,0.01806099478251255
484,9.68868412549692,9.622383795444469,9.82465,9.761683,-0.06630033005245117,0.1359656852940958,0.07299933855337315
485,9.655090293747248,9.622383795444469,9.85853,9.769769,-0.03270649830277961,0.2034397508084158,0.1146784211575369
486,9.583833100841074,9.622383795444469,9.836605,9.812751,0.03855069460339422,0.25277197118040995,0.22891771550414042
487,9.641863014403636,9.622383795444469,9.858468,9.859906,-0.01947921895916771,0.2166050413214613,0.21804318219060193
488,9.655731072956666,9.622383795444469,9.847121,9.821354,-0.03334727751219724,0.1913901657518302,0.16562283939684974
489,9.608310798322087,9.622383795444469,9.91232,9.860301,0.014072997122381636,0.30400933870183877,0.25199021943914346
490,9.521861033907806,9.622383795444469,9.863794,9.881681,0.10052276153666284,0.34193329287442076,0.3598204083529364
491,9.531553927636756,9.622383795444469,9.902581,9.834718,0.09082986780771307,0.3710272872680296,0.30316382291256083
492,9.539716058977092,9.622383795444469,9.847592,9.900626,0.08266773646737668,0.3078762948437088,0.3609101235790604
