,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,9.800402224452803,9.980633761712781,9.981108,9.952785,0.18023153725997787,0.18070548733918912,0.1523823138162399
246,9.764914902672189,9.800402224452803,9.7286005,9.714317,0.03548732178061442,-0.03631440065802849,-0.050597580894844896
247,9.70094288005314,9.800402224452803,9.687472,9.665561,0.09945934439966386,-0.013470536608314987,-0.03538215770206499
248,9.658098392274598,9.70094288005314,9.643303,9.636369,0.04284448777854166,-0.014795474794128793,-0.021729640748718637
249,9.573593631275036,9.70094288005314,9.609916,9.595886,0.12734924877810272,0.03632210206236586,0.022292599193713514
250,9.517530910816006,9.573593631275036,9.501653,9.50822,0.056062720459030047,-0.01587819322567441,-0.009311191882900971
251,9.521861033907806,9.573593631275036,9.460851,9.466433,0.05173259736723068,-0.06101031827059877,-0.05542846249667299
252,9.588297240667746,9.521861033907806,9.519031,9.528853,-0.06643620675994022,-0.0692666696838593,-0.05944382422487493
253,9.646011322141412,9.521861033907806,9.516741,9.529992,-0.12415028823360608,-0.12927052319121657,-0.11601921856475172
254,9.608847999516849,9.646011322141412,9.678836,9.67924,0.03716332262456312,0.06998786931860046,0.07039222722875671
255,9.508146027598814,9.646011322141412,9.697841,9.693314,0.137865294542598,0.18969466301397908,0.1851675710339986
256,9.42181611842271,9.508146027598814,9.462724,9.457747,0.08632990917610428,0.0409076135719193,0.03593134098891149
257,9.371863806132854,9.508146027598814,9.436554,9.429542,0.1362822214659598,0.06469014894527092,0.057677781696735764
258,9.39091039573133,9.371863806132854,9.349662,9.337105,-0.01904658959847616,-0.041248568643927896,-0.05380559836804899
259,9.355825038718164,9.371863806132854,9.336953,9.318758,0.016038767414690014,-0.01887187557119141,-0.037067027853906254
260,9.336796795928741,9.355825038718164,9.322764,9.319069,0.019028242789422833,-0.014032399261260764,-0.017727887237334983
261,9.338733586744581,9.355825038718164,9.303861,9.297369,0.01709145197358275,-0.034872922376905535,-0.04136458344868288
262,9.416134284955278,9.338733586744581,9.340151,9.330342,-0.07740069821069717,-0.07598345182539568,-0.08579199216963396
263,9.3171298661577,9.338733586744581,9.340809,9.325099,0.021603720586881536,0.023679002250503345,0.007969125236343189
264,9.33300038471207,9.3171298661577,9.253083,9.251742,-0.015870518554370605,-0.07991715564712898,-0.08125802173599617
265,9.51569044208137,9.3171298661577,9.216719,9.207567,-0.19856057592367016,-0.29897176837531525,-0.3081232271155496
266,9.63554274576738,9.51569044208137,9.624828,9.614729,-0.11985230368600952,-0.010714407144332583,-0.02081381815507477
267,9.717699996098998,9.51569044208137,9.686154,9.670664,-0.20200955401762855,-0.0315456305594477,-0.04703616248083442
268,9.79762691183662,9.717699996098998,9.727094,9.740284,-0.07992691573762123,-0.07053321524238143,-0.05734294577216659
269,9.823361508056843,9.717699996098998,9.732224,9.750881,-0.10566151195784457,-0.09113704364033914,-0.07248031298848367
270,9.7881328161731,9.823361508056843,9.847714,9.845129,0.035228691883743224,0.059581607960200955,0.05699619688842361
271,9.782054112252597,9.823361508056843,9.861536,9.858955,0.04130739580424603,0.07948191374837954,0.07690127104818423
272,9.787178430135745,9.782054112252597,9.867577,9.8614025,-0.005124317883147711,0.08039816898534902,0.07422408146093495
273,9.864486815186396,9.782054112252597,9.915893,9.908389,-0.082432702933799,0.051405785826787564,0.04390227630530319
274,10.02433256222833,9.864486815186396,9.932907,9.921054,-0.15984574704193477,-0.0914254577361433,-0.10327867581475658
275,10.085892439191387,9.864486815186396,9.971765,9.957692,-0.22140562400499064,-0.11412787467722652,-0.12820029289011714
276,10.181573731314462,10.085892439191387,10.11584,10.13269,-0.09568129212307497,-0.06573377312354367,-0.04888330162696164
277,10.264756925901597,10.085892439191387,10.133535,10.161434,-0.1788644867102107,-0.13122154076976145,-0.10332275231761301
278,10.346601626429049,10.264756925901597,10.303829,10.291491,-0.08184470052745141,-0.04277243331381442,-0.05511107161947848
279,10.400771905735452,10.264756925901597,10.325669,10.309667,-0.13601497983385435,-0.07510261710019783,-0.09110527212949471
280,10.396139022323208,10.400771905735452,10.413706,10.406293,0.004632883412243771,0.017566803482456095,0.010153893021030314
281,10.391484575362098,10.400771905735452,10.421145,10.415836,0.009287330373354052,0.029660863785851532,0.02435175886641794
282,10.396780371009813,10.391484575362098,10.388524,10.3976145,-0.005295795647715096,-0.008256315528855751,0.000834108055128624
283,10.44961275028905,10.391484575362098,10.38656,10.407609,-0.05812817492695288,-0.063052310225574,-0.04200376438817166
284,10.501444546092324,10.44961275028905,10.501193,10.506358,-0.051831795803273906,-0.00025149952250025365,0.004913600575155996
285,10.533109032216196,10.44961275028905,10.530362,10.541008,-0.08349628192714498,-0.002746903004769763,0.007898963389273206
286,10.54977894681081,10.533109032216196,10.557524,10.556643,-0.016669914594613644,0.007744780606182999,0.006863585537823624
287,10.479089169241028,10.533109032216196,10.571374,10.569843,0.05401986297516714,0.09228477027313176,0.09075412299529972
288,10.406351566631425,10.479089169241028,10.432443,10.4221,0.07273760260960316,0.026091098468672413,0.015748500507246632
289,10.269518591398885,10.479089169241028,10.406534,10.391418,0.20957057784214328,0.13701560354740394,0.12189986563236488
290,10.059336788998968,10.269518591398885,10.193084,10.194951,0.21018180239991757,0.13374697412359104,0.13561426843511448
291,10.004508666594855,10.269518591398885,10.150421,10.154067,0.26500992480402985,0.14591247598326973,0.14955837289489082
292,10.097161097666307,10.004508666594855,10.0439415,10.020848,-0.0926524310714516,-0.0532195998635725,-0.07631282343534984
293,10.037406370101914,10.004508666594855,10.066684,10.031481,-0.032897703507059006,0.029277399124159942,-0.005925580917343964
294,10.004599053904538,10.037406370101914,10.003372,10.016403,0.03280731619737587,-0.0012268615217259082,0.011804144337649092
295,9.922309306776716,10.037406370101914,9.984462,10.001035,0.11509706332519798,0.06215247758607667,0.07872542985658448
296,9.885476319734275,9.922309306776716,9.849794,9.86108,0.03683298704244109,-0.035681931916892395,-0.024396150056540833
297,9.88659568486591,9.922309306776716,9.80982,9.824781,0.03571362191080674,-0.07677550969501112,-0.061814267019229874
298,9.832367420033002,9.88659568486591,9.882697,9.874826,0.05422826483290777,0.05032968537471305,0.04245901124141227
299,9.859431166339208,9.88659568486591,9.880654,9.867887,0.027164518526701542,0.021223168682764637,0.008455376934717762
300,9.959726098983317,9.859431166339208,9.877439,9.883481,-0.10029493264410938,-0.08228755375626662,-0.07624507328751662
301,10.017307188735588,9.859431166339208,9.887592,9.891975,-0.15787602239637977,-0.12971487306175966,-0.12533178590355654
302,10.117630721653038,10.017307188735588,10.028218,10.037481,-0.10032353291745011,-0.08941245230489336,-0.08014941366963946
303,10.020247843144826,10.017307188735588,10.034607,10.0483465,-0.002940654409238519,0.014359090448923695,0.02809867632538854
304,9.874573542371486,10.020247843144826,9.950574,9.946645,0.1456743007733401,0.07600037883212707,0.07207124064853332
305,9.906532910722088,10.020247843144826,9.911349,9.903826,0.113714932422738,0.004816385847735916,-0.0027071508343929906
306,9.897217939522532,9.906532910722088,9.935066,9.914239,0.009314971199556155,0.0378482836219991,0.017020990226003008
307,9.869723922383319,9.906532910722088,9.951341,9.920438,0.036808988338769666,0.08161675297068527,0.050713890421857144
308,9.789702763229508,9.869723922383319,9.825032,9.827525,0.08002115915381047,0.03532947096238637,0.037822375625472304
309,9.811810763964223,9.869723922383319,9.79938,9.801986,0.05791315841909572,-0.012430461535023696,-0.00982502330260182
310,9.912942711306883,9.811810763964223,9.836006,9.821613,-0.10113194734265996,-0.07693654675610162,-0.09132939953930475
311,9.89065557372075,9.811810763964223,9.84962,9.826927,-0.07884480975652686,-0.0410357083032693,-0.06372838866215602
312,9.757478638400492,9.89065557372075,9.885404,9.895493,0.13317693532025743,0.12792499471718344,0.13801391531044516
313,9.716434821366272,9.89065557372075,9.882552,9.893585,0.17422075235447743,0.16611732554534875,0.17715038371185265
314,9.813891018724371,9.716434821366272,9.701537,9.692785,-0.09745619735809896,-0.11235388646118771,-0.12110575566284787
315,9.842941052668094,9.716434821366272,9.693283,9.6805725,-0.12650623130182126,-0.1496579716134061,-0.1623685429024686
316,9.88394789066151,9.842941052668094,9.853148,9.858652,-0.04100683799341631,-0.030799430273326323,-0.025295775793345854
317,9.833869485655258,9.842941052668094,9.858971,9.866706,0.009071567012835402,0.025101156434585548,0.03283640881495664
318,9.870861049709033,9.833869485655258,9.791293,9.788872,-0.036991564053774795,-0.07956790548295878,-0.08198928457231425
319,9.922063938109064,9.833869485655258,9.767621,9.760685,-0.08819445245380564,-0.15444289776482556,-0.16137897106804822
320,10.094479743833253,9.922063938109064,9.954296,9.961955,-0.1724158057241887,-0.14018363177270565,-0.13252467333764706
321,10.110623665704521,9.922063938109064,9.971872,9.983782,-0.18855972759545736,-0.13875133599260714,-0.1268418511293259
322,10.08759917287658,10.110623665704521,10.095583,10.088032,0.0230244928279415,0.007983789159553112,0.00043259592224842436
323,10.023579032793949,10.110623665704521,10.087096,10.072792,0.08704463291057252,0.06351718150048491,0.049213020428707566
324,9.998752276761909,10.023579032793949,9.966564,9.960322,0.024826756032039654,-0.032188098295112155,-0.03842989669599106
325,10.015118368707313,10.023579032793949,9.934551,9.926832,0.008460664086635816,-0.080567129693641,-0.08828616961063318
326,9.977016785824244,10.015118368707313,10.00809,10.010439,0.038101582883069085,0.031073233401830436,0.03342213324313903
327,9.921278353544677,10.015118368707313,10.004079,10.008566,0.09384001516263574,0.0828005115065924,0.0872875491652838
328,9.870551052289862,9.921278353544677,9.896051,9.900396,0.05072730125481506,0.025500354570489492,0.029845294756036367
329,9.807086778249774,9.921278353544677,9.882082,9.888147,0.1141915752949032,0.07499520722385888,0.08106057587620263
330,9.755857235532103,9.807086778249774,9.741964,9.745227,0.051229542717670995,-0.013892895322141996,-0.010630375485716215
331,9.74683374249075,9.807086778249774,9.705626,9.705859,0.06025303575902363,-0.04120820843313311,-0.04097455822561358
332,9.701799673251207,9.74683374249075,9.750588,9.750506,0.04503406923954323,0.04878874380201559,0.04870672781080465
333,9.60521627853008,9.74683374249075,9.752334,9.749174,0.14161746396067088,0.14711736252216667,0.14395783951191277
334,9.414994033976548,9.60521627853008,9.528407,9.532357,0.19022224455353154,0.11341306288624509,0.11736318190479977
335,9.367344120785848,9.60521627853008,9.4863405,9.487133,0.23787215774423132,0.11899640198026518,0.11978890533719877
336,9.405249044275608,9.367344120785848,9.348913,9.328024,-0.03790492348976038,-0.056335851526585046,-0.07722513375314755
337,9.435162513668947,9.367344120785848,9.3390465,9.303277,-0.06781839288309932,-0.09611603539746305,-0.13188549798291227
338,9.507106063161006,9.435162513668947,9.473501,9.4700165,-0.07194354949205817,-0.033604857716669656,-0.037089583668818094
339,9.45383541953829,9.435162513668947,9.493572,9.486061,-0.01867290586934267,0.03973681556913178,0.03222567665311615
340,9.296334565143043,9.45383541953829,9.395944,9.398746,0.15750085439524675,0.09960907651955431,0.10241097166115587
341,9.116469156366112,9.45383541953829,9.364618,9.364812,0.33736626317217855,0.24814914502549001,0.24834274091172048
342,9.080573313917117,9.116469156366112,9.015848,9.002841,0.03589584244899413,-0.06472515412707835,-0.0777323181285432
343,9.102532419341877,9.116469156366112,8.959026,8.939147,0.013936737024234702,-0.14350608267195497,-0.16338542379744325
344,8.88016824790345,9.102532419341877,9.085782,9.059348,0.2223641714384268,0.20561380318297573,0.1791798584808273
345,8.743053050224676,9.102532419341877,9.076135,9.03217,0.35947936911720113,0.33308163147698444,0.2891172454906563
346,8.73214326770192,8.743053050224676,8.676952,8.656544,0.010909782522755762,-0.05519090564137308,-0.07559953601246683
347,8.796036315200814,8.743053050224676,8.63953,8.603218,-0.052983264976138145,-0.15650613331604823,-0.1928182365875326
348,8.63692987301857,8.796036315200814,8.7772255,8.772779,0.15910644218224412,0.1402956213661959,0.13584959170310995
349,8.27664912542186,8.796036315200814,8.766561,8.754715,0.5193871897789535,0.48991142908253416,0.4780658403984521
350,8.135346948906706,8.27664912542186,8.137955,8.157534,0.1413021765151541,0.002607763007356212,0.022186696723176524
351,7.934871565945176,8.27664912542186,8.060958,8.086521,0.3417775594766841,0.1260863426851948,0.15164958273646434
352,7.826044013518965,7.934871565945176,7.8291245,7.810824,0.10882755242621123,0.003080437164628691,-0.015220096130049043
353,8.265392930852222,7.934871565945176,7.770096,7.739431,-0.330521364907046,-0.49529710565690976,-0.5259620264637945
354,8.712101863715663,8.265392930852222,8.417362,8.4021635,-0.4467089328634408,-0.29473965058089746,-0.30993835816146387
355,8.705662478796427,8.265392930852222,8.500416,8.470674,-0.4402695479442045,-0.20524667679447361,-0.23498891770023533
356,8.601901919343192,8.705662478796427,8.679623,8.6616535,0.10376055945323515,0.07772073080329278,0.05975159933356622
357,8.595449689382004,8.705662478796427,8.664941,8.627706,0.11021278941442247,0.06949114466340589,0.032255884653640265
358,8.625868208041894,8.595449689382004,8.62525,8.630273,-0.030418518659889315,-0.0006183453709951436,0.004404657253516575
359,8.743531633626967,8.595449689382004,8.640854,8.655348,-0.14808194424496257,-0.10267775179102934,-0.08818380953028715
360,9.09963224999176,8.743531633626967,8.850208,8.855647,-0.3561006163647935,-0.24942396752105722,-0.24398516289459238
361,9.47093383873723,8.743531633626967,8.907954,8.924264,-0.7274022051102627,-0.5629796227338115,-0.5466698845746318
362,9.516353401112687,9.47093383873723,9.5695,9.574695,-0.04541956237545719,0.05314656836973519,0.058341232371200036
363,9.441372724710629,9.47093383873723,9.623438,9.634289,0.029561114026600777,0.18206515675909785,0.19291606313116816
364,9.713536968577682,9.441372724710629,9.425081,9.397961,-0.27216424386705285,-0.28845571552592375,-0.3155763057358847
365,9.726750374036074,9.441372724710629,9.417032,9.378872,-0.2853776493254454,-0.30971813221478506,-0.34787845631146475
366,9.680344001221918,9.726750374036074,9.7206335,9.697287,0.046406372814155716,0.04028950555298394,0.016942604613042533
367,9.814273751991298,9.726750374036074,9.717791,9.698103,-0.08752337795522358,-0.09648314835360239,-0.11617080094149301
368,9.809561414503964,9.814273751991298,9.900465,9.950711,0.004712337487333684,0.09090359709271567,0.14114983580121176
369,9.793449447327191,9.814273751991298,9.946972,10.044367,0.020824304664106563,0.15352244598335574,0.2509173892206604
370,9.76864100976636,9.793449447327191,9.796737,9.805555,0.0248084375608304,0.028095707457760355,0.03691433386156895
371,9.692889970390436,9.793449447327191,9.798532,9.818149,0.10055947693675549,0.105641561897162,0.12525864258563857
372,9.693630345547652,9.692889970390436,9.629771,9.617553,-0.0007403751572159223,-0.0638591129426711,-0.07607758828446798
373,9.736488011839958,9.692889970390436,9.594734,9.580746,-0.043598041449522285,-0.14175381994542668,-0.15574231481847356
374,9.831508082743964,9.736488011839958,9.74628,9.746487,-0.0950200709040061,-0.08522836625226482,-0.08502141892560466
375,9.960576519520254,9.736488011839958,9.751564,9.7536545,-0.2240885076802961,-0.20901249364134777,-0.20692203953978527
376,9.942034962148366,9.960576519520254,9.986443,9.9876995,0.018541557371888118,0.044407603769602844,0.04566454651862628
377,9.897167623791308,9.960576519520254,10.000648,9.997581,0.06340889572894604,0.10347992106953185,0.10041290446796935
378,9.87395574993009,9.897167623791308,9.874704,9.868809,0.023211873861217924,0.000748611031823998,-0.0051470035921994395
379,9.832528463595633,9.897167623791308,9.861684,9.85323,0.06463916019567506,0.029155381924386603,0.020702012783761603
380,9.811427086686914,9.832528463595633,9.825908,9.812237,0.02110137690871916,0.014480620527441701,0.0008096992017581073
381,9.762211965178174,9.832528463595633,9.822334,9.803742,0.07031649841745846,0.060122324372606784,0.04153044357426694
382,9.79618069954762,9.762211965178174,9.731136,9.718698,-0.03396873436944503,-0.06504437752613512,-0.07748315163502184
383,9.805488761654026,9.762211965178174,9.715484,9.697754,-0.04327679647585114,-0.09000509618771702,-0.10773485540402561
384,9.832582139020353,9.805488761654026,9.765339,9.773557,-0.02709337736632733,-0.06724324131527482,-0.05902542973080216
385,9.815857802575154,9.805488761654026,9.743735,9.752035,-0.010369040921128558,-0.07212248915962682,-0.06382266158394323
386,9.770241833388766,9.815857802575154,9.774333,9.779729,0.04561596918638777,0.004091166794339074,0.009487056076565636
387,9.75121011709055,9.815857802575154,9.751692,9.754672,0.06464768548460498,0.0004817011467554977,0.003461933385525029
388,9.734062477477194,9.75121011709055,9.731431,9.738848,0.017147639613355636,-0.002631470091939647,0.004785255066751759
389,9.693321922512174,9.75121011709055,9.721088,9.731048,0.05788819457837491,0.027766486911653843,0.03772570779788431
390,9.65739517984351,9.693321922512174,9.662849,9.652258,0.03592674266866425,0.005454246426021214,-0.005137260531986598
391,9.581903928408666,9.693321922512174,9.646173,9.62939,0.11141799410350828,0.06426859508986915,0.047485834469751964
392,9.536184905522312,9.581903928408666,9.530319,9.527569,0.04571902288635421,-0.005865691655124294,-0.00861608838363992
393,9.467537463415244,9.581903928408666,9.502777,9.494144,0.11436646499342196,0.03523963619413095,0.026606976282021577
394,9.350884616968491,9.467537463415244,9.397895,9.389643,0.11665284644675289,0.047010242345473685,0.038758098485610404
395,9.274628861858544,9.467537463415244,9.360644,9.344097,0.19290860155670053,0.0860154786565932,0.06946827559262836
396,9.22601685136119,9.274628861858544,9.2419815,9.221328,0.04861201049735264,0.015964654986465376,-0.00468906968394478
397,9.318207742845189,9.274628861858544,9.223942,9.188692,-0.04357888098664553,-0.09426593986667342,-0.12951564994968123
398,9.362889770436468,9.318207742845189,9.35945,9.363626,-0.044682027591278484,-0.0034394301654714354,0.0007357559917551271
399,9.42375676753181,9.318207742845189,9.38189,9.3844385,-0.10554902468662064,-0.04186647059577453,-0.03931825282233703
400,9.516206114861593,9.42375676753181,9.451552,9.463124,-0.09244934732978294,-0.06465372380934653,-0.05308183965407309
401,9.525297086562844,9.42375676753181,9.466256,9.480502,-0.10154031903103444,-0.05904094490024647,-0.04479495796176991
402,9.457747175426071,9.525297086562844,9.50925,9.507659,0.06754991113677278,0.05150251176875287,0.04991178300898724
403,9.392245175273795,9.525297086562844,9.500318,9.496092,0.13305191128904958,0.10807239827356874,0.10384666737757264
404,9.338821533624722,9.392245175273795,9.361073,9.360266,0.053423641649072096,0.022251006658480676,0.02144419818680099
405,9.310547632393208,9.392245175273795,9.344231,9.345044,0.08169754288058684,0.033683019462261043,0.034496503654155575
406,9.19573421958682,9.310547632393208,9.295762,9.283494,0.11481341280638802,0.10002784248593422,0.08775977607968422
407,9.13830716907635,9.310547632393208,9.288437,9.27165,0.17224046331685727,0.15012972057208707,0.13334314525470425
408,9.144521030938888,9.13830716907635,9.102806,9.086091,-0.006213861862537584,-0.04171493963029427,-0.05842998937394661
409,9.111293218374948,9.13830716907635,9.082678,9.054791,0.027013950701402223,-0.028615377188424773,-0.05650176787445993
410,9.220884585851854,9.111293218374948,9.08469,9.075631,-0.10959136747690579,-0.13619449185771337,-0.14525344418925634
411,9.500993027872797,9.111293218374948,9.069702,9.051495,-0.38969980949784855,-0.43129087943529676,-0.4494984294841249
412,9.535679435605061,9.500993027872797,9.634627,9.63255,-0.03468640773226461,0.09894790661905972,0.09687080395792691
413,9.486228164545253,9.500993027872797,9.706324,9.699382,0.01476486332754412,0.22009545911197392,0.21315366376285283
414,9.519588222342524,9.486228164545253,9.462905,9.463942,-0.033360057797271025,-0.05668329222777757,-0.05564664824584398
415,9.47424191576256,9.486228164545253,9.450848,9.44904,0.011986248782692499,-0.023394290030138265,-0.02520150285972811
416,9.441293350181875,9.47424191576256,9.419403,9.408316,0.032948565580685596,-0.021890274009999544,-0.03297769161253861
417,9.430037992886092,9.47424191576256,9.3897,9.383928,0.04420392287646813,-0.040338056973006076,-0.0461096939358967
418,9.455167134121535,9.430037992886092,9.44574,9.451613,-0.02512914123544263,-0.009427388027784644,-0.0035537079130385507
419,9.514953305087944,9.430037992886092,9.454112,9.466461,-0.08491531220185244,-0.06084125217046399,-0.04849212344731946
420,9.538780436900131,9.514953305087944,9.544126,9.529814,-0.023827131812186764,0.00534512004566956,-0.008966670420639034
421,9.543736453508643,9.514953305087944,9.559912,9.533519,-0.028783148420698623,0.016175274396630357,-0.010217662309912612
422,9.504799428706987,9.543736453508643,9.535843,9.5473385,0.038937024801656506,0.031043466800825925,0.04253905701078686
423,9.493713172839865,9.543736453508643,9.531164,9.546961,0.05002328066877837,0.037450996471658726,0.05324765784861185
424,9.567525185909115,9.493713172839865,9.503837,9.499611,-0.07381201306925078,-0.06368855413421315,-0.06791428503020924
425,9.762730114819865,9.493713172839865,9.508559,9.499318,-0.26901694198000037,-0.254170887830119,-0.26341199195609555
426,9.815311861632402,9.762730114819865,9.852458,9.844195,-0.05258174681253713,0.037146138550703256,0.028883504273359506
427,9.805102650614726,9.762730114819865,9.900471,9.89005,-0.04237253579486122,0.09536808302785182,0.08494728377248073
428,9.884151816229386,9.805102650614726,9.798319,9.794448,-0.07904916561465924,-0.08583295331434648,-0.08970391736463945
429,10.05177823894827,9.805102650614726,9.7951765,9.789473,-0.24667558833354342,-0.25660173290578925,-0.26230565899221503
430,9.988517801720704,10.05177823894827,10.119909,10.12158,0.0632604372275658,0.13139148477831952,0.13306232218066327
431,9.83889569664295,10.05177823894827,10.156748,10.161447,0.21288254230531933,0.3178521213502137,0.3225508747071473
432,9.514953305087944,9.83889569664295,9.718654,9.736702,0.3239423915550059,0.2037003738060985,0.2217486602440868
433,9.43946599496794,9.83889569664295,9.653059,9.689761,0.399429701675011,0.21359301076936532,0.25029516683625985
434,9.431321587125709,9.43946599496794,9.423095,9.40426,0.008144407842230805,-0.008226837675024967,-0.027061905424048405
435,9.436918020024674,9.43946599496794,9.414923,9.394824,0.0025479749432655296,-0.0219953057912754,-0.04209399200953712
436,9.490771217713771,9.436918020024674,9.474932,9.460051,-0.05385319768909724,-0.015839500794825767,-0.030720634828028892
437,9.45258041898138,9.436918020024674,9.494887,9.469103,-0.015662398956706625,0.04230693300836563,0.01652244051568985
438,9.408207140105599,9.45258041898138,9.411187,9.4019985,0.04437327887578135,0.0029800318304360474,-0.006208620208138171
439,9.32259705432185,9.45258041898138,9.389183,9.370662,0.1299833646595303,0.0665859901117436,0.04806468121281782
440,9.284519770150434,9.32259705432185,9.296665,9.273212,0.03807728417141654,0.01214542149995701,-0.01130733728910549
441,9.23863624113103,9.32259705432185,9.283107,9.2439575,0.08396081319082072,0.04447056276301353,0.005321278400220564
442,9.125000324809166,9.23863624113103,9.212967,9.214863,0.1136359163218632,0.08796659413614627,0.0898624986771619
443,8.909775673693387,9.23863624113103,9.199758,9.201478,0.32886056743764236,0.28998190229538245,0.29170233076217933
444,8.784009071186633,8.909775673693387,8.82126,8.818331,0.1257666025067543,0.037251381083875046,0.034321693583875046
445,8.715059959545654,8.909775673693387,8.774383,8.767545,0.19471571414773337,0.05932263170190488,0.05248478685327207
446,8.64541048921699,8.715059959545654,8.664957,8.662587,0.0696494703286632,0.01954655729179855,0.01717667661552902
447,8.56235774337061,8.715059959545654,8.638157,8.630447,0.15270221617504376,0.07579914749853067,0.06808964432470255
448,8.423102268016642,8.56235774337061,8.514325,8.531829,0.1392554753539681,0.09122287389009642,0.10872661229341674
449,8.396831834745054,8.56235774337061,8.488078,8.511302,0.16552590862555583,0.09124628262555134,0.11447015957867634
450,8.393442383980062,8.396831834745054,8.373904,8.3968725,0.0033894507649918637,-0.01953815576961304,0.0034301364667150835
451,8.39185670010494,8.396831834745054,8.361554,8.393769,0.0049751346401141205,-0.030302554291951722,0.0019125641162514029
452,8.327726166461412,8.39185670010494,8.518329,8.511706,0.06413053364352805,0.19060250022559977,0.18398018577247477
453,8.212839584676484,8.39185670010494,8.585953,8.5696335,0.1790171154284561,0.3731131741125786,0.35679389921023485
454,8.177796683277778,8.212839584676484,8.186952,8.181661,0.035042901398705695,0.009154953990288206,0.003863968882866331
455,8.153349757998892,8.212839584676484,8.172603,8.158576,0.059489826677591395,0.01925289550452547,0.005226253658822344
456,8.209852481301272,8.153349757998892,8.136708,8.139603,-0.05650272330237982,-0.07314422171875279,-0.07024982016845982
457,8.275631054578009,8.153349757998892,8.128034,8.133469,-0.12228129657911602,-0.14759741657752024,-0.14216242664832102
458,8.230044310126114,8.275631054578009,8.332781,8.331764,0.045586744451894035,0.10273652788658083,0.10171991106529177
459,8.302265794873367,8.275631054578009,8.363551,8.359821,-0.02663474029535884,0.061285344958175614,0.05755552470671077
460,8.39660622842712,8.302265794873367,8.337708,8.345979,-0.09434043355375188,-0.05889775522155283,-0.05062749154967783
461,8.06054004653864,8.302265794873367,8.356216,8.369496,0.24172574833472815,0.2956763841254233,0.30895629898138033
462,7.87473912517181,8.06054004653864,7.9296494,7.9402137,0.18580092136682946,0.05491022785553401,0.06547455509552425
463,7.731930721948486,8.06054004653864,7.8612223,7.8760195,0.32860932459015313,0.12929154520239283,0.1440887558957522
464,7.716906135298388,7.731930721948486,7.6693506,7.6413016,0.01502458665009776,-0.04755551121391566,-0.07560450337089808
465,7.829232537543592,7.731930721948486,7.6359844,7.5940137,-0.09730181559510598,-0.19324811676722486,-0.23521884659510572
466,8.081784206935001,7.829232537543592,7.892206,7.8978853,-0.2525516693914094,-0.18957801491839987,-0.18389888436420065
467,8.46674164792014,7.829232537543592,7.926225,7.9295034,-0.6375091103765476,-0.5405164625258525,-0.537238207063206
468,8.569975376855206,8.46674164792014,8.590883,8.578837,-0.10323372893506644,0.020907878149676762,0.008862017859149418
469,8.668196064952765,8.46674164792014,8.656517,8.632327,-0.20145441703262534,-0.011679036144171207,-0.03586898517981574
470,8.706490361946617,8.668196064952765,8.709274,8.708397,-0.03829429699385223,0.0027839300455703153,0.0019065496744765653
471,8.949365142352965,8.668196064952765,8.731774,8.728979,-0.28116907740020025,-0.21759081221380505,-0.22038603163519177
472,9.023528749909364,8.949365142352965,9.031193,9.031994,-0.0741636075563985,0.007664029631651914,0.008465116057433164
473,9.201299627324033,8.949365142352965,9.074789,9.094021,-0.2519344849710681,-0.12651058008282234,-0.1072787838181739
474,9.30801139914963,9.201299627324033,9.330945,9.306365,-0.1067117718255961,0.022933615803983898,-0.0016463860270707897
475,9.409273194575334,9.201299627324033,9.399617,9.400649,-0.207973567251301,-0.009655999445939756,-0.008624123835588193
476,9.461176908307142,9.409273194575334,9.4574375,9.504631,-0.051903713731807244,-0.0037393930483524684,0.04345413417332722
477,9.531191227694439,9.409273194575334,9.484174,9.585913,-0.12191803311910476,-0.04701745297520077,0.05472147677333439
478,9.579556347409225,9.531191227694439,9.619975,9.591283,-0.048365119714786076,0.04041874261763034,0.011726497134231906
479,9.622383795444469,9.531191227694439,9.667731,9.65341,-0.0911925677500296,0.0453474896507462,0.03102616244127354
480,9.769956159911604,9.622383795444469,9.679226,9.682912,-0.14757236446713584,-0.09073023828074511,-0.08704428704783496
481,9.767266832624836,9.622383795444469,9.709351,9.729352,-0.14488303718036732,-0.05791624668733597,-0.03791483524934769
482,9.704243616546224,9.767266832624836,9.742697,9.730668,0.06302321607861217,0.03845314553873713,0.0264244513859051
483,9.671996759734089,9.767266832624836,9.728615,9.71828,0.09527007289074696,0.05661804739481724,0.04628307882792271
484,9.68868412549692,9.671996759734089,9.661557,9.648996,-0.016687365762830808,-0.027126927926119038,-0.039687772347505756
485,9.655090293747248,9.671996759734089,9.655927,9.642505,0.016906465986840757,0.0008364106594900278,-0.012585601669611535
486,9.583833100841074,9.655090293747248,9.631749,9.6225,0.07125719290617383,0.047916052296132605,0.03866731877562479
487,9.641863014403636,9.655090293747248,9.618772,9.605691,0.013227279343611897,-0.023091461364085575,-0.0361720582879137
488,9.655731072956666,9.641863014403636,9.694178,9.707928,-0.013868058553029528,0.03844655460681068,0.05219663090075599
489,9.608310798322087,9.641863014403636,9.721579,9.741391,0.033552216081549346,0.11326779970037393,0.13308038362371377
490,9.521861033907806,9.608310798322087,9.581428,9.579497,0.0864497644142812,0.05956654024990904,0.05763630343350279
