,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
244,10.41529269641562,10.36775601712027,10.366056,10.38934,-0.04753667929534977,-0.0492362541548772,-0.025952295719818608
245,10.41081707204541,10.36775601712027,10.356349,10.426698,-0.043061054925139786,-0.054468080651366435,0.015880658972657002
246,10.401136747185486,10.36775601712027,10.348684,10.423816,-0.03338073006521647,-0.05245243627240015,0.022678980048400632
247,10.385944565501662,10.36775601712027,10.348495,10.4152975,-0.018188548381392167,-0.03745003577754069,0.02935294273808431
248,10.361829700245059,10.36775601712027,10.357549,10.42206,0.005926316875211057,-0.00428098656097653,0.06023031257232425
249,10.337961149679,10.36775601712027,10.354931,10.416976,0.0297948674412698,0.016969728006547058,0.07901482535762128
250,10.318935994253193,10.36775601712027,10.3529215,10.427667,0.04882002286707632,0.033985491647685606,0.10873066987034186
251,10.30521234102857,10.36775601712027,10.359661,10.410102,0.06254367609169975,0.05444876126635201,0.10488954953539498
252,10.283976674574115,10.36775601712027,10.354435,10.421119,0.08377934254615482,0.07045829246690083,0.13714206169297505
253,10.262978527734342,10.36775601712027,10.354335,10.419379,0.10477748938592768,0.09135630350345103,0.1564007065796229
254,10.240745194931177,10.36775601712027,10.353456,10.420055,0.1270108221890922,0.112710348586889,0.17931019447311947
255,10.222595614987762,10.36775601712027,10.339486,10.405088,0.14516040213250747,0.11689050714358551,0.18249280969485504
256,10.211229572115677,10.36775601712027,10.335349,10.417455,0.15652644500459267,0.1241195108311004,0.2062251474277801
257,10.201033318424798,10.36775601712027,10.347774,10.423957,0.1667226986954713,0.14674023351611964,0.22292355260791652
258,10.206403005628498,10.36775601712027,10.33568,10.405741,0.16135301149177117,0.12927700230607186,0.19933773228654061
259,10.220813375077594,10.36775601712027,10.334256,10.4308605,0.14694264204267604,0.1134427971025822,0.2100471443315861
260,10.238351353460745,10.220813375077594,10.217726,10.243859,-0.017537978383151298,-0.020625599676565187,0.0055079376159152815
261,10.259447240740453,10.220813375077594,10.222689,10.245953,-0.038633865662859534,-0.0367585658136953,-0.013494634539281236
262,10.278665259705836,10.220813375077594,10.214505,10.281284,-0.05785188462824209,-0.06416006408815988,0.002619072569554959
263,10.29055105146374,10.220813375077594,10.233815,10.287635,-0.06973767638614703,-0.056735858287471075,-0.0029162019154007623
264,10.298397146704776,10.220813375077594,10.229754,10.283939,-0.07758377162718233,-0.06864269876776419,-0.014457785132510281
265,10.304208089613535,10.220813375077594,10.236132,10.299426,-0.08339471453594172,-0.06807642152271498,-0.004782010817148574
266,10.312114323981872,10.220813375077594,10.235111,10.306468,-0.0913009489042782,-0.07700308740960615,-0.005646314033141309
267,10.31214755154081,10.220813375077594,10.242644,10.324418,-0.09133417646321718,-0.06950324154325216,0.012270516391318154
268,10.311416290082265,10.220813375077594,10.253669,10.324249,-0.09060291500467166,-0.05774750498705039,0.012832977495859765
269,10.31088412749404,10.220813375077594,10.250732,10.304456,-0.09007075241644635,-0.06015170561903993,-0.006428370352926649
270,10.310751042585672,10.220813375077594,10.242218,10.327476,-0.08993766750807808,-0.06853302500754666,0.01672450520485569
271,10.31071776859096,10.220813375077594,10.257085,10.352295,-0.08990439351336654,-0.05363292209437809,0.04157715328403988
272,10.309752340814857,10.220813375077594,10.2459,10.351229,-0.08893896573726323,-0.06385218670108728,0.041476373174401004
273,10.310850857927372,10.220813375077594,10.238468,10.339002,-0.09003748284977853,-0.07238268776135648,0.028150797651241177
274,10.315928274380717,10.220813375077594,10.242326,10.3566885,-0.09511489930312322,-0.0736024916048379,0.04076022506996679
275,10.320387038269956,10.220813375077594,10.25338,10.364289,-0.09957366319236272,-0.06700721649261254,0.043902245482485114
276,10.31728452076383,10.220813375077594,10.251899,10.34201,-0.09647114568623572,-0.06538575519986445,0.024725023608729302
277,10.317978471851605,10.220813375077594,10.26493,10.361328,-0.09716509677401142,-0.05304870042826515,0.043349653148395006
278,10.316391589741292,10.220813375077594,10.243254,10.367885,-0.09557821466369809,-0.07313788185554948,0.0514930461840013
279,10.315398508127682,10.220813375077594,10.270952,10.356203,-0.09458513305008864,-0.04444628339623691,0.04080457109595059
280,10.320090405054748,10.315398508127682,10.370696,10.288524,-0.004691896927065287,0.05060566275531109,-0.03156673104351704
281,10.335269968961667,10.315398508127682,10.372536,10.331977,-0.0198714608339845,0.03726573660473953,-0.0032930783977018763
282,10.340806561758198,10.315398508127682,10.371312,10.316066,-0.02540805363051568,0.03050557966025913,-0.024740773489154932
283,10.34180699751524,10.315398508127682,10.371357,10.361897,-0.02640848938755802,0.029549966596087884,0.02009047105165429
284,10.345316733380217,10.315398508127682,10.389241,10.336878,-0.02991822525253518,0.04392448518667713,-0.008438910504240837
285,10.347147206442262,10.315398508127682,10.380784,10.354187,-0.031748698314579826,0.03363682828674186,0.007039805276487954
286,10.34341849752557,10.315398508127682,10.385096,10.343071,-0.028019989397888523,0.04167709878790582,-0.0003475136388519928
287,10.333872889604516,10.315398508127682,10.363309,10.404878,-0.018474381476833557,0.029436016950660004,0.07100477305417563
288,10.314669620973522,10.315398508127682,10.374992,10.370896,0.000728887154160418,0.06032274963194695,0.056226718442982104
289,10.300180968257168,10.315398508127682,10.376061,10.347762,0.01521753987051433,0.07588047125699227,0.0475811395919532
290,10.283942497640124,10.315398508127682,10.388875,10.374585,0.03145601048755786,0.10493250998927017,0.09064265403223892
291,10.273256395986019,10.315398508127682,10.367203,10.380487,0.04214211214166319,0.09394636280304347,0.10723104603058253
292,10.255411227049374,10.315398508127682,10.356282,10.371284,0.05998728107830864,0.10087100714252095,0.11587230413959126
293,10.232719354644704,10.315398508127682,10.403475,10.370305,0.08267915348297805,0.17075545309455364,0.13758570669562786
294,10.219757081839822,10.315398508127682,10.358317,10.367716,0.09564142628786065,0.1385602933432839,0.1479587537314675
295,10.206993760334795,10.315398508127682,10.359472,10.398352,0.10840474779288733,0.15247851444547855,0.19135790897672855
296,10.202220834799924,10.315398508127682,10.362051,10.373724,0.1131776733277583,0.15983017533191202,0.17150314896472452
297,10.203481027702058,10.315398508127682,10.359954,10.3947935,0.11191748042562466,0.15647285260800103,0.19131248273495416
298,10.205848855956967,10.315398508127682,10.343574,10.398707,0.1095496521707151,0.13772471429449773,0.19285853387457585
299,10.208727086726242,10.315398508127682,10.353688,10.427195,0.10667142140144037,0.14496115332502768,0.2184675086106722
300,10.210163101480443,10.208727086726242,10.252262,10.20136,-0.001436014754201409,0.042099013998072365,-0.008803352640111228
301,10.211854216180742,10.208727086726242,10.247914,10.210864,-0.0031271294544996664,0.036060098089278014,-0.0009901491031047982
302,10.208137355405476,10.208727086726242,10.273088,10.205258,0.000589731320765452,0.06495109979471891,-0.0028789859596756173
303,10.201441686258514,10.208727086726242,10.26446,10.225321,0.007285400467727854,0.06301792372683757,0.023879129781525066
304,10.19735048406299,10.208727086726242,10.266626,10.239638,0.011376602663251134,0.06927587396923585,0.04228784448925538
305,10.187613308785131,10.208727086726242,10.280385,10.257174,0.021113777941110357,0.09277170860988804,0.06956022942287632
306,10.163965423497029,10.208727086726242,10.294367,10.266467,0.044761663229213156,0.13040141305082287,0.10250167092435802
307,10.141204395699798,10.208727086726242,10.28951,10.282859,0.06752269102644348,0.14830537755459616,0.14165445287197898
308,10.13428176278086,10.208727086726242,10.285761,10.286054,0.0744453239453815,0.15147911673574121,0.15177189475087793
309,10.12330558042176,10.208727086726242,10.303497,10.282282,0.0854215063044812,0.18019173403136435,0.1589762951885909
310,10.115044234598418,10.208727086726242,10.28925,10.277203,0.09368285212782368,0.17420613924191386,0.1621583716027537
311,10.095511884791469,10.208727086726242,10.280633,10.297227,0.11321520193477319,0.1851210879258165,0.20171502103128525
312,10.077314801294376,10.208727086726242,10.287768,10.276039,0.13141228543186578,0.21045356265826065,0.19872432224078018
313,10.072048194080045,10.208727086726242,10.280057,10.306509,0.13667889264619681,0.20800875935013075,0.2344608238642909
314,10.058309435627498,10.208727086726242,10.272985,10.294616,0.15041765109874383,0.21467602274652542,0.23630630991693558
315,10.036487553997372,10.208727086726242,10.288509,10.304903,0.17223953272887016,0.2520218148991127,0.2684154763981361
316,10.023534689845578,10.208727086726242,10.268648,10.293949,0.18519239688066413,0.2451134577374301,0.2704144373516879
317,10.017887092844624,10.208727086726242,10.2793255,10.28755,0.19083999388161743,0.26143839238486777,0.26966287968955527
318,10.017084059118668,10.208727086726242,10.282239,10.27729,0.191643027607574,0.26515490114744544,0.2602062851196134
319,10.018065457243564,10.208727086726242,10.283485,10.274169,0.19066162948267795,0.26541995535409235,0.2561035109571197
320,10.027075926780746,10.018065457243564,9.961747,10.028711,-0.00901046953718243,-0.06532875728611742,0.0016353921889802336
321,10.034515814942532,10.018065457243564,9.987413,10.032757,-0.016450357698968077,-0.04710240857046166,-0.0017590095226101
322,10.038018445493734,10.018065457243564,9.951626,10.039718,-0.019952988250169668,-0.08639262151912419,0.001699228761637528
323,10.037362636092155,10.018065457243564,9.966559,10.040819,-0.019297178848590946,-0.07080322599694,0.0034565319986654686
324,10.033506533859862,10.018065457243564,9.981175,10.057049,-0.015441076616298233,-0.0523311111914051,0.023542263747559744
325,10.017441042611972,10.018065457243564,9.9576,10.042427,0.0006244146315914634,-0.05984140271939431,0.024986020376308815
326,10.000251220968437,10.018065457243564,9.979902,10.047987,0.017814236275127016,-0.020348953512382195,0.047735763284492805
327,9.98419157995109,10.018065457243564,9.9661255,10.062094,0.033873877292473153,-0.018066091669840745,0.07790215479012019
328,9.962275194019217,10.018065457243564,9.97005,10.054386,0.055790263224347214,0.007774664074045035,0.09211094489679894
329,9.929496371717178,10.018065457243564,10.005607,10.061375,0.08856908552638565,0.0761102795889741,0.13187829258946238
330,9.896160777149667,10.018065457243564,9.991392,10.06922,0.12190468009389654,0.09523135847044983,0.17305881208373108
331,9.8633424122317,10.018065457243564,10.002598,10.0518675,0.1547230450118633,0.13925539660619002,0.1885250728146861
332,9.836171845251261,10.018065457243564,10.007743,10.0633745,0.1818936119923027,0.17157103652364114,0.22720267409688333
333,9.818855161695424,10.018065457243564,9.995695,10.056988,0.19921029554813963,0.17683995244031792,0.2381326007557476
334,9.797960356321203,10.018065457243564,9.984019,10.067115,0.22010510092236046,0.18605892315877703,0.2691544736958864
335,9.784366121628265,10.018065457243564,9.97809,10.053263,0.23369933561529876,0.19372416462661768,0.26889658894302393
336,9.770184705221707,10.018065457243564,9.991674,10.062232,0.24788075202185667,0.2214897179960662,0.2920473122953826
337,9.771440771615795,10.018065457243564,9.977871,10.037038,0.24662468562776851,0.206430169546314,0.26559707781047415
338,9.780076207620894,10.018065457243564,9.96559,10.050289,0.23798924962266987,0.18551331569453566,0.27021294643184035
339,9.791773562906126,10.018065457243564,9.963805,10.057724,0.22629189433743768,0.17203163576330738,0.2659504361173113
340,9.811975152030021,9.791773562906126,9.783377,9.779074,-0.020201589123894692,-0.02859845830443497,-0.03290143682005997
341,9.835262243540562,9.791773562906126,9.779864,9.772967,-0.043488680634435894,-0.05539793232230039,-0.06229490497855039
342,9.856500761311791,9.791773562906126,9.778956,9.7743,-0.06472719840566477,-0.07754434804274801,-0.08220113972975973
343,9.866045257060257,9.791773562906126,9.78556,9.786936,-0.07427169415413104,-0.08048560282441741,-0.0791094507858432
344,9.873646710525106,9.791773562906126,9.776175,9.801154,-0.08187314761898001,-0.09747216523702029,-0.07249257386739139
345,9.878323578872578,9.791773562906126,9.767855,9.824023,-0.08655001596645207,-0.11046888832082047,-0.05430033210744156
346,9.87261588886904,9.791773562906126,9.768139,9.809152,-0.08084232596291407,-0.10447700337099342,-0.06346423939394263
347,9.861779749136337,9.791773562906126,9.773352,9.829652,-0.07000618623021104,-0.08842807982481382,-0.03212791655577085
348,9.831131890343988,9.791773562906126,9.767069,9.820093,-0.03935832743786172,-0.06406302742894887,-0.011038735436761371
349,9.791493975575204,9.791773562906126,9.780772,9.824361,0.00027958733092248167,-0.010721766407723266,0.0328668718979408
350,9.749578510178852,9.791773562906126,9.779059,9.8425255,0.04219505272727453,0.029480899916363157,0.09294697199888269
351,9.720645860495285,9.791773562906126,9.776537,9.830549,0.07112770241084121,0.055891081033035306,0.10990337961701968
352,9.702288939972485,9.791773562906126,9.785927,9.823738,0.08948462293364123,0.08363787887517127,0.12144915817204627
353,9.698797679880165,9.791773562906126,9.775803,9.844763,0.09297588302596083,0.07700493242452211,0.14596512224385805
354,9.69566355532975,9.791773562906126,9.781868,9.858357,0.09611000757637633,0.08620442562728137,0.16269387417464465
355,9.694431800539537,9.791773562906126,9.788056,9.839333,0.09734176236658953,0.09362457305665473,0.14490078002686957
356,9.692704790920137,9.791773562906126,9.779837,9.842569,0.09906877198598885,0.08713186374294857,0.1498645602761517
357,9.700452954144632,9.791773562906126,9.783142,9.843852,0.09132060876149417,0.08268913569911795,0.14339908900722342
358,9.714685039642484,9.791773562906126,9.786469,9.847308,0.07708852326364202,0.07178441989120721,0.13262311923202752
359,9.73032393352694,9.791773562906126,9.784269,9.837736,0.06144962937918663,0.053945399358802604,0.1074121962338026
360,9.744315955640873,9.73032393352694,9.750084,9.772778,-0.0139920221139338,0.0057679676989703665,0.02846160173217349
361,9.763190466997406,9.73032393352694,9.741671,9.781729,-0.03286653347046631,-0.02151985847689808,0.018538277509430046
362,9.778887584302797,9.73032393352694,9.757617,9.791768,-0.04856365077585778,-0.021270587537660646,0.012880489732847167
363,9.798571382586568,9.73032393352694,9.77054,9.788551,-0.0682474490596281,-0.028031145159809867,-0.01002005202016143
364,9.807637226879294,9.73032393352694,9.774512,9.773388,-0.07731329335235415,-0.03312493592470389,-0.03424931794374686
365,9.810878720803466,9.73032393352694,9.766647,9.786674,-0.08055478727652599,-0.04423138193627807,-0.024205174966063225
366,9.818800744368934,9.73032393352694,9.766468,9.769379,-0.08847681084199444,-0.052332696273230894,-0.04942208225955902
367,9.824281994355154,9.73032393352694,9.7633505,9.775039,-0.09395806082821423,-0.06093150759978272,-0.04924327517790772
368,9.820703591057207,9.73032393352694,9.797702,9.7660055,-0.09037965753026711,-0.023001755424882475,-0.0546980750049606
369,9.814219084777946,9.73032393352694,9.773112,9.768305,-0.08389515125100644,-0.041106787719840554,-0.04591425994884446
370,9.814055065204576,9.73032393352694,9.785651,9.759699,-0.08373113167763613,-0.028403858234360868,-0.05435619740672415
371,9.817439347910675,9.73032393352694,9.757105,9.757811,-0.08711541438373516,-0.06033447425344818,-0.05962875525930755
372,9.822331725575118,9.73032393352694,9.768257,9.7598715,-0.09200779204817877,-0.054074584461837105,-0.06246024272599726
373,9.83037908071549,9.73032393352694,9.758586,9.753236,-0.10005514718855046,-0.07179315084488458,-0.07714326375992364
374,9.839642124487375,9.73032393352694,9.760378,9.746349,-0.10931819096043505,-0.07926424057624182,-0.09329278977057776
375,9.844268192876157,9.73032393352694,9.754481,9.747106,-0.1139442593492177,-0.08978687726336432,-0.09716259442645026
376,9.844586444615967,9.73032393352694,9.754362,9.737948,-0.11426251108902719,-0.09022433829272458,-0.10663802695239255
377,9.840973647146885,9.73032393352694,9.764627,9.739224,-0.1106497136199458,-0.07634619048184632,-0.1017492132479596
378,9.833815879286808,9.73032393352694,9.747537,9.724894,-0.10349194575986864,-0.08627922004608557,-0.10892230934051916
379,9.830271490204868,9.73032393352694,9.749093,9.738548,-0.09994755667792887,-0.0811784344797708,-0.0917232113962747
380,9.823361508056843,9.830271490204868,9.817065,9.81142,0.0069099821480254064,-0.006296269104206331,-0.011941067383014925
381,9.8230906154641,9.830271490204868,9.80837,9.814095,0.007180874740768672,-0.014720978928455253,-0.008996072007068534
382,9.8230906154641,9.830271490204868,9.807571,9.803017,0.007180874740768672,-0.015519204331287284,-0.020073952866443534
383,9.822006310668245,9.830271490204868,9.795597,9.783841,0.008265179536623535,-0.026409234252229297,-0.03816517755056914
384,9.8230906154641,9.830271490204868,9.789086,9.816942,0.007180874740768672,-0.03400427360618963,-0.0061484004982794715
385,9.818637474619734,9.830271490204868,9.778221,9.8169155,0.011634015585133994,-0.04041634424864071,-0.0017219625347735246
386,9.81126260849361,9.830271490204868,9.77947,9.815181,0.01900888171125814,-0.03179216476802438,0.003918170009807653
387,9.795345393916424,9.830271490204868,9.772247,9.791238,0.03492609628844434,-0.023098079463299115,-0.004107562800701459
388,9.757999245787522,9.830271490204868,9.7737665,9.771954,0.0722722444173467,0.015767271851638398,0.013954336976150117
389,9.700024071988745,9.830271490204868,9.766894,9.784829,0.13024741821612373,0.066870268526392,0.08480506772072793
390,9.668271419987649,9.830271490204868,9.7708435,9.790938,0.16200007021721952,0.10257208587172606,0.12266695739272215
391,9.634365505605258,9.830271490204868,9.761048,9.785712,0.1959059845996105,0.12668281135030846,0.1513467365212069
392,9.59212735272977,9.830271490204868,9.757233,9.799695,0.2381441374750981,0.16510531328585465,0.20756766222384293
393,9.55824698622306,9.830271490204868,9.755335,9.787369,0.2720245039818092,0.19708786790291732,0.22912178819100326
394,9.54287630006159,9.830271490204868,9.752594,9.793306,0.28739519014327897,0.2097176940790355,0.2504300506464183
395,9.529593783265282,9.830271490204868,9.74737,9.774146,0.3006777069395863,0.2177759829700694,0.24455229675180767
396,9.521934264474277,9.830271490204868,9.74868,9.771209,0.3083372257305914,0.2267458502718167,0.24927449864828155
397,9.514215624322715,9.830271490204868,9.745374,9.785251,0.31605586588215395,0.23115810156839878,0.2710350394346097
398,9.510074525452104,9.830271490204868,9.736969,9.763506,0.32019696475276405,0.2268944686885206,0.2534314102168409
399,9.499121839871265,9.830271490204868,9.740528,9.782467,0.3311496503336038,0.24140626681818844,0.2833450485564697
400,9.48524111006323,9.499121839871265,9.472112,9.522311,0.013880729808034786,-0.013129408097897866,0.03707010056909432
401,9.47654341275084,9.499121839871265,9.469435,9.516888,0.02257842712042546,-0.007108674591659536,0.04034425204408265
402,9.471396088360253,9.499121839871265,9.468777,9.50368,0.027725751511011865,-0.0026193854793934435,0.0322841408267589
403,9.467228129254554,9.499121839871265,9.486337,9.49289,0.031893710616710536,0.01910857881429351,0.02566222871663726
404,9.462654300590172,9.499121839871265,9.477321,9.503787,0.0364675392810927,0.014666370491370984,0.041132740120277234
405,9.457200449907708,9.499121839871265,9.508759,9.500184,0.041921389963556877,0.05155809501416719,0.0429836092353586
406,9.453757028129948,9.499121839871265,9.482878,9.484688,0.04536481174131701,0.029120703193294517,0.03093077704583358
407,9.45688790106941,9.499121839871265,9.496371,9.491291,0.04223393880185533,0.039483368156664866,0.03440314507316877
408,9.473012281423795,9.499121839871265,9.469201,9.487959,0.02610955844746954,-0.0038111934721349883,0.014946626657259543
409,9.470933838737231,9.499121839871265,9.4711275,9.494477,0.028188001134033414,0.00019367133356951172,0.023543433296460137
410,9.468233115617211,9.499121839871265,9.463635,9.50042,0.0308887242540532,-0.0045976709760982,0.03218650108200727
411,9.464051924856811,9.499121839871265,9.469918,9.495195,0.035069915014453557,0.00586632618078653,0.031143463937134186
412,9.458605712064172,9.499121839871265,9.462773,9.47893,0.04051612780709313,0.004167610994910476,0.020324761263465163
413,9.455401958591324,9.499121839871265,9.480093,9.481808,0.043719881279940864,0.02469104372801212,0.026405750148910556
414,9.452187908084165,9.499121839871265,9.483477,9.479058,0.046933931787100036,0.031288730709780666,0.02687035760187051
415,9.45226642258976,9.499121839871265,9.456,9.476129,0.04685541728150433,0.003733905474204491,0.023862155596274803
416,9.452187908084165,9.499121839871265,9.47279,9.47677,0.046933931787100036,0.020601856320132228,0.024582492916811916
417,9.448017793067429,9.499121839871265,9.458079,9.466354,0.051104046803835956,0.010061545006301742,0.018336577049758773
418,9.447150114054207,9.499121839871265,9.450778,9.469823,0.051971725817058,0.0036278934531175366,0.02267276955175035
419,9.448254302193842,9.499121839871265,9.455871,9.478818,0.0508675376774228,0.007616326163091713,0.0305636375644589
420,9.45985317831046,9.448254302193842,9.450531,9.439686,-0.011598876116618584,-0.009322172451085464,-0.02016735677725734
421,9.46242117318499,9.448254302193842,9.438142,9.439179,-0.014166870991148883,-0.024279350370049357,-0.023241752713799357
422,9.459697330106296,9.448254302193842,9.418709,9.43487,-0.01144302791245444,-0.04098852883676507,-0.024827563870944758
423,9.451245252869034,9.448254302193842,9.425691,9.429412,-0.002990950675192394,-0.02555460192909287,-0.02183336474647568
424,9.442166123673227,9.448254302193842,9.397918,9.417165,0.006088178520615273,-0.044248376175668014,-0.025001321121957076
425,9.428833125074965,9.448254302193842,9.402416,9.418775,0.019421177118877253,-0.026416895826917752,-0.010058520277601346
426,9.403684292051873,9.448254302193842,9.398765,9.407213,0.04457001014196926,-0.004919681761345274,0.003528919007697695
427,9.38538551979936,9.448254302193842,9.395259,9.406755,0.06286878239448157,0.009873383704057659,0.021369927588335003
428,9.366061246972958,9.448254302193842,9.403815,9.40253,0.08219305522088405,0.03775402249725701,0.03646846951874139
429,9.272939513732704,9.448254302193842,9.390443,9.391792,0.17531478846113835,0.11750333447286287,0.11885278363057772
430,9.2140335438138,9.448254302193842,9.378623,9.382764,0.23422075838004197,0.16458946491422743,0.16873031879606337
431,9.167954655479745,9.448254302193842,9.377404,9.375996,0.2802996467140968,0.20944955747191507,0.20804098050658304
432,9.130539301772627,9.448254302193842,9.375799,9.383465,0.3177150004212148,0.24525987730452137,0.2529255114597948
433,9.11305824916963,9.448254302193842,9.356595,9.3689375,0.3351960530242124,0.2435367901980463,0.255879243200976
434,9.086023537468803,9.448254302193842,9.344682,9.375218,0.3622307647250391,0.25865820233832615,0.2891948539496543
435,9.034438166984412,9.448254302193842,9.341893,9.373555,0.41381613520943006,0.3074550291215452,0.3391170164262327
436,8.970686268534983,9.448254302193842,9.365027,9.35576,0.4775680336588586,0.39434115913835655,0.3850733521315206
437,8.928640371201949,9.448254302193842,9.328691,9.357183,0.519613930991893,0.40005015766768004,0.42854308521894957
438,8.89192414015454,9.448254302193842,9.333529,9.343693,0.556330162039302,0.4416053321965343,0.4517686393864757
439,8.884887201837403,9.448254302193842,9.33626,9.347263,0.5633671003564391,0.45137264008154254,0.46237613434423785
440,8.881558488638976,8.884887201837403,8.8740015,8.926673,0.003328713198426314,-0.0075569856482538,0.04511444684686339
441,8.878636747430072,8.884887201837403,8.875149,8.963392,0.006250454407330963,-0.0034879742367124322,0.08475551026035788
442,8.867427438524983,8.884887201837403,8.8830805,8.917359,0.01745976331242005,0.015653043957927437,0.04993191358683369
443,8.873187904050106,8.884887201837403,8.8651705,8.940614,0.01169929778729717,-0.00801742522930482,0.0674258425929608
444,8.871645667501872,8.884887201837403,8.906208,8.941462,0.013241534335531213,0.03456237082820657,0.06981589560848
445,8.867427438524983,8.884887201837403,8.917536,8.967768,0.01745976331242005,0.05010834333536884,0.10034027692911884
446,8.874867635688053,8.884887201837403,8.893289,8.962669,0.010019566149349401,0.018420976677669287,0.08780173687054038
447,8.887652690325586,8.884887201837403,8.907816,8.966737,-0.0027654884881833652,0.020163242901952927,0.07908410319248027
448,8.905037290767,8.884887201837403,8.943729,8.966747,-0.020150088929597132,0.03869210986776572,0.06170999316854697
449,8.920121751872404,8.884887201837403,8.926814,8.980655,-0.03523455003500153,0.0066923274122636656,0.060532964619294916
450,8.926517509850122,8.884887201837403,8.947217,8.982189,-0.04163030801271894,0.02069947775974157,0.05567166861667516
451,8.922791623969637,8.884887201837403,8.944043,8.999511,-0.03790442213223422,0.021251535515226294,0.0767191411060466
452,8.919988070968524,8.884887201837403,8.974056,8.988584,-0.03510086913112076,0.054068172927960845,0.06859549378977725
453,8.901230352110781,8.884887201837403,8.971082,9.009118,-0.016343150273378626,0.06985138159283188,0.10788772802837876
454,8.876125585396185,8.884887201837403,8.993483,9.013177,0.008761616441217868,0.11735700432549478,0.13705133263360025
455,8.852950887099581,8.884887201837403,8.996784,9.000645,0.03193631473782155,0.1438333231054969,0.1476937967383094
456,8.840580188488795,8.884887201837403,9.005829,9.019029,0.04430701334860743,0.16524866893307966,0.17844847514645856
457,8.835501457409778,8.884887201837403,9.018865,9.01964,0.049385744427624445,0.1833631742430537,0.184138511462292
458,8.839131752546109,8.884887201837403,9.018262,9.008681,0.045755449291293715,0.17913015693875423,0.16954954475613704
459,8.85907931788153,8.884887201837403,9.043736,9.029869,0.025807883955872413,0.18465713994317667,0.1707897617083134
460,8.889859587773016,8.85907931788153,8.835647,8.829959,-0.03078026989148519,-0.054212958439519454,-0.05990067206256633
461,8.941283763647567,8.85907931788153,8.839292,8.857022,-0.08220444576603647,-0.10199219107676605,-0.08426147818614105
462,9.09133158539398,8.85907931788153,8.855143,8.860272,-0.23225226751245032,-0.2361889920101916,-0.2310591778622424
463,9.16858043772795,8.85907931788153,8.869056,8.86192,-0.3095011198464199,-0.29952468974211044,-0.306660080977462
464,9.243388226022383,8.85907931788153,8.903136,8.861698,-0.38430890814085217,-0.34025197266544893,-0.3816900753876169
465,9.301733800405394,8.85907931788153,8.916628,8.898494,-0.44265448252386363,-0.3851059164942612,-0.403240033620726
466,9.354700422483019,8.85907931788153,8.941713,8.922976,-0.4956211046014882,-0.4129870893531358,-0.4317248823218858
467,9.405742668308667,8.85907931788153,8.961559,8.951054,-0.5466633504271368,-0.44418337265437025,-0.4546890489239015
468,9.450459027496354,8.85907931788153,8.998289,8.975817,-0.5913797096148237,-0.45216991921998684,-0.4746423008117837
469,9.481359383531425,8.85907931788153,9.014054,8.985509,-0.6222800656498944,-0.4673050851305458,-0.4958504647692177
470,9.478916074688227,8.85907931788153,9.041741,8.99749,-0.6198367568066967,-0.4371747035334419,-0.4814261454890083
471,9.471164990258082,8.85907931788153,9.077819,9.012701,-0.6120856723765513,-0.3933461197136481,-0.45846395571218324
472,9.455245415071905,8.85907931788153,9.095249,9.025309,-0.596166097190375,-0.3599962390465148,-0.42993680606311635
473,9.454853949026585,8.85907931788153,9.11142,9.01261,-0.5957746311450549,-0.34343427129221027,-0.4422435135407454
474,9.470779708034089,8.85907931788153,9.141979,9.061816,-0.6117003901525582,-0.32880049050479165,-0.4089634925189518
475,9.49521851709523,8.85907931788153,9.144594,9.045781,-0.6361391992136998,-0.3506243245903473,-0.4494373815361481
476,9.516353401112687,8.85907931788153,9.163603,9.050816,-0.6572740832311563,-0.3527505721331945,-0.46553781883729606
477,9.53885243891622,8.85907931788153,9.175168,9.076382,-0.6797731210346889,-0.3636844015016685,-0.4624707555666099
478,9.564792848061815,8.85907931788153,9.199354,9.110306,-0.7057135301802848,-0.3654386763088855,-0.4544870619290027
479,9.577064651767916,8.85907931788153,9.214618,9.0992985,-0.7179853338863857,-0.3624469225809044,-0.47776617459506454
480,9.582041849931539,9.577064651767916,9.551248,9.541217,-0.0049771981636226315,-0.03079425319081608,-0.040824999650777016
481,9.590077331511615,9.577064651767916,9.563549,9.533178,-0.013012679743699351,-0.02652828976356858,-0.05689900204384202
482,9.594377532670727,9.577064651767916,9.565878,9.565946,-0.01731288090281069,-0.028499618242015856,-0.028431907365551012
483,9.595806833577658,9.577064651767916,9.573465,9.571886,-0.018742181809741965,-0.022341486287619006,-0.023920770955587756
484,9.593423529191217,9.577064651767916,9.583138,9.568796,-0.016358877423300555,-0.010285063309869003,-0.024627371354302596
485,9.5926733160273,9.577064651767916,9.593059,9.580198,-0.015608664259383787,0.0003852700933055786,-0.012475028063432703
486,9.587886000086213,9.577064651767916,9.599219,9.579282,-0.010821348318296842,0.011333322118376898,-0.008604193140412164
487,9.579556347409227,9.577064651767916,9.609569,9.600996,-0.0024916956413107982,0.030012248477003567,0.021439670046827786
488,9.556550752867032,9.577064651767916,9.610447,9.604811,0.02051389890088373,0.05389617706460825,0.048259961854647315
489,9.517972119735584,9.577064651767916,9.615399,9.608231,0.059092532032332556,0.09742724092115473,0.09025847108472895
490,9.486076373409563,9.577064651767916,9.61607,9.615629,0.09098827835835266,0.12999342029160843,0.12955282275742874
