,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,9.800402224452803,9.92725290608639,9.927357,9.910913,0.12685068163358615,0.12695449551790006,0.1105112429544235
246,9.764914902672189,9.92725290608639,9.927275,9.899621,0.16233800341420057,0.16235980130730354,0.1347061071544715
247,9.70094288005314,9.92725290608639,9.927283,9.892329,0.22631002603325,0.22634040699520064,0.19138633595027876
248,9.658098392274598,9.92725290608639,9.927622,9.883985,0.2691545138117917,0.2695234491560665,0.22588617346026574
249,9.573593631275036,9.92725290608639,9.928138,9.875996,0.35365927481135273,0.35454414796080336,0.30240200471129164
250,9.517530910816006,9.573593631275036,9.573545,9.495568,0.056062720459030047,0.05601454511661075,-0.021962635364346283
251,9.521861033907806,9.573593631275036,9.573527,9.448824,0.05173259736723068,0.051666302212799664,-0.07303710507479799
252,9.588297240667746,9.573593631275036,9.573326,9.419841,-0.014703609392709538,-0.014971129827902274,-0.16845642798464056
253,9.646011322141412,9.573593631275036,9.573102,9.399754,-0.0724176908663754,-0.0729093247659236,-0.24625775158477126
254,9.608847999516849,9.573593631275036,9.572768,9.386738,-0.03525436824181227,-0.036079788152102665,-0.22211017603052063
255,9.508146027598814,9.608847999516849,9.586384,9.575645,0.10070197191803487,0.07823779198126424,0.06749941917852986
256,9.42181611842271,9.608847999516849,9.573861,9.553333,0.18703188109413915,0.15204500370863805,0.13151716404799352
257,9.371863806132854,9.608847999516849,9.566755,9.542667,0.23698419338399468,0.1948914886669506,0.17080358278316154
258,9.39091039573133,9.608847999516849,9.561893,9.53718,0.21793760378551852,0.17098306740343538,0.14626955116808382
259,9.355825038718164,9.608847999516849,9.558363,9.540258,0.2530229607986847,0.20253792209726562,0.18443336887460937
260,9.336796795928741,9.355825038718164,9.324846,9.324062,0.019028242789422833,-0.01195052822854592,-0.012734448516631858
261,9.338733586744581,9.355825038718164,9.30703,9.303436,0.01709145197358275,-0.031703862623487566,-0.035297307447706316
262,9.416134284955278,9.355825038718164,9.296972,9.290216,-0.06030924623711442,-0.11916201017500505,-0.12591783903242693
263,9.3171298661577,9.355825038718164,9.289819,9.278972,0.038695172560464286,-0.027311102424789624,-0.03815819409959431
264,9.33300038471207,9.355825038718164,9.284821,9.271759,0.02282465400609368,-0.048179828071445385,-0.061241351508945385
265,9.51569044208137,9.33300038471207,9.321226,9.324273,-0.18269005736929955,-0.19446432208625275,-0.19141733264533478
266,9.63554274576738,9.33300038471207,9.314517,9.317325,-0.3025423610553091,-0.32102572458818024,-0.31821810740068024
267,9.717699996098998,9.33300038471207,9.310761,9.311118,-0.3846996113869281,-0.4069385443778071,-0.40658187018347114
268,9.79762691183662,9.33300038471207,9.307927,9.309782,-0.4646265271245493,-0.4896997801837877,-0.4878448836383775
269,9.823361508056843,9.33300038471207,9.306055,9.307906,-0.49036112334477266,-0.5173064390871165,-0.515455357238972
270,9.7881328161731,9.823361508056843,9.848423,9.830666,0.035228691883743224,0.0602901879772908,0.042532772205806424
271,9.782054112252597,9.823361508056843,9.862658,9.835057,0.04130739580424603,0.08060343474447329,0.05300314635336001
272,9.787178430135745,9.823361508056843,9.870741,9.84036,0.03618307792109832,0.08356246036718495,0.05318125766943105
273,9.864486815186396,9.823361508056843,9.876378,9.847144,-0.04112530712955298,0.011891244200811002,-0.017342688294306186
274,10.02433256222833,9.823361508056843,9.88026,9.85551,-0.20097105417148775,-0.14407209469903393,-0.16882280423272533
275,10.085892439191387,10.02433256222833,10.024402,10.087854,-0.06155987696305587,-0.06149077445749995,0.001961946184589891
276,10.181573731314462,10.02433256222833,10.024464,10.125226,-0.15724116908613084,-0.15711007775000851,-0.05634771050147336
277,10.264756925901597,10.02433256222833,10.024594,10.145335,-0.24042436367326658,-0.2401626189557966,-0.11942172845286692
278,10.346601626429049,10.02433256222833,10.024686,10.158747,-0.322269064200718,-0.321915766748873,-0.18785490706869723
279,10.400771905735452,10.02433256222833,10.025054,10.167607,-0.37643934350712094,-0.37571792776914315,-0.2331645983013697
280,10.396139022323208,10.400771905735452,10.412605,10.417193,0.004632883412243771,0.016466263321323282,0.02105439045755375
281,10.391484575362098,10.400771905735452,10.419021,10.439485,0.009287330373354052,0.027536077408898407,0.04800002089034372
282,10.396780371009813,10.400771905735452,10.422667,10.471179,0.003991534725638957,0.025886178672804405,0.07439863747407394
283,10.44961275028905,10.400771905735452,10.424845,10.507637,-0.04884084455359883,-0.024768008467761504,0.05802427363673068
284,10.501444546092324,10.400771905735452,10.427048,10.540315,-0.10067264035687273,-0.07439681660013697,0.038870128285116934
285,10.533109032216196,10.501444546092324,10.517587,10.513423,-0.03166448612387107,-0.015522324147347888,-0.019686066212777575
286,10.54977894681081,10.501444546092324,10.52693,10.5178385,-0.048334400718484716,-0.0228490914641295,-0.03194046872243028
287,10.479089169241028,10.501444546092324,10.532367,10.5192,0.02235537685129607,0.05327758338348332,0.04011115577117863
288,10.406351566631425,10.501444546092324,10.535897,10.519762,0.09509297946089923,0.1295456883124224,0.11341047255314507
289,10.269518591398885,10.501444546092324,10.53857,10.518737,0.23192595469343935,0.26905181265384925,0.24921824789554847
290,10.059336788998968,10.269518591398885,10.198895,10.205011,0.21018180239991757,0.13955866540777073,0.145674578798884
291,10.004508666594855,10.269518591398885,10.159155,10.167087,0.26500992480402985,0.15464622537291817,0.16257793466246895
292,10.097161097666307,10.269518591398885,10.136057,10.145201,0.17235749373257825,0.03889580235810719,0.048039631703810315
293,10.037406370101914,10.269518591398885,10.120453,10.129479,0.23211222129697084,0.08304651075746072,0.09207303816224588
294,10.004599053904538,10.269518591398885,10.108985,10.11763,0.2649195374943467,0.10438589330005144,0.11303095097827409
295,9.922309306776716,10.004599053904538,9.94995,9.963505,0.08228974712782211,0.027640911423967296,0.04119548448304933
296,9.885476319734275,10.004599053904538,9.918673,9.93758,0.1191227341702632,0.033196241911232605,0.05210378890830292
297,9.88659568486591,10.004599053904538,9.900988,9.921632,0.11800336903862885,0.014391940256160751,0.035036128183406845
298,9.832367420033002,10.004599053904538,9.888913,9.910717,0.17223163387153662,0.05654573456904899,0.07834959046504508
299,9.859431166339208,10.004599053904538,9.8798485,9.9021435,0.1451678875653304,0.020417313885401356,0.04271231205434667
300,9.959726098983317,9.859431166339208,9.863787,9.887274,-0.10029493264410938,-0.09593940159562209,-0.07245231053116896
301,10.017307188735588,9.859431166339208,9.866224,9.901862,-0.15787602239637977,-0.1510828997951581,-0.11544504426537294
302,10.117630721653038,9.859431166339208,9.867511,9.90683,-0.2581995553138299,-0.2501199260597762,-0.2108008876686629
303,10.020247843144826,9.859431166339208,9.868526,9.908063,-0.16081667680561829,-0.15172138440459193,-0.11218490826933802
304,9.874573542371486,9.859431166339208,9.869555,9.908008,-0.015142376032278193,-0.0050180690438494935,0.033434079393650507
305,9.906532910722088,9.874573542371486,9.780465,9.780775,-0.03195936835060209,-0.12606778468449065,-0.12575784053165862
306,9.897217939522532,9.874573542371486,9.727817,9.728905,-0.022644397151045936,-0.16940135779645793,-0.1683132154014384
307,9.869723922383319,9.874573542371486,9.697185,9.701185,0.004849619988167575,-0.17253935970021317,-0.16853869594288895
308,9.789702763229508,9.874573542371486,9.676939,9.687961,0.08487077914197805,-0.11276375260939098,-0.10174213853468395
309,9.811810763964223,9.874573542371486,9.661734,9.680013,0.0627627784072633,-0.15007713664488698,-0.13179806102232838
310,9.912942711306883,9.811810763964223,9.805769,9.795476,-0.10113194734265996,-0.10717374463207818,-0.11746675152905084
311,9.89065557372075,9.811810763964223,9.802524,9.78442,-0.07884480975652686,-0.08813196074467555,-0.1062355602930154
312,9.757478638400492,9.811810763964223,9.800744,9.775196,0.05433212556373057,0.04326541830116781,0.01771743703896078
313,9.716434821366272,9.811810763964223,9.799822,9.768569,0.09537594259795057,0.08338703227142297,0.05213417124847375
314,9.813891018724371,9.811810763964223,9.799318,9.760228,-0.0020802547601483923,-0.014572705125738494,-0.053662861680914276
315,9.842941052668094,9.813891018724371,9.875743,9.866909,-0.029050033943722298,0.032801859624386864,0.02396797443151577
316,9.88394789066151,9.813891018724371,9.910356,9.897697,-0.07005687193713861,0.02640767727061899,0.013749558068958834
317,9.833869485655258,9.813891018724371,9.929945,9.915377,-0.019978466930886896,0.09607550641017149,0.08150717755274961
318,9.870861049709033,9.813891018724371,9.943237,9.9288645,-0.05697003098466169,0.072376254978467,0.05800342935590841
319,9.922063938109064,9.813891018724371,9.953239,9.939356,-0.10817291938469253,0.03117550280890491,0.01729191211066272
320,10.094479743833253,9.922063938109064,9.948273,9.960546,-0.1724158057241887,-0.14620703875512753,-0.1339342039772955
321,10.110623665704521,9.922063938109064,9.962752,9.981398,-0.18855972759545736,-0.1478713234804001,-0.1292260369203415
322,10.08759917287658,9.922063938109064,9.971384,9.990924,-0.16553523476751586,-0.11621512441466564,-0.09667529134581798
323,10.023579032793949,9.922063938109064,9.977556,9.99556,-0.10151509468488484,-0.04602280415625337,-0.028019340411136184
324,9.998752276761909,9.922063938109064,9.981786,9.996737,-0.07668833865284519,-0.016966502530952,-0.0020157502726512178
325,10.015118368707313,9.998752276761909,9.990484,9.976191,-0.016366091945403838,-0.02463413103641443,-0.038927801690711306
326,9.977016785824244,9.998752276761909,9.9855795,9.9655695,0.021735490937665247,0.00856270483737731,-0.011447289669458627
327,9.921278353544677,9.998752276761909,9.982747,9.958449,0.0774739232172319,0.0614687243972174,0.03717101016381896
328,9.870551052289862,9.998752276761909,9.980745,9.953229,0.12820122447204696,0.11019426326189574,0.08267789821062621
329,9.807086778249774,9.998752276761909,9.978962,9.94772,0.1916654985121351,0.1718751663303042,0.14063279572483545
330,9.755857235532103,9.807086778249774,9.75739,9.741752,0.051229542717670995,0.0015327867457290978,-0.01410556469470059
331,9.74683374249075,9.807086778249774,9.729758,9.704809,0.06025303575902363,-0.017075479856472953,-0.04202455364797686
332,9.701799673251207,9.807086778249774,9.713925,9.682654,0.10528710499856686,0.012125688382093713,-0.019145292452867224
333,9.60521627853008,9.807086778249774,9.703061,9.666842,0.2018704997196945,0.09784482529072136,0.0616261821022448
334,9.414994033976548,9.807086778249774,9.694802,9.655188,0.39209274427322605,0.2798082502641748,0.24019357283497555
335,9.367344120785848,9.414994033976548,9.352695,9.351882,0.04764991319069978,-0.01464865569795748,-0.015462139889852011
336,9.405249044275608,9.414994033976548,9.318003,9.312935,0.0097449897009394,-0.08724634346994442,-0.09231416878732723
337,9.435162513668947,9.414994033976548,9.29826,9.288375,-0.020168479692399544,-0.13690277856152555,-0.14678761285107633
338,9.507106063161006,9.414994033976548,9.2841425,9.27228,-0.09211202918445771,-0.22296356895934544,-0.23482632378112278
339,9.45383541953829,9.414994033976548,9.273708,9.260693,-0.038841385561742214,-0.18012707603243072,-0.19314282310274322
340,9.296334565143043,9.45383541953829,9.3976145,9.411265,0.15750085439524675,0.10127991392189806,0.11493080808693712
341,9.116469156366112,9.45383541953829,9.365701,9.383417,0.33736626317217855,0.2492315653746111,0.26694797315049
342,9.080573313917117,9.45383541953829,9.347773,9.368225,0.3732621056211727,0.26719928434948415,0.2876517837391326
343,9.102532419341877,9.45383541953829,9.335126,9.359222,0.35130300019641325,0.23259350381486144,0.25668999276749815
344,8.88016824790345,9.45383541953829,9.325201,9.357184,0.57366717163484,0.4450327866424484,0.4770161621917648
345,8.743053050224676,8.88016824790345,8.771016,8.7605295,0.13711519767877434,0.027963070685968816,0.01747646790276569
346,8.73214326770192,8.88016824790345,8.709401,8.6905985,0.1480249802015301,-0.022742137025650422,-0.04154477984791605
347,8.796036315200814,8.88016824790345,8.67377,8.649102,0.08413193270263619,-0.12226636433411464,-0.1469341042022787
348,8.63692987301857,8.88016824790345,8.649669,8.62046,0.24323837488488032,0.012738820523910732,-0.016470316438979893
349,8.27664912542186,8.88016824790345,8.631041,8.599723,0.6035191224815897,0.3543914476982568,0.32307373682179197
350,8.135346948906706,8.27664912542186,8.276179,8.166126,0.1413021765151541,0.14083236475296168,0.030779302313996837
351,7.934871565945176,8.27664912542186,8.2755,8.0996475,0.3417775594766841,0.34062873160121043,0.16477595602747996
352,7.826044013518965,8.27664912542186,8.274743,8.061676,0.4506051119028953,0.4486990666201951,0.23563201187165994
353,8.265392930852222,8.27664912542186,8.273817,8.034982,0.011256194569638112,0.008424131525707423,-0.2304112032521246
354,8.712101863715663,8.27664912542186,8.273117,8.015432,-0.4354527382938027,-0.4389847982859756,-0.6966695059275771
355,8.705662478796427,8.712101863715663,8.839253,8.824276,0.006439384919236346,0.1335909468017178,0.11861349166255764
356,8.601901919343192,8.712101863715663,8.909576,8.881402,0.11019994437247149,0.3076744966724334,0.27950009634284356
357,8.595449689382004,8.712101863715663,8.950687,8.912188,0.11665217433365882,0.35523771906526136,0.31673788691194105
358,8.625868208041894,8.712101863715663,8.97967,8.931385,0.0862336556737695,0.353801362880958,0.30551683224130954
359,8.743531633626967,8.712101863715663,9.00045,8.950695,-0.03142976991130375,0.2569185006503769,0.20716340421483004
360,9.09963224999176,8.743531633626967,8.837705,8.820287,-0.3561006163647935,-0.26192759148345957,-0.2793454991983033
361,9.47093383873723,8.743531633626967,8.889306,8.87605,-0.7274022051102627,-0.5816277703168193,-0.5948838433148662
362,9.516353401112687,8.743531633626967,8.917393,8.911405,-0.7728217674857198,-0.5989606703997961,-0.6049487914325109
363,9.441372724710629,8.743531633626967,8.937517,8.940283,-0.6978410910836619,-0.5038555585729334,-0.5010899030553553
364,9.713536968577682,8.743531633626967,8.952558,8.959989,-0.9700053349507147,-0.7609794047959433,-0.7535483745225058
365,9.726750374036074,9.713536968577682,9.835307,9.713015,-0.013213405458392558,0.10855674724078135,-0.013735771374941308
366,9.680344001221918,9.713536968577682,9.903348,9.71259,0.03319296735576316,0.22300396783325738,0.03224621636841363
367,9.814273751991298,9.713536968577682,9.941655,9.712327,-0.10073678341361614,0.12738140700528433,-0.1019467485122938
368,9.809561414503964,9.713536968577682,9.967853,9.712071,-0.09602444592628245,0.1582911779642977,-0.09748999574175699
369,9.793449447327191,9.713536968577682,9.988379,9.711607,-0.07991247874950957,0.1949290774530823,-0.08184246795707395
370,9.76864100976636,9.793449447327191,9.804247,9.799968,0.0248084375608304,0.035605892699459574,0.03132675604174473
371,9.692889970390436,9.793449447327191,9.81035,9.805446,0.10055947693675549,0.11746044770038466,0.11255570069110732
372,9.693630345547652,9.793449447327191,9.813844,9.808301,0.09981910177953957,0.12021338156416483,0.11467062643721171
373,9.736488011839958,9.793449447327191,9.8165045,9.810317,0.0569614354872332,0.08001646661463191,0.07382902764978816
374,9.831508082743964,9.793449447327191,9.818764,9.810084,-0.0380586354167729,-0.012744349833807789,-0.02142373978742107
375,9.960576519520254,9.831508082743964,9.831249,9.888582,-0.12906843677628999,-0.12932728245970715,-0.07199428990599621
376,9.942034962148366,9.831508082743964,9.831044,9.918293,-0.11052687940440187,-0.11099076506584638,-0.02374196288078778
377,9.897167623791308,9.831508082743964,9.830957,9.929725,-0.06565954104734395,-0.06621021107158143,0.032557069507031855
378,9.87395574993009,9.831508082743964,9.830686,9.9352665,-0.042447667186126026,-0.04327013439053928,0.0613107448208865
379,9.832528463595633,9.831508082743964,9.8308,9.935553,-0.0010203808516688895,-0.001728407138113397,0.10302413345026551
380,9.811427086686914,9.832528463595633,9.827401,9.807305,0.02110137690871916,0.01597407450693389,-0.0041217506883786115
381,9.762211965178174,9.832528463595633,9.8246155,9.795454,0.07031649841745846,0.062403513337450534,0.03324206009038022
382,9.79618069954762,9.832528463595633,9.823103,9.789438,0.03634776404801343,0.02692225150218519,-0.0067424518669554345
383,9.805488761654026,9.832528463595633,9.822452,9.785887,0.02703970194160732,0.01696282983767361,-0.01960199712765842
384,9.832582139020353,9.832528463595633,9.821703,9.778008,-5.367542472001219e-05,-0.010879181867032628,-0.054573678021817784
385,9.815857802575154,9.832582139020353,9.848469,9.857197,0.016724336445198773,0.03261097794242396,0.04133900528617396
386,9.770241833388766,9.832582139020353,9.856742,9.868123,0.062340305631586546,0.08650007182363595,0.09788122111562814
387,9.75121011709055,9.832582139020353,9.861419,9.871564,0.08137202192980375,0.1102086069695094,0.12035379434743909
388,9.734062477477194,9.832582139020353,9.864548,9.872869,0.09851966154315939,0.13048525201499395,0.13880606042563848
389,9.693321922512174,9.832582139020353,9.867226,9.872072,0.13926021650817866,0.17390372446048197,0.17875029733645853
390,9.65739517984351,9.693321922512174,9.667048,9.664594,0.03592674266866425,0.009653274441157933,0.0071985167507282455
391,9.581903928408666,9.693321922512174,9.652829,9.647198,0.11141799410350828,0.07092524181838478,0.06529379498000587
392,9.536184905522312,9.693321922512174,9.644917,9.638341,0.1571370169898625,0.10873162890151633,0.10215604448989524
393,9.467537463415244,9.693321922512174,9.638853,9.62939,0.22578445909693023,0.17131560970487314,0.16185229946317392
394,9.350884616968491,9.693321922512174,9.634539,9.621054,0.3424373055436831,0.28365403354420415,0.2701690787102198
395,9.274628861858544,9.350884616968491,9.309582,9.302252,0.07625575510994764,0.03495289473325336,0.02762295393735492
396,9.22601685136119,9.350884616968491,9.2871,9.274045,0.12486776560730029,0.061082986895645064,0.04802813917835991
397,9.318207742845189,9.350884616968491,9.274426,9.256803,0.03267687412330211,-0.043781282579075764,-0.061405183946263264
398,9.362889770436468,9.350884616968491,9.264934,9.242761,-0.01200515346797637,-0.09795618431586206,-0.12012911217230737
399,9.42375676753181,9.350884616968491,9.257438,9.231005,-0.07287215056331853,-0.16631906153815734,-0.19275205256598937
400,9.516206114861593,9.42375676753181,9.43885,9.452794,-0.09244934732978294,-0.07735571202956137,-0.06341203984938559
401,9.525297086562844,9.42375676753181,9.447005,9.466075,-0.10154031903103444,-0.07829181465122304,-0.05922214302036366
402,9.457747175426071,9.42375676753181,9.45139,9.470097,-0.033990407894261665,-0.00635690900761432,0.012349412708694274
403,9.392245175273795,9.42375676753181,9.454238,9.472284,0.03151159225801514,0.06199276265345155,0.08003914174280702
404,9.338821533624722,9.42375676753181,9.456384,9.475344,0.08493523390708724,0.11756217151443771,0.13652217059891036
405,9.310547632393208,9.338821533624722,9.296349,9.304743,0.028273901231514742,-0.014199060615863957,-0.005804819282856144
406,9.19573421958682,9.338821533624722,9.27321,9.287261,0.14308731403790276,0.07747535225155922,0.0915267896294889
407,9.13830716907635,9.338821533624722,9.259873,9.278113,0.20051436454837201,0.12156622112140347,0.1398061960969894
408,9.144521030938888,9.338821533624722,9.250524,9.273015,0.19430050268583443,0.10600253626081901,0.128493991338944
409,9.111293218374948,9.338821533624722,9.243152,9.267733,0.22752831524977424,0.1318584463589385,0.1564394018643096
410,9.220884585851854,9.111293218374948,9.086587,9.10162,-0.10959136747690579,-0.13429763364238134,-0.11926486539286962
411,9.500993027872797,9.111293218374948,9.072404,9.092675,-0.38969980949784855,-0.42858912009691785,-0.4083178188273866
412,9.535679435605061,9.111293218374948,9.064222,9.084236,-0.42438621723011316,-0.4714570997896317,-0.4514432905855301
413,9.486228164545253,9.111293218374948,9.058604,9.078078,-0.37493494617030443,-0.42762392412777217,-0.40814989458675655
414,9.519588222342524,9.111293218374948,9.054654,9.074155,-0.40829500396757545,-0.4649341009435979,-0.4454333685217229
415,9.47424191576256,9.519588222342524,9.519519,9.419508,0.045346306579963525,0.04527693647132658,-0.05473393541588045
416,9.441293350181875,9.519588222342524,9.519411,9.376019,0.07829487216064912,0.07811773685425827,-0.06527482601195267
417,9.430037992886092,9.519588222342524,9.519271,9.36524,0.08955022945643165,0.08923290402552908,-0.06479789584019358
418,9.455167134121535,9.519588222342524,9.519103,9.371265,0.06442108822098902,0.06393591611039895,-0.08390172274458152
419,9.514953305087944,9.519588222342524,9.519072,9.384043,0.004634917254579207,0.00411827389154773,-0.1309105652197804
420,9.538780436900131,9.514953305087944,9.530516,9.559391,-0.023827131812186764,-0.008264766123764034,0.020610584828384404
421,9.543736453508643,9.514953305087944,9.53906,9.578592,-0.028783148420698623,-0.004676814531592299,0.03485584690639598
422,9.504799428706987,9.514953305087944,9.543639,9.583743,0.010153876380957882,0.03883975433744702,0.07894366669096264
423,9.493713172839865,9.514953305087944,9.546513,9.5858,0.021240132248079746,0.052799430919900914,0.09208699805857279
424,9.567525185909115,9.514953305087944,9.548847,9.58836,-0.052571880821171035,-0.018677987422787368,0.020834646854556382
425,9.762730114819865,9.567525185909115,9.641271,9.639414,-0.1952049289107496,-0.12145947730765805,-0.12331628120170102
426,9.815311861632402,9.567525185909115,9.681516,9.679267,-0.24778667572328672,-0.13379616796785143,-0.13604493200593737
427,9.805102650614726,9.567525185909115,9.704605,9.701018,-0.2375774647056108,-0.1004975480756638,-0.1040843171796677
428,9.884151816229386,9.567525185909115,9.719982,9.712434,-0.31662663032027005,-0.16416966901258867,-0.17171800122694414
429,10.05177823894827,9.567525185909115,9.731575,9.716811,-0.4842530530391542,-0.32020322674123847,-0.3349670588335236
430,9.988517801720704,10.05177823894827,10.120091,10.123731,0.0632604372275658,0.13157363657275312,0.13521285776415937
431,9.83889569664295,10.05177823894827,10.157532,10.164275,0.21288254230531933,0.3186360416382996,0.3253794727296082
432,9.514953305087944,10.05177823894827,10.178955,10.187542,0.5368249338603253,0.6640017730370555,0.6725886565819774
433,9.43946599496794,10.05177823894827,10.19342,10.201884,0.6123122439803304,0.7539544151883106,0.7624182747464161
434,9.431321587125709,10.05177823894827,10.204599,10.211399,0.6204566518225612,0.7732777933674555,0.7800774912434321
435,9.436918020024674,9.431321587125709,9.436875,9.416523,-0.005596432898965276,-4.267670191993034e-05,-0.02039504028834571
436,9.490771217713771,9.431321587125709,9.439799,9.406497,-0.05944963058806252,-0.05097190893691561,-0.08427421606582186
437,9.45258041898138,9.431321587125709,9.441303,9.400714,-0.0212588318556719,-0.011277165807552336,-0.05186649838811874
438,9.408207140105599,9.431321587125709,9.442165,9.388473,0.023114447020109452,0.033958234650260266,-0.019734583037728015
439,9.32259705432185,9.431321587125709,9.44262,9.379352,0.10872453280385841,0.120023223082935,0.05675456158391157
440,9.284519770150434,9.32259705432185,9.286985,9.28445,0.03807728417141654,0.0024656271884335723,-7.019281889064644e-05
441,9.23863624113103,9.32259705432185,9.267589,9.262241,0.08396081319082072,0.028952374286451033,0.02360512239436119
442,9.125000324809166,9.32259705432185,9.25643,9.24767,0.19759672951268392,0.1314293474320447,0.1226698488358533
443,8.909775673693387,9.32259705432185,9.249129,9.237008,0.4128213806284631,0.339353621655734,0.3272324210942106
444,8.784009071186633,9.32259705432185,9.243292,9.228149,0.5385879831352174,0.45928278367176567,0.44414034287586723
445,8.715059959545654,8.784009071186633,8.755825,8.783927,0.06894911164097905,0.04076508317895566,0.06886700426049863
446,8.64541048921699,8.784009071186633,8.74067,8.78349,0.13859858196964225,0.09525971494560714,0.13807969175224777
447,8.56235774337061,8.784009071186633,8.732382,8.783057,0.22165132781602281,0.17002407730810098,0.2206994694589799
448,8.423102268016642,8.784009071186633,8.726856,8.782508,0.3609068031699909,0.30375396367281127,0.359405628406698
449,8.396831834745054,8.784009071186633,8.722679,8.782046,0.38717723644157864,0.3258473034385396,0.3852144833091451
450,8.393442383980062,8.396831834745054,8.374023,8.375831,0.0033894507649918637,-0.01941894648006226,-0.017611733650472416
451,8.39185670010494,8.396831834745054,8.361352,8.364515,0.0049751346401141205,-0.030504733247029847,-0.027341395539510316
452,8.327726166461412,8.396831834745054,8.35399,8.355607,0.06910566828364217,0.026263434673841957,0.027880866314466957
453,8.212839584676484,8.396831834745054,8.3489065,8.34915,0.18399225006857023,0.1360669323523247,0.1363101193030083
454,8.177796683277778,8.396831834745054,8.344622,8.342127,0.21903515146727592,0.1668249750474171,0.16433016303569836
455,8.153349757998892,8.177796683277778,8.167893,8.178848,0.0244469252788857,0.014543651730111407,0.02549850860267
456,8.209852481301272,8.177796683277778,8.162469,8.181257,-0.03205579802349412,-0.047383571083987164,-0.028595233376467633
457,8.275631054578009,8.177796683277778,8.159187,8.184934,-0.09783437130023032,-0.11644373768347727,-0.09069739216345774
458,8.230044310126114,8.177796683277778,8.156605,8.188245,-0.05224762684833628,-0.07343954328041136,-0.0417994904850012
459,8.302265794873367,8.177796683277778,8.154413,8.195388,-0.12446911159558915,-0.1478525716067658,-0.10687795460237126
460,8.39660622842712,8.302265794873367,8.326622,8.329652,-0.09434043355375188,-0.06998421914977548,-0.06695439584655283
461,8.06054004653864,8.302265794873367,8.338439,8.347236,0.24172574833472815,0.2778989411932944,0.28669563308782564
462,7.87473912517181,8.302265794873367,8.345085,8.356146,0.4275266697015576,0.470346018871159,0.4814067335928387
463,7.731930721948486,8.302265794873367,8.349666,8.36149,0.5703350729248813,0.6177349198361819,0.629559527685303
464,7.716906135298388,8.302265794873367,8.353355,8.365747,0.585359659574979,0.6364492724164554,0.6488413164838382
465,7.829232537543592,7.716906135298388,7.6775637,7.6720176,-0.11232640224520374,-0.15166887024622877,-0.15721496323328932
466,8.081784206935001,7.716906135298388,7.656006,7.6469245,-0.3648780716366131,-0.42577834756000144,-0.43485971123797995
467,8.46674164792014,7.716906135298388,7.643608,7.6289444,-0.7498355126217513,-0.8231335546584209,-0.8377972509474834
468,8.569975376855206,7.716906135298388,7.634831,7.6140475,-0.8530692415568177,-0.9351444251645322,-0.9559278495419736
469,8.668196064952765,7.716906135298388,7.6277084,7.597652,-0.9512899296543766,-1.0404876298941712,-1.0705441064871888
470,8.706490361946617,8.668196064952765,8.698454,8.695182,-0.03829429699385223,-0.008036458748374997,-0.011308515327964841
471,8.949365142352965,8.668196064952765,8.714417,8.710647,-0.28116907740020025,-0.2349476847723988,-0.23871851301946911
472,9.023528749909364,8.668196064952765,8.723466,8.743639,-0.35533268495659875,-0.3000628304147348,-0.2798897575997934
473,9.201299627324033,8.668196064952765,8.728799,8.793873,-0.5331035623712683,-0.4725007610520606,-0.40742679407208016
474,9.30801139914963,8.668196064952765,8.732573,8.852029,-0.6398153341968644,-0.5754388436076372,-0.4559825524089067
475,9.409273194575334,9.30801139914963,9.379486,9.415298,-0.1012617954257049,-0.029787110590959287,0.006025267338728213
476,9.461176908307142,9.30801139914963,9.417699,9.526407,-0.15316550915751215,-0.0434780481386845,0.06523033351414753
477,9.531191227694439,9.30801139914963,9.438987,9.647377,-0.22317982854480967,-0.0922044494351617,0.1161857864657172
478,9.579556347409225,9.30801139914963,9.453497,9.74192,-0.27154494825959574,-0.1260594144258267,0.16236412378218112
479,9.622383795444469,9.30801139914963,9.464151,9.831374,-0.31437239629483926,-0.15823241299817958,0.20899037295152745
480,9.769956159911604,9.622383795444469,9.68404,9.721044,-0.14757236446713584,-0.08591609033152636,-0.048912573180647456
481,9.767266832624836,9.622383795444469,9.717294,9.832707,-0.14488303718036732,-0.049973093305988314,0.06544057246549606
482,9.704243616546224,9.622383795444469,9.736319,9.977556,-0.08185982110175516,0.03207497171061213,0.2733126120914715
483,9.671996759734089,9.622383795444469,9.748802,10.097638,-0.049612964289620365,0.07680542532450474,0.42564137045389927
484,9.68868412549692,9.622383795444469,9.758337,10.205957,-0.06630033005245117,0.06965289537710362,0.5172732872228067
485,9.655090293747248,9.68868412549692,9.686782,9.677515,0.033593831749671565,0.03169158949249784,0.02242473615997831
486,9.583833100841074,9.68868412549692,9.685333,9.673001,0.10485102465584539,0.10150015111205057,0.08916818852660136
487,9.641863014403636,9.68868412549692,9.684391,9.6701765,0.04682111109328346,0.04252800732487927,0.028313491638844113
488,9.655731072956666,9.68868412549692,9.6837225,9.666999,0.032953052540253935,0.02799142307604896,0.01126779026354896
489,9.608310798322087,9.68868412549692,9.682941,9.663677,0.08037332717483281,0.07463063844549112,0.055366417254084865
490,9.521861033907806,9.608310798322087,9.576863,9.5735235,0.0864497644142812,0.05500225497158873,0.05166248751553404
491,9.531553927636756,9.608310798322087,9.55995,9.553264,0.07675687068533144,0.028395947241174113,0.021709736608849894
