,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
243,10.107733666745874,10.098766465702033,10.109923,10.107122,-0.0089672010438413,0.002189695986059448,-0.0006112454812257084
244,10.13559084522181,10.107733666745874,10.121708,10.12149,-0.027857178475935385,-0.013882928962043906,-0.014101320380500937
245,10.191032115533917,10.13559084522181,10.157831,10.160354,-0.055441270312106994,-0.03320092351731496,-0.03067845495042043
246,10.244022951891711,10.191032115533917,10.238236,10.239315,-0.05299083635779489,-0.005786524584582509,-0.00470791893272704
247,10.277702762639334,10.244022951891711,10.2799225,10.284663,-0.03367981074762305,0.002219722712228034,0.006960437739083503
248,10.287967334235157,10.277702762639334,10.298562,10.294974,-0.010264571595822503,0.010594715630565688,0.007006992852245375
249,10.28909003154804,10.287967334235157,10.290899,10.288278,-0.0011226973128835027,0.001809245185357966,-0.0008124055104428152
250,10.264408469559651,10.28909003154804,10.279699,10.2831745,0.024681561988389333,0.0152908560018723,0.018766045210856674
251,10.23232356440836,10.264408469559651,10.239735,10.243537,0.03208490515129192,0.007411085249843907,0.011213384749355626
252,10.201256085188918,10.23232356440836,10.205474,10.208562,0.031067479219441196,0.004217814652390572,0.00730581208891401
253,10.178236349576009,10.201256085188918,10.177524,10.178909,0.02301973561290893,-0.0007127365999348712,0.0006729521818034101
254,10.15809101046861,10.178236349576009,10.164065,10.159296,0.02014533910739935,0.00597435055433948,0.0012050252979918241
255,10.135630487647138,10.15809101046861,10.13831,10.140312,0.02246052282147204,0.0026799447869443327,0.0046817071770810514
256,10.105325748023,10.135630487647138,10.117302,10.114245,0.030304739624137156,0.011976192894968207,0.008919666710886176
257,10.0718369517632,10.105325748023,10.072379,10.073026,0.03348879625980139,0.000542160480453191,0.0011887516669766285
258,10.0715834020661,10.0718369517632,10.051918,10.050216,0.00025354969709923125,-0.01966537228094367,-0.021367680935728828
259,10.074368919187526,10.0715834020661,10.080418,10.077233,-0.00278551712142594,0.0060487138691147635,0.0028643953266342947
260,10.103444356875002,10.074368919187526,10.079003,10.079962,-0.029075437687476224,-0.02444102282959193,-0.02348258014160365
261,10.141519716344089,10.103444356875002,10.130065,10.132619,-0.03807535946908658,-0.01145475204965507,-0.008900812230319133
262,10.167465898288674,10.141519716344089,10.175255,10.17495,-0.02594618194458498,0.0077889234886701075,0.0074837477074201075
263,10.180323518047112,10.167465898288674,10.190336,10.194235,-0.012857619758438688,0.010012709369879857,0.013911329975348607
264,10.182784568453469,10.180323518047112,10.19045,10.189465,-0.0024610504063566907,0.0076651462071755105,0.006680000638327854
265,10.169039040099914,10.182784568453469,10.176124,10.174199,0.013745528353554803,0.0070845789796756264,0.005160064209167814
266,10.154362995588228,10.169039040099914,10.155629,10.156126,0.01467604451168647,0.0012661624317917841,0.0017630267506394404
267,10.141204395699798,10.154362995588228,10.144476,10.143617,0.013158599888429379,0.003271541189850069,0.0024122806307680378
268,10.1241079233059,10.141204395699798,10.11804,10.123538,0.017096472393898665,-0.006067838467032516,-0.0005699060329504846
269,10.118719892579001,10.1241079233059,10.104211,10.105246,0.005388030726898307,-0.01450903900234124,-0.013474302369040458
270,10.122301745689109,10.118719892579001,10.119737,10.120415,-0.0035818531101075024,-0.002565074241354992,-0.0018870118023901483
271,10.130901970700984,10.122301745689109,10.125147,10.126383,-0.008600225011875295,-0.005755104856257631,-0.004519142942195131
272,10.136779434902152,10.130901970700984,10.146533,10.144545,-0.005877464201168081,0.009753577487984444,0.007765166538277413
273,10.157354276493178,10.136779434902152,10.148938,10.144816,-0.020574841591026072,-0.008416097477065065,-0.012537877872572878
274,10.19054442959399,10.157354276493178,10.184649,10.183505,-0.033190153100811415,-0.005894962125728043,-0.007039371305415543
275,10.212294906602857,10.19054442959399,10.221862,10.218704,-0.02175047700886701,0.009566932691576824,0.00640931702995573
276,10.231243339616583,10.212294906602857,10.228952,10.229316,-0.018948433013726174,-0.002290931779668881,-0.0019275818651180998
277,10.245480237688719,10.231243339616583,10.2454815,10.249241,-0.014236898072136128,1.253400148115702e-06,0.003760637555421553
278,10.258080330270536,10.245480237688719,10.252941,10.248676,-0.012600092581816824,-0.005139198678739021,-0.009404030221707771
279,10.256044027211113,10.258080330270536,10.266526,10.263024,0.002036303059423261,0.010482195017891272,0.0069803029280475215
280,10.247396354945186,10.256044027211113,10.247507,10.245161,0.008647672265926332,0.0001107403917277594,-0.0022352984266316156
281,10.233941716831778,10.247396354945186,10.238236,10.234868,0.013454638113408635,0.004294710475351238,0.0009263327898043627
282,10.238315581044851,10.233941716831778,10.221603,10.224065,-0.00437386421307373,-0.0167121874901639,-0.014250754079519368
283,10.261266886411732,10.238315581044851,10.249559,10.251628,-0.02295130536688106,-0.011707483945912145,-0.009638964353626989
284,10.2747062219157,10.261266886411732,10.285977,10.285759,-0.013439335503967698,0.011271141670725626,0.011052750252268595
285,10.278630900757904,10.2747062219157,10.280154,10.283164,-0.003924678842203377,0.0015233274525456864,0.004533123595123811
286,10.27698028140102,10.278630900757904,10.285672,10.279077,0.001650619356883709,0.008691906404155958,0.002096294831890333
287,10.259622350622351,10.27698028140102,10.273418,10.271182,0.017357930778668873,0.013796075891320925,0.011559709619348268
288,10.22662122471816,10.259622350622351,10.239562,10.241129,0.03300112590419069,0.01294080988877333,0.014507696790628799
289,10.20073621885712,10.22662122471816,10.198458,10.198348,0.025885005861040256,-0.0022785009616121954,-0.002388173507998914
290,10.169499004077514,10.20073621885712,10.177241,10.176863,0.031237214779606504,0.0077423213009044645,0.007363712597291183
291,10.107407508882579,10.169499004077514,10.143327,10.138352,0.06209149519493451,0.03591925045579991,0.03094488522142491
292,10.099342123612667,10.107407508882579,10.065907,10.072107,0.008065385269912184,-0.033435598954463686,-0.027234808549190248
293,10.095635670147818,10.099342123612667,10.095719,10.090418,0.003706453464848991,8.366731556108675e-05,-0.005217808209341257
294,10.085934101518234,10.095635670147818,10.098937,10.09607,0.009701568629584045,0.01300293308869982,0.010136188093582632
295,10.059935591412069,10.085934101518234,10.076924,10.070963,0.02599851010616483,0.016988732623575586,0.011027314471720118
296,10.031352923534023,10.059935591412069,10.031797,10.026605,0.02858266787804631,0.00044448552359455107,-0.00474827112923748
297,10.013507197574677,10.031352923534023,10.012466,10.010015,0.017845725959345415,-0.001040766910614721,-0.00349266357809519
298,10.00183855888308,10.013507197574677,10.002174,10.00176,0.011668638691597621,0.0003358185583266504,-7.902976931006833e-05
299,10.013283218359012,10.00183855888308,9.989092,9.987559,-0.01144465947593254,-0.024191345190066826,-0.02572389981653167
300,10.044075240845775,10.013283218359012,10.029385,10.030387,-0.030792022486762605,-0.014690627808665369,-0.0136883161021224
301,10.076474005852402,10.044075240845775,10.0653715,10.065299,-0.03239876500662753,-0.011102492485703053,-0.011174971733749928
302,10.103198696867215,10.076474005852402,10.102779,10.11008,-0.026724691014813118,-0.00041930843948101426,0.0068810684526088295
303,10.099054336080103,10.103198696867215,10.127911,10.126585,0.004144360787112333,0.02885627793356882,0.02753067063376413
304,10.07886841165075,10.099054336080103,10.080327,10.07839,0.020185924429352298,0.001458622345831273,-0.0004782901907898207
305,10.054318442238712,10.07886841165075,10.044509,10.046104,0.02454996941203902,-0.009809508217715646,-0.00821401108636799
306,10.039677906986393,10.054318442238712,10.03625,10.034154,0.014640535252318898,-0.0034277925454748726,-0.00552396869293581
307,10.022780558724111,10.039677906986393,10.017531,10.021936,0.016897348262281398,-0.00524916376561535,-0.0008441420981348813
308,9.98764486054285,10.022780558724111,9.9998045,10.003673,0.03513569818126072,0.012159636222285997,0.016027739249629747
309,9.96425334085869,9.98764486054285,9.9513,9.947358,0.023391519684160755,-0.01295367350029153,-0.01689520944999856
310,9.953847911875076,9.96425334085869,9.951708,9.948051,0.010405428983613518,-0.002140071909256136,-0.0057964592383576985
311,9.95041884722056,9.953847911875076,9.949713,9.955678,0.003429064654516978,-0.0007060939246610332,0.005259138924460061
312,9.934453131793008,9.95041884722056,9.94925,9.953563,0.01596571542755143,0.014797089459433366,0.019109604718222428
313,9.900182095527402,9.934453131793008,9.917362,9.914342,0.034271036265606014,0.0171801176073636,0.014159831047305005
314,9.860840977814656,9.900182095527402,9.859917,9.859769,0.03934111771274651,-0.0009242908029367669,-0.0010721103219797357
315,9.834887461043872,9.860840977814656,9.830402,9.830593,0.025953516770783835,-0.0044850867762935565,-0.0042943519130123065
316,9.809726172721653,9.834887461043872,9.805606,9.808582,0.02516128832221831,-0.004120284354954151,-0.001143866813450245
317,9.771726021353874,9.809726172721653,9.784105,9.780849,0.03800015136777901,0.012379279549445954,0.009123435433235016
318,9.72549660510262,9.771726021353874,9.725477,9.733624,0.04622941625125421,-1.938647469046373e-05,0.00812785321036813
319,9.676837861892631,9.72549660510262,9.687644,9.688499,0.0486587432099892,0.01080614292914639,0.011661588790962796
320,9.657139343577324,9.676837861892631,9.651867,9.650192,0.019698518315307112,-0.005272430735526967,-0.006947082835136342
321,9.649240256170584,9.657139343577324,9.651892,9.653702,0.007899087406739724,0.0026514522034393195,0.004461526055978382
322,9.659184203386292,9.649240256170584,9.642875,9.64161,-0.009943947215708349,-0.016309485673890123,-0.01757405781744481
323,9.705646184084136,9.659184203386292,9.672551,9.674967,-0.046461980697843686,-0.03309502899380412,-0.03067937195034709
324,9.747944236774778,9.705646184084136,9.754619,9.753767,-0.042298052690641796,0.00667440793957752,0.005822776775026739
325,9.770070439095775,9.747944236774778,9.776504,9.777536,-0.02212620232099738,0.006433123831470766,0.007465953116138735
326,9.773606631681607,9.770070439095775,9.782723,9.785131,-0.003536192585832154,0.009116795137240175,0.011524822786165956
327,9.767324127723256,9.773606631681607,9.7642975,9.761371,0.006282503958351171,-0.0030266423716938107,-0.005953468848744592
328,9.761001904239372,9.767324127723256,9.753432,9.754139,0.00632222348388467,-0.007569630374625547,-0.006862957706168515
329,9.755277525370941,9.761001904239372,9.747207,9.751516,0.005724378868430691,-0.008070837443694856,-0.0037611832078550123
330,9.748411444632369,9.755277525370941,9.744159,9.7459,0.006866080738571867,-0.004252699820357364,-0.0025112905185995515
331,9.74425732696557,9.748411444632369,9.751862,9.747464,0.00415411766679874,0.007604245300054657,0.0032068530271054385
332,9.735009727562824,9.74425732696557,9.7466755,9.750095,0.009247599402746332,0.011665763770183801,0.015085639868816614
333,9.723822464203382,9.735009727562824,9.7219715,9.726974,0.011187263359442312,-0.0018509523625613866,0.0031510694269893946
334,9.711903228462988,9.723822464203382,9.707367,9.711756,0.01191923574039322,-0.00453628510361348,-0.00014747589951191742
335,9.702777967428895,9.711903228462988,9.704976,9.696614,0.009125261034093057,0.0021981144192491087,-0.006163701987000891
336,9.69818391935025,9.702777967428895,9.69888,9.697897,0.00459404807864594,0.000696276267426299,-0.00028696195278854475
337,9.687071321971345,9.69818391935025,9.69428,9.695947,0.011112597378904354,0.007208348743986903,0.008875371449065028
338,9.683401821321155,9.687071321971345,9.681942,9.681742,0.003669500650190116,-0.001459835237170637,-0.0016601068436159494
339,9.68053148364599,9.683401821321155,9.685552,9.68478,0.0028703376751657572,0.005020159725592777,0.00424863720362012
340,9.669346247012376,9.68053148364599,9.672817,9.67534,0.011185236633613371,0.0034709832122334916,0.005993451779128023
341,9.65701140089547,9.669346247012376,9.659211,9.656264,0.012334846116905496,0.0021997578569710186,-0.0007470957807242939
342,9.636718601664553,9.65701140089547,9.638462,9.637441,0.020292799230917424,0.0017434649858376616,0.0007220797929665679
343,9.60951909544164,9.636718601664553,9.614383,9.615343,0.027199506222913783,0.004863648393810038,0.005823998430431132
344,9.575122364808811,9.60951909544164,9.577448,9.578528,0.03439673063282811,0.002325526426540492,0.003406039427028773
345,9.536184905522312,9.575122364808811,9.54288,9.540924,0.038937459286499276,0.006695152766262424,0.004739166743313206
346,9.508368736482108,9.536184905522312,9.503811,9.500512,0.027816169040203675,-0.004557853913748744,-0.007856613374197963
347,9.458215559509576,9.508368736482108,9.478796,9.477448,0.05015317697253252,0.02058044573944784,0.019232903930365808
348,9.399803036921504,9.458215559509576,9.404874,9.404598,0.05841252258807117,0.005070811039921352,0.004795199162479946
349,9.348361669873556,9.399803036921504,9.3530445,9.354359,0.051441367047948106,0.004682840014138989,0.005997003222146802
350,9.306377560173125,9.348361669873556,9.298621,9.300043,0.041984109700431205,-0.007756382499785275,-0.006334454094023556
351,9.232101863757695,9.306377560173125,9.266507,9.264721,0.0742756964154303,0.034405284984980966,0.03261905299035206
352,9.171599543659752,9.232101863757695,9.159428,9.160477,0.06050232009794243,-0.01217190083748676,-0.011122859089439885
353,9.183277452426493,9.171599543659752,9.135676,9.138536,-0.011677908766740686,-0.0476010684543251,-0.04474099917942276
354,9.220884585851854,9.183277452426493,9.203179,9.209936,-0.03760713342536093,-0.017705226415818842,-0.010948443884080561
355,9.339524830357009,9.220884585851854,9.265212,9.270676,-0.11864024450515487,-0.07431277133601277,-0.06884917117732137
356,9.46187699779161,9.339524830357009,9.420588,9.424009,-0.12235216743460064,-0.04128945811875795,-0.037867674671492324
357,9.58045460278142,9.46187699779161,9.547695,9.547326,-0.11857760498981129,-0.03275944286931143,-0.03312851482976065
358,9.645364282325891,9.58045460278142,9.651199,9.645442,-0.06490967954447058,0.005835058494421119,7.772664627658799e-05
359,9.678216740205745,9.645364282325891,9.672652,9.683779,-0.03285245787985325,-0.005564495637873534,0.005562022611638184
360,9.760194382709651,9.678216740205745,9.705114,9.708652,-0.08197764250390627,-0.05508001808562746,-0.05154284004607668
361,9.796625910752034,9.760194382709651,9.811818,9.811602,-0.036431528042383476,0.01519221211173516,0.01497572804191094
362,9.76864100976636,9.796625910752034,9.808471,9.806459,0.027984900985673633,0.039829716246822855,0.037818417113522074
363,9.715771471424866,9.76864100976636,9.738277,9.752593,0.052869538341495215,0.02250596387786885,0.03682156904144307
364,9.733292175540013,9.715771471424866,9.676776,9.665822,-0.017520704115147723,-0.05651624322800153,-0.06747014642624372
365,9.73228396147602,9.733292175540013,9.744387,9.770676,0.001008214063993762,0.012102711497613328,0.038391697703668015
366,9.719985298994011,9.73228396147602,9.726193,9.725723,0.012298662482008282,0.006208129045539579,0.0057379676075512975
367,9.718542557535459,9.719985298994011,9.722376,9.70913,0.0014427414585522769,0.003833312215517637,-0.00941227036504877
368,9.716615658643356,9.718542557535459,9.7316,9.733753,0.0019268988921030683,0.014984149095901955,0.017137545702347268
369,9.71992522630604,9.716615658643356,9.7172,9.715285,-0.0033095676626846426,-0.002724947070200656,-0.004639925097544406
370,9.73299574749575,9.71992522630604,9.726854,9.729637,-0.013070521189709083,-0.006141423154929271,-0.0033586014996558333
371,9.7544653661431,9.73299574749575,9.741767,9.740079,-0.021469618647349975,-0.012698436516634715,-0.014386440056673777
372,9.764570253349458,9.7544653661431,9.767935,9.765292,-0.01010488720635827,0.0033645458448781085,0.0007219143141163897
373,9.764512800245539,9.764570253349458,9.75945,9.761618,5.7453103918803095e-05,-0.005062841444269495,-0.0028951397230780884
374,9.77854771798028,9.764512800245539,9.759793,9.758996,-0.014034917734740304,-0.01875443642510355,-0.019551708153619174
375,9.826120428959685,9.77854771798028,9.798517,9.801929,-0.04757271097940574,-0.02760320178683351,-0.024190955082731946
376,9.838842359042596,9.826120428959685,9.863545,9.863396,-0.012721930082911115,0.024703058743048345,0.024553331875372564
377,9.840547752762253,9.838842359042596,9.845696,9.843727,-0.0017053937196571667,0.005148696517531803,0.003179359054152897
378,9.836920308264014,9.840547752762253,9.845213,9.84271,0.0036274444982389298,0.008292628137352764,0.005789233056786358
379,9.821572259334861,9.836920308264014,9.82952,9.831871,0.015348048929153535,0.007947966190041456,0.010298773379982862
380,9.79740455372797,9.821572259334861,9.803039,9.806571,0.02416770560689052,0.005634043378963227,0.009166453046931977
381,9.767667829393593,9.79740455372797,9.768817,9.774645,0.02973672433437713,0.0011491185434184814,0.006977022290977075
382,9.763823105408154,9.767667829393593,9.742881,9.736921,0.0038447239854395576,-0.020942284180126336,-0.026901794983348992
383,9.767667829393593,9.763823105408154,9.764729,9.764391,-0.0038447239854395576,-0.0029392832510151123,-0.003276883959022925
384,9.791661737353872,9.767667829393593,9.771706,9.773719,-0.02399390796027845,-0.019956109912465436,-0.017942903430531842
385,9.805819595357969,9.791661737353872,9.821392,9.816348,-0.01415785800409708,0.01557246396820311,0.010528480508730453
386,9.804329981002908,9.805819595357969,9.81673,9.818819,0.0014896143550604535,0.012399564590353407,0.0144890650175995
387,9.795735290041897,9.804329981002908,9.798083,9.799466,0.008594690961011509,0.0023480153169899154,0.003730843075778978
388,9.780359005054978,9.795735290041897,9.789334,9.788039,0.01537628498691923,0.008975292125198209,0.007680202403518521
389,9.75944395695215,9.780359005054978,9.757948,9.757869,0.020915048102827072,-0.0014960351992208132,-0.001575190167482532
390,9.72489901933128,9.75944395695215,9.735043,9.7322235,0.034544937620870186,0.01014355269020406,0.007324491410907186
391,9.665484138314895,9.72489901933128,9.685393,9.687692,0.05941488101638548,0.01990919512016376,0.02220755022270282
392,9.616738378132947,9.665484138314895,9.613597,9.610381,0.04874576018194787,-0.003141461934216494,-0.006357251729138369
393,9.572689189010719,9.616738378132947,9.573346,9.57758,0.04404918912222833,0.0006569489897696457,0.004891262954613396
394,9.54180006677385,9.572689189010719,9.520029,9.524521,0.030889122236867905,-0.021770998780686668,-0.01727919275041323
395,9.53336545669996,9.54180006677385,9.524944,9.515934,0.008434610073891236,-0.00842115128003762,-0.01743146622144387
396,9.543879740512757,9.53336545669996,9.538278,9.534527,-0.010514283812797842,-0.005602114475159681,-0.009352915561585462
397,9.544166252942194,9.543879740512757,9.547728,9.554162,-0.00028651242943666944,0.003561331896673181,0.00999577250946615
398,9.541728276688032,9.544166252942194,9.544469,9.553505,0.0024379762541624217,0.0027406030116754465,0.011776667159624665
399,9.52427481557203,9.541728276688032,9.535259,9.536558,0.01745346111600199,0.01098443125414228,0.012283335673087592
400,9.505320746909074,9.52427481557203,9.506627,9.505538,0.018954068662955237,0.0013063359156326726,0.0002172398462967351
401,9.490846760678867,9.505320746909074,9.493351,9.486843,0.014473986230207458,0.002504221987148725,-0.004003651548007525
402,9.502935356288608,9.490846760678867,9.48202,9.4835825,-0.012088595609741404,-0.020914978175815335,-0.019352859645541898
403,9.5227394469648,9.502935356288608,9.519159,9.521304,-0.019804090676192487,-0.003580129948199229,-0.0014353164106015726
404,9.532061486651386,9.5227394469648,9.548838,9.546402,-0.009322039686585626,0.016776175091777645,0.014340490887676083
405,9.536762272743895,9.532061486651386,9.538138,9.534943,-0.004700786092508125,0.001376116843507802,-0.0018196457907695418
406,9.51148146411212,9.536762272743895,9.530457,9.534056,0.025280808631775287,0.018975078856630745,0.022574245726747932
407,9.47324295306374,9.51148146411212,9.482745,9.486575,0.0382385110483785,0.009502217529520962,0.013332173584208462
408,9.441531454869693,9.47324295306374,9.432932,9.44198,0.031711498194047394,-0.0085995548452793,0.00044890706878319975
409,9.403189650656792,9.441531454869693,9.419262,9.414759,0.038341804212901565,0.016072281716255077,0.011569031594184764
410,9.379576689221482,9.403189650656792,9.365198,9.367633,0.023612961435309998,-0.014378553845505238,-0.011943823315720081
411,9.390492911485296,9.379576689221482,9.365433,9.362074,-0.01091622226381439,-0.02506017222748369,-0.028419013169866503
412,9.40360186880847,9.390492911485296,9.4028015,9.410089,-0.013108957323174408,-0.0008003551365955985,0.006486670315064558
413,9.423999084079178,9.40360186880847,9.420114,9.423586,-0.020397215270707036,-0.0038855205415799787,-0.0004131923555448225
414,9.455323689894849,9.423999084079178,9.437867,9.444475,-0.03132460581567109,-0.01745652528303232,-0.010848515944653414
415,9.479298235429683,9.455323689894849,9.466285,9.459062,-0.023974545534834135,-0.013013483537593018,-0.020236612810053956
416,9.490091074101683,9.479298235429683,9.490085,9.48613,-0.01079283867199976,-6.425969358403449e-06,-0.003961313359495122
417,9.50338305067006,9.490091074101683,9.492664,9.49273,-0.013291976568376995,-0.010718713511856492,-0.010652909984024461
418,9.516058806914062,9.50338305067006,9.514612,9.515769,-0.0126757562440023,-0.0014466090380853558,-0.00028980209228457454
419,9.517751539608959,9.516058806914062,9.527661,9.527396,-0.0016927326948970034,0.00990978393840436,0.009644662478443422
420,9.518853954007897,9.517751539608959,9.516868,9.518344,-0.0011024143989377677,-0.0019863163736193457,-0.0005100285318224707
421,9.517163087955346,9.518853954007897,9.524769,9.528256,0.0016908660525505326,0.007605741390356968,0.011093328365454624
422,9.506957408485542,9.517163087955346,9.528583,9.527482,0.010205679469803997,0.02162516445146956,0.020524624290336746
423,9.500319803476646,9.506957408485542,9.497481,9.50019,0.006637605008895875,-0.0028384573462751916,-0.00013002228768144164
424,9.506734385029985,9.500319803476646,9.4993305,9.503562,-0.006414581553338294,-0.007403864400101767,-0.003172411458207236
425,9.516942329280473,9.506734385029985,9.51802,9.516198,-0.010207944250488765,0.0010773469280227488,-0.0007441710163131887
426,9.512886426076506,9.516942329280473,9.521172,9.523248,0.004055903203967759,0.008285143747713164,0.01036129273452957
427,9.508368736482108,9.512886426076506,9.501321,9.503074,0.004517689594397467,-0.007047897553885463,-0.005295044160330775
428,9.492431846114718,9.508368736482108,9.499068,9.499333,0.015936890367390433,0.0066364140781534076,0.006901535538114345
429,9.475930197953147,9.492431846114718,9.485342,9.487353,0.016501648161570515,0.009411827803688766,0.011423126936989547
430,9.45203086057697,9.475930197953147,9.46052,9.4603,0.023899337376176888,0.008488930072443779,0.008269584979670341
431,9.431642228411022,9.45203086057697,9.428637,9.424795,0.02038863216594855,-0.003005677507701421,-0.006847077654185796
432,9.359449794564023,9.431642228411022,9.412969,9.415067,0.07219243384699858,0.05351884099505888,0.05561692449115263
433,9.311451873344593,9.359449794564023,9.304307,9.3010845,0.04799792121943014,-0.007144889396839105,-0.010367354911975823
434,9.27331517113757,9.311451873344593,9.270664,9.266987,0.03813670220702292,-0.002650956049679465,-0.006328324213741965
435,9.245417898588878,9.27331517113757,9.244279,9.2407055,0.027897272548692342,-0.0011389908129988413,-0.00471240847657306
436,9.201904893155081,9.245417898588878,9.231524,9.227308,0.04351300543379644,0.029619574313180408,0.025403380160348377
437,9.145161645951188,9.201904893155081,9.157748,9.165796,0.05674324720389379,0.012586576399886695,0.02063463395603904
438,9.082620630373812,9.145161645951188,9.097295,9.101549,0.06254101557737535,0.014674177060269855,0.018928518185758136
439,9.038483865029992,9.082620630373812,9.040472,9.036145,0.04413676534382027,0.0019881656096565337,-0.0023386547638786226
440,9.021839764105513,9.038483865029992,9.004805,9.001011,0.016644100924478877,-0.01703515289945834,-0.0208288693301224
441,9.031572493381525,9.021839764105513,9.012471,9.012814,-0.009732729276011653,-0.01910129434588015,-0.018758925266290305
442,9.028338763993148,9.031572493381525,9.045464,9.047456,0.0032337293883770712,0.01712479801857114,0.019117023665543798
443,9.024613022047395,9.028338763993148,9.024307,9.028943,0.003725741945752148,-0.00030577107083296085,0.00433003978121782
444,9.012864567410551,9.024613022047395,9.025787,9.026687,0.011748454636844485,0.012922786105074024,0.013822100985445118
445,8.998631198287637,9.012864567410551,9.011023,9.008998,0.014233369122914397,0.012391369461386859,0.01036671888765639
446,8.984317679911129,8.998631198287637,8.982533,8.981166,0.014313518376507517,-0.0017842250161095308,-0.0031517939858360933
447,8.984944285608679,8.984317679911129,8.968832,8.966821,-0.0006266056975494649,-0.01611226961746759,-0.01812356875076837
448,8.996280439395015,8.984944285608679,8.991271,8.989464,-0.011336153786336567,-0.0050094204130815,-0.006816633242671344
449,9.005895898094456,8.996280439395015,9.003623,9.008712,-0.009615458699441248,-0.0022728893664289984,0.0028159167859147516
450,9.01274272762971,9.005895898094456,9.017623,9.016273,-0.006846829535254173,0.0048802200631605785,0.0035298172311293285
451,9.003070169818264,9.01274272762971,9.017106,9.016894,0.009672557811446936,0.014035886395115327,0.01382417069687314
452,8.97790377375038,9.003070169818264,9.019847,9.022186,0.025166396067882957,0.041943142448349846,0.04428250554649438
453,8.930361883909434,8.97790377375038,8.968008,8.962033,0.04754188984094654,0.03764615747240185,0.0316713878801167
454,8.87066300440602,8.930361883909434,8.89382,8.893139,0.05969887950341324,0.02315680455394009,0.02247588109202603
455,8.828054536815424,8.87066300440602,8.822552,8.8224,0.04260846759059689,-0.005502809520502083,-0.005654443736810677
456,8.774931387494945,8.828054536815424,8.7899,8.793272,0.0531231493204789,0.014968438554859631,0.01834063093767213
457,8.75904072752422,8.774931387494945,8.736717,8.736674,0.015890659970725807,-0.0223235034031255,-0.02236641874736378
458,8.765458531504226,8.75904072752422,8.756262,8.753102,-0.006417803980006909,-0.009196705942702721,-0.012356228952956627
459,8.770749549138642,8.765458531504226,8.775948,8.77715,-0.005291017634416306,0.005198021662138785,0.006400604975127067
460,8.768418726857403,8.770749549138642,8.774462,8.775626,0.0023308222812392643,0.006043019358417112,0.007207455698749143
461,8.747510946478448,8.768418726857403,8.75808,8.754852,0.020907780378955465,0.010568582330146015,0.007341348443427265
462,8.722091302389096,8.747510946478448,8.717234,8.717233,0.025419644089351934,-0.004857644552181739,-0.004858598226498145
463,8.70317470904168,8.722091302389096,8.694738,8.696519,0.018916593347416466,-0.008436320980155898,-0.006655811031425429
464,8.693831965074693,8.70317470904168,8.687887,8.690036,0.009342743966985978,-0.00594477330223242,-0.003796145067369139
465,8.74017672992908,8.693831965074693,8.687674,8.685759,-0.04634476485438732,-0.05250316120349474,-0.05441813923083849
466,8.884748726451182,8.74017672992908,8.790287,8.793965,-0.1445719965221013,-0.09446170862891634,-0.09078338679053743
467,9.125218118559348,8.884748726451182,8.964057,8.976139,-0.24046939210816554,-0.16116114987038266,-0.14907904995583188
468,9.220587688427733,9.125218118559348,9.240939,9.240526,-0.09536956986838518,0.020351451892091532,0.019938510913087626
469,9.260748274520028,9.220587688427733,9.287195,9.273451,-0.04016058609229489,0.026446931168448984,0.012702576920402109
470,9.345657668923812,9.260748274520028,9.300502,9.3005705,-0.08490939440378398,-0.04515584549851859,-0.04508718094773734
471,9.417191926513414,9.345657668923812,9.411799,9.419086,-0.07153425758960275,-0.005392495666246333,0.0018945297854138232
472,9.446992273315184,9.417191926513414,9.440881,9.451261,-0.02980034680176935,-0.006111497863523496,0.004268293396242129
473,9.453364978883542,9.446992273315184,9.451372,9.462214,-0.006372705568358228,-0.001992832277096568,0.008849491026126088
474,9.465292619805044,9.453364978883542,9.461538,9.460951,-0.011927640921502558,-0.003754304985708501,-0.004341768364614751
475,9.463663891791525,9.465292619805044,9.465048,9.470206,0.0016287280135198756,0.0013839445121863747,0.006542368889627781
476,9.471858124407284,9.463663891791525,9.450648,9.465182,-0.008194232615759134,-0.021209816606990728,-0.006675820024959478
477,9.49408972140025,9.471858124407284,9.486571,9.477152,-0.02223159699296673,-0.007518409449566832,-0.016937850672711363
478,9.513994213937663,9.49408972140025,9.515601,9.515014,-0.01990449253741211,0.0016069442044273075,0.0010194808255210575
479,9.531336323457896,9.513994213937663,9.53483,9.535243,-0.01734210952023396,0.0034937699258925647,0.003906710904896471
480,9.571435532348406,9.531336323457896,9.547016,9.545959,-0.040099208890509885,-0.024419388549578258,-0.025476059692156383
481,9.58713161949974,9.571435532348406,9.601424,9.604342,-0.015696087151333415,0.014292597724381295,0.01721084113258442
482,9.573593631275036,9.58713161949974,9.586813,9.586948,0.013537988224703312,0.013219341747424451,0.013354763500354139
483,9.559094025166905,9.573593631275036,9.561342,9.556473,0.014499606108131502,0.002248214212977828,-0.0026212468465924843
484,9.542087175590064,9.559094025166905,9.543646,9.545645,0.017006849576841176,0.0015586831745846297,0.0035575845417721297
485,9.51657428982249,9.542087175590064,9.518272,9.519673,0.025512885767573934,0.0016981100798538762,0.0030990576506546574
486,9.481740611853681,9.51657428982249,9.488193,9.487834,0.034833677968808985,0.00645194643489333,0.00609336489192458
