,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
244,9.92725290608639,9.980633761712781,9.96744,9.9814005,0.05338085562639172,0.040186745402868596,0.05414758372073969
245,9.800402224452803,9.92725290608639,9.8945,9.892608,0.12685068163358615,0.09409755429475553,0.09220546445100553
246,9.764914902672189,9.800402224452803,9.720523,9.706819,0.03548732178061442,-0.04439202211798943,-0.05809632204474724
247,9.70094288005314,9.764914902672189,9.754007,9.75518,0.06397202261904944,0.05306445942439986,0.054237478833579544
248,9.658098392274598,9.70094288005314,9.637496,9.645323,0.04284448777854166,-0.02060239770672645,-0.012775592591980356
249,9.573593631275036,9.658098392274598,9.629631,9.609971,0.08450476099956106,0.056037411205432264,0.03637741517271742
250,9.517530910816006,9.573593631275036,9.501293,9.502212,0.056062720459030047,-0.016237728442959565,-0.015319340076260346
251,9.521861033907806,9.517530910816006,9.501395,9.5070305,-0.004330123091799365,-0.02046580838290346,-0.01483054684725893
252,9.588297240667746,9.521861033907806,9.517434,9.523506,-0.06643620675994022,-0.07086312048952337,-0.06479107611696477
253,9.646011322141412,9.588297240667746,9.702343,9.687847,-0.05771408147366586,0.056331664919134994,0.041835815309759994
254,9.608847999516849,9.646011322141412,9.691141,9.676554,0.03716332262456312,0.0822931290231903,0.0677057266794403
255,9.508146027598814,9.608847999516849,9.572233,9.564993,0.10070197191803487,0.0640871724744283,0.05684687706427205
256,9.42181611842271,9.508146027598814,9.457609,9.459173,0.08632990917610428,0.03579305821303258,0.03735708409193883
257,9.371863806132854,9.42181611842271,9.354861,9.367321,0.04995231228985553,-0.01700254667240486,-0.004542791728557205
258,9.39091039573133,9.371863806132854,9.355314,9.349504,-0.01904658959847616,-0.03559614097058805,-0.04140592490613493
259,9.355825038718164,9.39091039573133,9.425963,9.408748,0.035085357013166174,0.07013836307626953,0.0529226343165039
260,9.336796795928741,9.355825038718164,9.312486,9.304277,0.019028242789422833,-0.024311101043487326,-0.03251937588479592
261,9.338733586744581,9.336796795928741,9.325148,9.326368,-0.0019367908158400837,-0.013585957960401629,-0.012365254835401629
262,9.416134284955278,9.338733586744581,9.3341675,9.337209,-0.07740069821069717,-0.08196680448652849,-0.07892553709150896
263,9.3171298661577,9.416134284955278,9.461179,9.466437,0.09900441879757871,0.144048913444351,0.14930747362501506
264,9.33300038471207,9.3171298661577,9.243018,9.235124,-0.015870518554370605,-0.08998223438248054,-0.09787675037369148
265,9.51569044208137,9.33300038471207,9.323493,9.325511,-0.18269005736929955,-0.1921974382361551,-0.19017946338263947
266,9.63554274576738,9.51569044208137,9.631256,9.62833,-0.11985230368600952,-0.004286642251754458,-0.007212515054488833
267,9.717699996098998,9.63554274576738,9.691562,9.688113,-0.08215725033161903,-0.026138297185424264,-0.029586783513549264
268,9.79762691183662,9.717699996098998,9.73997,9.738539,-0.07992691573762123,-0.05765670462226424,-0.059088169771190024
269,9.823361508056843,9.79762691183662,9.827856,9.832651,-0.025734596220223338,0.0044945557859303875,0.009289630248821013
270,9.7881328161731,9.823361508056843,9.839038,9.843462,0.035228691883743224,0.05090507902953689,0.055329174183345486
271,9.782054112252597,9.7881328161731,9.741695,9.750483,0.006078703920502804,-0.04035870819986265,-0.03157155304849546
272,9.787178430135745,9.782054112252597,9.855515,9.8508625,-0.005124317883147711,0.06833609623144277,0.06368407291601308
273,9.864486815186396,9.787178430135745,9.821505,9.827592,-0.0773083850506513,-0.04298222229088822,-0.03689491912926712
274,10.02433256222833,9.864486815186396,9.94097,9.95384,-0.15984574704193477,-0.08336214139092846,-0.07049230649102611
275,10.085892439191387,10.02433256222833,10.092886,10.126252,-0.06155987696305587,0.006993531877949266,0.040359735186054735
276,10.181573731314462,10.085892439191387,10.122495,10.110547,-0.09568129212307497,-0.05907903374366086,-0.07102666557959836
277,10.264756925901597,10.181573731314462,10.243098,10.24472,-0.08318319458713574,-0.021658666929429415,-0.020036466917222384
278,10.346601626429049,10.264756925901597,10.301401,10.306274,-0.08184470052745141,-0.04520048812338473,-0.04032721236654879
279,10.400771905735452,10.346601626429049,10.408076,10.387442,-0.054170279306402946,0.00730438058046623,-0.013330270603615801
280,10.396139022323208,10.400771905735452,10.418161,10.393802,0.004632883412243771,0.022022369888706095,-0.002337333175258749
281,10.391484575362098,10.396139022323208,10.392185,10.390768,0.004654446961110281,0.0007006358195429385,-0.000716524214636749
282,10.396780371009813,10.391484575362098,10.392804,10.401443,-0.005295795647715096,-0.003976225196824501,0.0046621567611833115
283,10.44961275028905,10.396780371009813,10.432206,10.427324,-0.052832379279237784,-0.01740659641942166,-0.022288455245105254
284,10.501444546092324,10.44961275028905,10.492253,10.510796,-0.051831795803273906,-0.009191242564492441,0.009351047169394278
285,10.533109032216196,10.501444546092324,10.520674,10.517166,-0.03166448612387107,-0.012435280385140857,-0.015942894520883044
286,10.54977894681081,10.533109032216196,10.56368,10.553207,-0.016669914594613644,0.013900748318585343,0.003428450650128312
287,10.479089169241028,10.54977894681081,10.538783,10.538046,0.07068977756978079,0.05969390418426457,0.05895671393768254
288,10.406351566631425,10.479089169241028,10.422735,10.416696,0.07273760260960316,0.016383647601973195,0.010344028156172413
289,10.269518591398885,10.406351566631425,10.356873,10.35929,0.13683297523254012,0.08735396719486488,0.08977153158695472
290,10.059336788998968,10.269518591398885,10.198898,10.175302,0.21018180239991757,0.13956152643071995,0.11596476281988011
291,10.004508666594855,10.059336788998968,9.955925,9.952598,0.05482812240411228,-0.04858367880188652,-0.05191104849182793
292,10.097161097666307,10.004508666594855,10.04042,10.007982,-0.0926524310714516,-0.05674151911406078,-0.08917884363798656
293,10.037406370101914,10.097161097666307,10.143454,10.131659,0.059754727564392596,0.10604722792054666,0.09425218397523416
294,10.004599053904538,10.037406370101914,9.993806,9.990457,0.03280731619737587,-0.010793168589597002,-0.014142472788815752
295,9.922309306776716,10.004599053904538,9.963516,9.961201,0.08228974712782211,0.0412069285748462,0.03889140733461183
296,9.885476319734275,9.922309306776716,9.851941,9.8538685,0.03683298704244109,-0.03353521103066193,-0.031607835237204895
297,9.88659568486591,9.885476319734275,9.860268,9.858925,-0.0011193651316343534,-0.02632804570575331,-0.02767081914325331
298,9.832367420033002,9.88659568486591,9.888947,9.882858,0.05422826483290777,0.05657911317012321,0.05049085633418571
299,9.859431166339208,9.832367420033002,9.791543,9.785387,-0.027063746306206227,-0.06788815944223536,-0.0740441271546377
300,9.959726098983317,9.859431166339208,9.8747015,9.892989,-0.10029493264410938,-0.08502459904435256,-0.0667369403529463
301,10.017307188735588,9.959726098983317,10.010174,10.004045,-0.05758108975227039,-0.007133391128165911,-0.01326265595970888
302,10.117630721653038,10.017307188735588,10.036256,10.03939,-0.10032353291745011,-0.08137488516622149,-0.07824111136251055
303,10.020247843144826,10.117630721653038,10.177792,10.178198,0.09738287850821159,0.15754375231415807,0.15795001757294713
304,9.874573542371486,10.020247843144826,9.961976,9.937749,0.1456743007733401,0.0874025089590802,0.06317536662509582
305,9.906532910722088,9.874573542371486,9.774677,9.781481,-0.03195936835060209,-0.13185563411076018,-0.125052121537518
306,9.897217939522532,9.906532910722088,9.943022,9.934054,0.009314971199556155,0.04580383476946004,0.03683643517229207
307,9.869723922383319,9.897217939522532,9.855436,9.845448,0.02749401713921351,-0.01428759731007645,-0.024276382100115512
308,9.789702763229508,9.869723922383319,9.825816,9.834842,0.08002115915381047,0.036113391250472304,0.045138964980941054
309,9.811810763964223,9.789702763229508,9.748581,9.726847,-0.02210800073471475,-0.06322983134703541,-0.08496406901793385
310,9.912942711306883,9.811810763964223,9.842031,9.829133,-0.10113194734265996,-0.07091218609936334,-0.08380967755444146
311,9.89065557372075,9.912942711306883,10.007719,10.007333,0.0222871375861331,0.11706346619624242,0.11667722809809788
312,9.757478638400492,9.89065557372075,9.888632,9.878156,0.13317693532025743,0.1311531822782186,0.12067706991249594
313,9.716434821366272,9.757478638400492,9.695981,9.694859,0.04104381703422,-0.020453795670471564,-0.02157627034088172
314,9.813891018724371,9.716434821366272,9.689856,9.695674,-0.09745619735809896,-0.12403544316284787,-0.11821707615845334
315,9.842941052668094,9.813891018724371,9.897718,9.874129,-0.029050033943722298,0.05477737689733608,0.03118824268102749
316,9.88394789066151,9.842941052668094,9.844815,9.859879,-0.04100683799341631,-0.039132636450084135,-0.024069350622447416
317,9.833869485655258,9.88394789066151,9.904703,9.909873,0.050078405006251714,0.07083365460353086,0.07600352307276914
318,9.870861049709033,9.833869485655258,9.792996,9.784588,-0.036991564053774795,-0.07786464315385722,-0.08627318960161112
319,9.922063938109064,9.870861049709033,9.914014,9.907016,-0.051202888400030844,-0.00805007549920056,-0.015048137632989622
320,10.094479743833253,9.922063938109064,9.955264,9.956396,-0.1724158057241887,-0.1392156523415533,-0.1380836409279791
321,10.110623665704521,10.094479743833253,10.176207,10.174681,-0.016143921871268674,0.06558292304059599,0.06405704413434599
322,10.08759917287658,10.110623665704521,10.101286,10.095015,0.0230244928279415,0.013686761571662487,0.007415399266974987
323,10.023579032793949,10.08759917287658,10.055028,10.05573,0.06402014008263102,0.03144892893700835,0.03215083323388335
324,9.998752276761909,10.023579032793949,9.967304,9.960516,0.024826756032039654,-0.031448047025580905,-0.03823630080976059
325,10.015118368707313,9.998752276761909,9.988414,9.985366,-0.016366091945403838,-0.0267045579773324,-0.029752501092566774
326,9.977016785824244,10.015118368707313,10.013948,10.007573,0.038101582883069085,0.03693165472751403,0.030556341922338248
327,9.921278353544677,9.977016785824244,9.908901,9.90016,0.05573843227956665,-0.012377138945067756,-0.021118517729247444
328,9.870551052289862,9.921278353544677,9.882718,9.897661,0.05072730125481506,0.01216703395281371,0.027110156816583242
329,9.807086778249774,9.870551052289862,9.829641,9.829872,0.06346427404008814,0.02255456391331201,0.02278535309788232
330,9.755857235532103,9.807086778249774,9.743311,9.747066,0.051229542717670995,-0.012546307187376371,-0.008791691403684965
331,9.74683374249075,9.755857235532103,9.761078,9.772011,0.009023493041352637,0.014244138368624704,0.025177060731905954
332,9.701799673251207,9.74683374249075,9.748319,9.736312,0.04503406923954323,0.04651899892896871,0.034512239285414026
333,9.60521627853008,9.701799673251207,9.637736,9.653209,0.09658339472112765,0.03252004196552605,0.04799245407490105
334,9.414994033976548,9.60521627853008,9.533344,9.525868,0.19022224455353154,0.11835023482228024,0.11087438185597165
335,9.367344120785848,9.414994033976548,9.337019,9.344317,0.04764991319069978,-0.030325154111043418,-0.023026684567586386
336,9.405249044275608,9.367344120785848,9.340266,9.340939,-0.03790492348976038,-0.06498281655344051,-0.06431047616037411
337,9.435162513668947,9.405249044275608,9.423179,9.426762,-0.029913469393338943,-0.011983840878420082,-0.008400886471681801
338,9.507106063161006,9.435162513668947,9.462779,9.462441,-0.07194354949205817,-0.044327018056025125,-0.04466461876403294
339,9.45383541953829,9.507106063161006,9.526291,9.548124,0.0532706436227155,0.0724554740163974,0.09428889381620209
340,9.296334565143043,9.45383541953829,9.39749,9.399884,0.15750085439524675,0.10115498258644884,0.10354965879494493
341,9.116469156366112,9.296334565143043,9.222962,9.217202,0.1798654087769318,0.10649322308945486,0.10073303021836111
342,9.080573313917117,9.116469156366112,9.02293,9.0088825,0.03589584244899413,-0.05764316865344554,-0.0716907913341096
343,9.102532419341877,9.080573313917117,9.062081,9.047841,-0.02195910542475943,-0.04045108236677919,-0.054691347259357315
344,8.88016824790345,9.102532419341877,9.091347,9.079794,0.2223641714384268,0.2111784928192062,0.19962568215026089
345,8.743053050224676,8.88016824790345,8.762712,8.747148,0.13711519767877434,0.01965847473870319,0.004094509894953191
346,8.73214326770192,8.743053050224676,8.664633,8.675779,0.010909782522755762,-0.06751047046070902,-0.056363925050552766
347,8.796036315200814,8.73214326770192,8.714589,8.711975,-0.0638930474988939,-0.08144719624329433,-0.08406121754456386
348,8.63692987301857,8.796036315200814,8.780734,8.773147,0.15910644218224412,0.14380418917625448,0.13621675631492636
349,8.27664912542186,8.63692987301857,8.553481,8.5485115,0.36028074759670936,0.2768319765678857,0.27186237970509275
350,8.135346948906706,8.27664912542186,8.128395,8.120592,0.1413021765151541,-0.006951868340300038,-0.014754831597135976
351,7.934871565945176,8.135346948906706,8.067549,8.090329,0.20047538296153,0.1326771858858784,0.1554576042818745
352,7.826044013518965,7.934871565945176,7.838788,7.8344126,0.10882755242621123,0.012744019012773222,0.008368561249101347
353,8.265392930852222,7.826044013518965,7.903493,7.865036,-0.4393489173332572,-0.36190000330095273,-0.40035692011003476
354,8.712101863715663,8.265392930852222,8.407553,8.404999,-0.4467089328634408,-0.30454914459945215,-0.3071030844187881
355,8.705662478796427,8.712101863715663,8.866396,8.836821,0.006439384919236346,0.16073347152095607,0.13115812362056545
356,8.601901919343192,8.705662478796427,8.682199,8.631449,0.10376055945323515,0.08029660513190606,0.02954682638434747
357,8.595449689382004,8.601901919343192,8.559737,8.570166,0.006452229961187328,-0.03571248387663317,-0.02528405522673083
358,8.625868208041894,8.595449689382004,8.634677,8.618217,-0.030418518659889315,0.008808725246680638,-0.007650739780174831
359,8.743531633626967,8.625868208041894,8.635187,8.641995,-0.11766342558507326,-0.10834448457911527,-0.10153620363429106
360,9.09963224999176,8.743531633626967,8.865192,8.851409,-0.3561006163647935,-0.23443983666168222,-0.24822329155670175
361,9.47093383873723,9.09963224999176,9.232118,9.249928,-0.37130158874546915,-0.2388161858441631,-0.22100536431095996
362,9.516353401112687,9.47093383873723,9.576827,9.563334,-0.04541956237545719,0.06047364814268441,0.046981063914168786
363,9.441372724710629,9.516353401112687,9.521419,9.472826,0.07498067640205797,0.08004584676153925,0.031453279317691596
364,9.713536968577682,9.441372724710629,9.4267,9.398257,-0.27216424386705285,-0.28683733021098234,-0.31527971302348234
365,9.726750374036074,9.713536968577682,9.852594,9.872795,-0.013213405458392558,0.12584400157427744,0.14604473094439463
366,9.680344001221918,9.726750374036074,9.710195,9.735203,0.046406372814155716,0.029850586485601127,0.05485878808472222
367,9.814273751991298,9.680344001221918,9.685589,9.683671,-0.1339297507693793,-0.12868491532137583,-0.1306027543716688
368,9.809561414503964,9.814273751991298,9.906828,9.915652,0.004712337487333684,0.09726651213177817,0.1060908605814852
369,9.793449447327191,9.809561414503964,9.802777,9.827272,0.01611196717677288,0.009327843017047144,0.033822967833941675
370,9.76864100976636,9.793449447327191,9.796523,9.805963,0.0248084375608304,0.027882084410885355,0.03732155279467442
371,9.692889970390436,9.76864100976636,9.728228,9.724139,0.07575103937592509,0.03533764496600966,0.03124924317157607
372,9.693630345547652,9.692889970390436,9.629873,9.628812,-0.0007403751572159223,-0.06375706979081563,-0.06481850930497579
373,9.736488011839958,9.693630345547652,9.668505,9.660015,-0.04285766629230636,-0.06798329687413762,-0.07647290563878606
374,9.831508082743964,9.736488011839958,9.753553,9.736297,-0.0950200709040061,-0.07795469224103435,-0.09521142899640544
375,9.960576519520254,9.831508082743964,9.912763,9.904907,-0.12906843677628999,-0.04781387761351574,-0.055669292957754024
376,9.942034962148366,9.960576519520254,10.0041485,9.999204,0.018541557371888118,0.06211352112800128,0.057168719797434875
377,9.897167623791308,9.942034962148366,9.904946,9.899558,0.04486733835705792,0.0077787034181646675,0.002390443530469355
378,9.87395574993009,9.897167623791308,9.869643,9.892883,0.023211873861217924,-0.004312538565343971,0.018927550851159936
379,9.832528463595633,9.87395574993009,9.829802,9.819458,0.041427286334457136,-0.0027269041473907407,-0.013070455783132928
380,9.811427086686914,9.832528463595633,9.827383,9.818791,0.02110137690871916,0.01595595469492217,0.0073643027784182635
381,9.762211965178174,9.811427086686914,9.789109,9.775919,0.0492151215087393,0.02689726486332944,0.013706995393114596
382,9.79618069954762,9.762211965178174,9.733561,9.715455,-0.03396873436944503,-0.06262013741383043,-0.08072564431080309
383,9.805488761654026,9.79618069954762,9.832401,9.845005,-0.009308062106406112,0.026912513980740016,0.039516273746365016
384,9.832582139020353,9.805488761654026,9.773801,9.756821,-0.02709337736632733,-0.05878128910580216,-0.07576146030941544
385,9.815857802575154,9.832582139020353,9.8630905,9.866913,0.016724336445198773,0.04723271256156458,0.05105503922172083
386,9.770241833388766,9.815857802575154,9.773098,9.78813,0.04561596918638777,0.00285615855459298,0.017887973129788293
387,9.75121011709055,9.770241833388766,9.750391,9.751782,0.019031716298217205,-0.0008191106208226273,0.0005723002068140914
388,9.734062477477194,9.75121011709055,9.733701,9.744692,0.017147639613355636,-0.0003617252188927722,0.010629371277689259
389,9.693321922512174,9.734062477477194,9.722849,9.712279,0.04074055496501927,0.02952696969973978,0.01895739725100931
390,9.65739517984351,9.693321922512174,9.664276,9.659237,0.03592674266866425,0.006880943203364964,0.0018417281154743392
391,9.581903928408666,9.65739517984351,9.620258,9.634342,0.07549125143484403,0.03835440289016212,0.05243826519484962
392,9.536184905522312,9.581903928408666,9.532663,9.510233,0.04571902288635421,-0.003521560185397732,-0.025951980107272732
393,9.467537463415244,9.536184905522312,9.504206,9.504719,0.06864744210706775,0.036668240320107515,0.03718131710233408
394,9.350884616968491,9.467537463415244,9.39684,9.4006605,0.11665284644675289,0.04595547855152837,0.04977589786305181
395,9.274628861858544,9.350884616968491,9.30187,9.294924,0.07625575510994764,0.02724148421079242,0.020294920490089297
396,9.22601685136119,9.274628861858544,9.232411,9.232468,0.04861201049735264,0.006394533221328658,0.006450800005996626
397,9.318207742845189,9.22601685136119,9.206905,9.189494,-0.09219089148399817,-0.11130237785495467,-0.12871360984958358
398,9.362889770436468,9.318207742845189,9.374273,9.364695,-0.044682027591278484,0.011383529734430908,0.0018048249004465333
399,9.42375676753181,9.362889770436468,9.370074,9.3697195,-0.06086699709534216,-0.05368249537604797,-0.05403726222175109
400,9.516206114861593,9.42375676753181,9.450416,9.46199,-0.09244934732978294,-0.06579050359450278,-0.054215758416280124
401,9.525297086562844,9.516206114861593,9.545936,9.556588,-0.009090971701251505,0.020638544235495715,0.03129108634975353
402,9.457747175426071,9.525297086562844,9.507339,9.507148,0.06754991113677278,0.04959134843867474,0.04940061357539349
403,9.392245175273795,9.457747175426071,9.424647,9.423832,0.06550200015227681,0.032402155963998425,0.03158676442347108
404,9.338821533624722,9.392245175273795,9.35212,9.362606,0.053423641649072096,0.013298865850375208,0.023784514959261926
405,9.310547632393208,9.338821533624722,9.283047,9.296188,0.028273901231514742,-0.02750090998109833,-0.014359277901020207
406,9.19573421958682,9.310547632393208,9.293578,9.277508,0.11481341280638802,0.0978439283013639,0.08177356239560218
407,9.13830716907635,9.19573421958682,9.122556,9.120323,0.05742705051046926,-0.015751436349299652,-0.017983987924006684
408,9.144521030938888,9.13830716907635,9.101155,9.104587,-0.006213861862537584,-0.043365749871993486,-0.0399344296815638
409,9.111293218374948,9.144521030938888,9.163585,9.162892,0.03322781256393981,0.05229149079253226,0.05159912323882132
410,9.220884585851854,9.111293218374948,9.094744,9.076991,-0.10959136747690579,-0.12614085721415869,-0.14389350461406103
411,9.500993027872797,9.220884585851854,9.29576,9.30649,-0.28010844202094276,-0.20523287314867567,-0.19450308341478895
412,9.535679435605061,9.500993027872797,9.63342,9.631125,-0.03468640773226461,0.09774055493448941,0.09544601452921597
413,9.486228164545253,9.535679435605061,9.539072,9.5267515,0.04945127105980873,0.05284387219791142,0.04052335370425908
414,9.519588222342524,9.486228164545253,9.454187,9.454797,-0.033360057797271025,-0.0654008291540471,-0.06479143126586351
415,9.47424191576256,9.519588222342524,9.468531,9.4419,0.045346306579963525,-0.0057112608553335775,-0.0323416624666617
416,9.441293350181875,9.47424191576256,9.425322,9.417564,0.032948565580685596,-0.015971771202382357,-0.023728958092030794
417,9.430037992886092,9.441293350181875,9.409936,9.401249,0.011255357295782531,-0.020102041653181857,-0.028789061001326388
418,9.455167134121535,9.430037992886092,9.441579,9.445688,-0.02512914123544263,-0.013588269070265113,-0.009478886440870582
419,9.514953305087944,9.455167134121535,9.483458,9.496634,-0.05978617096640981,-0.03149573978032727,-0.01831977542485852
420,9.538780436900131,9.514953305087944,9.549076,9.550909,-0.023827131812186764,0.010295643422134404,0.012128605458267216
421,9.543736453508643,9.538780436900131,9.575787,9.582215,-0.0049560166085118595,0.032050137067528794,0.038478855634423326
422,9.504799428706987,9.543736453508643,9.5169,9.549191,0.038937024801656506,0.012100633854048581,0.044392046207564206
423,9.493713172839865,9.504799428706987,9.45775,9.462303,0.011086255867121864,-0.0359628524052944,-0.03141001121877096
424,9.567525185909115,9.493713172839865,9.511861,9.503486,-0.07381201306925078,-0.05566433843597096,-0.06403950628265065
425,9.762730114819865,9.567525185909115,9.649591,9.635919,-0.1952049289107496,-0.11313866889701352,-0.12681149757132992
426,9.815311861632402,9.762730114819865,9.853055,9.852788,-0.05258174681253713,0.03774313867277357,0.03747610986417982
427,9.805102650614726,9.815311861632402,9.806174,9.806172,0.010209211017675912,0.001071627644551043,0.0010697202959182306
428,9.884151816229386,9.805102650614726,9.807282,9.799813,-0.07904916561465924,-0.07686936841444414,-0.08433854566053789
429,10.05177823894827,9.884151816229386,9.977924,9.995045,-0.16762642271888417,-0.07385389202444159,-0.05673353069631659
430,9.988517801720704,10.05177823894827,10.135759,10.1294985,0.0632604372275658,0.1472415519169914,0.14098068002978437
431,9.83889569664295,9.988517801720704,9.949881,9.948363,0.14962210507775353,0.11098490333263555,0.10946760749523321
432,9.514953305087944,9.83889569664295,9.729653,9.719419,0.3239423915550059,0.2147000533715282,0.20446522060785632
433,9.43946599496794,9.514953305087944,9.386811,9.389503,0.07548731012000509,-0.05265473855924796,-0.04996346963834952
434,9.431321587125709,9.43946599496794,9.427135,9.440399,0.008144407842230805,-0.004186119596411686,0.009077582796166439
435,9.436918020024674,9.431321587125709,9.428088,9.401405,-0.005596432898965276,-0.008829831853287118,-0.03551268555201759
436,9.490771217713771,9.436918020024674,9.470475,9.457422,-0.05385319768909724,-0.020296020875392173,-0.03334896124404452
437,9.45258041898138,9.490771217713771,9.484361,9.498084,0.03819079873239062,0.031780275903873445,0.04550364931695938
438,9.408207140105599,9.45258041898138,9.405906,9.40413,0.04437327887578135,-0.002301416533821765,-0.004077158110970203
439,9.32259705432185,9.408207140105599,9.372576,9.37683,0.08561008578374896,0.04997870556584516,0.05423304669133344
440,9.284519770150434,9.32259705432185,9.282252,9.269119,0.03807728417141654,-0.0022674584438906464,-0.015400507455121115
441,9.23863624113103,9.284519770150434,9.264564,9.276233,0.04588352901940418,0.025927319354810408,0.03759647829035728
442,9.125000324809166,9.23863624113103,9.213052,9.210732,0.1136359163218632,0.08805147115030643,0.08573213521280643
443,8.909775673693387,9.125000324809166,9.052439,9.052785,0.21522465111577915,0.14266306226852699,0.14300924604538245
444,8.784009071186633,8.909775673693387,8.8118515,8.817458,0.1257666025067543,0.027842430278210983,0.03344908158436333
445,8.715059959545654,8.784009071186633,8.743909,8.72979,0.06894911164097905,0.02884892259545957,0.014729774341065038
446,8.64541048921699,8.715059959545654,8.670715,8.678276,0.0696494703286632,0.025304842814259487,0.03286557279472824
447,8.56235774337061,8.64541048921699,8.621776,8.617633,0.08305274584638056,0.059417883765620516,0.055275122535151766
448,8.423102268016642,8.56235774337061,8.511986,8.5086565,0.1392554753539681,0.08888351079195189,0.08555423375337767
449,8.396831834745054,8.423102268016642,8.334773,8.336933,0.026270433271587734,-0.062058771085386155,-0.059898698758726
450,8.393442383980062,8.396831834745054,8.386395,8.3882065,0.0033894507649918637,-0.007046929573323979,-0.00523590204646851
451,8.39185670010494,8.393442383980062,8.365685,8.386714,0.0015856838751222568,-0.026171237153279847,-0.005142718476522035
452,8.327726166461412,8.39185670010494,8.504692,8.514527,0.06413053364352805,0.1769659111753068,0.18680115440040446
453,8.212839584676484,8.327726166461412,8.303741,8.310133,0.11488658178492805,0.0909018704016411,0.09729339567019579
454,8.177796683277778,8.212839584676484,8.169587,8.177798,0.035042901398705695,-0.008209547962836794,1.5879014210185005e-06
455,8.153349757998892,8.177796683277778,8.171225,8.161904,0.0244469252788857,0.017874836117318438,0.008554577023080157
456,8.209852481301272,8.153349757998892,8.139744,8.126891,-0.05650272330237982,-0.0701086763696317,-0.08296134513183873
457,8.275631054578009,8.209852481301272,8.262224,8.266064,-0.0657785732767362,-0.013406857190313204,-0.009567364392461641
458,8.230044310126114,8.275631054578009,8.325198,8.342882,0.045586744451894035,0.09515386339683474,0.11283784624595583
459,8.302265794873367,8.230044310126114,8.193274,8.17801,-0.07222148474725287,-0.10899225056184392,-0.12425580799592595
460,8.39660622842712,8.302265794873367,8.336461,8.35652,-0.09434043355375188,-0.0601451612274122,-0.040086529330439546
461,8.06054004653864,8.39660622842712,8.436695,8.427705,0.33606618188848003,0.3761550523383139,0.3671647645575522
462,7.87473912517181,8.06054004653864,7.906257,7.9021354,0.18580092136682946,0.03151802738556331,0.027396246990055495
463,7.731930721948486,7.87473912517181,7.800752,7.8024316,0.14280840322332367,0.06882144098486354,0.07050086145605494
464,7.716906135298388,7.731930721948486,7.6626453,7.648544,0.01502458665009776,-0.054260795332568,-0.06836230061210902
465,7.829232537543592,7.716906135298388,7.690148,7.687151,-0.11232640224520374,-0.1390846608040901,-0.14208158234339674
466,8.081784206935001,7.829232537543592,7.8966455,7.8959327,-0.2525516693914094,-0.18513866097552878,-0.18585153252704245
467,8.46674164792014,8.081784206935001,8.190388,8.181782,-0.3849574409851382,-0.2763539220900615,-0.2849598791213115
468,8.569975376855206,8.46674164792014,8.608575,8.599616,-0.10323372893506644,0.038599490393329106,0.029640673865008793
469,8.668196064952765,8.569975376855206,8.615906,8.580029,-0.0982206880975589,-0.052290303234014957,-0.08816753101721808
470,8.706490361946617,8.668196064952765,8.705463,8.733517,-0.03829429699385223,-0.0010269525227890597,0.02702633116861719
471,8.949365142352965,8.706490361946617,8.8192835,8.821297,-0.24287478040634802,-0.13008165694036755,-0.12806845045843396
472,9.023528749909364,8.949365142352965,9.041598,9.048871,-0.0741636075563985,0.018069570097960508,0.02534229043487457
473,9.201299627324033,9.023528749909364,9.099714,9.075395,-0.17777087741466957,-0.1015853481492286,-0.12590499689190437
474,9.30801139914963,9.201299627324033,9.324346,9.326595,-0.1067117718255961,0.016334189534452648,0.01858390724685499
475,9.409273194575334,9.30801139914963,9.373583,9.346541,-0.1012617954257049,-0.035690354609513975,-0.0627317898512132
476,9.461176908307142,9.409273194575334,9.463353,9.485754,-0.051903713731807244,0.0021762487363155003,0.024577104754381907
477,9.531191227694439,9.461176908307142,9.509427,9.503046,-0.07001431938729752,-0.02176415707676327,-0.028145191927837487
478,9.579556347409225,9.531191227694439,9.611983,9.595523,-0.048365119714786076,0.03242695184614597,0.015966533144974093
479,9.622383795444469,9.579556347409225,9.598328,9.650785,-0.04282744803524352,-0.024056158725718646,0.02840165072252354
480,9.769956159911604,9.622383795444469,9.686125,9.680818,-0.14757236446713584,-0.0838313582758623,-0.08913855584666308
481,9.767266832624836,9.769956159911604,9.848179,9.8655205,0.002689327286768517,0.08091203090055465,0.0982536446700859
482,9.704243616546224,9.767266832624836,9.736618,9.73116,0.06302321607861217,0.032374425445963695,0.026916547333170726
483,9.671996759734089,9.704243616546224,9.699541,9.686307,0.032246856812134794,0.0275443321848563,0.01431019369608677
484,9.68868412549692,9.671996759734089,9.663199,9.656251,-0.016687365762830808,-0.025484700753267475,-0.03243317182260341
485,9.655090293747248,9.68868412549692,9.682597,9.69136,0.033593831749671565,0.027506866592107215,0.03627017988556425
486,9.583833100841074,9.655090293747248,9.629774,9.62573,0.07125719290617383,0.04594099278685526,0.041896460010976355
487,9.641863014403636,9.583833100841074,9.573197,9.55981,-0.05802991356256193,-0.06866564959650745,-0.08205332965021839
488,9.655731072956666,9.641863014403636,9.696593,9.710704,-0.013868058553029528,0.04086221165026771,0.054972776835814585
489,9.608310798322087,9.655731072956666,9.6325445,9.634959,0.047420274634578874,0.024233719195002834,0.02664842256414346
