,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
222,9.412382853382338,9.641927964229918,9.628872244120403,9.621422054811205,0.2295451108475799,0.21648939073806517,0.20903920142886712
223,9.392661928770137,9.641927964229918,9.627211783083046,9.620060829438247,0.24926603545978132,0.23454985431290964,0.22739890066810986
224,9.538780436900131,9.641927964229918,9.626528466933197,9.62375523473022,0.10314752732978683,0.0877480300330653,0.08497479783008899
225,9.723702775394143,9.538780436900131,9.590362331624526,9.6029040225538,-0.18492233849401174,-0.13334044376961707,-0.12079875284034358
226,9.808132371719273,9.538780436900131,9.619870542998031,9.645636911382377,-0.26935193481914155,-0.18826182872124164,-0.16249546033689555
227,9.716314245011148,9.538780436900131,9.63692653139031,9.670753959296679,-0.1775338081110167,-0.07938771362083763,-0.04556028571446902
228,9.548668029096856,9.538780436900131,9.648564632138257,9.686195419790026,-0.009887592196724526,0.09989660304140102,0.13752739069317066
229,9.504054216659682,9.538780436900131,9.656819333099524,9.688685234117047,0.034726220240449024,0.15276511643984136,0.18463101745736488
230,9.548168831368535,9.504054216659682,9.556584263964853,9.528224375654114,-0.04411461470885314,0.008415432596317274,-0.019944455714421494
231,9.632859234650175,9.504054216659682,9.58667785047533,9.54732926740315,-0.1288050179904925,-0.04618138417484552,-0.08552996724702489
232,9.517530910816006,9.504054216659682,9.603581440226499,9.563787543403993,-0.013476694156324243,0.08605052941049252,0.04625663258798696
233,9.514879561494386,9.504054216659682,9.61494384044925,9.574188079389735,-0.010825344834703543,0.10006427895486425,0.05930851789534941
234,9.582455500402792,9.504054216659682,9.622858133070602,9.580366720645813,-0.07840128374311028,0.04040263266780997,-0.0020887797569795197
235,9.662752677191513,9.582455500402792,9.629962032465059,9.641504515439024,-0.08029717678872039,-0.03279064472645388,-0.02124816175248867
236,9.848397586218168,9.582455500402792,9.656584881358302,9.67614191842302,-0.26594208581537515,-0.19181270485986524,-0.172255667795147
237,9.98359179677779,9.582455500402792,9.671366675356031,9.696127049942577,-0.4011362963749967,-0.31222512142175773,-0.2874647468352123
238,10.007622317268135,9.582455500402792,9.68134196339738,9.709623365448605,-0.4251668168653424,-0.3262803538707555,-0.2979989518195296
239,10.047631185616188,9.582455500402792,9.688708274801078,9.71757635183876,-0.4651756852133957,-0.3589229108151102,-0.33005483377742806
240,10.061046702637492,10.047631185616188,10.04026937606551,10.036165345241457,-0.013415517021304169,-0.020777326571982613,-0.024881357396035142
241,9.99104044954399,10.047631185616188,10.036442976092903,10.031411356989302,0.056590736072198666,0.04540252654891397,0.04037090744531291
242,9.980263391338177,10.047631185616188,10.034014254874624,10.033927770532022,0.06736779427801132,0.05375086353644676,0.05366437919384559
243,9.980633761712781,10.047631185616188,10.03217108908518,10.040370555059658,0.06699742390340724,0.05153732737239913,0.05973679334687709
244,9.92725290608639,10.047631185616188,10.030644434675763,10.050870287429104,0.12037827952979896,0.1033915285893734,0.12361738134271505
245,9.800402224452803,9.92725290608639,9.899226847337038,9.889637487470496,0.12685068163358615,0.09882462288423532,0.08923526301769336
246,9.764914902672189,9.92725290608639,9.883545686521144,9.867761158500063,0.16233800341420057,0.11863078384895509,0.10284625582787399
247,9.70094288005314,9.92725290608639,9.874512036195245,9.853378400897366,0.22631002603325,0.173569156142106,0.15243552084422696
248,9.658098392274598,9.92725290608639,9.867978370092766,9.841889674811073,0.2691545138117917,0.20987997781816858,0.18379128253647536
249,9.573593631275036,9.92725290608639,9.863435595870932,9.83327311040362,0.35365927481135273,0.2898419645958956,0.25967947912858413
250,9.517530910816006,9.573593631275036,9.519940669449818,9.516801955981796,0.056062720459030047,0.002409758633811876,-0.0007289548342104268
251,9.521861033907806,9.573593631275036,9.48941780801079,9.482518051691022,0.05173259736723068,-0.03244322589701554,-0.039342982216783895
252,9.588297240667746,9.573593631275036,9.471747707650987,9.461174933929376,-0.014703609392709538,-0.11654953301675874,-0.12712230673836977
253,9.646011322141412,9.573593631275036,9.459258578094708,9.445491523884808,-0.0724176908663754,-0.1867527440467036,-0.20051979825660382
254,9.608847999516849,9.573593631275036,9.449978751194559,9.433787241337374,-0.03525436824181227,-0.15886924832229,-0.17506075817947497
255,9.508146027598814,9.608847999516849,9.608784666536046,9.592861398919611,0.10070197191803487,0.10063863893723202,0.08471537132079732
256,9.42181611842271,9.608847999516849,9.608640521420284,9.581728554515474,0.18703188109413915,0.18682440299757452,0.15991243609276395
257,9.371863806132854,9.608847999516849,9.608668317525344,9.575661482399822,0.23698419338399468,0.23680451139249037,0.20379767626696754
258,9.39091039573133,9.608847999516849,9.608690455531228,9.572958801877075,0.21793760378551852,0.21778005979989778,0.18204840614574458
259,9.355825038718164,9.608847999516849,9.608558778923303,9.573882117470744,0.2530229607986847,0.25273374020513906,0.21805707875257951
260,9.336796795928741,9.355825038718164,9.32197876521853,9.328170059020266,0.019028242789422833,-0.01481803071021126,-0.008626736908475152
261,9.338733586744581,9.355825038718164,9.302967786481892,9.311755010294172,0.01709145197358275,-0.035765800262689496,-0.02697857645040891
262,9.416134284955278,9.355825038718164,9.292388634847168,9.30130477897356,-0.06030924623711442,-0.1237456501081109,-0.11482950598171904
263,9.3171298661577,9.355825038718164,9.284720806331933,9.291430777619762,0.038695172560464286,-0.03240905982576692,-0.025699088537937342
264,9.33300038471207,9.355825038718164,9.278922793253992,9.283285194628734,0.02282465400609368,-0.054077591458078444,-0.04971519008333658
265,9.51569044208137,9.33300038471207,9.318711871004712,9.322869501368352,-0.18269005736929955,-0.19697857107665762,-0.19282094071301792
266,9.63554274576738,9.33300038471207,9.310161786853943,9.315162477521602,-0.3025423610553091,-0.32538095891343666,-0.3203802682457777
267,9.717699996098998,9.33300038471207,9.305101516927422,9.310084675448026,-0.3846996113869281,-0.4125984791715762,-0.4076153206509723
268,9.79762691183662,9.33300038471207,9.30167627583925,9.309594170164777,-0.4646265271245493,-0.4959506359973691,-0.48803274167184263
269,9.823361508056843,9.33300038471207,9.299482574825658,9.308604115755363,-0.49036112334477266,-0.5238789332311846,-0.5147573923014797
270,9.7881328161731,9.823361508056843,9.834197948606404,9.837252436010107,0.035228691883743224,0.0460651324333039,0.04911961983700763
271,9.782054112252597,9.823361508056843,9.840151232540359,9.846139994681284,0.04130739580424603,0.05809712028776204,0.06408588242868696
272,9.787178430135745,9.823361508056843,9.843703689235051,9.853160557553469,0.03618307792109832,0.05652525909930617,0.06598212741772436
273,9.864486815186396,9.823361508056843,9.845642662391892,9.86103077731224,-0.04112530712955298,-0.0188441527945038,-0.003456037874155271
274,10.02433256222833,9.823361508056843,9.84734948246995,9.869961241420881,-0.20097105417148775,-0.17698307975838112,-0.1543713208074493
275,10.085892439191387,10.02433256222833,10.104692632426666,10.094921484598943,-0.06155987696305587,0.01880019323527904,0.00902904540755678
276,10.181573731314462,10.02433256222833,10.149791558969895,10.134995638396516,-0.15724116908613084,-0.03178217234456682,-0.04657809291794557
277,10.264756925901597,10.02433256222833,10.175283534489136,10.156072921303732,-0.24042436367326658,-0.08947339141246147,-0.10868400459786542
278,10.346601626429049,10.02433256222833,10.192463649662843,10.169932566288923,-0.322269064200718,-0.1541379767662061,-0.17666906014012618
279,10.400771905735452,10.02433256222833,10.20443569825668,10.179730267478927,-0.37643934350712094,-0.19633620747877245,-0.22104163825652456
280,10.396139022323208,10.400771905735452,10.42069989180044,10.410250337519491,0.004632883412243771,0.024560869477232572,0.014111315196283059
281,10.391484575362098,10.400771905735452,10.431786919823912,10.423551215609676,0.009287330373354052,0.04030234446181424,0.03206664024757799
282,10.396780371009813,10.400771905735452,10.438048805405593,10.442362112729102,0.003991534725638957,0.04126843439578032,0.04558174171928897
283,10.44961275028905,10.400771905735452,10.442768658426479,10.461576975627143,-0.04884084455359883,-0.006844091862571844,0.01196422533809205
284,10.501444546092324,10.400771905735452,10.446094072284279,10.480756056100097,-0.10067264035687273,-0.05535047380804592,-0.020688489992227943
285,10.533109032216196,10.501444546092324,10.517849212218076,10.516838824610522,-0.03166448612387107,-0.01525981999811954,-0.016270207605673548
286,10.54977894681081,10.501444546092324,10.52725137332712,10.525803289137166,-0.048334400718484716,-0.022527573483689167,-0.023975657673643624
287,10.479089169241028,10.501444546092324,10.532675098521183,10.530024641700285,0.02235537685129607,0.05358592928015504,0.05093547245925656
288,10.406351566631425,10.501444546092324,10.536328612957641,10.53281105189152,0.09509297946089923,0.12997704632621598,0.12645948526009398
289,10.269518591398885,10.501444546092324,10.539080111541306,10.534176168589978,0.23192595469343935,0.2695615201424211,0.26465757719109284
290,10.059336788998968,10.269518591398885,10.19313703509313,10.193041175603769,0.21018180239991757,0.13380024609416274,0.13370438660480133
291,10.004508666594855,10.269518591398885,10.150169503074181,10.15198750906774,0.26500992480402985,0.14566083647932615,0.1474788424728839
292,10.097161097666307,10.269518591398885,10.12577105676761,10.128794545144167,0.17235749373257825,0.028609959101302707,0.031633447477860344
293,10.037406370101914,10.269518591398885,10.109202691747745,10.113805390881573,0.23211222129697084,0.07179632164583083,0.07639902077965921
294,10.004599053904538,10.269518591398885,10.097077484467775,10.103322384322581,0.2649195374943467,0.09247843056323646,0.09872333041804282
295,9.922309306776716,10.004599053904538,9.949770051664238,9.961902501048014,0.08228974712782211,0.027460744887521926,0.039593194271297705
296,9.885476319734275,10.004599053904538,9.918630761560797,9.933926407234472,0.1191227341702632,0.03315444182652172,0.048450087500196304
297,9.88659568486591,10.004599053904538,9.900924442261333,9.914478653265315,0.11800336903862885,0.014328757395423608,0.027882968399405073
298,9.832367420033002,10.004599053904538,9.888998970184993,9.901483683989412,0.17223163387153662,0.05663155015199095,0.0691162639564098
299,9.859431166339208,10.004599053904538,9.88034721173439,9.894171702706226,0.1451678875653304,0.020916045395182437,0.03474053636701768
300,9.959726098983317,9.859431166339208,9.874141671432525,9.884732849792805,-0.10029493264410938,-0.08558442755079199,-0.07499324919051276
301,10.017307188735588,9.859431166339208,9.882220430170984,9.898346764447082,-0.15787602239637977,-0.13508675856460428,-0.11896042428850606
302,10.117630721653038,9.859431166339208,9.886737430878107,9.902793803940153,-0.2581995553138299,-0.23089329077493126,-0.21483691771288527
303,10.020247843144826,9.859431166339208,9.889397853901995,9.904240329981993,-0.16081667680561829,-0.1308499892428312,-0.11600751316283286
304,9.874573542371486,9.859431166339208,9.891354364500346,9.903209348488383,-0.015142376032278193,0.016780822128859896,0.0286358061168972
305,9.906532910722088,9.874573542371486,9.782637599762191,9.790473645143589,-0.03195936835060209,-0.12389531095989703,-0.11605926557849955
306,9.897217939522532,9.874573542371486,9.731184978919382,9.744269723273293,-0.022644397151045936,-0.16603296060315031,-0.15294821624923927
307,9.869723922383319,9.874573542371486,9.701663611421298,9.720552863105425,0.004849619988167575,-0.16806031096202112,-0.14917105927789365
308,9.789702763229508,9.874573542371486,9.681962361390958,9.711221286824326,0.08487077914197805,-0.10774040183854972,-0.078481476405182
309,9.811810763964223,9.874573542371486,9.667146291943707,9.709102535493901,0.0627627784072633,-0.1446644720205157,-0.10270822847032157
310,9.912942711306883,9.811810763964223,9.819467425000697,9.812847796616852,-0.10113194734265996,-0.09347528630618562,-0.10009491469003073
311,9.89065557372075,9.811810763964223,9.823896013832545,9.81279941911016,-0.07884480975652686,-0.06675955988820448,-0.07785615461058981
312,9.757478638400492,9.811810763964223,9.826218248136607,9.809442326558054,0.05433212556373057,0.06873960973611482,0.051963688157561805
313,9.716434821366272,9.811810763964223,9.827626376750615,9.804806765284955,0.09537594259795057,0.11119155538434278,0.0883719439186823
314,9.813891018724371,9.811810763964223,9.828412421901378,9.799055399146564,-0.0020802547601483923,0.014521403177006675,-0.014835619577807435
315,9.842941052668094,9.813891018724371,9.87976889625806,9.871289324906433,-0.029050033943722298,0.03682784358996649,0.02834827223833969
316,9.88394789066151,9.813891018724371,9.916190621623558,9.904447484803692,-0.07005687193713861,0.03224273096204833,0.02049959414218172
317,9.833869485655258,9.813891018724371,9.937331192419686,9.923226960421362,-0.019978466930886896,0.10346170676442767,0.08935747476610345
318,9.870861049709033,9.813891018724371,9.952182954275981,9.932180436453324,-0.05697003098466169,0.08132190456694843,0.06131938674429094
319,9.922063938109064,9.813891018724371,9.962931225520071,9.935449362229349,-0.10817291938469253,0.040867287411007425,0.013385424120285094
320,10.094479743833253,9.922063938109064,9.947779149526703,9.95333574277103,-0.1724158057241887,-0.1467005943065498,-0.1411440010622229
321,10.110623665704521,9.922063938109064,9.962264307388564,9.96884652644089,-0.18855972759545736,-0.14835935831595748,-0.1417771392636311
322,10.08759917287658,9.922063938109064,9.970129890008387,9.974774770509669,-0.16553523476751586,-0.11746928286819269,-0.11282440236691116
323,10.023579032793949,9.922063938109064,9.975530677093634,9.978167805182338,-0.10151509468488484,-0.04804835570031507,-0.04541122761161098
324,9.998752276761909,9.922063938109064,9.97945043001522,9.978541904528159,-0.07668833865284519,-0.019301846746689222,-0.020210372233750107
325,10.015118368707313,9.998752276761909,9.990296497333459,9.981159580303027,-0.016366091945403838,-0.024821871373854165,-0.03395878840428601
326,9.977016785824244,9.998752276761909,9.985388669479098,9.974209026420418,0.021735490937665247,0.008371883654854528,-0.002807759403825827
327,9.921278353544677,9.998752276761909,9.98258773213963,9.96950206912775,0.0774739232172319,0.061309378594952335,0.048223715583072035
328,9.870551052289862,9.998752276761909,9.980784549171249,9.966435177193409,0.12820122447204696,0.11023349688138673,0.09588412490354692
329,9.807086778249774,9.998752276761909,9.97966238129277,9.96292866823388,0.1916654985121351,0.17257560304299524,0.15584188998410653
330,9.755857235532103,9.807086778249774,9.807101557914605,9.748805553994897,0.051229542717670995,0.05124432238250165,-0.007051681537205923
331,9.74683374249075,9.807086778249774,9.806849855071187,9.71458221371895,0.06025303575902363,0.0600161125804366,-0.03225152877180015
332,9.701799673251207,9.807086778249774,9.806532815165845,9.69320931117106,0.10528710499856686,0.10473314191463778,-0.008590362080147074
333,9.60521627853008,9.807086778249774,9.806454222379308,9.67776250190867,0.2018704997196945,0.20123794384922888,0.07254622337859118
334,9.414994033976548,9.807086778249774,9.806297379657,9.664838395601409,0.39209274427322605,0.391303345680452,0.24984436162486112
335,9.367344120785848,9.414994033976548,9.34688048237455,9.330235351376514,0.04764991319069978,-0.02046363841129839,-0.037108769409334386
336,9.405249044275608,9.414994033976548,9.308478534463726,9.282700580662855,0.0097449897009394,-0.09677050981188273,-0.12254846361275362
337,9.435162513668947,9.414994033976548,9.286315347381187,9.254894477435224,-0.020168479692399544,-0.1488471662877604,-0.18026803623372345
338,9.507106063161006,9.414994033976548,9.270958810006045,9.23676547318183,-0.09211202918445771,-0.23614725315496088,-0.27034058997917576
339,9.45383541953829,9.414994033976548,9.259695135932194,9.222228165983799,-0.038841385561742214,-0.19414028360609592,-0.23160725355449152
340,9.296334565143043,9.45383541953829,9.412964158339253,9.40594565540626,0.15750085439524675,0.11662959319621002,0.10961109026321658
341,9.116469156366112,9.45383541953829,9.390191797636348,9.379071037946128,0.33736626317217855,0.27372264127023627,0.2626018815800162
342,9.080573313917117,9.45383541953829,9.377178042329861,9.362269186020942,0.3732621056211727,0.29660472841274377,0.28169587210382474
343,9.102532419341877,9.45383541953829,9.36754841177121,9.353205618920704,0.35130300019641325,0.2650159924293334,0.25067319957882717
344,8.88016824790345,9.45383541953829,9.360010191098995,9.34679983779931,0.57366717163484,0.4798419431955452,0.46663158989585973
345,8.743053050224676,8.88016824790345,8.77599444028071,8.771424819206274,0.13711519767877434,0.03294139005603469,0.028371768981598322
346,8.73214326770192,8.88016824790345,8.718444573082577,8.706077836802338,0.1480249802015301,-0.013698694619343144,-0.0260654308995818
347,8.796036315200814,8.88016824790345,8.685265442551989,8.668472882093612,0.08413193270263619,-0.11077087264882479,-0.12756343310720197
348,8.63692987301857,8.88016824790345,8.662308584046965,8.641418485609927,0.24323837488488032,0.025378711028395173,0.004488612591357466
349,8.27664912542186,8.88016824790345,8.644832856154228,8.61996338162263,0.6035191224815897,0.3681837307323672,0.3433142562007703
350,8.135346948906706,8.27664912542186,8.136026518071288,8.152161204255618,0.1413021765151541,0.0006795691645820057,0.0168142553489119
351,7.934871565945176,8.27664912542186,8.058048820332855,8.078998089241242,0.3417775594766841,0.12317725438767901,0.144126523296066
352,7.826044013518965,8.27664912542186,8.01391622470335,8.037040013299821,0.4506051119028953,0.18787221118438424,0.21099599978085593
353,8.265392930852222,8.27664912542186,7.982337235737333,8.008015596523915,0.011256194569638112,-0.28305569511488926,-0.25737733432830723
354,8.712101863715663,8.27664912542186,7.957283814511693,7.9869037317216485,-0.4354527382938027,-0.75481804920397,-0.7251981319940146
355,8.705662478796427,8.712101863715663,8.801116553936346,8.833433416130068,0.006439384919236346,0.09545407513991933,0.12777093733364175
356,8.601901919343192,8.712101863715663,8.850564617712708,8.893409807717191,0.11019994437247149,0.24866269836951638,0.29150788837399944
357,8.595449689382004,8.712101863715663,8.878992151432795,8.924766874800156,0.11665217433365882,0.28354246205079114,0.3293171854181516
358,8.625868208041894,8.712101863715663,8.898731823739322,8.943216780844413,0.0862336556737695,0.27286361569742823,0.31734857280251916
359,8.743531633626967,8.712101863715663,8.912705327757601,8.956987843612069,-0.03142976991130375,0.16917369413063454,0.21345620998510206
360,9.09963224999176,8.743531633626967,8.743033368462804,8.819537240401756,-0.3561006163647935,-0.35659888152895647,-0.28009500959000455
361,9.47093383873723,8.743531633626967,8.742607128674567,8.87000563135684,-0.7274022051102627,-0.728326710062662,-0.6009282073803899
362,9.516353401112687,8.743531633626967,8.742188832190708,8.899762729184262,-0.7728217674857198,-0.7741645689219787,-0.6165906719284244
363,9.441372724710629,8.743531633626967,8.741725289956308,8.92160495644397,-0.6978410910836619,-0.6996474347543202,-0.519767768266659
364,9.713536968577682,8.743531633626967,8.741239256796627,8.934697727240348,-0.9700053349507147,-0.9722977117810547,-0.7788392413373337
365,9.726750374036074,9.713536968577682,9.834393122163851,9.819384463752936,-0.013213405458392558,0.10764274812777685,0.09263408971686182
366,9.680344001221918,9.713536968577682,9.901356328131586,9.900558196187522,0.03319296735576316,0.22101232690966732,0.22021419496560313
367,9.814273751991298,9.713536968577682,9.939036435961626,9.96424430142101,-0.10073678341361614,0.12476268397032797,0.1499705494297121
368,9.809561414503964,9.713536968577682,9.96479590971266,10.020746583534889,-0.09602444592628245,0.15523449520869548,0.21118516903092477
369,9.793449447327191,9.713536968577682,9.984270941576586,10.06707642495882,-0.07991247874950957,0.19082149424939487,0.27362697763162913
370,9.76864100976636,9.793449447327191,9.798638285789444,9.779465671739025,0.0248084375608304,0.02999727602308333,0.010824661972664629
371,9.692889970390436,9.793449447327191,9.801509234491185,9.775600131018354,0.10055947693675549,0.10861926410074929,0.08271016062791858
372,9.693630345547652,9.793449447327191,9.803011154040163,9.774001266419745,0.09981910177953957,0.10938080849251186,0.08037092087209352
373,9.736488011839958,9.793449447327191,9.804048731060133,9.772137803912225,0.0569614354872332,0.06756071922017526,0.035649792072266706
374,9.831508082743964,9.793449447327191,9.804912034165437,9.769553232932692,-0.0380586354167729,-0.026596048578527487,-0.061954849811272084
375,9.960576519520254,9.831508082743964,9.897725817065977,9.902213462228916,-0.12906843677628999,-0.06285070245427704,-0.05836305729133784
376,9.942034962148366,9.831508082743964,9.93346535315392,9.934456576167863,-0.11052687940440187,-0.008569608994445588,-0.0075783859805031994
377,9.897167623791308,9.831508082743964,9.953617226322145,9.94572283467794,-0.06565954104734395,0.05644960253083653,0.04855521088663117
378,9.87395574993009,9.831508082743964,9.967751102208856,9.9510424676128,-0.042447667186126026,0.09379535227876623,0.07708671768270925
379,9.832528463595633,9.831508082743964,9.978900124328387,9.953729353143892,-0.0010203808516688895,0.1463716607327541,0.12120088954825903
380,9.811427086686914,9.832528463595633,9.832288349815814,9.80744130875575,0.02110137690871916,0.02086126312890002,-0.00398577793116317
381,9.762211965178174,9.832528463595633,9.832065668290701,9.795353088893997,0.07031649841745846,0.06985370311252659,0.03314112371582212
382,9.79618069954762,9.832528463595633,9.832082909352616,9.786884962954677,0.03634776404801343,0.03590220980499659,-0.009295736592942916
383,9.805488761654026,9.832528463595633,9.832043700791411,9.780533765639088,0.02703970194160732,0.026554939137385603,-0.024954996014937336
384,9.832582139020353,9.832528463595633,9.83213834020283,9.771296660372236,-5.367542472001219e-05,-0.000443798817522989,-0.06128547864811651
385,9.815857802575154,9.832582139020353,9.860595257590331,9.862795930333306,0.016724336445198773,0.04473745501517712,0.04693812775815154
386,9.770241833388766,9.832582139020353,9.876144915091814,9.875385883252886,0.062340305631586546,0.10590308170304752,0.10514404986411918
387,9.75121011709055,9.832582139020353,9.885238940592995,9.880781869234287,0.08137202192980375,0.1340288235024456,0.12957175214373784
388,9.734062477477194,9.832582139020353,9.890790194731938,9.881479379533504,0.09851966154315939,0.15672771725474455,0.1474169020563103
389,9.693321922512174,9.832582139020353,9.895365511132093,9.879765745486457,0.13926021650817866,0.20204358861991878,0.18644382297428308
390,9.65739517984351,9.693321922512174,9.673951362928904,9.658815030388626,0.03592674266866425,0.016556183085393528,0.0014198505451155086
391,9.581903928408666,9.693321922512174,9.662899468144813,9.639773171556069,0.11141799410350828,0.08099553973614704,0.05786924314740283
392,9.536184905522312,9.693321922512174,9.656445910377109,9.62746883505109,0.1571370169898625,0.12026100485479674,0.09128392952877817
393,9.467537463415244,9.693321922512174,9.651944705240984,9.618507616409634,0.22578445909693023,0.1844072418257401,0.15097015299438965
394,9.350884616968491,9.693321922512174,9.648240075967518,9.610137374058516,0.3424373055436831,0.2973554589990268,0.2592527570900245
395,9.274628861858544,9.350884616968491,9.304424415198218,9.303325040972275,0.07625575510994764,0.02979555333967454,0.0286961791137319
396,9.22601685136119,9.350884616968491,9.278704719251767,9.272884576535201,0.12486776560730029,0.052687867890576,0.04686772517401039
397,9.318207742845189,9.350884616968491,9.263560110183766,9.251236862451707,0.03267687412330211,-0.05464763266142292,-0.06697088039348209
398,9.362889770436468,9.350884616968491,9.253250406299596,9.23362822623997,-0.01200515346797637,-0.10963936413687136,-0.12926154419649727
399,9.42375676753181,9.350884616968491,9.24534908868803,9.217753688398385,-0.07287215056331853,-0.1784076788437794,-0.2060030791334242
400,9.516206114861593,9.42375676753181,9.438915496597101,9.455652481879376,-0.09244934732978294,-0.07729061826449168,-0.0605536329822165
401,9.525297086562844,9.42375676753181,9.446897478405074,9.469196002842853,-0.10154031903103444,-0.07839960815777047,-0.056101083719990896
402,9.457747175426071,9.42375676753181,9.451249193987168,9.474305943615088,-0.033990407894261665,-0.006497981438903011,0.01655876818901625
403,9.392245175273795,9.42375676753181,9.454577641631351,9.477755982668898,0.03151159225801514,0.062332466357556626,0.08551080739510297
404,9.338821533624722,9.42375676753181,9.45729326075172,9.481371609780535,0.08493523390708724,0.11847172712699816,0.14255007615581228
405,9.310547632393208,9.338821533624722,9.301354873198898,9.33873204100335,0.028273901231514742,-0.00919275919430973,0.028184408610142597
406,9.19573421958682,9.338821533624722,9.280499179318472,9.338536455857218,0.14308731403790276,0.08476495973165221,0.14280223627039845
407,9.13830716907635,9.338821533624722,9.26806979393283,9.338590496209253,0.20051436454837201,0.12976262485647894,0.20028332713290276
408,9.144521030938888,9.338821533624722,9.259360706775903,9.33863513168836,0.19430050268583443,0.11483967583701471,0.19411410074947177
409,9.111293218374948,9.338821533624722,9.252754176732925,9.338307936879554,0.22752831524977424,0.14146095835797645,0.22701471850460564
410,9.220884585851854,9.111293218374948,9.079124974515198,9.072708895348766,-0.10959136747690579,-0.14175961133665638,-0.14817569050308776
411,9.500993027872797,9.111293218374948,9.061411709226034,9.048880864309249,-0.38969980949784855,-0.43958131864676275,-0.4521121635635481
412,9.535679435605061,9.111293218374948,9.050901067173804,9.032900577604549,-0.42438621723011316,-0.48477836843125743,-0.5027788580005126
413,9.486228164545253,9.111293218374948,9.043573329939539,9.021136427734179,-0.37493494617030443,-0.44265483460571353,-0.46509173681107363
414,9.519588222342524,9.111293218374948,9.038166671164882,9.013771235649466,-0.40829500396757545,-0.4814215511776414,-0.5058169866930573
415,9.47424191576256,9.519588222342524,9.426938562105653,9.426631361975941,0.045346306579963525,-0.04730335365690763,-0.04761055378661894
416,9.441293350181875,9.519588222342524,9.375833097938225,9.383685917361753,0.07829487216064912,-0.06546025224364982,-0.05760743282012193
417,9.430037992886092,9.519588222342524,9.346654785940105,9.370286782657908,0.08955022945643165,-0.083383206945987,-0.05975121022818364
418,9.455167134121535,9.519588222342524,9.326306083954638,9.373660137801982,0.06442108822098902,-0.12886105016689697,-0.08150699631955227
419,9.514953305087944,9.519588222342524,9.311216184870945,9.383133711370263,0.004634917254579207,-0.2037371202169993,-0.13181959371768137
420,9.538780436900131,9.514953305087944,9.538527902264946,9.53607891563788,-0.023827131812186764,-0.00025253463518559727,-0.0027015212622512053
421,9.543736453508643,9.514953305087944,9.551146784208365,9.54575916428273,-0.028783148420698623,0.0074103306997219676,0.002022710774086889
422,9.504799428706987,9.514953305087944,9.558443337718,9.549196522269844,0.010153876380957882,0.053643909011013235,0.04439709356285704
423,9.493713172839865,9.514953305087944,9.563070020990626,9.549877446103409,0.021240132248079746,0.06935684815076115,0.05616427326354412
424,9.567525185909115,9.514953305087944,9.566044413367269,9.550287872135652,-0.052571880821171035,-0.0014807725418464202,-0.017237313773463825
425,9.762730114819865,9.567525185909115,9.645738602238673,9.643177723343596,-0.1952049289107496,-0.11699151258119223,-0.11955239147626884
426,9.815311861632402,9.567525185909115,9.688101672348981,9.685307578802401,-0.24778667572328672,-0.12721018928342076,-0.13000428283000076
427,9.805102650614726,9.567525185909115,9.711555453297333,9.70798342623498,-0.2375774647056108,-0.09354719731739358,-0.09711922437974607
428,9.884151816229386,9.567525185909115,9.727860974821912,9.720838538882566,-0.31662663032027005,-0.15629084140747374,-0.16331327734681977
429,10.05177823894827,9.567525185909115,9.738982824499873,9.726017733375837,-0.4842530530391542,-0.31279541444839687,-0.32576050557243263
430,9.988517801720704,10.05177823894827,10.126573593029558,10.138345988948647,0.0632604372275658,0.13805579130885448,0.14982818722794278
431,9.83889569664295,10.05177823894827,10.167414536075201,10.187864351990244,0.21288254230531933,0.3285188394322507,0.34896865534729393
432,9.514953305087944,10.05177823894827,10.19050486478573,10.215953451717214,0.5368249338603253,0.6755515596977855,0.7010001466292692
433,9.43946599496794,10.05177823894827,10.205660067810358,10.235642936058705,0.6123122439803304,0.7661940728424188,0.7961769410907653
434,9.431321587125709,10.05177823894827,10.217501066717768,10.252173921711965,0.6204566518225612,0.7861794795920591,0.820852334586256
435,9.436918020024674,9.431321587125709,9.419175494930363,9.414859146627014,-0.005596432898965276,-0.01774252509431129,-0.02205887339765944
436,9.490771217713771,9.431321587125709,9.412491515765641,9.406386840304966,-0.05944963058806252,-0.07827970194813005,-0.08438437740880467
437,9.45258041898138,9.431321587125709,9.408591274706083,9.400736257052863,-0.0212588318556719,-0.04398914427529732,-0.05184416192851771
438,9.408207140105599,9.431321587125709,9.405701909975043,9.393421335588995,0.023114447020109452,-0.0025052301305557023,-0.014785804516604273
439,9.32259705432185,9.431321587125709,9.403665362085237,9.386387841470171,0.10872453280385841,0.08106830776338647,0.06379078714832076
440,9.284519770150434,9.32259705432185,9.297001048761688,9.287405649969731,0.03807728417141654,0.012481278611254254,0.0028858798192974433
441,9.23863624113103,9.32259705432185,9.283237135063427,9.267674479473703,0.08396081319082072,0.04460089393239741,0.029038238342673495
442,9.125000324809166,9.32259705432185,9.275541437373535,9.256744000611931,0.19759672951268392,0.15054111256436897,0.13174367580276503
443,8.909775673693387,9.32259705432185,9.270167307153546,9.247915635235989,0.4128213806284631,0.3603916334601589,0.33813996154260195
444,8.784009071186633,9.32259705432185,9.266173907064761,9.241706701087532,0.5385879831352174,0.48216483587812853,0.457697629900899
