,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
243,10.378074412714673,10.381893285046008,10.430423,10.410463,0.0038188723313350437,0.052348370183276316,0.03238892041520991
244,10.387147508229349,10.381893285046008,10.431254,10.344861,-0.005254223183341011,0.04410687867250651,-0.04228647765073568
245,10.398701952787901,10.381893285046008,10.433908,10.348461,-0.016808667741893046,0.03520650973651307,-0.05024080166485412
246,10.409431279210512,10.381893285046008,10.418483,10.371928,-0.027537994164504198,0.009051501246030824,-0.037503064183656676
247,10.41529269641562,10.381893285046008,10.430336,10.368214,-0.03339941136961144,0.015043302119536861,-0.047079042851166264
248,10.41081707204541,10.381893285046008,10.4189415,10.376843,-0.028923786999401457,0.008124425757324971,-0.03397361959179612
249,10.401136747185486,10.381893285046008,10.399387,10.359256,-0.01924346213947814,-0.0017493875663454617,-0.04188095647503687
250,10.385944565501662,10.401136747185486,10.372074,10.354669,0.015192181683824302,-0.01387043830439616,-0.03127594825312663
251,10.361829700245059,10.401136747185486,10.368252,10.336585,0.039307046940427526,0.006422100292050814,-0.025244655384218717
252,10.337961149679,10.401136747185486,10.373896,10.340173,0.06317559750648627,0.035934495462601745,0.002211617960160339
253,10.318935994253193,10.401136747185486,10.366768,10.318039,0.08220075293229279,0.04783188904758795,-0.0008970538235058001
254,10.30521234102857,10.401136747185486,10.358801,10.331422,0.09592440615691622,0.05358854703295357,0.02620951108324654
255,10.283976674574115,10.401136747185486,10.366803,10.321352,0.11716007261137129,0.08282649467637349,0.03737533043076802
256,10.262978527734342,10.401136747185486,10.335945,10.32236,0.13815821945114415,0.07296660166018931,0.05938151102298228
257,10.240745194931177,10.401136747185486,10.345946,10.326278,0.16039155225430868,0.10520111701950619,0.08553253791794369
258,10.222595614987762,10.401136747185486,10.341892,10.329017,0.17854113219772394,0.11929662744387848,0.1064210704980777
259,10.211229572115677,10.401136747185486,10.347384,10.3304825,0.18990717506980914,0.13615488070414727,0.1192529107944793
260,10.201033318424798,10.211229572115677,10.165809,10.229847,0.01019625369087862,-0.03522464075145848,0.0288136359209048
261,10.206403005628498,10.211229572115677,10.185627,10.235716,0.004826566487178496,-0.020776021985920323,0.02931286046036874
262,10.220813375077594,10.211229572115677,10.170978,10.236407,-0.009583802961916632,-0.04983578260933186,0.015593904890668142
263,10.238351353460745,10.211229572115677,10.176848,10.224801,-0.02712178134506793,-0.06150294190068628,-0.013550289923147218
264,10.259447240740453,10.211229572115677,10.176122,10.22717,-0.04821766862477617,-0.08332552900949608,-0.03227725020090233
265,10.278665259705836,10.211229572115677,10.161951,10.234693,-0.06743568759015872,-0.1167141946423591,-0.043972686158472385
266,10.29055105146374,10.211229572115677,10.162893,10.231488,-0.07932147934806366,-0.12765775617565467,-0.059062823619502325
267,10.298397146704776,10.211229572115677,10.170672,10.22984,-0.08716757458909896,-0.1277247300177642,-0.06855686807928763
268,10.304208089613535,10.211229572115677,10.18385,10.218832,-0.09297851749785835,-0.12035780122242201,-0.08537607362232436
269,10.312114323981872,10.211229572115677,10.201426,10.22885,-0.10088475186619483,-0.11068877161370771,-0.08326395929681318
270,10.31214755154081,10.312114323981872,10.287203,10.284121,-3.322755893897522e-05,-0.02494471645780294,-0.02802699184842794
271,10.311416290082265,10.312114323981872,10.306596,10.270501,0.0006980338996065427,-0.004820487775136328,-0.04091515330248008
272,10.31088412749404,10.312114323981872,10.299467,10.274663,0.0012301964878318472,-0.011417040702047743,-0.0362211559974579
273,10.310751042585672,10.312114323981872,10.292889,10.271115,0.0013632813962001222,-0.01786240122824978,-0.039635739546120874
274,10.31071776859096,10.312114323981872,10.30675,10.272555,0.001396555390911658,-0.003967471044573401,-0.0381624173336359
275,10.309752340814857,10.312114323981872,10.328958,10.28099,0.0023619831670149694,0.019205216863365848,-0.028762693903235714
276,10.310850857927372,10.312114323981872,10.31763,10.274957,0.0012634660544996734,0.006778956220577115,-0.03589415474133695
277,10.315928274380717,10.312114323981872,10.323221,10.281716,-0.003813950398845023,0.007292932284322262,-0.034211927639994144
278,10.320387038269956,10.312114323981872,10.328508,10.298704,-0.008272714288084515,0.00812133880523902,-0.021682890931089105
279,10.31728452076383,10.312114323981872,10.309663,10.283204,-0.0051701967819575145,-0.007621701855137886,-0.034080442089512886
280,10.317978471851605,10.31728452076383,10.358702,10.298786,-0.0006939510877757016,0.040723234081012194,-0.01919230852152687
281,10.316391589741292,10.31728452076383,10.356153,10.288183,0.0008929310225376241,0.03976094474357161,-0.02820837746101823
282,10.315398508127682,10.31728452076383,10.365042,10.319967,0.001886012636147072,0.04964322466040372,0.0045687617697787175
283,10.320090405054748,10.31728452076383,10.373782,10.297321,-0.0028058842909182147,0.05369175284320171,-0.02276908547466938
284,10.335269968961667,10.31728452076383,10.366969,10.296796,-0.017985448197837428,0.03169913961987625,-0.03847412392992844
285,10.340806561758198,10.31728452076383,10.36643,10.286927,-0.02352204099436861,0.025623720834575536,-0.053879338552631495
286,10.34180699751524,10.31728452076383,10.358728,10.2781925,-0.02452247675141095,0.016921411298236322,-0.06361447737363868
287,10.345316733380217,10.31728452076383,10.363005,10.275754,-0.028032212616388108,0.017687951068024788,-0.06956275846566662
288,10.347147206442262,10.31728452076383,10.363347,10.276381,-0.029862685678432754,0.016199847085569985,-0.07076666750183236
289,10.34341849752557,10.31728452076383,10.367608,10.279252,-0.02613397676174145,0.024189572847964413,-0.06416644521844184
290,10.333872889604516,10.34341849752557,10.329671,10.32305,0.009545607921054966,-0.0042019835376212455,-0.01082334431642984
291,10.314669620973522,10.34341849752557,10.322018,10.337675,0.02874887655204894,0.007348048704212573,0.023005473630970386
292,10.300180968257168,10.34341849752557,10.322958,10.349003,0.04323752926840285,0.022777024296543047,0.048821869877597734
293,10.283942497640124,10.34341849752557,10.327404,10.339355,0.059475999885446384,0.04346152457667252,0.05541297110987564
294,10.273256395986019,10.34341849752557,10.317564,10.335764,0.07016210153955171,0.04430761463409816,0.06250753528839503
295,10.255411227049374,10.34341849752557,10.318468,10.34039,0.08800727047619716,0.06305686682269673,0.0849789783339272
296,10.232719354644704,10.34341849752557,10.32566,10.339871,0.11069914288086657,0.09294039724738568,0.10715205191047161
297,10.219757081839822,10.34341849752557,10.324894,10.333903,0.12366141568574918,0.10513686957619406,0.1141462308432839
298,10.206993760334795,10.34341849752557,10.332922,10.342212,0.13642473719077586,0.12592822147672855,0.13521796299284183
299,10.202220834799924,10.34341849752557,10.320593,10.324567,0.14119766272564682,0.11837204544909952,0.12234600632556436
300,10.203481027702058,10.202220834799924,10.186221,10.210837,-0.0012601929021336389,-0.01725990496035834,0.007356336494719784
301,10.205848855956967,10.202220834799924,10.191879,10.210722,-0.003628021157043193,-0.013969583496029614,0.004873113647525074
302,10.208727086726242,10.202220834799924,10.20886,10.207047,-0.00650625192631793,0.00013331061262533694,-0.0016796242628629443
303,10.210163101480443,10.202220834799924,10.206515,10.22151,-0.007942266680519339,-0.003647789285619041,0.011346831991236428
304,10.211854216180742,10.202220834799924,10.183113,10.212081,-0.009633381380817596,-0.028741118036210267,0.0002267393246295768
305,10.208137355405476,10.202220834799924,10.194973,10.214977,-0.005916520605552478,-0.013164363462117024,0.006839908998820476
306,10.201441686258514,10.202220834799924,10.2049885,10.207661,0.0007791485414099242,0.003546793355743816,0.006218988790314128
307,10.19735048406299,10.202220834799924,10.220181,10.207954,0.004870350736933204,0.022830981085935065,0.010603922675290534
308,10.187613308785131,10.202220834799924,10.205061,10.205286,0.014607526014792427,0.017447650077173193,0.01767271721584507
309,10.163965423497029,10.202220834799924,10.223359,10.213322,0.038255411302895226,0.05939368447416271,0.04935626229398693
310,10.141204395699798,10.163965423497029,10.1525755,10.16126,0.022761027797230327,0.01137109715908835,0.020055255484283663
311,10.13428176278086,10.163965423497029,10.147676,10.148058,0.029683660716168347,0.013394705114647465,0.013776174841209965
312,10.12330558042176,10.163965423497029,10.134078,10.137828,0.04065984307526804,0.010772445396110442,0.014522292808219817
313,10.115044234598418,10.163965423497029,10.132989,10.150934,0.048921188898610524,0.017944695150116985,0.03588998476193339
314,10.095511884791469,10.163965423497029,10.111213,10.123832,0.06845353870556004,0.015700845616246184,0.028319864170933684
315,10.077314801294376,10.163965423497029,10.109656,10.152448,0.08665062220265263,0.032341532628963776,0.07513289920611221
316,10.072048194080045,10.163965423497029,10.10489,10.132802,0.09191722941698366,0.03284167560989637,0.060753815502474495
317,10.058309435627498,10.163965423497029,10.105492,10.127708,0.10565598786953068,0.04718220255609573,0.06939899943109573
318,10.036487553997372,10.163965423497029,10.096939,10.121962,0.127477869499657,0.06045153291669081,0.085474039630558
319,10.023534689845578,10.163965423497029,10.0865,10.123266,0.14043073365145098,0.06296547800110197,0.09973153024719572
320,10.017887092844624,10.023534689845578,10.002817,10.044118,0.005647597000953297,-0.015069938913960357,0.026230834706645112
321,10.017084059118668,10.023534689845578,9.995941,10.039048,0.006450630726909878,-0.021142897009292838,0.021964135766586068
322,10.018065457243564,10.023534689845578,9.974164,10.029425,0.005469232602013818,-0.04390144814932562,0.01135921011483454
323,10.027075926780746,10.023534689845578,9.966905,10.021472,-0.0035412369351686124,-0.06017128658299242,-0.00560394954685961
324,10.034515814942532,10.023534689845578,9.961305,10.018345,-0.010981125096954258,-0.07321115033071557,-0.01617093579214135
325,10.038018445493734,10.023534689845578,9.942593,9.999044,-0.01448375564815585,-0.09542582464412419,-0.03897402715877263
326,10.037362636092155,10.023534689845578,9.938181,10.022719,-0.013827946246577127,-0.09918171263024078,-0.01464325285240875
327,10.033506533859862,10.023534689845578,9.936355,10.006069,-0.009971844014284414,-0.09715189671386604,-0.027437350510252756
328,10.017441042611972,10.023534689845578,9.924551,10.023452,0.006093647233605282,-0.0928900324801365,0.006010762502773659
329,10.000251220968437,10.023534689845578,9.91603,10.045637,0.023283468877140834,-0.08422129085369079,0.045385909768867805
330,9.98419157995109,10.000251220968437,10.027279,10.007421,0.016059641017346138,0.04308732019539363,0.023228959904866286
331,9.962275194019217,10.000251220968437,10.015119,9.964439,0.0379760269492202,0.0528434049187716,0.002164198070627066
332,9.929496371717178,10.000251220968437,9.966995,9.96798,0.07075484925125863,0.03749886754063425,0.03848401310948191
333,9.896160777149667,10.000251220968437,9.95134,9.954521,0.10409044381876953,0.055178944530020146,0.058360402049551396
334,9.8633424122317,10.000251220968437,9.956639,9.955591,0.13690880873673628,0.09329687762425642,0.09224878955052596
335,9.836171845251261,10.000251220968437,9.958621,9.940612,0.16407937571717568,0.12244917983418802,0.10443999404317239
336,9.818855161695424,10.000251220968437,9.915902,9.938683,0.1813960592730126,0.09704697606092338,0.11982739445691948
337,9.797960356321203,10.000251220968437,9.913931,9.922913,0.20229086464723345,0.1159705366231325,0.12495224133504657
338,9.784366121628265,10.000251220968437,9.903783,9.917958,0.21588509934017175,0.1194167229151919,0.1335921379542544
339,9.770184705221707,10.000251220968437,9.9030485,9.911332,0.23006651574672965,0.13286381009811699,0.14114742521042167
340,9.771440771615795,9.770184705221707,9.741905,9.769171,-0.0012560663940881511,-0.029535559213451634,-0.0022700105073969468
341,9.780076207620894,9.770184705221707,9.784167,9.759715,-0.009891502399186791,0.004091082112992694,-0.020361127359663556
342,9.791773562906126,9.770184705221707,9.7793,9.745468,-0.021588857684418983,-0.012473826883176997,-0.046305423257688716
343,9.811975152030021,9.770184705221707,9.753394,9.7537985,-0.041790446808313675,-0.058581025137931064,-0.058176667227774814
344,9.835262243540562,9.770184705221707,9.770868,9.74546,-0.06507753831885488,-0.06439394214896055,-0.08980268696097227
345,9.856500761311791,9.770184705221707,9.774813,9.733992,-0.08631605609008375,-0.08168806294753317,-0.1225091383869863
346,9.866045257060257,9.770184705221707,9.767567,9.740216,-0.09586055183855002,-0.09847857615205413,-0.12582900187226898
347,9.873646710525106,9.770184705221707,9.783285,9.742838,-0.103462005303399,-0.09036156953389529,-0.13080880464131717
348,9.878323578872578,9.770184705221707,9.790318,9.735731,-0.10813887365087105,-0.08800604347218766,-0.1425924539946486
349,9.87261588886904,9.770184705221707,9.783455,9.744451,-0.10243118364733306,-0.08916099384950904,-0.12816531971620826
350,9.861779749136337,9.87261588886904,9.840048,9.855875,0.010836139732703032,-0.02173191283262632,-0.005904733877548196
351,9.831131890343988,9.87261588886904,9.815221,9.841678,0.04148399852505236,-0.015911057519280902,0.010545775366461285
352,9.791493975575204,9.87261588886904,9.803607,9.83414,0.08112191329383656,0.012113011424307984,0.042645848338370484
353,9.749578510178852,9.87261588886904,9.806583,9.842271,0.1230373786901886,0.05700489436216394,0.09269234095640222
354,9.720645860495285,9.87261588886904,9.818998,9.816938,0.15197002837375528,0.09835247629670718,0.09629253977326968
355,9.702288939972485,9.87261588886904,9.810622,9.810673,0.1703269488965553,0.10833327529851111,0.10838382003728064
356,9.698797679880165,9.87261588886904,9.774724,9.799662,0.1738182089888749,0.07592632677266664,0.10086395647237367
357,9.69566355532975,9.87261588886904,9.779329,9.775674,0.1769523335392904,0.08366574459700793,0.08001031094222277
358,9.694431800539537,9.87261588886904,9.771723,9.793033,0.1781840883295036,0.07729099303956488,0.09860084563966254
359,9.692704790920137,9.87261588886904,9.783331,9.773579,0.17991109794890292,0.09062612643826107,0.08087385287869076
360,9.700452954144632,9.692704790920137,9.654392,9.705619,-0.007748163224494675,-0.04606071171299142,0.005165904192770299
361,9.714685039642484,9.692704790920137,9.664332,9.723115,-0.02198024872234683,-0.05035264981094123,0.008429927703707207
362,9.73032393352694,9.692704790920137,9.678666,9.726024,-0.037619142606802214,-0.05165781871981068,-0.004300259515709115
363,9.744315955640873,9.692704790920137,9.65758,9.718272,-0.051611164720736014,-0.08673557996948666,-0.026043746473392915
364,9.763190466997406,9.692704790920137,9.670502,9.717147,-0.07048567607726852,-0.09268875801303089,-0.0460435935232848
365,9.778887584302797,9.692704790920137,9.687033,9.715175,-0.08618279338266,-0.09185488471783643,-0.0637129093150044
366,9.798571382586568,9.692704790920137,9.661107,9.748385,-0.10586659166643031,-0.13746431929311065,-0.05018595320424346
367,9.807637226879294,9.692704790920137,9.69516,9.708633,-0.11493243595915636,-0.11247731476991873,-0.09900380402773123
368,9.810878720803466,9.692704790920137,9.679777,9.734832,-0.1181739298833282,-0.13110157541772338,-0.07604691080590698
369,9.818800744368934,9.692704790920137,9.70497,9.710304,-0.12609595344879665,-0.11383038456668793,-0.10849648411502777
370,9.824281994355154,9.818800744368934,9.846453,9.857358,-0.005481249986219794,0.0221707186575415,0.03307598446564697
371,9.820703591057207,9.818800744368934,9.864175,9.876065,-0.0019028466882726747,0.04347125177726596,0.05536166315421909
372,9.814219084777946,9.818800744368934,9.886959,9.882452,0.0045816595909879965,0.07273999114978835,0.06823292633045241
373,9.814055065204576,9.818800744368934,9.903204,9.87496,0.004745679164358307,0.08914889902882273,0.060904880474135226
374,9.817439347910675,9.818800744368934,9.888697,9.888877,0.0013613964582592786,0.07125732262155182,0.0714375670673526
375,9.822331725575118,9.818800744368934,9.896408,9.892439,-0.003530981206184336,0.07407635547956914,0.07010716297468633
376,9.83037908071549,9.818800744368934,9.915628,9.902376,-0.011578336346556029,0.08524935251204901,0.07199709421126776
377,9.839642124487375,9.818800744368934,9.908695,9.882932,-0.02084138011844061,0.069053096459891,0.04328958480217615
378,9.844268192876157,9.818800744368934,9.905993,9.894938,-0.025467448507223267,0.06172526873272943,0.05067027605694818
379,9.844586444615967,9.818800744368934,9.916898,9.888815,-0.02578570024703275,0.07231132912670901,0.04422848153149417
380,9.840973647146885,9.844586444615967,9.819223,9.829246,0.0036127974690813858,-0.02175024321622132,-0.01172807982510804
381,9.833815879286808,9.844586444615967,9.831664,9.84834,0.010770565329158543,-0.002151793898624632,0.014524155198055055
382,9.830271490204868,9.844586444615967,9.821752,9.808181,0.014314954411098313,-0.008519895661411425,-0.022090681183872363
383,9.823361508056843,9.844586444615967,9.831276,9.819439,0.02122493655912372,0.0079144318845632,-0.003922573730671175
384,9.8230906154641,9.844586444615967,9.833474,9.836397,0.021495829151866985,0.010383543776622872,0.013306555556408028
385,9.8230906154641,9.844586444615967,9.823814,9.8282585,0.021495829151866985,0.000723776625743966,0.005167898940197091
386,9.822006310668245,9.844586444615967,9.833847,9.793158,0.022580133947721848,0.011840735230192578,-0.028848733153596484
387,9.8230906154641,9.844586444615967,9.828973,9.788676,0.021495829151866985,0.005882201003185372,-0.034414353562244315
388,9.818637474619734,9.844586444615967,9.830048,9.79826,0.025948969996232307,0.011410132802140538,-0.020377739512312587
389,9.81126260849361,9.844586444615967,9.820674,9.7988205,0.033323836122356454,0.009411334072307653,-0.012442112888141565
390,9.795345393916424,9.81126260849361,9.816524,9.782859,0.0159172145771862,0.021178158024493854,-0.012486545344646771
391,9.757999245787522,9.81126260849361,9.811263,9.789374,0.05326336270608856,0.053263838624099336,0.031375105713943086
392,9.700024071988745,9.81126260849361,9.806929,9.767875,0.11123853650486559,0.10690456265480996,0.06785064572365762
393,9.668271419987649,9.81126260849361,9.804279,9.770627,0.14299118850596138,0.13600790740492918,0.10235560180190184
394,9.634365505605258,9.81126260849361,9.793351,9.767897,0.17689710288835236,0.15898566779562096,0.13353114661642174
395,9.59212735272977,9.81126260849361,9.794516,9.7455635,0.21913525576383996,0.2023882570114406,0.15343615435030777
396,9.55824698622306,9.81126260849361,9.775684,9.749162,0.2530156222705511,0.2174373704663939,0.19091473405281967
397,9.54287630006159,9.81126260849361,9.778699,9.751104,0.2683863084320208,0.2358226211420238,0.20822805479680895
398,9.529593783265282,9.81126260849361,9.776348,9.754903,0.28166882522832815,0.2467543307483897,0.22530905639536236
399,9.521934264474277,9.81126260849361,9.768756,9.761843,0.2893283440193333,0.24682164830648468,0.23990846318685577
400,9.514215624322715,9.521934264474277,9.480844,9.474425,0.007718640151562539,-0.03337208031636685,-0.03979030846578091
401,9.510074525452104,9.521934264474277,9.464345,9.493008,0.011859739022172633,-0.04572954711958488,-0.017066865539995035
402,9.499121839871265,9.521934264474277,9.4176655,9.485118,0.02281242460301236,-0.08145635830388187,-0.014003927578784214
403,9.48524111006323,9.521934264474277,9.416874,9.46491,0.036693154411047146,-0.06836717817846427,-0.020331556535397866
404,9.47654341275084,9.521934264474277,9.403658,9.456466,0.04539085172343782,-0.07288549954283141,-0.02007769162046813
405,9.471396088360253,9.521934264474277,9.380047,9.463582,0.050538176114024225,-0.09134924387783094,-0.007814049480858287
406,9.467228129254554,9.521934264474277,9.369907,9.445397,0.054706135219722896,-0.09732075010416352,-0.02183075224039399
407,9.462654300590172,9.521934264474277,9.364796,9.451341,0.05927996388410506,-0.09785861577571886,-0.011313625236168079
408,9.457200449907708,9.521934264474277,9.370437,9.446926,0.06473381456656924,-0.08676378151171171,-0.010274332964348432
409,9.453757028129948,9.521934264474277,9.364501,9.444384,0.06817723634432937,-0.08925602867926408,-0.009373406914127358
410,9.45688790106941,9.453757028129948,9.454449,9.424308,-0.003130872939461682,-0.0024392011182374773,-0.03258007788825701
411,9.473012281423795,9.453757028129948,9.464298,9.422201,-0.019255253293847474,-0.00871403313277952,-0.05081112480758421
412,9.470933838737231,9.453757028129948,9.454897,9.408281,-0.0171768106072836,-0.016036911857348457,-0.06265251244328596
413,9.468233115617211,9.453757028129948,9.474977,9.408427,-0.014476087487263811,0.006743423994604925,-0.05980587715285601
414,9.464051924856811,9.453757028129948,9.4614525,9.402145,-0.010294896726863456,-0.0025994407259517516,-0.06190653911462363
415,9.458605712064172,9.453757028129948,9.457485,9.377253,-0.004848683934223885,-0.0011205130895621807,-0.08135313332882
416,9.455401958591324,9.453757028129948,9.456907,9.394239,-0.0016449304613761484,0.0015053137475433687,-0.06116253293214413
417,9.452187908084165,9.453757028129948,9.440357,9.371949,0.0015691200457830234,-0.011830699832211522,-0.08023871222234824
418,9.45226642258976,9.453757028129948,9.428731,9.373787,0.0014906055401873175,-0.02353545792911582,-0.0784794963202291
419,9.452187908084165,9.453757028129948,9.44903,9.377851,0.0015691200457830234,-0.0031579855988130845,-0.07433737555242637
420,9.448017793067429,9.452187908084165,9.418968,9.453544,0.00417011501673592,-0.029049592383834977,0.005525869957473617
421,9.447150114054207,9.452187908084165,9.420739,9.45606,0.005037794029957965,-0.026410940165046526,0.008910295491691755
422,9.448254302193842,9.452187908084165,9.392125,9.453562,0.003933605890322767,-0.05612917249413485,0.005307480643072182
423,9.45985317831046,9.452187908084165,9.406729,9.449245,-0.007665270226295817,-0.05312443380362453,-0.01060772542960109
424,9.46242117318499,9.452187908084165,9.39422,9.432016,-0.010233265100826117,-0.0682008210121392,-0.0304048005043267
425,9.459697330106296,9.452187908084165,9.397653,9.41517,-0.007509422022131673,-0.062044704068698664,-0.044527614224948664
426,9.451245252869034,9.452187908084165,9.374141,9.432287,0.0009426552151303724,-0.0771045134281163,-0.018958036682510837
427,9.442166123673227,9.452187908084165,9.377324,9.410935,0.01002178441093804,-0.06484201936414458,-0.0312307217567227
428,9.428833125074965,9.452187908084165,9.371878,9.410016,0.02335478300920002,-0.05695545478687869,-0.018817065199476346
429,9.403684292051873,9.452187908084165,9.379664,9.3994055,0.04850361603229203,-0.02401987097032965,-0.004278812620720274
430,9.38538551979936,9.403684292051873,9.407081,9.392977,0.018298772252512308,0.021695130530229534,0.007591241064897503
431,9.366061246972958,9.403684292051873,9.403491,9.385004,0.037623045078914785,0.03742977322967889,0.01894279660614373
432,9.272939513732704,9.403684292051873,9.387608,9.382724,0.13074477831916909,0.1146680607301871,0.10978429455587069
433,9.2140335438138,9.403684292051873,9.385738,9.371093,0.1896507482380727,0.17170482898893447,0.15705925251188368
434,9.167954655479745,9.403684292051873,9.375478,9.372494,0.23572963657212753,0.20752313535277445,0.2045390884167393
435,9.130539301772627,9.403684292051873,9.367306,9.361506,0.27314499027924555,0.2367664538426073,0.2309671603245409
436,9.11305824916963,9.403684292051873,9.3581505,9.35723,0.29062604288224314,0.2450922330081049,0.24417193729277287
437,9.086023537468803,9.403684292051873,9.36424,9.35316,0.31766075458306986,0.2782161552191855,0.2671363670111777
438,9.034438166984412,9.403684292051873,9.352862,9.349486,0.3692461250674608,0.3184241911088499,0.31504818402877177
439,8.970686268534983,9.403684292051873,9.356146,9.337508,0.4329980235168893,0.38545959022966514,0.3668219330641378
440,8.928640371201949,8.970686268534983,8.978102,8.996477,0.04204589733303443,0.04946135914473082,0.06783675587324645
441,8.89192414015454,8.970686268534983,8.966641,8.972616,0.07876212838044339,0.07471728593188587,0.08069205552417102
442,8.884887201837403,8.970686268534983,8.927291,8.975778,0.08579906669758053,0.04240371460546832,0.09089042420019489
443,8.881558488638976,8.970686268534983,8.907762,8.967203,0.08912777989600684,0.02620308515252745,0.0856446516198126
444,8.878636747430072,8.970686268534983,8.901928,8.968857,0.09204952110491149,0.023291200567975068,0.09022006409336569
445,8.867427438524983,8.970686268534983,8.891021,8.96153,0.10325883001000058,0.023593336316325875,0.09410229322550556
446,8.873187904050106,8.970686268534983,8.886425,8.957443,0.0974983644848777,0.013237114260441274,0.0842553332545819
447,8.871645667501872,8.970686268534983,8.888248,8.955797,0.09904060103311174,0.016602776101644068,0.08415152793269876
448,8.867427438524983,8.970686268534983,8.890933,8.959524,0.10325883001000058,0.0235055982792165,0.09209671613810322
449,8.874867635688053,8.970686268534983,8.862047,8.990537,0.09581863284692993,-0.012820440253483056,0.11566905407024741
450,8.887652690325586,8.874867635688053,8.863799,8.872039,-0.012785054637532767,-0.023853595171777542,-0.015613849078027542
451,8.905037290767,8.874867635688053,8.866815,8.893853,-0.030169655078946533,-0.038222677424714746,-0.011184103205964746
452,8.920121751872404,8.874867635688053,8.880541,8.900164,-0.045254116184350934,-0.03958090409408399,-0.01995810135970899
453,8.926517509850122,8.874867635688053,8.896555,8.909187,-0.05164987416206834,-0.02996256295070765,-0.017330192955590462
454,8.922791623969637,8.874867635688053,8.887544,8.916079,-0.04792398828158362,-0.03524794568594558,-0.006713056464754175
455,8.919988070968524,8.874867635688053,8.906893,8.931424,-0.04512043528047016,-0.013095294479265718,0.011436069961652251
456,8.901230352110781,8.874867635688053,8.915517,8.939536,-0.026362716422728028,0.014286501221738135,0.03830574255474595
457,8.876125585396185,8.874867635688053,8.910161,8.959775,-0.0012579497081315338,0.03403543297539713,0.08364938561211588
458,8.852950887099581,8.874867635688053,8.926596,8.972103,0.021916748588472146,0.07364480076662971,0.11915223179690315
459,8.840580188488795,8.874867635688053,8.947843,8.981788,0.034287447199258025,0.10726240947263044,0.1412074930907945
460,8.835501457409778,8.840580188488795,8.842305,8.842439,0.005078731079017018,0.006803726000866206,0.006937240405163081
461,8.839131752546109,8.840580188488795,8.869393,8.856577,0.001448435942686288,0.0302615961477386,0.017445167009555007
462,8.85907931788153,8.840580188488795,8.8836565,8.884964,-0.018499129392735014,0.024577183888489174,0.025884671376282142
463,8.889859587773016,8.840580188488795,8.903756,8.900732,-0.049279399284220204,0.013896553889582108,0.01087245263225789
464,8.941283763647567,8.840580188488795,8.893559,8.917773,-0.10070357515877149,-0.0477243077759848,-0.02351051688243011
465,9.09133158539398,8.840580188488795,8.870902,8.935567,-0.25075139690518533,-0.22042952393157833,-0.15576468323333614
466,9.16858043772795,8.840580188488795,8.922137,8.958639,-0.32800024923915494,-0.24644317729093856,-0.20994129283048935
467,9.243388226022383,8.840580188488795,8.962313,8.966474,-0.4028080375335872,-0.2810755276581247,-0.27691464661564424
468,9.301733800405394,8.840580188488795,8.962205,8.982548,-0.46115361191659865,-0.3395288672388901,-0.31918604039562837
469,9.354700422483019,8.840580188488795,8.977098,9.007307,-0.5141202339942232,-0.3776019575171983,-0.3473933698707139
470,9.405742668308667,9.354700422483019,9.49581,9.490002,-0.051042245825648536,0.09006688674504382,0.08425901015812975
471,9.450459027496354,9.354700422483019,9.418493,9.513997,-0.09575860501333544,-0.03196575662233059,0.0635380504455405
472,9.481359383531425,9.354700422483019,9.489518,9.535838,-0.12665896104840613,0.008158782056954195,0.05447874360480576
473,9.478916074688227,9.354700422483019,9.548555,9.601156,-0.12421565220520847,0.06963929945728076,0.12224016005298388
474,9.471164990258082,9.354700422483019,9.467912,9.5578785,-0.11646456777506309,-0.0032532699822027666,0.08671350400461364
475,9.455245415071905,9.354700422483019,9.583294,9.606486,-0.10054499258888683,0.12804849972301646,0.15124090542370006
476,9.454853949026585,9.354700422483019,9.530078,9.611074,-0.10015352654356668,0.07522398523855145,0.15622049860525067
477,9.470779708034089,9.354700422483019,9.608129,9.614438,-0.11607928555106994,0.1373488396343685,0.14365834891171225
478,9.49521851709523,9.354700422483019,9.647597,9.6142,-0.14051809461221154,0.15237879583201597,0.11898112127146909
479,9.516353401112687,9.354700422483019,9.656172,9.611288,-0.1616529786296681,0.139818397593368,0.09493466956602425
480,9.53885243891622,9.516353401112687,9.5123,9.519456,-0.022499037803532573,-0.02655290125752785,-0.01939652918721535
481,9.564792848061815,9.516353401112687,9.52494,9.524612,-0.048439446949128495,-0.039853311013475334,-0.04018042130400268
482,9.577064651767916,9.516353401112687,9.531106,9.543504,-0.06071125065522942,-0.04595865658969345,-0.0335608904764122
483,9.582041849931539,9.516353401112687,9.546882,9.56345,-0.06568844881885205,-0.03516017421132389,-0.01859199031239811
484,9.590077331511615,9.516353401112687,9.571184,9.565079,-0.07372393039892877,-0.018893173186420142,-0.024998596160052955
485,9.594377532670727,9.516353401112687,9.57134,9.573201,-0.07802413155804011,-0.023037925431957262,-0.021176353166332262
486,9.595806833577658,9.516353401112687,9.575311,9.585569,-0.07945343246497139,-0.020496126485372912,-0.01023745186379088
487,9.593423529191217,9.516353401112687,9.60656,9.606662,-0.07707012807852998,0.013136224226752091,0.01323826737860756
488,9.5926733160273,9.516353401112687,9.607282,9.600434,-0.07631991491461321,0.014608368848188391,0.007760987256391516
