,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
240,10.370768729268754,10.381893285046008,10.377955,10.375822,0.01112455577725413,0.007186707437789153,0.005053337991988371
241,10.362209026944724,10.370768729268754,10.361823,10.357785,0.008559702324030027,-0.00038594497450894494,-0.0044238020301730074
242,10.36775601712027,10.362209026944724,10.356015,10.360469,-0.0055469901755458295,-0.011740811736968837,-0.0072871526793516495
243,10.378074412714673,10.36775601712027,10.373073,10.373298,-0.010318395594403285,-0.005001788508129934,-0.004776721369458059
244,10.387147508229349,10.378074412714673,10.385234,10.388905,-0.009073095514676055,-0.001913629139993489,0.0017570633038541672
245,10.398701952787901,10.387147508229349,10.393727,10.39792,-0.011554444558552035,-0.0049746502366314616,-0.0007822979417095866
246,10.40943127921051,10.398701952787901,10.410366,10.4123745,-0.010729326422609375,0.0009347791390990068,0.0029432172494505693
247,10.41529269641562,10.40943127921051,10.418153,10.421016,-0.005861417205109021,0.0028601127274470173,0.00572304302529858
248,10.41081707204541,10.41529269641562,10.419511,10.419088,0.004475624370209985,0.008693769324219502,0.008271291602051534
249,10.401136747185486,10.41081707204541,10.405801,10.406322,0.009680324859923317,0.00466407221148657,0.005184778388244382
250,10.385944565501662,10.401136747185486,10.390761,10.390067,0.015192181683824302,0.004816809925584309,0.004122535023240559
251,10.361829700245059,10.385944565501662,10.373375,10.370374,0.024114865256603224,0.011545238719785189,0.00854402564605472
252,10.337961149678998,10.361829700245059,10.342937,10.3424225,0.02386855056606052,0.004976319803423834,0.004461335672564459
253,10.318935994253193,10.337961149678998,10.315044,10.31524,0.01902515542580474,-0.003891591177021425,-0.003696087942158144
254,10.305212341028568,10.318935994253193,10.300428,10.299497,0.01372365322462521,-0.004783950525638403,-0.005715690332767309
255,10.283976674574115,10.305212341028568,10.290358,10.289986,0.021235666454453295,0.006380915147564892,0.006008982164166454
256,10.262978527734342,10.283976674574115,10.265141,10.26305,0.020998146839772858,0.002162005712923687,7.155161136118693e-05
257,10.240745194931176,10.262978527734342,10.244097,10.241791,0.022233332803166306,0.00335156105026968,0.0010455765531993677
258,10.222595614987762,10.240745194931176,10.223227,10.22208,0.018149579943413485,0.0006309322534487904,-0.000515384274871522
259,10.211229572115677,10.222595614987762,10.211119,10.205011,0.011366042872085202,-0.00011087399555975708,-0.006218204317825382
260,10.201033318424798,10.211229572115677,10.200581,10.200428,0.01019625369087862,-0.00045272150097019903,-0.000605309391595199
261,10.206403005628498,10.201033318424798,10.192875,10.193429,-0.005369687203700124,-0.013528097181232823,-0.012974012403400792
262,10.220813375077594,10.206403005628498,10.21211,10.208487,-0.014410369449095128,-0.008703809342730295,-0.01232681807075764
263,10.238351353460745,10.220813375077594,10.236935,10.236617,-0.017537978383151298,-0.0014166915955104997,-0.001734265142873781
264,10.259447240740453,10.238351353460745,10.257427,10.259746,-0.021095887279708236,-0.002020025164281236,0.0002983570989023576
265,10.278665259705836,10.259447240740453,10.278505,10.276303,-0.019218018965382555,-0.00015993438845285368,-0.002361968385034885
266,10.29055105146374,10.278665259705836,10.295872,10.299181,-0.01188579175790494,0.005320683155400019,0.008629933033329706
267,10.298397146704776,10.29055105146374,10.302477,10.305799,-0.0078460952410353,0.004079736229794406,0.007401383873837375
268,10.304208089613535,10.298397146704776,10.303924,10.301145,-0.005810942908759387,-0.00028448274097669923,-0.0030634896989845117
269,10.31211432398187,10.304208089613535,10.307016,10.306429,-0.007906234368334708,-0.0050979513012059385,-0.0056854146801121885
270,10.31214755154081,10.31211432398187,10.318701,10.318899,-3.322755894075158e-05,0.006553238864462685,0.006751603122275185
271,10.311416290082265,10.31214755154081,10.311971,10.311361,0.0007312614585455179,0.0005544206721292966,-5.497721605429717e-05
272,10.31088412749404,10.311416290082265,10.309463,10.311117,0.0005321625882253045,-0.0014215801917938364,0.00023304474717100732
273,10.310751042585672,10.31088412749404,10.310577,10.310549,0.00013308490836827502,-0.00017365000754665516,-0.00020226023703884266
274,10.310717768590958,10.310751042585672,10.312842,10.3116865,3.327399471331205e-05,0.0021246004886315006,0.0009687472171471256
275,10.309752340814857,10.310717768590958,10.313323,10.311568,0.0009654277761015351,0.0035706801202017857,0.0018159193780142857
276,10.310850857927372,10.309752340814857,10.311395,10.309071,-0.001098517112515296,0.0005438335399130523,-0.001780270769168979
277,10.315928274380717,10.310850857927372,10.313707,10.313012,-0.005077416453344696,-0.002220922696146488,-0.002916151272806644
278,10.320387038269955,10.315928274380717,10.319596,10.320137,-0.004458763889237716,-0.0007907476815756098,-0.00025001434417326607
279,10.317284520763828,10.320387038269955,10.323429,10.325241,0.0031025175061270005,0.0061445869021881094,0.007956568103359984
280,10.317978471851605,10.317284520763828,10.315269,10.313341,-0.0006939510877774779,-0.0027090016367612435,-0.004637331104534681
281,10.31639158974129,10.317978471851605,10.315266,10.313891,0.001586882110315102,-0.0011259342237117664,-0.0025001789136531727
282,10.31539850812768,10.31639158974129,10.312931,10.315169,0.0009930816136094478,-0.0024674473366648186,-0.00022917371605934989
283,10.320090405054748,10.31539850812768,10.315922,10.315674,-0.004691896927067063,-0.004168621607481882,-0.004416576929747507
284,10.335269968961665,10.320090405054748,10.3237095,10.322972,-0.015179563906917437,-0.011560481046625881,-0.012297671293207912
285,10.340806561758198,10.335269968961665,10.345114,10.34503,-0.0055365927965329575,0.004307192514263036,0.004223269174419286
286,10.341806997515238,10.340806561758198,10.345465,10.347253,-0.001000435757040563,0.003657708905659973,0.005445848248921692
287,10.345316733380217,10.341806997515238,10.341454,10.341357,-0.0035097358649789356,-0.00386318113412365,-0.003959502240080681
288,10.347147206442262,10.345316733380217,10.344823,10.34563,-0.0018304730620446463,-0.002324322836305015,-0.0015175143646253275
289,10.34341849752557,10.347147206442262,10.346967,10.34921,0.0037287089166913034,0.0035482459436675384,0.005791287935855038
290,10.333872889604514,10.34341849752557,10.341114,10.339576,0.009545607921056742,0.0072411545849391246,0.005702877912575843
291,10.314669620973522,10.333872889604514,10.321872,10.319486,0.0192032686309922,0.007202136533802417,0.004816043394153979
292,10.300180968257168,10.314669620973522,10.300805,10.301013,0.014488652716353911,0.0006241236007422657,0.0008320246017188282
293,10.283942497640124,10.300180968257168,10.287181,10.285909,0.016238470617043532,0.0032384029336061104,0.001966201395520173
294,10.273256395986017,10.283942497640124,10.267802,10.268147,0.010686101654107105,-0.005454157521661784,-0.005108927419122722
295,10.255411227049374,10.273256395986017,10.260271,10.257435,0.017845168936643674,0.004859845338321733,0.0020236179213295458
296,10.232719354644702,10.255411227049374,10.236271,10.236538,0.022691872404671187,0.003551549896313233,0.003818578704906983
297,10.219757081839822,10.232719354644702,10.211167,10.212965,0.012962272804880826,-0.00858974632956766,-0.006792070243141879
298,10.206993760334793,10.219757081839822,10.209432,10.208966,0.012763321505028458,0.0024378879196014225,0.0019724948531951725
299,10.202220834799924,10.206993760334793,10.195775,10.195964,0.004772925534869188,-0.00644580275646689,-0.006256975241818452
300,10.203481027702058,10.202220834799924,10.198955,10.198464,-0.0012601929021336389,-0.004526445487702091,-0.0050166340863349035
301,10.205848855956967,10.203481027702058,10.206396,10.206174,-0.002367828254909554,0.0005472469483063236,0.00032504083258366734
302,10.208727086726242,10.205848855956967,10.208901,10.210292,-0.0028782307692747366,0.0001743186082308057,0.0015647757615511182
303,10.210163101480443,10.208727086726242,10.212332,10.215707,-0.001436014754201409,0.002168670370142678,0.005543723775904397
304,10.211854216180742,10.210163101480443,10.210995,10.209853,-0.0016911147002982574,-0.000859495721757142,-0.002001043878495423
305,10.208137355405476,10.211854216180742,10.209047,10.209087,0.0037168607752651184,0.0009099620994064139,0.0009500164206954764
306,10.201441686258512,10.208137355405476,10.20498,10.206605,0.006695669146964178,0.003538210286897936,0.005163271322054186
307,10.197350484062989,10.201441686258512,10.195584,10.190084,0.00409120219552328,-0.0017661868828131588,-0.007266026665528003
308,10.187613308785131,10.197350484062989,10.193017,10.190888,0.009737175277857446,0.005403697135278662,0.0032750960610599122
309,10.163965423497027,10.187613308785131,10.17776,10.17323,0.023647885288104575,0.01379470070951605,0.009264747706586363
310,10.141204395699798,10.163965423497027,10.142473,10.143014,0.02276102779722855,0.001268825125396944,0.0018095584627992878
311,10.13428176278086,10.141204395699798,10.124449,10.12512,0.006922632918938021,-0.00983298653574316,-0.00916159981699316
312,10.12330558042176,10.13428176278086,10.12724,10.122458,0.010976182359099695,0.003934600547477629,-0.0008471224749833084
313,10.115044234598418,10.12330558042176,10.110925,10.108679,0.00826134582334248,-0.004119513834258015,-0.006365416849394734
314,10.095511884791467,10.115044234598418,10.100788,10.100373,0.019532349806951288,0.005276231663611242,0.004861383335974523
315,10.077314801294376,10.095511884791467,10.079654,10.07962,0.018197083497090816,0.002338938634823151,0.0023055600337489324
316,10.072048194080045,10.077314801294376,10.059634,10.058979,0.005266607214331032,-0.012413985400845817,-0.013069159656216911
317,10.058309435627498,10.072048194080045,10.063213,10.061188,0.013738758452547017,0.0049039127611738564,0.0028783085131269814
318,10.036487553997372,10.058309435627498,10.043286,10.044015,0.021821881630126327,0.00679876954999159,0.007527376727725965
319,10.023534689845578,10.036487553997372,10.015097,10.016648,0.012952864151793975,-0.008438025416866779,-0.00688639730407381
320,10.017887092844624,10.023534689845578,10.015267,10.018187,0.005647597000953297,-0.002619720713276763,0.0002994763692427682
321,10.017084059118668,10.017887092844624,10.0165415,10.01922,0.0008030337259565812,-0.0005425781006014319,0.0021362930541837244
322,10.018065457243562,10.017084059118668,10.015931,10.016878,-0.0009813981248942838,-0.0021343277879957157,-0.0011873291918043094
323,10.027075926780746,10.018065457243562,10.020056,10.021901,-0.009010469537184207,-0.007020155906722891,-0.005174796104476798
324,10.034515814942532,10.027075926780746,10.040345,10.043077,-0.007439888161785646,0.005829377013034431,0.008561653929538338
325,10.038018445493734,10.034515814942532,10.043622,10.047915,-0.003502630551201591,0.005603571413004715,0.009897013185465653
326,10.037362636092155,10.038018445493734,10.044926,10.042812,0.0006558094015787219,0.007563053605110781,0.005449711319954531
327,10.033506533859862,10.037362636092155,10.035674,10.035915,0.003856102232292713,0.002167561293946463,0.002408840895997244
328,10.017441042611972,10.033506533859862,10.027703,10.027708,0.016065491247889696,0.010262242605312721,0.010267010976894753
329,10.000251220968435,10.017441042611972,9.999974,10.002648,0.01718982164353733,-0.0002769701749780751,0.00239713260822505
330,9.98419157995109,10.000251220968435,9.982577,9.983369,0.01605964101734436,-0.001614256037516526,-0.0008227063548993385
331,9.962275194019217,9.98419157995109,9.963968,9.963136,0.02191638593187406,0.0016930829583223783,0.0008605252800997221
332,9.929496371717178,9.962275194019217,9.944474,9.94236,0.032778822302038435,0.014977848558700657,0.012863552599228001
333,9.896160777149667,9.929496371717178,9.898077,9.899916,0.033335594567510896,0.001916233958731084,0.003754918040762334
334,9.8633424122317,9.896160777149667,9.863118,9.859793,0.03281836491796675,-0.0002242405398060754,-0.003549702881114669
335,9.836171845251261,9.8633424122317,9.829855,9.832493,0.027170566980439403,-0.006316880041300266,-0.003679016882120578
336,9.818855161695424,9.836171845251261,9.811373,9.809331,0.01731668355583693,-0.007482404737416459,-0.00952422144884224
337,9.797960356321202,9.818855161695424,9.806219,9.806731,0.020894805374222614,0.00825874463094678,0.008770867738856936
338,9.784366121628265,9.797960356321202,9.782219,9.78232,0.013594234692936524,-0.002147188522796384,-0.0020460990452573213
339,9.770184705221707,9.784366121628265,9.774499,9.772041,0.0141814164065579,0.004314234292452923,0.0018566155790740169
340,9.771440771615795,9.770184705221707,9.759015,9.759706,-0.0012560663940881511,-0.012425688302807103,-0.011735228097728978
341,9.780076207620892,9.771440771615795,9.772162,9.772218,-0.008635436005096864,-0.007913770181927404,-0.007858457071575842
342,9.791773562906126,9.780076207620892,9.788312,9.791228,-0.011697355285233968,-0.0034616045931379347,-0.0005452685335676222
343,9.811975152030021,9.791773562906126,9.801991,9.806078,-0.020201589123894692,-0.009983689322501377,-0.0058971948767005955
344,9.835262243540562,9.811975152030021,9.830974,9.831968,-0.023287091510541202,-0.004288618357456642,-0.003293936045444923
345,9.856500761311791,9.835262243540562,9.858629,9.857441,-0.02123851777122887,0.0021284653727793312,0.0009401871745371437
346,9.866045257060257,9.856500761311791,9.872822,9.876153,-0.009544495748466275,0.006776550801070869,0.0101077351882779
347,9.873646710525106,9.866045257060257,9.877825,9.873739,-0.007601453464848973,0.004178072800089083,9.253202860470822e-05
348,9.878323578872578,9.873646710525106,9.875626,9.874249,-0.004676868347472052,-0.002697968521015781,-0.00407412055959
349,9.87261588886904,9.878323578872578,9.878448,9.878302,0.005707690003537991,0.005831643784768303,0.005685731614358147
350,9.861779749136337,9.87261588886904,9.863927,9.864074,0.010836139732703032,0.0021471383758697726,0.002294004220596335
351,9.831131890343988,9.861779749136337,9.850248,9.850077,0.030647858792349325,0.019116446448004254,0.01894478507105113
352,9.791493975575202,9.831131890343988,9.802178,9.80464,0.039637914768785976,0.010684407298333198,0.01314584070897773
353,9.749578510178852,9.791493975575202,9.75382,9.75354,0.04191546539635027,0.004241909132671751,0.003961528883648313
354,9.720645860495285,9.749578510178852,9.715013,9.7171955,0.02893264968356668,-0.0056333101412811,-0.003450349631027194
355,9.702288939972483,9.720645860495285,9.700281,9.699203,0.0183569205228018,-0.0020077967840066435,-0.0030864024358621123
356,9.698797679880165,9.702288939972483,9.683863,9.681654,0.003491260092317816,-0.014934993722938827,-0.017143703439735702
357,9.69566355532975,9.698797679880165,9.696639,9.697215,0.003134124550415507,0.0009755056443712107,0.0015515249314805857
358,9.694431800539537,9.69566355532975,9.696517,9.694712,0.001231754790213202,0.0020851901220844127,0.00027988464112738143
359,9.692704790920137,9.694431800539537,9.69542,9.69837,0.0017270096193993112,0.0027154742776165364,0.005665188938261068
360,9.700452954144632,9.692704790920137,9.695577,9.700811,-0.007748163224494675,-0.004876286358987514,0.0003584319637663924
361,9.714685039642484,9.700452954144632,9.711318,9.718291,-0.014232085497852154,-0.003367023590238105,0.003606243011324395
362,9.73032393352694,9.714685039642484,9.728105,9.727435,-0.015638893884455385,-0.0022193421573106775,-0.002888821527427865
363,9.744315955640873,9.73032393352694,9.7424965,9.741753,-0.0139920221139338,-0.0018194651623577585,-0.0025633311291546335
364,9.763190466997406,9.744315955640873,9.756433,9.755958,-0.01887451135653251,-0.006757933733245736,-0.007232863542816048
365,9.778887584302797,9.763190466997406,9.780312,9.783773,-0.015697117305391473,0.0014240001698588856,0.004885837938413573
366,9.798571382586568,9.778887584302797,9.794874,9.792958,-0.019683798283770315,-0.003697191302387992,-0.005613123004048148
367,9.807637226879294,9.798571382586568,9.816085,9.816034,-0.009065844292726055,0.008447634876077359,0.008397090137307828
368,9.810878720803464,9.807637226879294,9.820891,9.819826,-0.003241493924170058,0.010012659506594801,0.00894740529516902
369,9.818800744368934,9.810878720803464,9.815663,9.812789,-0.007922023565470226,-0.003137406661414488,-0.0060117810510629255
370,9.824281994355152,9.818800744368934,9.825138,9.824027,-0.0054812499862180175,0.0008560976858635883,-0.000254932892749693
371,9.820703591057207,9.824281994355152,9.827407,9.826648,0.003578403297945343,0.0067032921825394,0.005944167426680025
372,9.814219084777946,9.820703591057207,9.815156,9.815931,0.006484506279260671,0.0009368981932453835,0.0017122354124836647
373,9.814055065204576,9.814219084777946,9.8046255,9.803418,0.00016401957337031092,-0.009429554035142118,-0.01063690571971243
374,9.817439347910675,9.814055065204576,9.8098755,9.808951,-0.003384282706099029,-0.007563859629424741,-0.008487970042022397
375,9.822331725575118,9.817439347910675,9.8213415,9.821874,-0.0048923776644436145,-0.0009902109877160115,-0.00045806071916132396
376,9.83037908071549,9.822331725575118,9.828081,9.827394,-0.008047355140371693,-0.0022979497340447352,-0.0029855489161736415
377,9.839642124487375,9.83037908071549,9.834875,9.838284,-0.009263043771884583,-0.004767017675851193,-0.0013585856690152553
378,9.844268192876157,9.839642124487375,9.849623,9.847466,-0.004626068388782656,0.005354533564272401,0.00319827593487787
379,9.844586444615967,9.844268192876157,9.847856,9.848785,-0.00031825173980948307,0.003269123316162137,0.004198955774658231
380,9.840973647146885,9.844586444615967,9.843674,9.845279,0.0036127974690813858,0.0027000589078021164,0.004305092782313835
381,9.833815879286808,9.840973647146885,9.834416,9.834217,0.007157767860077158,0.0006005101785238054,0.00040119224639489914
382,9.830271490204868,9.833815879286808,9.825505,9.823547,0.0035443890819397694,-0.004766233552036425,-0.006724126923618456
383,9.823361508056843,9.830271490204868,9.826032,9.82703,0.0069099821480254064,0.0026701768186452313,0.003668673827922575
384,9.823090615464098,9.823361508056843,9.81478,9.815,0.0002708925927450423,-0.008310380173570664,-0.008091035080797226
385,9.823090615464098,9.823090615464098,9.822575,9.823002,0.0,-0.0005159999855823827,-8.875389183238269e-05
386,9.822006310668245,9.823090615464098,9.822488,9.824303,0.001084304795853086,0.0004815204474777346,0.0022963626715988283
387,9.823090615464098,9.822006310668245,9.820549,9.820727,-0.001084304795853086,-0.0025416042336292577,-0.002363267136461289
388,9.818637474619734,9.823090615464098,9.82459,9.825466,0.004453140844363546,0.005952254689347569,0.006828681386124913
389,9.81126260849361,9.818637474619734,9.814857,9.812727,0.007374866126124147,0.0035939207422295283,0.001464365993694372
390,9.795345393916424,9.81126260849361,9.804365,9.801372,0.0159172145771862,0.009019764164630573,0.006026180485431354
391,9.757999245787522,9.795345393916424,9.779581,9.777137,0.03734614812890236,0.021581824158767304,0.019137556885818086
392,9.700024071988745,9.757999245787522,9.725735,9.727956,0.057975173798777035,0.025710638704614652,0.02793174618752481
393,9.668271419987649,9.700024071988745,9.6583395,9.65673,0.03175265200109578,-0.009931919560402847,-0.011541721806496597
394,9.634365505605256,9.668271419987649,9.631898,9.627375,0.033905914382392766,-0.0024675792746897685,-0.006990856557404612
395,9.59212735272977,9.634365505605256,9.604192,9.602316,0.042238152875485824,0.01206442736056168,0.010188549980190587
396,9.55824698622306,9.59212735272977,9.558686,9.559782,0.03388036650671111,0.0004392701856321679,0.0015350419751829492
397,9.54287630006159,9.55824698622306,9.527533,9.523853,0.015370686161469749,-0.015343722546941052,-0.019022998059636365
398,9.529593783265282,9.54287630006159,9.529353,9.523944,0.01328251679630732,-0.000240641480614201,-0.005649882203270451
399,9.521934264474277,9.529593783265282,9.517001,9.521938,0.0076595187910051266,-0.004933112435702824,4.059500332331822e-06
400,9.514215624322713,9.521934264474277,9.512784,9.516617,0.0077186401515643155,-0.0014316201112869464,0.0024011969663497723
401,9.510074525452104,9.514215624322713,9.508023,9.508727,0.004141098870608317,-0.002051263428178629,-0.0013474517826708166
402,9.499121839871265,9.510074525452104,9.507992,9.508758,0.010952685580839727,0.008869950900219692,0.00963575137629391
403,9.48524111006323,9.499121839871265,9.494351,9.495033,0.013880729808034786,0.009110276960695884,0.009792154096926353
404,9.47654341275084,9.48524111006323,9.475689,9.476581,0.008697697312390673,-0.0008544784246673487,3.720706117249506e-05
405,9.471396088360253,9.47654341275084,9.467983,9.465406,0.005147324390586405,-0.0034128425106434435,-0.005989670513573131
406,9.467228129254552,9.471396088360253,9.463503,9.465264,0.004167959105700447,-0.0037252453434195587,-0.001963808881017215
407,9.462654300590172,9.467228129254552,9.463826,9.461373,0.004573828664380386,0.001171878914222546,-0.001280971427574329
408,9.457200449907708,9.462654300590172,9.4601555,9.456054,0.005453850682464179,0.0029550371528390684,-0.0011467160820242128
409,9.453757028129948,9.457200449907708,9.453053,9.452263,0.003443421777760136,-0.0007035537036781392,-0.0014941497119789204
410,9.456887901069408,9.453757028129948,9.448518,9.448003,-0.0031308729394599055,-0.00837010169196617,-0.008885085822825545
411,9.473012281423795,9.456887901069408,9.461086,9.459917,-0.01612438035438757,-0.01192600823043577,-0.013095212942349832
412,9.47093383873723,9.473012281423795,9.487439,9.488374,0.0020784426865656513,0.016505316841383788,0.017439917671461913
413,9.468233115617211,9.47093383873723,9.472697,9.473228,0.0027007231200180115,0.004464142378393987,0.004995338972632268
414,9.46405192485681,9.468233115617211,9.465414,9.464355,0.0041811907604021314,0.0013621223844015873,0.0003035438931906498
415,9.458605712064172,9.46405192485681,9.453054,9.454132,0.0054462127926377946,-0.005551283963585618,-0.004473631986046556
416,9.455401958591322,9.458605712064172,9.449279,9.450673,0.003203753472849513,-0.006123127109388449,-0.004728855258802511
417,9.452187908084165,9.455401958591322,9.44875,9.450631,0.0032140505071573955,-0.003438365847836522,-0.0015567664215669907
418,9.452266422589759,9.452187908084165,9.448667,9.449406,-7.851450559392958e-05,-0.0035998500189577953,-0.0028607524237429516
419,9.452187908084165,9.452266422589759,9.451835,9.450798,7.851450559392958e-05,-0.00035322943426230324,-0.001389873416195897
420,9.448017793067429,9.452187908084165,9.450126,9.450898,0.00417011501673592,0.002107901207473617,0.0028803774037626795
421,9.447150114054207,9.448017793067429,9.443836,9.445833,0.0008676790132220447,-0.003313901896003557,-0.0013169078774488696
422,9.448254302193842,9.447150114054207,9.447434,9.448687,-0.0011041881396351982,-0.0008198768398379741,0.00043229753760343215
423,9.45985317831046,9.448254302193842,9.448211,9.449715,-0.011598876116618584,-0.01164246206290187,-0.010138517665929214
424,9.462421173184989,9.45985317831046,9.467134,9.468074,-0.002567994874528523,0.004713302523018825,0.0056526717246789815
425,9.459697330106295,9.462421173184989,9.465515,9.4688015,0.0027238430786944434,0.005817806612455456,0.009104168306791394
426,9.451245252869034,9.459697330106295,9.458126,9.457585,0.00845207723726027,0.0068808152462001,0.006340081908797757
427,9.442166123673227,9.451245252869034,9.442585,9.442667,0.009079129195807667,0.0004188677818515174,0.0005008837730624549
428,9.428833125074965,9.442166123673227,9.435472,9.435267,0.01333299859826198,0.006638409654039279,0.0064343233503283415
429,9.403684292051873,9.428833125074965,9.417554,9.417979,0.02514883302309201,0.013869609620490664,0.014294948365607851
430,9.38538551979936,9.403684292051873,9.382264,9.38031,0.018298772252512308,-0.0031213825312939036,-0.00507546120561031
431,9.366061246972958,9.38538551979936,9.367256,9.367449,0.019324272826402478,0.0011949175778234178,0.0013875597897374803
432,9.272939513732702,9.366061246972958,9.349114,9.346851,0.09312173324025608,0.0761749042970834,0.07391183514425137
433,9.2140335438138,9.272939513732702,9.225144,9.222172,0.058905969918901846,0.011110842477703997,0.008138239633465716
434,9.167954655479745,9.2140335438138,9.16735,9.164481,0.046078888334054824,-0.0006048401110927415,-0.0034734924548427415
435,9.130539301772627,9.167954655479745,9.130057,9.124385,0.037415353707118015,-0.00048196687272472616,-0.006154421706709101
436,9.11305824916963,9.130539301772627,9.099194,9.10129,0.017481052602997593,-0.013864676171582602,-0.011768500024121664
437,9.086023537468803,9.11305824916963,9.098389,9.090773,0.02703471170082672,0.012365134406197242,0.00474909131537693
438,9.034438166984412,9.086023537468803,9.059717,9.057572,0.051585370484390936,0.02527901136031474,0.023134197822717084
439,8.970686268534983,9.034438166984412,8.994962,8.993496,0.06375189844942852,0.024275470051442483,0.022809672627126076
440,8.928640371201949,8.970686268534983,8.928763,8.925305,0.04204589733303443,0.0001230183854534772,-0.0033350046858355853
441,8.89192414015454,8.928640371201949,8.891529,8.89424,0.036716231047408954,-0.00039505690258678783,0.002316239178956181
442,8.884887201837403,8.89192414015454,8.859959,8.863531,0.0070369383171371425,-0.024928553155762145,-0.021356089166504333
443,8.881558488638976,8.884887201837403,8.877458,8.87114,0.003328713198426314,-0.00410086992559755,-0.010418962271788956
444,8.878636747430072,8.881558488638976,8.881638,8.874061,0.002921741208904649,0.0030008258121156928,-0.0045761166317319635
445,8.867427438524983,8.878636747430072,8.881566,8.876663,0.011209308905089088,0.014138609143474312,0.009235769482829781
446,8.873187904050106,8.867427438524983,8.862156,8.859206,-0.005760465525122882,-0.011031989743464976,-0.013981704404109507
447,8.87164566750187,8.873187904050106,8.875955,8.880029,0.0015422365482358202,0.004308960488852875,0.008383057168540375
448,8.867427438524983,8.87164566750187,8.871659,8.87548,0.004218228976887062,0.004231840344646187,0.008052259656169625
449,8.874867635688053,8.867427438524983,8.864095,8.862722,-0.00744019716307065,-0.010772901496158838,-0.012145238837467431
450,8.887652690325586,8.874867635688053,8.8765745,8.879777,-0.012785054637532767,-0.011078174029199417,-0.00787573567470723
451,8.905037290766998,8.887652690325586,8.897484,8.897035,-0.01738460044141199,-0.007553465083404376,-0.00800264568643172
452,8.920121751872404,8.905037290766998,8.922916,8.924112,-0.015084461105406177,0.002794660481111322,0.003990568073884759
453,8.926517509850122,8.920121751872404,8.943721,8.942052,-0.006395757977717409,0.017203307715796257,0.015534377662085319
454,8.922791623969635,8.926517509850122,8.93372,8.935641,0.0037258858804865014,0.010928011040130414,0.012849664787689008
455,8.919988070968522,8.922791623969635,8.920678,8.920917,0.002803553001113457,0.0006900677643884023,0.0009284863434899648
456,8.901230352110781,8.919988070968522,8.9148,8.914623,0.018757718857740358,0.013569338135800635,0.013392908387265479
457,8.876125585396185,8.901230352110781,8.887169,8.886146,0.025104766714596494,0.011043298881158847,0.010020006339654941
458,8.852950887099581,8.876125585396185,8.858032,8.857612,0.02317469829660368,0.005081339462918777,0.004660769089383621
459,8.840580188488795,8.852950887099581,8.834321,8.831754,0.01237069861078588,-0.006259166455103937,-0.008826457714869562
460,8.835501457409778,8.840580188488795,8.823399,8.828465,0.005078731079017018,-0.0121028673218877,-0.007035995678821294
461,8.839131752546109,8.835501457409778,8.827752,8.826829,-0.00363029513633073,-0.0113796392038239,-0.01230279594210515
462,8.85907931788153,8.839131752546109,8.838291,8.835911,-0.019947565335421302,-0.020788149668639733,-0.023168520762389733
463,8.889859587773016,8.85907931788153,8.876465,8.873868,-0.03078026989148519,-0.013394744023015548,-0.015991599186589767
464,8.941283763647567,8.889859587773016,8.917167,8.913502,-0.05142417587455128,-0.024117053747664485,-0.027782024145613704
465,9.09133158539398,8.941283763647567,8.983604,8.980264,-0.15004782174641385,-0.10772715424163692,-0.11106787537200802
466,9.16858043772795,9.09133158539398,9.158428,9.162509,-0.07724885233396961,-0.010152245589278408,-0.006071473189376064
467,9.243388226022383,9.16858043772795,9.229147,9.228337,-0.07480778829443224,-0.014241268624921588,-0.015050938119550494
468,9.301733800405392,9.243388226022383,9.299137,9.301913,-0.05834557438300969,-0.0025966849268765912,0.0001794610081820025
469,9.354700422483019,9.301733800405392,9.35055,9.345525,-0.05296662207762637,-0.004150724607042022,-0.009175634580186554
470,9.405742668308667,9.354700422483019,9.388948,9.39759,-0.051042245825648536,-0.016794227756909308,-0.008152984775952277
471,9.450459027496354,9.405742668308667,9.439572,9.435366,-0.044716359187686905,-0.010886693206803244,-0.015093350616471213
472,9.481359383531425,9.450459027496354,9.490041,9.481398,-0.030900356035070686,0.00868139558234482,3.824525275497592e-05
473,9.478916074688227,9.481359383531425,9.500766,9.501967,0.0024433088431976557,0.021849725787847163,0.023051355426519038
474,9.47116499025808,9.478916074688227,9.481699,9.47888,0.007751084430147159,0.010533999610084166,0.007714938330787291
475,9.455245415071905,9.47116499025808,9.466675,9.468451,0.015919575186174484,0.011429389615594587,0.013205131192743025
476,9.454853949026585,9.455245415071905,9.436459,9.443475,0.0003914660453201435,-0.018395361380100894,-0.011379179434300113
477,9.470779708034089,9.454853949026585,9.452058,9.458719,-0.01592575900750326,-0.018721869594147122,-0.012060454494049466
478,9.495218517095228,9.470779708034089,9.481944,9.485536,-0.02443880906113982,-0.013274432927747881,-0.009682895452161944
479,9.516353401112687,9.495218517095228,9.516376,9.519967,-0.021134884017458333,2.21405743250358e-05,0.0036136780499109733
480,9.53885243891622,9.516353401112687,9.537313,9.539153,-0.022499037803532573,-0.0015389776125083188,0.0003006601438393375
481,9.564792848061815,9.53885243891622,9.559734,9.563415,-0.025940409145595922,-0.005058503579393303,-0.0013782743923815843
482,9.577064651767916,9.564792848061815,9.582289,9.58409,-0.012271803706100926,0.005224090297513584,0.00702558108120499
