,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
245,10.191032115533917,10.184522582266116,10.119085,10.055055,-0.006509533267800904,-0.07194680364426809,-0.13597745092210012
246,10.244022951891711,10.184522582266116,10.135551,10.058148,-0.059500369625595795,-0.10847149925499266,-0.18587456779747313
247,10.277702762639334,10.184522582266116,10.12949,10.026298,-0.09318018037321885,-0.14821286395769384,-0.2514051933644321
248,10.287967334235157,10.184522582266116,10.134699,10.076626,-0.10344475196904135,-0.1532684664373054,-0.2113415102605476
249,10.28909003154804,10.184522582266116,10.136219,10.042818,-0.10456744928192485,-0.15287100688983735,-0.24627196209003266
250,10.264408469559651,10.28909003154804,10.270332,10.286802,0.024681561988389333,0.005923866866130112,0.02239382231046605
251,10.23232356440836,10.28909003154804,10.298211,10.254154,0.056766467139681254,0.06588753330892594,0.021830640913906407
252,10.201256085188918,10.28909003154804,10.265691,10.247058,0.08783394635912245,0.06443471833891401,0.0458018295449687
253,10.178236349576009,10.28909003154804,10.28683,10.2511,0.11085368197203138,0.10859359884928388,0.07286323691080732
254,10.15809101046861,10.28909003154804,10.280882,10.245687,0.13099902107943073,0.12279087124525745,0.08759552059828479
255,10.135630487647138,10.28909003154804,10.280128,10.216903,0.15345954390090277,0.14449703768245215,0.0812722452019834
256,10.105325748023,10.28909003154804,10.283511,10.208151,0.18376428352503993,0.17818541378119868,0.1028251156244604
257,10.0718369517632,10.28909003154804,10.272005,10.215975,0.21725307978484132,0.20016812941355866,0.14413785597605866
258,10.0715834020661,10.28909003154804,10.269487,10.202804,0.21750662948194055,0.1979039789153454,0.13122020968927117
259,10.074368919187526,10.28909003154804,10.275345,10.215944,0.2147211123605146,0.20097592944528664,0.14157537097360695
260,10.103444356875002,10.074368919187526,10.041098,10.123356,-0.029075437687476224,-0.06234671588379115,0.01991150860351354
261,10.141519716344089,10.074368919187526,10.057241,10.134009,-0.0671507971565628,-0.08427827652475273,-0.00751035507699882
262,10.167465898288674,10.074368919187526,10.037228,10.153313,-0.09309697910114778,-0.13023826767343927,-0.014153215183204892
263,10.180323518047112,10.074368919187526,10.0586,10.126461,-0.10595459885958647,-0.12172309232689749,-0.053862488994377955
264,10.182784568453469,10.074368919187526,10.097149,10.139204,-0.10841564926594316,-0.08563567318979715,-0.04358054318491433
265,10.169039040099914,10.074368919187526,10.087561,10.136192,-0.09467012091238836,-0.08147838641339078,-0.03284671832257047
266,10.154362995588228,10.074368919187526,10.066899,10.120816,-0.07999407640070189,-0.08746369596664572,-0.033546764814301966
267,10.141204395699798,10.074368919187526,10.071183,10.157828,-0.06683547651227251,-0.07002119104891946,0.016623935293853975
268,10.1241079233059,10.074368919187526,10.101198,10.132211,-0.04973900411837384,-0.02290972689476689,0.008102808200447953
269,10.118719892579001,10.074368919187526,10.083642,10.118893,-0.044350973391475534,-0.03507788665859124,0.00017277709873297908
270,10.122301745689109,10.118719892579001,10.0933275,10.120575,-0.0035818531101075024,-0.028974223411276867,-0.0017267945172338983
271,10.130901970700984,10.118719892579001,10.091513,10.125854,-0.012182078121982798,-0.039389290647273256,-0.0050484321878006
272,10.136779434902152,10.118719892579001,10.083531,10.148516,-0.01805954232315088,-0.053248055202445244,0.011736266391793038
273,10.157354276493178,10.118719892579001,10.080447,10.159415,-0.03863438391417695,-0.07690707953272913,0.002060968562973997
274,10.19054442959399,10.118719892579001,10.072999,10.1461315,-0.07182453701498837,-0.11754542904467336,-0.044412914091060074
275,10.212294906602857,10.118719892579001,10.074074,10.132259,-0.09357501402385537,-0.13822111509895052,-0.0800355377063724
276,10.231243339616583,10.118719892579001,10.085107,10.118354,-0.11252344703758155,-0.1461364899461728,-0.1128894959276181
277,10.245480237688719,10.118719892579001,10.094372,10.144918,-0.12676034510971768,-0.1511084420344222,-0.10056179591625813
278,10.258080330270536,10.118719892579001,10.0879755,10.128219,-0.1393604376915345,-0.17010482825637574,-0.1298616794526648
279,10.256044027211113,10.118719892579001,10.101782,10.11948,-0.13732413463211124,-0.1542621821183392,-0.136563894154472
280,10.247396354945186,10.256044027211113,10.262139,10.24903,0.008647672265926332,0.014742965428348853,0.0016337582750285407
281,10.233941716831778,10.256044027211113,10.261699,10.237124,0.022102310379334966,0.0277570060075778,0.0031827262224215502
282,10.238315581044851,10.256044027211113,10.251845,10.240468,0.017728446166261236,0.013529778757394695,0.0021524441626681323
283,10.261266886411732,10.256044027211113,10.264043,10.239698,-0.005222859200619823,0.002775967897349574,-0.02156847637755277
284,10.2747062219157,10.256044027211113,10.251918,10.22002,-0.01866219470458752,-0.022788382865407186,-0.05468592772624703
285,10.278630900757904,10.256044027211113,10.242538,10.230309,-0.022586873546790898,-0.03609244860946603,-0.04832236804305978
286,10.27698028140102,10.256044027211113,10.2305975,10.218189,-0.02093625418990719,-0.04638278536830498,-0.0587910418990667
287,10.259622350622351,10.256044027211113,10.224363,10.2007675,-0.0035783234112383155,-0.03525902359598376,-0.0588548335325072
288,10.22662122471816,10.256044027211113,10.224583,10.200614,0.02942280249295237,-0.0020385525990196385,-0.02600724919325792
289,10.20073621885712,10.256044027211113,10.228383,10.197407,0.05530780835399263,0.027646845412899523,-0.003329450058291883
290,10.169499004077514,10.20073621885712,10.208047,10.185327,0.031237214779606504,0.03854790906945915,0.015827572155396652
291,10.107407508882579,10.20073621885712,10.208511,10.18,0.09332870997454101,0.1011038436564835,0.07259279629320226
292,10.099342123612667,10.20073621885712,10.230618,10.184507,0.1013940952444532,0.13127539958069256,0.08516524638245038
293,10.095635670147818,10.20073621885712,10.2234535,10.180949,0.10510054870930219,0.1278178515806978,0.08531354097278765
294,10.085934101518234,10.20073621885712,10.2327795,10.170809,0.11480211733888623,0.14684540135041857,0.08487469059602404
295,10.059935591412069,10.20073621885712,10.229241,10.176755,0.14080062744505106,0.1693057797427162,0.11681936006498184
296,10.031352923534023,10.20073621885712,10.219246,10.166858,0.16938329532309737,0.1878929871105086,0.13550479588736408
297,10.013507197574677,10.20073621885712,10.222678,10.163081,0.1872290212824428,0.20917098693460012,0.14957397155374075
298,10.00183855888308,10.20073621885712,10.211564,10.165527,0.1988976599740404,0.2097255051427993,0.1636887848669204
299,10.013283218359012,10.20073621885712,10.201975,10.170105,0.18745300049810787,0.18869165041540192,0.15682176210973786
300,10.044075240845775,10.013283218359012,9.97841,10.035571,-0.030792022486762605,-0.06566547369489584,-0.008504142518138025
301,10.076474005852402,10.013283218359012,9.969603,10.075631,-0.06319078749339013,-0.10687142101353508,-0.0008428641898046152
302,10.103198696867215,10.013283218359012,9.984721,10.073116,-0.08991547850820325,-0.11847751309035992,-0.030082394376981014
303,10.099054336080103,10.013283218359012,10.00072,10.080953,-0.08577111772109092,-0.09833431197121634,-0.018101691731958525
304,10.07886841165075,10.013283218359012,9.986719,10.095579,-0.06558519329173862,-0.0921492801810242,0.01671073568811643
305,10.054318442238712,10.013283218359012,9.994277,10.109795,-0.0410352238796996,-0.060041441811465646,0.05547617446050701
306,10.039677906986393,10.013283218359012,9.9941845,10.075837,-0.026394688627380702,-0.045493412967838154,0.036159228328548565
307,10.022780558724111,10.013283218359012,10.012782,10.086989,-0.009497340365099305,-0.009998461861318475,0.06420884404688465
308,9.98764486054285,10.013283218359012,10.012446,10.093843,0.025638357816161417,0.024801542960567247,0.10619859954015709
309,9.96425334085869,10.013283218359012,10.008906,10.097489,0.04902987750032217,0.044653023582228,0.13323601613593894
310,9.953847911875076,9.96425334085869,9.9263315,9.867661,0.010405428983613518,-0.027516391794510042,-0.08618643573982254
311,9.95041884722056,9.96425334085869,9.913663,9.850575,0.013834493638130496,-0.03675593675913369,-0.09984340013803994
312,9.934453131793008,9.96425334085869,9.899014,9.863099,0.029800209065681926,-0.03543865883158226,-0.07135403358744163
313,9.900182095527402,9.96425334085869,9.88324,9.8478,0.06407124533128794,-0.016942349433652026,-0.05238184070562468
314,9.860840977814656,9.96425334085869,9.88255,9.869994,0.10341236304403445,0.021709261748332764,0.009153185698528077
315,9.834887461043872,9.96425334085869,9.887749,9.871802,0.12936587981481829,0.05286125721784707,0.03691486897321816
316,9.809726172721653,9.96425334085869,9.868089,9.89715,0.1545271681370366,0.058362549507350536,0.08742386695119819
317,9.771726021353874,9.96425334085869,9.883658,9.879304,0.1925273195048156,0.11193238776477799,0.10757791083606705
318,9.72549660510262,9.96425334085869,9.881042,9.87565,0.23875673575606982,0.15554492169181344,0.1501538007811689
319,9.676837861892631,9.96425334085869,9.862635,9.897299,0.287415478966059,0.1857967969208456,0.22046095097357998
320,9.657139343577324,9.676837861892631,9.677436,9.722662,0.019698518315307112,0.020296531361641,0.0655226284685746
321,9.649240256170584,9.676837861892631,9.678012,9.711359,0.027597605722046836,0.0287716380554901,0.062118767877267445
322,9.659184203386292,9.676837861892631,9.674296,9.751985,0.017653658506338488,0.015112175703063002,0.09280039286614894
323,9.705646184084136,9.676837861892631,9.677883,9.728687,-0.028808322191505198,-0.027763035890776777,0.023041102292816973
324,9.747944236774778,9.676837861892631,9.655442,9.736297,-0.071106374882147,-0.09250199892077404,-0.011647583027219355
325,9.770070439095775,9.676837861892631,9.680517,9.746409,-0.09323257720314437,-0.08955324244050189,-0.02366102289704486
326,9.773606631681607,9.676837861892631,9.670481,9.750839,-0.09676876978897653,-0.10312590353219342,-0.02276739828316998
327,9.767324127723256,9.676837861892631,9.668186,9.741519,-0.09048626583062536,-0.09913793997911569,-0.025805153419057092
328,9.761001904239372,9.676837861892631,9.651271,9.730896,-0.08416404234674069,-0.10973103784532867,-0.03010590814562164
329,9.755277525370941,9.676837861892631,9.671974,9.745446,-0.07843966347831,-0.0833033432420347,-0.009831320231780794
330,9.748411444632369,9.755277525370941,9.750548,9.756712,0.006866080738571867,0.002136918099564511,0.008300515206498105
331,9.74425732696557,9.755277525370941,9.744338,9.765836,0.011020198405370607,8.070861792575101e-05,0.02157843505835544
332,9.735009727562824,9.755277525370941,9.729049,9.769692,0.02026779780811694,-0.0059609986199529175,0.034682693396648645
333,9.723822464203382,9.755277525370941,9.7143755,9.765547,0.03145506116755925,-0.009446968292737168,0.04172433450267299
334,9.711903228462988,9.755277525370941,9.712923,9.757044,0.04337429690795247,0.0010198214637693326,0.04514061003798808
335,9.702777967428895,9.755277525370941,9.721,9.727158,0.05249955794204553,0.01822175028350692,0.024379625344542077
336,9.69818391935025,9.755277525370941,9.721008,9.7205715,0.05709360602069147,0.022824381431000518,0.022387598594086455
337,9.687071321971345,9.755277525370941,9.689409,9.729124,0.06820620339959582,0.0023379340101001844,0.04205274724252206
338,9.683401821321155,9.755277525370941,9.695017,9.7278185,0.07187570404978594,0.01161503964075905,0.04441666775355202
339,9.68053148364599,9.755277525370941,9.702169,9.716965,0.0747460417249517,0.021637934688971683,0.036433238033698245
340,9.669346247012376,9.68053148364599,9.720367,9.68845,0.011185236633613371,0.05102118462824912,0.01910361260676474
341,9.65701140089547,9.68053148364599,9.742718,9.676686,0.023520082750518867,0.08570634202445149,0.019674886030799144
342,9.636718601664553,9.68053148364599,9.718683,9.664433,0.04381288198143629,0.0819646411332986,0.02771392397021266
343,9.60951909544164,9.68053148364599,9.7014,9.661457,0.07101238820435007,0.09188070771998191,0.051937966325938945
344,9.575122364808811,9.68053148364599,9.715498,9.672206,0.10540911883717818,0.14037560577224362,0.0970835601789819
345,9.536184905522312,9.68053148364599,9.699573,9.648396,0.14434657812367746,0.16338765764907492,0.11221063280776633
346,9.508368736482108,9.68053148364599,9.696966,9.638107,0.17216274716388114,0.18859743478254032,0.12973856332257938
347,9.458215559509576,9.68053148364599,9.712202,9.635623,0.22231592413641366,0.2539865126339791,0.17740741870087362
348,9.399803036921504,9.68053148364599,9.697103,9.631896,0.2807284467244848,0.2972995097703901,0.23209298206042916
349,9.348361669873556,9.68053148364599,9.691015,9.641055,0.33216981377243293,0.3426535736567171,0.2926934372431429
350,9.306377560173125,9.348361669873556,9.291196,9.275211,0.041984109700431205,-0.015181690727324337,-0.031166225944609494
351,9.232101863757695,9.348361669873556,9.259135,9.23053,0.11625980611586151,0.027033382519160654,-0.0015720786014448151
352,9.171599543659752,9.348361669873556,9.25595,9.2231,0.17676212621380394,0.08435043040030621,0.05150016489737652
353,9.183277452426493,9.348361669873556,9.230245,9.207054,0.16508421744706325,0.04696718410915146,0.02377668575710068
354,9.220884585851854,9.348361669873556,9.230423,9.215276,0.12747708402170232,0.009538387780958502,-0.005608821386521967
355,9.339524830357009,9.348361669873556,9.235923,9.195109,0.008836839516547457,-0.10360201694148152,-0.1444154629864034
356,9.46187699779161,9.348361669873556,9.235699,9.206099,-0.11351532791805319,-0.22617829784043764,-0.2557784412730548
357,9.58045460278142,9.348361669873556,9.23227,9.223286,-0.23209293290786448,-0.3481843619977294,-0.3571689277325927
358,9.645364282325891,9.348361669873556,9.236325,9.234821,-0.29700261245233506,-0.4090390183488406,-0.41054296274581326
359,9.678216740205745,9.348361669873556,9.24019,9.218075,-0.3298550703321883,-0.4380271878986157,-0.46014194162176025
360,9.760194382709651,9.678216740205745,9.761187,9.804433,-0.08197764250390627,0.000992217021794417,0.044238486247868636
361,9.796625910752034,9.678216740205745,9.842409,9.82431,-0.11840917054628974,0.04578322315909844,0.027684391982340628
362,9.76864100976636,9.678216740205745,9.840867,9.806261,-0.09042426956061611,0.07222603277514317,0.037620052855709574
363,9.715771471424866,9.678216740205745,9.819669,9.8642435,-0.037554731219120896,0.10389729841156026,0.14847203596038838
364,9.733292175540013,9.678216740205745,9.877356,9.85816,-0.05507543533426862,0.1440634000215102,0.12486784338088519
365,9.73228396147602,9.678216740205745,9.820627,9.852254,-0.05406722127027486,0.08834325104839458,0.11996995240337505
366,9.719985298994011,9.678216740205745,9.785591,9.874979,-0.041768558788266574,0.06560582649427005,0.15499372017102786
367,9.718542557535459,9.678216740205745,9.823301,9.852796,-0.0403258173297143,0.10475875777215826,0.13425304335565436
368,9.716615658643356,9.678216740205745,9.756709,9.834969,-0.03839891843761123,0.04009344017256211,0.11835290825117539
369,9.71992522630604,9.678216740205745,9.789862,9.836054,-0.04170848610029587,0.06993645277110794,0.11612862196056106
370,9.73299574749575,9.71992522630604,9.7541275,9.686978,-0.013070521189709083,0.021131754945656667,-0.0460174073468238
371,9.7544653661431,9.71992522630604,9.754635,9.74131,-0.03454013983705906,0.00016949103463481663,-0.013155246514193308
372,9.764570253349458,9.71992522630604,9.752802,9.738645,-0.04464502704341733,-0.011768358207856267,-0.025925653434907048
373,9.764512800245539,9.71992522630604,9.741551,9.729276,-0.044587573939498526,-0.022961401014581995,-0.035237096815363245
374,9.77854771798028,9.71992522630604,9.751503,9.731953,-0.05862249167423883,-0.02704472725762308,-0.046595050743951205
375,9.826120428959685,9.71992522630604,9.761826,9.760902,-0.10619520265364457,-0.06429486743624757,-0.06521802417452882
376,9.838842359042596,9.71992522630604,9.742903,9.752428,-0.11891713273655569,-0.0959396033052915,-0.08641430423302587
377,9.840547752762253,9.71992522630604,9.735327,9.763043,-0.12062252645621285,-0.10522098579447992,-0.07750434913676507
378,9.836920308264014,9.71992522630604,9.750656,9.764244,-0.11699508195797392,-0.08626418033432692,-0.07267622867417067
379,9.821572259334861,9.71992522630604,9.732987,9.767541,-0.10164703302882039,-0.08858485546523198,-0.05403132763320073
380,9.79740455372797,9.821572259334861,9.805302,9.789483,0.02416770560689052,0.007897112531795258,-0.00792148335443521
381,9.767667829393593,9.821572259334861,9.803411,9.770699,0.05390442994126765,0.035742700696738794,0.0030307179696880127
382,9.763823105408154,9.821572259334861,9.7897625,9.752828,0.05774915392670721,0.025939391540088508,-0.010995461060009148
383,9.767667829393593,9.821572259334861,9.782338,9.7487335,0.05390442994126765,0.014670313001426294,-0.018934308885780737
384,9.791661737353872,9.821572259334861,9.782876,9.735784,0.029910521980989202,-0.00878572264439903,-0.055878160388539655
385,9.805819595357969,9.821572259334861,9.789183,9.727476,0.015752663976892123,-0.016636932394101578,-0.07834347536285158
386,9.804329981002908,9.821572259334861,9.762682,9.719559,0.017242278331952576,-0.041648019943338,-0.08477126518259581
387,9.795735290041897,9.821572259334861,9.774708,9.717847,0.025836969292964085,-0.02102749585244368,-0.07788841961953352
388,9.780359005054978,9.821572259334861,9.777055,9.69536,0.041213254279883316,-0.0033042183728486663,-0.08499882133915726
389,9.75944395695215,9.821572259334861,9.782141,9.702246,0.06212830238271039,0.022696774859372937,-0.05719824467187706
390,9.72489901933128,9.75944395695215,9.6898,9.72489,0.034544937620870186,-0.03509875688010844,-9.264082256876804e-06
391,9.665484138314895,9.75944395695215,9.676422,9.700729,0.09395981863725567,0.010937980825730165,0.035245231802292665
392,9.616738378132947,9.75944395695215,9.65226,9.692934,0.14270557881920354,0.03552144852720929,0.07619565812193585
393,9.572689189010719,9.75944395695215,9.635527,9.676865,0.18675476794143187,0.06283746809377355,0.10417543501271886
394,9.54180006677385,9.75944395695215,9.617634,9.664755,0.21764389017829977,0.0758337528062274,0.12295480077986021
395,9.53336545669996,9.75944395695215,9.605459,9.6448965,0.226078500252191,0.07209375655687644,0.1115310505632241
396,9.543879740512757,9.75944395695215,9.599702,9.672781,0.21556421643939316,0.05582214089593407,0.1289012500878286
397,9.544166252942194,9.75944395695215,9.582252,9.67784,0.2152777040099565,0.03808529582489584,0.1336739799069271
398,9.541728276688032,9.75944395695215,9.573874,9.649686,0.21771568026411892,0.03214619688374576,0.1079575829921442
399,9.52427481557203,9.75944395695215,9.582269,9.640627,0.2351691413801209,0.05799389933275556,0.11635209177660322
400,9.505320746909074,9.52427481557203,9.490642,9.487486,0.018954068662955237,-0.01467915297596889,-0.01783486128895717
401,9.490846760678867,9.52427481557203,9.480756,9.475172,0.033428054893162695,-0.010090954709628619,-0.015674717832187213
402,9.502935356288608,9.52427481557203,9.484158,9.458936,0.02133945928342129,-0.01877779403274893,-0.04399961867874502
403,9.5227394469648,9.52427481557203,9.48262,9.443573,0.0015353686072288042,-0.04011920770698829,-0.07916644891792579
404,9.532061486651386,9.52427481557203,9.47136,9.445313,-0.007786671079356822,-0.06070128004738251,-0.08674803297707001
405,9.536762272743895,9.52427481557203,9.474471,9.43428,-0.012487457171864946,-0.06229118051977345,-0.10248187723608204
406,9.51148146411212,9.52427481557203,9.467008,9.432258,0.01279335145991034,-0.044473827088193474,-0.07922381182940441
407,9.47324295306374,9.52427481557203,9.453854,9.434051,0.05103186250828884,-0.01938934588600638,-0.03919239306618216
408,9.441531454869693,9.52427481557203,9.459403,9.418351,0.08274336070233623,0.01787158315520898,-0.023180281468814457
409,9.403189650656792,9.52427481557203,9.445839,9.429483,0.1210851649152378,0.04264927756586445,0.026293763039497264
410,9.379576689221482,9.403189650656792,9.374313,9.368164,0.023612961435309998,-0.0052633347292943,-0.0114126267214818
411,9.390492911485296,9.403189650656792,9.376651,9.347659,0.012696739171495608,-0.013842101243596971,-0.04283380046234697
412,9.40360186880847,9.403189650656792,9.356138,9.319524,-0.0004122181516788004,-0.04746363943835341,-0.08407805746813857
413,9.423999084079178,9.403189650656792,9.336248,9.321185,-0.020809433422385837,-0.0877506862520292,-0.10281397207966592
414,9.455323689894849,9.403189650656792,9.322277,9.281375,-0.05213403923805693,-0.13304662080305185,-0.1739487585593995
415,9.479298235429683,9.403189650656792,9.328138,9.274091,-0.07610858477289106,-0.15115988398925317,-0.20520746852294458
416,9.490091074101683,9.403189650656792,9.335244,9.289318,-0.08690142344489082,-0.15484689532970997,-0.20077298938488575
417,9.50338305067006,9.403189650656792,9.320279,9.289229,-0.10019340001326782,-0.18310392927113384,-0.21415365766468852
418,9.516058806914062,9.403189650656792,9.328136,9.264372,-0.11286915625727012,-0.18792236282226504,-0.25168693496581973
419,9.517751539608959,9.403189650656792,9.30342,9.276208,-0.11456188895216712,-0.21433147277546283,-0.24154361571979877
420,9.518853954007897,9.517751539608959,9.550636,9.57368,-0.0011024143989377677,0.03178233749600956,0.05482597000333378
421,9.517163087955346,9.517751539608959,9.541309,9.567823,0.0005884516536127649,0.024146268734106968,0.05066032207883353
422,9.506957408485542,9.517751539608959,9.539054,9.560966,0.010794131123416761,0.03209650844561018,0.05400812953936018
423,9.500319803476646,9.517751539608959,9.505833,9.545938,0.017431736132312636,0.00551286864249434,0.04561773467032637
424,9.506734385029985,9.517751539608959,9.494371,9.511667,0.011017154578974342,-0.012362970845414267,0.004932866556929483
425,9.516942329280473,9.517751539608959,9.4872465,9.482412,0.0008092103284855767,-0.029695815913774126,-0.03452999102363741
426,9.512886426076506,9.517751539608959,9.477714,9.487413,0.004865113532453336,-0.03517284117660324,-0.025473019704435274
427,9.508368736482108,9.517751539608959,9.461985,9.464762,0.009382803126850803,-0.046384102082694056,-0.043607002473319056
428,9.492431846114718,9.517751539608959,9.437872,9.471013,0.025319693494241235,-0.05455991313131925,-0.021418776961885655
429,9.475930197953147,9.517751539608959,9.444769,9.452209,0.04182134165581175,-0.031161292313498734,-0.02372072529689717
430,9.45203086057697,9.475930197953147,9.434307,9.479584,0.023899337376176888,-0.01772376218829841,0.027552879657404716
431,9.431642228411022,9.475930197953147,9.415345,9.431429,0.04428796954212544,-0.016297036455455327,-0.00021331910926392084
432,9.359449794564023,9.475930197953147,9.41889,9.442468,0.11648040338912402,0.05944020482562529,0.083017894950137
433,9.311451873344593,9.475930197953147,9.416288,9.447198,0.16447832460855416,0.10483650250989918,0.13574604077894215
434,9.27331517113757,9.475930197953147,9.4097595,9.443868,0.20261502681557708,0.1364443503468049,0.17055251227307444
435,9.245417898588878,9.475930197953147,9.402019,9.427354,0.23051229936426942,0.15660064846922772,0.18193596035887616
436,9.201904893155081,9.475930197953147,9.392027,9.416145,0.27402530479806586,0.19012200809003588,0.21424043155194994
437,9.145161645951188,9.475930197953147,9.396835,9.404764,0.33076855200195965,0.25167368119725,0.25960252946385154
438,9.082620630373812,9.475930197953147,9.378124,9.415129,0.393309567579335,0.2955036066867347,0.33250807751193
439,9.038483865029992,9.475930197953147,9.372957,9.395256,0.43744633292315527,0.3344733645842659,0.35677217745047685
440,9.021839764105513,9.038483865029992,9.023882,9.043286,0.016644100924478877,0.002042148125932286,0.021446559441850255
441,9.031572493381525,9.038483865029992,9.023754,9.022736,0.006911371648467224,-0.007818373508477805,-0.00883689767839968
442,9.028338763993148,9.038483865029992,9.030383,9.009472,0.010145101036844295,0.00204434605323911,-0.018866870682600734
443,9.024613022047395,9.038483865029992,9.029089,9.004214,0.013870842982596443,0.004475951951627977,-0.020398735243196242
444,9.012864567410551,9.038483865029992,9.018117,8.996876,0.02561929761944093,0.005252383578218556,-0.01598880447109785
445,8.998631198287637,9.038483865029992,9.01906,9.0026865,0.039852666742355325,0.020428936600058734,0.004055302261679827
446,8.984317679911129,9.038483865029992,9.030655,9.028616,0.05416618511886284,0.04633722731543344,0.044298271626956875
447,8.984944285608679,9.038483865029992,9.0239315,9.0266905,0.05353957942131338,0.03898721768721991,0.04174619748458319
448,8.996280439395015,9.038483865029992,9.040602,9.041613,0.04220342563497681,0.044321290951664594,0.04533218572705522
449,9.005895898094456,9.038483865029992,9.023798,9.037629,0.03258796693553556,0.01790209079714522,0.031733229407985064
450,9.01274272762971,9.005895898094456,9.020781,8.993686,-0.006846829535254173,0.008037835724781672,-0.019057005278636296
451,9.003070169818264,9.005895898094456,9.018857,9.017875,0.0028257282761927627,0.015786832440037202,0.014804547894138764
452,8.97790377375038,9.005895898094456,9.050806,9.021171,0.02799212434407572,0.07290227178184594,0.04326684239952172
453,8.930361883909434,9.005895898094456,9.045266,9.029278,0.07553401418502226,0.11490426751878857,0.09891591760423779
454,8.87066300440602,9.005895898094456,9.045491,9.04136,0.1352328936884355,0.17482821416087369,0.1706968970222018
455,8.828054536815424,9.005895898094456,9.061209,9.04808,0.17784136127903238,0.23315418816016198,0.22002590752051354
456,8.774931387494945,9.005895898094456,9.07643,9.044697,0.23096451059951129,0.30149893324480104,0.26976542036638307
457,8.75904072752422,9.005895898094456,9.078434,9.051905,0.2468551705702371,0.3193932629542964,0.2928639508205073
458,8.765458531504226,9.005895898094456,9.068542,9.067592,0.24043736659023018,0.30308299529020744,0.3021331356710668
459,8.770749549138642,9.005895898094456,9.077437,9.0703745,0.23514634895581388,0.30668785167922863,0.29962493969192394
460,8.768418726857403,8.770749549138642,8.783605,8.76534,0.0023308222812392643,0.015185895029803831,-0.003078875478008669
461,8.747510946478448,8.770749549138642,8.798063,8.780787,0.02323860266019473,0.05055233171979445,0.03327652147809523
462,8.722091302389096,8.770749549138642,8.820917,8.795079,0.04865824674954666,0.09882582712750576,0.07298792887311123
463,8.70317470904168,8.770749549138642,8.825588,8.826413,0.06757484009696313,0.12241351727668004,0.12323844556037145
464,8.693831965074693,8.770749549138642,8.852038,8.83998,0.07691758406394911,0.15820641840919336,0.14614816035255274
465,8.74017672992908,8.770749549138642,8.865234,8.859712,0.030572819209561786,0.12505764507091932,0.11953491710461073
466,8.884748726451182,8.770749549138642,8.890504,8.869028,-0.1139991773125395,0.00575515691063444,-0.015720635020517904
467,9.125218118559348,8.770749549138642,8.899658,8.884022,-0.35446856942070504,-0.2255599154343475,-0.24119635952614438
468,9.220587688427733,8.770749549138642,8.927207,8.907208,-0.4498381392890902,-0.29338069532470534,-0.3133792457397444
469,9.260748274520028,8.770749549138642,8.917449,8.923686,-0.4899987253813851,-0.343299277022469,-0.3370622469931721
470,9.345657668923812,9.260748274520028,9.362453,9.392674,-0.08490939440378398,0.01679579176954782,0.047016777182145475
471,9.417191926513414,9.260748274520028,9.385486,9.484304,-0.15644365199338672,-0.03170627740452758,0.06711250158717164
472,9.446992273315184,9.260748274520028,9.435543,9.472212,-0.18624399879515607,-0.011449213012449277,0.025219564453371035
473,9.453364978883542,9.260748274520028,9.431983,9.468899,-0.1926167043635143,-0.021381984803952037,0.015533794309817495
474,9.465292619805044,9.260748274520028,9.455244,9.497105,-0.20454434528501686,-0.010048555473989751,0.03181202497034619
475,9.463663891791525,9.260748274520028,9.475919,9.503163,-0.20291561727149698,0.012254878044901218,0.03949944591599497
476,9.471858124407284,9.260748274520028,9.477442,9.457635,-0.21110984988725612,0.005583663312442866,-0.01422319856499854
477,9.49408972140025,9.260748274520028,9.438465,9.443165,-0.23334144688022285,-0.0556246029920473,-0.0509248959607973
478,9.513994213937663,9.260748274520028,9.448158,9.46424,-0.25324593941763496,-0.06583594977750629,-0.04975413977994769
479,9.531336323457896,9.260748274520028,9.487161,9.44184,-0.2705880489378689,-0.04417564077967384,-0.08949615164393165
480,9.571435532348406,9.531336323457896,9.588088,9.552882,-0.040099208890509885,0.01665250323508971,-0.018553337829363414
481,9.58713161949974,9.531336323457896,9.591503,9.564884,-0.0557952960418433,0.004371523810807076,-0.022247433708724174
482,9.573593631275036,9.531336323457896,9.6364355,9.547389,-0.04225730781713999,0.06284187745299086,-0.026204600818493518
483,9.559094025166905,9.531336323457896,9.639199,9.573964,-0.027757701709008487,0.08010523173006767,0.014870093790614547
484,9.542087175590064,9.531336323457896,9.660705,9.574297,-0.01075085213216731,0.11861743714186979,0.032209775703881505
485,9.51657428982249,9.531336323457896,9.664852,9.569063,0.014762033635406624,0.1482778525114945,0.05248889682301794
486,9.481740611853681,9.531336323457896,9.667315,9.585711,0.04959571160421561,0.18557391756526442,0.10396991365901442
487,9.466841326944389,9.531336323457896,9.681479,9.561527,0.06449499651350799,0.21463812709613883,0.09468592525287711
488,9.458215559509576,9.531336323457896,9.677637,9.568282,0.0731207639483209,0.21942154071015096,0.1100665678707955
489,9.453208116138121,9.531336323457896,9.698767,9.578145,0.0781282073197751,0.24555859223590204,0.12493691102252313
490,9.45053767785622,9.453208116138121,9.366083,9.438643,0.0026704382819016104,-0.08445453271461822,-0.011894222350848693
491,9.47654341275084,9.453208116138121,9.384122,9.452892,-0.023335296612717826,-0.09242151791441344,-0.02365110928404235
