,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
241,10.362209026944724,10.381893285046008,10.365634,10.370688,0.019684258101284158,0.00342493759385043,0.008479411470803555
242,10.36775601712027,10.362209026944724,10.355071,10.35718,-0.0055469901755458295,-0.012684949310211024,-0.010576375396636806
243,10.378074412714673,10.362209026944724,10.348631,10.351619,-0.015865385769949114,-0.029443507563305715,-0.026455645930004934
244,10.387147508229349,10.378074412714673,10.382845,10.389157,-0.009073095514676055,-0.004302583302591145,0.0020097869977018235
245,10.398701952787901,10.378074412714673,10.386877,10.399324,-0.02062754007322809,-0.011824892851377555,0.0006224643263568197
246,10.40943127921051,10.398701952787901,10.411972,10.412518,-0.010729326422609375,0.002540766687927132,0.003086268396911507
247,10.41529269641562,10.398701952787901,10.42392,10.42607,-0.016590743627718396,0.008626981318755611,0.010777516902251705
248,10.41081707204541,10.41529269641562,10.418906,10.418572,0.004475624370209985,0.00808913980761794,0.0077553537968757524
249,10.401136747185486,10.41529269641562,10.422511,10.421027,0.014155949230133302,0.021374353583556882,0.019890436347228757
250,10.385944565501662,10.401136747185486,10.390039,10.387828,0.015192181683824302,0.004094878468064778,0.0018833077283186839
251,10.361829700245059,10.401136747185486,10.379927,10.373553,0.039307046940427526,0.018096981273496127,0.011723575816953158
252,10.337961149678998,10.361829700245059,10.341801,10.340587,0.02386855056606052,0.0038395400182675843,0.002625512613482428
253,10.318935994253193,10.361829700245059,10.323377,10.320314,0.04289370599186526,0.004440661325419981,0.0013784130954395124
254,10.305212341028568,10.318935994253193,10.300656,10.297572,0.01372365322462521,-0.004556022364017309,-0.007640205103275122
255,10.283976674574115,10.318935994253193,10.284189,10.277925,0.034959319679078504,0.00021254966904926675,-0.0060521369154233895
256,10.262978527734342,10.283976674574115,10.262093,10.262226,0.020998146839772858,-0.0008859374023106881,-0.0007524229980138131
257,10.240745194931176,10.283976674574115,10.242755,10.242388,0.04323147964293916,0.0020097412870860865,0.0016425766752696802
258,10.222595614987762,10.240745194931176,10.223227,10.223436,0.018149579943413485,0.0006309322534487904,0.0008407406030581654
259,10.211229572115677,10.240745194931176,10.207232,10.2088375,0.029515622815498688,-0.003997096834915226,-0.002392062960403507
260,10.201033318424798,10.211229572115677,10.20142,10.200198,0.01019625369087862,0.00038651189746730097,-0.0008351449018491053
261,10.206403005628498,10.211229572115677,10.192459,10.191092,0.004826566487178496,-0.013943899183185948,-0.01531146815291251
262,10.220813375077594,10.206403005628498,10.210095,10.208157,-0.014410369449095128,-0.010717969498980295,-0.012656789384234202
263,10.238351353460745,10.206403005628498,10.214571,10.211996,-0.031948347832246426,-0.023780354315237062,-0.026355274969533937
264,10.259447240740453,10.238351353460745,10.25855,10.260642,-0.021095887279708236,-0.0008975504938710799,0.0011948109563242326
265,10.278665259705836,10.238351353460745,10.277044,10.28348,-0.04031390624509079,-0.0016209634411872287,0.004814430845922146
266,10.29055105146374,10.278665259705836,10.299116,10.299111,-0.01188579175790494,0.008565083179814081,0.00856031480823205
267,10.298397146704776,10.278665259705836,10.31769,10.317387,-0.01973188699894024,0.019292748925106906,0.01898948049248972
268,10.304208089613535,10.298397146704776,10.303082,10.302272,-0.005810942908759387,-0.0011256234880470117,-0.0019362466569923242
269,10.31211432398187,10.298397146704776,10.307422,10.303059,-0.013717177277094095,-0.004692639716733282,-0.009055699714291876
270,10.31214755154081,10.31211432398187,10.319084,10.318016,-3.322755894075158e-05,0.006936615939657997,0.005868500705282997
271,10.311416290082265,10.31211432398187,10.325509,10.323058,0.0006980338996047664,0.014092781267832422,0.011641838274668359
272,10.31088412749404,10.311416290082265,10.309954,10.310295,0.0005321625882253045,-0.0009304379188446177,-0.0005890225135711802
273,10.310751042585672,10.311416290082265,10.308415,10.309105,0.0006652474965935795,-0.002335629682839624,-0.0016461231520779052
274,10.310717768590958,10.310751042585672,10.313655,10.313367,3.327399471331205e-05,0.0029371310062096256,0.002649121362654938
275,10.309752340814857,10.310751042585672,10.316149,10.315325,0.0009987017708148471,0.0063964171197135045,0.0055724425103385045
276,10.310850857927372,10.309752340814857,10.310177,10.307466,-0.001098517112515296,-0.000674008562137729,-0.0033853046436806977
277,10.315928274380717,10.309752340814857,10.310738,10.305164,-0.006175933565859992,-0.00519066451743555,-0.010763937222513675
278,10.320387038269955,10.315928274380717,10.31847,10.318447,-0.004458763889237716,-0.001917037049251391,-0.001939925232845141
279,10.317284520763828,10.315928274380717,10.320784,10.320978,-0.0013562463831107152,0.003499094348477172,0.003693643909024047
280,10.317978471851605,10.317284520763828,10.3142605,10.314025,-0.0006939510877774779,-0.003717989063519056,-0.0039535466196714
281,10.31639158974129,10.317284520763828,10.311488,10.3105,0.0008929310225376241,-0.004903438190996923,-0.005891444782793798
282,10.31539850812768,10.31639158974129,10.313467,10.315364,0.0009930816136094478,-0.0019314823708445061,-3.4624155512474886e-05
283,10.320090405054748,10.31639158974129,10.311103,10.314177,-0.003698815313457615,-0.008987537928282663,-0.005913845606505319
284,10.335269968961665,10.320090405054748,10.323988,10.322673,-0.015179563906917437,-0.011282008146235256,-0.012597125028559475
285,10.340806561758198,10.320090405054748,10.327752,10.325591,-0.020716156703450395,-0.013054448415912745,-0.015215474416889307
286,10.341806997515238,10.340806561758198,10.347741,10.346317,-0.001000435757040563,0.005934129498921692,0.004510293744527161
287,10.345316733380217,10.340806561758198,10.353994,10.351636,-0.004510171622019499,0.008677636126618538,0.006319199542145881
288,10.347147206442262,10.345316733380217,10.34521,10.343863,-0.0018304730620446463,-0.0019371310638440775,-0.0032846728729261088
289,10.34341849752557,10.345316733380217,10.345097,10.342024,0.0018982358546466571,0.0016780906091948822,-0.0013946480382660553
290,10.333872889604514,10.34341849752557,10.339596,10.340519,0.009545607921056742,0.0057229050732203746,0.0066460618115016246
291,10.314669620973522,10.34341849752557,10.335846,10.337065,0.02874887655204894,0.021176326292103198,0.022395122068470386
292,10.300180968257168,10.314669620973522,10.300922,10.302195,0.014488652716353911,0.0007414255416602344,0.002013627079746172
293,10.283942497640124,10.314669620973522,10.288355,10.290068,0.030727123333397444,0.004412376017102204,0.006125175089367829
294,10.273256395986017,10.283942497640124,10.268926,10.269822,0.010686101654107105,-0.004330729176935222,-0.003434275319513347
295,10.255411227049374,10.283942497640124,10.254872,10.256787,0.02853127059075078,-0.000538904966854048,0.001376073060489702
296,10.232719354644702,10.255411227049374,10.239913,10.238597,0.022691872404671187,0.007193632110668702,0.005877561554028077
297,10.219757081839822,10.255411227049374,10.225696,10.2225685,0.03565414520955201,0.005938528206565152,0.0028114301230690586
298,10.206993760334793,10.219757081839822,10.209107,10.206454,0.012763321505028458,0.0021136386520232975,-0.00053948329621889
299,10.202220834799924,10.219757081839822,10.199812,10.195079,0.017536247039897646,-0.0024088993751192334,-0.007141985007443452
300,10.203481027702058,10.202220834799924,10.19858,10.195136,-0.0012601929021336389,-0.004901239494049747,-0.008344957450592716
301,10.205848855956967,10.202220834799924,10.195305,10.191207,-0.003628021157043193,-0.010543985351498364,-0.01464192388909602
302,10.208727086726242,10.205848855956967,10.206646,10.208413,-0.0028782307692747366,-0.0020811211500699756,-0.0003139626417691943
303,10.210163101480443,10.205848855956967,10.207007,10.212801,-0.004314245523476146,-0.003155693338353416,0.002637878133814553
304,10.211854216180742,10.210163101480443,10.2090845,10.208592,-0.0016911147002982574,-0.0027697053775188607,-0.0032618013247844857
305,10.208137355405476,10.210163101480443,10.20829,10.207855,0.002025746074966861,0.00015274469217985143,-0.0002821307961013986
306,10.201441686258512,10.208137355405476,10.204815,10.207924,0.006695669146964178,0.0033732246301596547,0.00648220290164403
307,10.197350484062989,10.208137355405476,10.2016325,10.208274,0.010786871342487458,0.004282015631835279,0.010923403571288404
308,10.187613308785131,10.197350484062989,10.189948,10.188869,0.009737175277857446,0.0023347731850833497,0.001256167533227881
309,10.163965423497027,10.197350484062989,10.183005,10.181068,0.03338506056596202,0.019039909449750425,0.01710299691312933
310,10.141204395699798,10.163965423497027,10.143337,10.144161,0.02276102779722855,0.0021328540560610065,0.0029568286654360065
311,10.13428176278086,10.163965423497027,10.124532,10.125141,0.02968366071616657,-0.009750016870215816,-0.009140618982032223
312,10.12330558042176,10.13428176278086,10.125299,10.122638,0.010976182359099695,0.0019938733135909104,-0.0006678317034989334
313,10.115044234598418,10.13428176278086,10.117259,10.11244,0.019237528182442176,0.0022147909753122974,-0.002604125345488484
314,10.095511884791467,10.115044234598418,10.102613,10.103205,0.019532349806951288,0.007101564305212804,0.007692842381384679
315,10.077314801294376,10.115044234598418,10.091231,10.093323,0.037729433304042104,0.013916544835995026,0.016007952611873932
316,10.072048194080045,10.077314801294376,10.058755,10.056278,0.005266607214331032,-0.01329327312057238,-0.01576996532027941
317,10.058309435627498,10.077314801294376,10.0421915,10.037276,0.01900536566687805,-0.016117930195369112,-0.021033167622126925
318,10.036487553997372,10.058309435627498,10.0393305,10.040119,0.021821881630126327,0.002842928485538465,0.003631617145206434
319,10.023534689845578,10.058309435627498,10.02234,10.024053,0.0347747457819203,-0.0011948689837613102,0.0005179300885043148
320,10.017887092844624,10.023534689845578,10.014375,10.017917,0.005647597000953297,-0.003512359873433013,2.9586537699799464e-05
321,10.017084059118668,10.023534689845578,10.005896,10.014352,0.006450630726909878,-0.0111884444946444,-0.002732214331070182
322,10.018065457243562,10.017084059118668,10.01777,10.018273,-0.0009813981248942838,-0.00029564370596446565,0.00020789633309803435
323,10.027075926780746,10.017084059118668,10.018563,10.020882,-0.00999186766207849,-0.008512656211898673,-0.006194273948715079
324,10.034515814942532,10.027075926780746,10.038963,10.040108,-0.007439888161785646,0.004447502928561775,0.005591912108249275
325,10.038018445493734,10.027075926780746,10.050039,10.053673,-0.010942518712987237,0.012020845888102372,0.015654345033610184
326,10.037362636092155,10.038018445493734,10.042707,10.050221,0.0006558094015787219,0.0053448071451498436,0.012858807084114687
327,10.033506533859862,10.038018445493734,10.04712,10.06071,0.004511911633871435,0.013613560439454275,0.027203419448243338
328,10.017441042611972,10.033506533859862,10.027193,10.028196,0.016065491247889696,0.009752026846035378,0.010755292226894753
329,10.000251220968435,10.033506533859862,10.021669,10.02205,0.033255312891427025,0.021418166848947706,0.0217986829011938
330,9.98419157995109,10.000251220968435,9.980719,9.981009,0.01605964101734436,-0.0034729672801923073,-0.0031830502880048073
331,9.962275194019217,10.000251220968435,9.962893,9.962464,0.03797602694921842,0.0006173383294161283,0.00018913856134972207
332,9.929496371717178,9.962275194019217,9.943527,9.945548,0.032778822302038435,0.014030849962509251,0.016051685838974095
333,9.896160777149667,9.962275194019217,9.926423,9.930397,0.06611441686954933,0.030262295665274053,0.034236256541738896
334,9.8633424122317,9.896160777149667,9.862148,9.858575,0.03281836491796675,-0.0011941273195912316,-0.00476754498316545
335,9.836171845251261,9.896160777149667,9.831099,9.823848,0.05998893189840615,-0.005073288732706516,-0.012324074560343234
336,9.818855161695424,9.836171845251261,9.812326,9.814925,0.01731668355583693,-0.006528730421010209,-0.003929967908803178
337,9.797960356321202,9.836171845251261,9.790904,9.795823,0.038211488930059545,-0.007056311216221189,-0.002137259092197752
338,9.784366121628265,9.797960356321202,9.784019,9.782525,0.013594234692936524,-0.00034665141342138384,-0.0018410590672299776
339,9.770184705221707,9.797960356321202,9.771213,9.770622,0.027775651099494425,0.0010278725981169856,0.00043754819626151686
340,9.771440771615795,9.770184705221707,9.75765,9.758536,-0.0012560663940881511,-0.013790396249584447,-0.01290443280964304
341,9.780076207620892,9.770184705221707,9.746783,9.749349,-0.009891502399185015,-0.03329295109013053,-0.030727567178997717
342,9.791773562906126,9.780076207620892,9.789005,9.794063,-0.011697355285233968,-0.002768283365110591,0.002289051534791753
343,9.811975152030021,9.780076207620892,9.797475,9.809477,-0.03189894440912866,-0.014500290885001377,-0.0024982996130287205
344,9.835262243540562,9.811975152030021,9.831746,9.833557,-0.023287091510541202,-0.003516142161167579,-0.0017051146343121104
345,9.856500761311791,9.811975152030021,9.84995,9.8554945,-0.04452560928177007,-0.00655092458083395,-0.0010062621052480125
346,9.866045257060257,9.856500761311791,9.874534,9.873721,-0.009544495748466275,0.008488396199020087,0.007675865681441962
347,9.873646710525106,9.856500761311791,9.891116,9.889012,-0.017145949213315248,0.01746943174784299,0.015365626205850802
348,9.878323578872578,9.873646710525106,9.872328,9.874781,-0.004676868347472052,-0.005995774307148594,-0.0035429239653517186
349,9.87261588886904,9.873646710525106,9.870955,9.873512,0.001030821656065939,-0.0016604216449191966,0.0008963791973659596
350,9.861779749136337,9.87261588886904,9.863373,9.862517,0.010836139732703032,0.0015930535980377414,0.0007376077362213351
351,9.831131890343988,9.87261588886904,9.854924,9.851767,0.04148399852505236,0.023792311621344098,0.020634695959723004
352,9.791493975575202,9.831131890343988,9.799685,9.80375,0.039637914768785976,0.008190548960930855,0.012256062571770698
353,9.749578510178852,9.831131890343988,9.771306,9.776921,0.08155338016513625,0.021727527723980344,0.027342762098980344
354,9.720645860495285,9.749578510178852,9.71624,9.71828,0.02893264968356668,-0.004405931296066257,-0.002366021933273288
355,9.702288939972483,9.749578510178852,9.686063,9.689144,0.04728957020636848,-0.016226127167307425,-0.013144805450998831
356,9.698797679880165,9.702288939972483,9.684853,9.680189,0.003491260092317816,-0.01394507978250914,-0.018608547189735702
357,9.69566355532975,9.702288939972483,9.66902,9.661005,0.006625384642733323,-0.026643856233070196,-0.03465853518814832
358,9.694431800539537,9.69566355532975,9.697723,9.698847,0.001231754790213202,0.003291588132338319,0.004415016477064881
359,9.692704790920137,9.69566355532975,9.69934,9.704675,0.002958764409612513,0.006635075718046224,0.011969929844022786
360,9.700452954144632,9.692704790920137,9.696772,9.7045355,-0.007748163224494675,-0.0036813324405304826,0.004082530169332799
361,9.714685039642484,9.692704790920137,9.700375,9.717472,-0.02198024872234683,-0.014310436370999824,0.002787036773531426
362,9.73032393352694,9.714685039642484,9.725329,9.731047,-0.015638893884455385,-0.004994534418052865,0.0007227431088026037
363,9.744315955640873,9.714685039642484,9.73488,9.747761,-0.029630915998389185,-0.009435508253178071,0.0034448170642047415
364,9.763190466997406,9.744315955640873,9.758897,9.758706,-0.01887451135653251,-0.004293639299651986,-0.004484374162933236
365,9.778887584302797,9.744315955640873,9.772537,9.771197,-0.03457162866192398,-0.0063503528574848644,-0.007690265272035646
366,9.798571382586568,9.778887584302797,9.795401,9.794007,-0.019683798283770315,-0.003170763079731742,-0.004564081256001273
367,9.807637226879294,9.778887584302797,9.810474,9.807281,-0.02874964257649637,0.0028371688726593902,-0.00035668641298514103
368,9.810878720803464,9.807637226879294,9.818929,9.821179,-0.003241493924170058,0.008049997763430738,0.010300669150149488
369,9.818800744368934,9.807637226879294,9.8290205,9.832833,-0.011163517489640284,0.01021975581417145,0.014032545731163637
370,9.824281994355152,9.818800744368934,9.825244,9.825903,-0.0054812499862180175,0.000961955534984682,0.0016209444876214008
371,9.820703591057207,9.818800744368934,9.8308525,9.830745,-0.0019028466882726747,0.010148917487715181,0.010041152289961275
372,9.814219084777946,9.820703591057207,9.815688,9.820319,0.006484506279260671,0.001469048461800071,0.006100090942268821
373,9.814055065204576,9.820703591057207,9.811203,9.818074,0.006648525852630982,-0.002852062274888212,0.004019161174818819
374,9.817439347910675,9.814055065204576,9.807486,9.810782,-0.003384282706099029,-0.009953767466338803,-0.006656915354522397
375,9.822331725575118,9.814055065204576,9.801474,9.806659,-0.008276660370542643,-0.020858108021407418,-0.015672980763106636
376,9.83037908071549,9.822331725575118,9.827429,9.824187,-0.008047355140371693,-0.0029502629664666102,-0.006191801967931454
377,9.839642124487375,9.822331725575118,9.832015,9.826449,-0.017310398912256275,-0.007627086950753537,-0.013192730261300412
378,9.844268192876157,9.839642124487375,9.851038,9.850429,-0.004626068388782656,0.006769786249819276,0.0061603883616356825
379,9.844586444615967,9.839642124487375,9.8611355,9.860904,-0.004944320128592139,0.016549038172119168,0.01631729531323245
380,9.840973647146885,9.844586444615967,9.842877,9.842101,0.0036127974690813858,0.0019037408536028977,0.0011274499600482102
381,9.833815879286808,9.844586444615967,9.841601,9.839874,0.010770565329158543,0.007785492478328493,0.006058388291316774
382,9.830271490204868,9.833815879286808,9.823766,9.8222685,0.0035443890819397694,-0.006505735505161425,-0.008003004181919238
383,9.823361508056843,9.833815879286808,9.814283,9.810434,0.010454371229965176,-0.009078137085163362,-0.012927166626178987
384,9.823090615464098,9.823361508056843,9.816675,9.815647,0.0002708925927450423,-0.006415429306871445,-0.007443490219957383
385,9.823090615464098,9.823361508056843,9.81047,9.808135,0.0002708925927450423,-0.012620988083726914,-0.014955582810289414
386,9.822006310668245,9.823090615464098,9.823631,9.822949,0.001084304795853086,0.0016249759528488283,0.0009430988166183596
387,9.823090615464098,9.823090615464098,9.824468,9.823504,0.0,0.0013770435324840236,0.00041383247291371106
388,9.818637474619734,9.823090615464098,9.824627,9.824597,0.004453140844363546,0.005989447987687413,0.005959884083878819
389,9.81126260849361,9.823090615464098,9.826048,9.826358,0.011828006970487692,0.014785288845256872,0.015095232998088903
390,9.795345393916424,9.81126260849361,9.802064,9.801507,0.0159172145771862,0.006718548039142291,0.006161602238361041
391,9.757999245787522,9.81126260849361,9.793836,9.792578,0.05326336270608856,0.03583639416609152,0.03457849774275168
392,9.700024071988745,9.757999245787522,9.721827,9.725165,0.057975173798777035,0.02180248135598184,0.02514129513772012
393,9.668271419987649,9.757999245787522,9.689079,9.693187,0.08972782579987282,0.02080786468031981,0.02491533996108153
394,9.634365505605256,9.668271419987649,9.630019,9.629868,0.033905914382392766,-0.004346317678010081,-0.004497951894318675
395,9.59212735272977,9.668271419987649,9.59527,9.594246,0.07614406725787859,0.0031428041305812116,0.002118557914760899
396,9.55824698622306,9.59212735272977,9.559788,9.561554,0.03388036650671111,0.0015407640210813867,0.0033069688550657617
397,9.54287630006159,9.59212735272977,9.530548,9.533693,0.04925105266818086,-0.01232820435846449,-0.009182986462956677
398,9.529593783265282,9.54287630006159,9.527685,9.518629,0.01328251679630732,-0.0019086178600087322,-0.010964709168602482
399,9.521934264474277,9.54287630006159,9.514062,9.500271,0.020942035587312446,-0.007872336678866887,-0.021663420968417668
400,9.514215624322713,9.521934264474277,9.511776,9.514468,0.0077186401515643155,-0.0024396538637283527,0.00025256873148649106
401,9.510074525452104,9.521934264474277,9.502442,9.510423,0.011859739022172633,-0.007632165527788004,0.00034818115189949594
402,9.499121839871265,9.510074525452104,9.50768,9.509812,0.010952685580839727,0.008558099398754848,0.010690515170239223
403,9.48524111006323,9.510074525452104,9.505311,9.5116,0.024833415388874513,0.02006990220483651,0.026358430647219322
404,9.47654341275084,9.48524111006323,9.478357,9.477942,0.008697697312390673,0.0018139023126373388,0.00139905398500062
405,9.471396088360253,9.48524111006323,9.4720745,9.471927,0.013845021702977078,0.000678420306739369,0.0005306007876964003
406,9.467228129254552,9.471396088360253,9.465531,9.464761,0.004167959105700447,-0.001696780072423465,-0.002467348920079715
407,9.462654300590172,9.471396088360253,9.460208,9.459281,0.008741787770080833,-0.0024463614422227664,-0.0033733328777696414
408,9.457200449907708,9.462654300590172,9.456679,9.457326,0.005453850682464179,-0.0005211057304617128,0.00012548545606172468
409,9.453757028129948,9.462654300590172,9.451217,9.453443,0.008897272460224315,-0.0025403304370765767,-0.0003144545825843892
410,9.456887901069408,9.453757028129948,9.449259,9.447403,-0.0031308729394599055,-0.0076290967481185135,-0.009484946967845076
411,9.473012281423795,9.453757028129948,9.445248,9.442292,-0.019255253293847474,-0.02776463127731077,-0.03072006798385374
412,9.47093383873723,9.473012281423795,9.487506,9.48691,0.0020784426865656513,0.016572074043532226,0.01597602759577832
413,9.468233115617211,9.473012281423795,9.500204,9.502212,0.004779165806583663,0.031970970686499456,0.03397845512253461
414,9.46405192485681,9.468233115617211,9.464085,9.464704,0.0041811907604021314,3.270038733127478e-05,0.000651635018678931
415,9.458605712064172,9.468233115617211,9.460532,9.461094,0.009627403553039926,0.001926476351355788,0.0024881905237190693
416,9.455401958591322,9.458605712064172,9.4454,9.450899,0.003203753472849513,-0.010001720554212667,-0.00450283444581423
417,9.452187908084165,9.458605712064172,9.433186,9.443468,0.006417803980006909,-0.019002330691586522,-0.008719814212094334
418,9.452266422589759,9.452187908084165,9.448849,9.4499,-7.851450559392958e-05,-0.0034176982245242016,-0.002366749127844514
419,9.452187908084165,9.452187908084165,9.4458275,9.447551,0.0,-0.006360423953305272,-0.004637134463559178
420,9.448017793067429,9.452187908084165,9.451819,9.450922,0.00417011501673592,0.003801626793411117,0.0029042192616728357
421,9.447150114054207,9.452187908084165,9.45123,9.450019,0.005037794029957965,0.004079935079094099,0.0028687686972581616
422,9.448254302193842,9.447150114054207,9.449229,9.448032,-0.0011041881396351982,0.0009749382236385884,-0.00022192304345125535
423,9.45985317831046,9.447150114054207,9.451123,9.449045,-0.012703064256253782,-0.008729940700597183,-0.010807997036046402
424,9.462421173184989,9.45985317831046,9.470392,9.470915,-0.002567994874528523,0.007971053987862575,0.0084936675132532
425,9.459697330106295,9.45985317831046,9.4798155,9.4823,0.00015584820416592038,0.020118152986967175,0.022602474581205456
426,9.451245252869034,9.459697330106295,9.460481,9.460108,0.00845207723726027,0.009235437133407132,0.008862550475692288
427,9.442166123673227,9.459697330106295,9.46058,9.459565,0.017531206433067936,0.01841374845812105,0.0173990389854648
428,9.428833125074965,9.442166123673227,9.432395,9.434158,0.01333299859826198,0.0035618563093127165,0.005325200120347873
429,9.403684292051873,9.442166123673227,9.423584,9.426138,0.03848183162135399,0.019899692323127383,0.02245363214246332
430,9.38538551979936,9.403684292051873,9.384505,9.383247,0.018298772252512308,-0.0008802478877392161,-0.00213814431107906
431,9.366061246972958,9.403684292051873,9.367001,9.3633995,0.037623045078914785,0.0009393328610265428,-0.002661741357723457
432,9.272939513732702,9.366061246972958,9.348067,9.348204,0.09312173324025608,0.07512776989766934,0.07526414532491543
433,9.2140335438138,9.366061246972958,9.3320055,9.331979,0.15202770315915792,0.11797195697965712,0.11794525409879775
434,9.167954655479745,9.2140335438138,9.173415,9.161637,0.046078888334054824,0.0054605285412510085,-0.006317349266366179
435,9.130539301772627,9.2140335438138,9.136272,9.11108,0.08349424204117284,0.005733128647294805,-0.019459132094892695
436,9.11305824916963,9.130539301772627,9.096659,9.093387,0.017481052602997593,-0.016399542504590414,-0.019671599084180258
437,9.086023537468803,9.130539301772627,9.066075,9.060606,0.04451576430382431,-0.019948212456595726,-0.02541753466118557
438,9.034438166984412,9.086023537468803,9.068244,9.059772,0.051585370484390936,0.03380581342330302,0.025333370796349897
439,8.970686268534983,9.086023537468803,9.051895,9.03698,0.11533726893381946,0.0812088730665792,0.06629340675798545
440,8.928640371201949,8.970686268534983,8.925753,8.931082,0.04204589733303443,-0.002887731431441054,0.002441400648637071
441,8.89192414015454,8.970686268534983,8.885709,8.894593,0.07876212838044339,-0.006215331255614132,0.0026690986760264934
442,8.884887201837403,8.89192414015454,8.858798,8.863281,0.0070369383171371425,-0.02608917479882855,-0.02160595183740277
443,8.881558488638976,8.89192414015454,8.829052,8.838772,0.010365651515563457,-0.05250651720342958,-0.04278666857061708
444,8.878636747430072,8.881558488638976,8.883287,8.874981,0.002921741208904649,0.004650682379498505,-0.0036558209163999322
445,8.867427438524983,8.881558488638976,8.88524,8.871366,0.014131050113993737,0.017812162610271187,0.003938108655193062
446,8.873187904050106,8.867427438524983,8.862668,8.866847,-0.005760465525122882,-0.01051986663555482,-0.006340865781062632
447,8.87164566750187,8.867427438524983,8.858286,8.868982,-0.004218228976887062,-0.013359763571205718,-0.0026633524383932183
448,8.867427438524983,8.87164566750187,8.873565,8.876572,0.004218228976887062,0.006137281628825875,0.009144216748454781
449,8.874867635688053,8.87164566750187,8.875214,8.882521,-0.003221968186183588,0.0003459873588216311,0.007653039971126319
450,8.887652690325586,8.874867635688053,8.878596,8.87996,-0.012785054637532767,-0.009056384478418167,-0.007692630205957229
451,8.905037290766998,8.874867635688053,8.881444,8.885359,-0.030169655078944757,-0.023593313411041095,-0.01967848034219344
452,8.920121751872404,8.905037290766998,8.933768,8.931521,-0.015084461105406177,0.01364652052749804,0.011399663838044916
453,8.926517509850122,8.905037290766998,8.959679,8.957965,-0.021480219083123586,0.03316114005222204,0.03144738730564001
454,8.922791623969635,8.926517509850122,8.934158,8.9349,0.0037258858804865014,0.01136670122567729,0.012108659843841352
455,8.919988070968522,8.926517509850122,8.941237,8.94186,0.006529438881599958,0.02124937867747434,0.02187212800608762
456,8.901230352110781,8.919988070968522,8.918549,8.91414,0.018757718857740358,0.017318231873593604,0.01290939550884751
457,8.876125585396185,8.919988070968522,8.916861,8.907209,0.04386248557233685,0.040734995048151035,0.031083810966119785
458,8.852950887099581,8.876125585396185,8.854702,8.855365,0.02317469829660368,0.001751108750028152,0.0024139123999304957
459,8.840580188488795,8.876125585396185,8.835529,8.834749,0.03554539690738956,-0.0050508610962172185,-0.005830966687037531
460,8.835501457409778,8.840580188488795,8.828937,8.827738,0.005078731079017018,-0.0065648805665166066,-0.007763649182239263
461,8.839131752546109,8.840580188488795,8.818305,8.816282,0.001448435942686288,-0.02082673698214421,-0.022849480207241868
462,8.85907931788153,8.839131752546109,8.837502,8.83689,-0.019947565335421302,-0.021577792002624108,-0.022189097239440514
463,8.889859587773016,8.839131752546109,8.836202,8.836352,-0.05072783522690649,-0.05365791998737102,-0.05350723944537883
464,8.941283763647567,8.889859587773016,8.916717,8.918109,-0.05142417587455128,-0.024567188025008235,-0.02317482352305511
465,9.09133158539398,8.889859587773016,8.940704,8.946355,-0.20147199762096513,-0.15062723969085567,-0.14497671936614864
466,9.16858043772795,9.09133158539398,9.162282,9.152102,-0.07724885233396961,-0.006298447676680752,-0.016477967330001064
467,9.243388226022383,9.09133158539398,9.228683,9.210237,-0.15205664062840185,-0.014704754342695026,-0.03315167664494112
468,9.301733800405392,9.243388226022383,9.302043,9.298557,-0.05834557438300969,0.0003091607152132525,-0.0031765189112515912
469,9.354700422483019,9.243388226022383,9.354927,9.345702,-0.11131219646063606,0.00022664050526266522,-0.008998251157334991
470,9.405742668308667,9.354700422483019,9.384389,9.384547,-0.051042245825648536,-0.02135374466364759,-0.02119543472712415
471,9.450459027496354,9.354700422483019,9.411069,9.406949,-0.09575860501333544,-0.039390111175553244,-0.043509984222428244
472,9.481359383531425,9.450459027496354,9.481295,9.473541,-0.030900356035070686,-6.475157341689908e-05,-0.007818123765799712
473,9.478916074688227,9.450459027496354,9.509171,9.493427,-0.02845704719187303,0.030254457538335444,0.01451120192310107
474,9.47116499025808,9.478916074688227,9.483199,9.487827,0.007751084430147159,0.012034129309791197,0.01666231076731073
475,9.455245415071905,9.478916074688227,9.486768,9.492665,0.023670659616321643,0.03152235378795787,0.03741987576061412
476,9.454853949026585,9.455245415071905,9.449337,9.453413,0.0003914660453201435,-0.005516943411350894,-0.0014409393830305817
477,9.470779708034089,9.455245415071905,9.443697,9.451846,-0.015534292962183116,-0.027082732326080716,-0.01893358529238931
478,9.495218517095228,9.470779708034089,9.483885,9.48911,-0.02443880906113982,-0.011333705693861162,-0.006108524114271319
479,9.516353401112687,9.470779708034089,9.495346,9.506609,-0.045573693078598154,-0.021007331776749183,-0.00974443809999137
480,9.53885243891622,9.516353401112687,9.53847,9.544504,-0.022499037803532573,-0.0003821706667075375,0.005651726733194806
481,9.564792848061815,9.516353401112687,9.558667,9.570823,-0.048439446949128495,-0.006125665139451897,0.006029867697462166
482,9.577064651767916,9.564792848061815,9.584205,9.581764,-0.012271803706100926,0.00714002199917374,0.004699569423490146
483,9.582041849931537,9.564792848061815,9.601613,9.597101,-0.01724900186972178,0.019571194807232573,0.015059361616314604
484,9.590077331511615,9.582041849931537,9.585685,9.584967,-0.008035481580078496,-0.004392555205463111,-0.005110671965717017
